('17:33:30.731315', '2-0')
('17:33:43.538859', '2-184')
('17:33:43.585829', '2-185')
('17:33:43.616969', '2-186')
('17:33:43.726295', '2-187')
('17:33:43.835680', '2-188')
('17:33:43.867064', '2-189')
('17:33:43.913786', '2-190')
('17:33:43.945158', '2-191')
('17:33:44.054346', '2-192')
('17:33:44.163823', '2-193')
('17:33:44.382419', '2-194')
('17:33:44.413661', '2-195')
('17:33:44.570049', '2-196')
('17:33:44.601388', '2-197')
('17:33:44.647987', '2-198')
('17:33:44.757334', '2-199')
('17:33:44.788835', '2-200')
('17:33:44.835546', '2-201')
('17:33:44.866682', '2-202')
('17:33:44.960666', '2-203')
('17:33:45.007279', '2-204')
('17:33:45.038774', '2-205')
('17:33:45.210459', '2-206')
('17:33:45.241610', '2-207')
('17:33:45.538506', '2-208')
('17:33:45.569908', '2-209')
('17:33:45.741490', '2-210')
('17:33:45.788348', '2-211')
('17:33:45.819592', '2-212')
('17:33:45.927868', '2-213')
('17:33:46.023689', '2-214')
('17:33:46.070553', '2-215')
('17:33:46.101981', '2-216')
('17:33:46.258011', '2-217')
('17:33:46.367384', '2-218')
('17:33:46.414224', '2-219')
('17:33:46.632925', '2-220')
('17:33:46.679789', '2-221')
('17:33:46.726781', '2-222')
('17:33:46.757908', '2-223')
('17:33:47.039106', '2-224')
('17:33:47.148457', '2-225')
('17:33:47.195297', '2-226')
('17:33:47.289049', '2-227')
('17:33:47.320290', '2-228')
('17:33:47.367133', '2-229')
('17:33:47.398403', '2-230')
('17:33:47.445240', '2-231')
('17:33:47.538969', '2-232')
('17:33:47.585833', '2-233')
('17:33:47.695309', '2-234')
('17:33:47.726449', '2-235')
('17:33:47.835775', '2-236')
('17:33:47.882769', '2-237')
('17:33:47.914166', '2-238')
('17:33:48.023233', '2-239')
('17:33:48.117108', '2-240')
('17:33:48.210712', '2-241')
('17:33:48.257555', '2-242')
('17:33:48.288826', '2-243')
('17:33:48.335662', '2-244')
('17:33:48.366906', '2-245')
('17:33:48.398176', '2-246')
('17:33:48.445034', '2-247')
('17:33:48.554361', '2-248')
('17:33:48.648090', '2-249')
('17:33:48.866791', '2-250')
('17:33:48.915789', '2-251')
('17:33:48.944501', '2-252')
('17:33:49.053842', '2-253')
('17:33:49.085154', '2-254')
('17:33:49.131824', '2-255')
('17:33:49.164815', '2-256')
('17:33:49.196314', '2-257')
('17:33:49.242910', '2-258')
('17:33:49.274153', '2-259')
('17:33:49.305411', '2-260')
('17:33:49.414776', '2-261')
('17:33:49.446262', '2-262')
('17:33:49.617838', '2-263')
('17:33:49.649060', '2-264')
('17:33:49.836640', '2-265')
('17:33:49.945865', '2-266')
('17:33:49.977129', '2-267')
('17:33:50.148966', '2-268')
('17:33:50.180221', '2-269')
('17:33:50.211722', '2-270')
('17:33:50.320801', '2-271')
('17:33:50.430254', '2-272')
('17:33:50.539484', '2-273')
('17:33:50.633231', '2-274')
('17:33:50.664485', '2-275')
('17:33:50.695971', '2-276')
('17:33:50.742558', '2-277')
('17:33:50.773822', '2-278')
('17:33:50.805337', '2-279')
('17:33:50.851932', '2-280')
('17:33:50.883184', '2-281')
('17:33:50.914692', '2-282')
('17:33:50.961281', '2-283')
('17:33:51.054988', '2-284')
('17:33:51.101855', '2-285')
('17:33:51.195601', '2-286')
('17:33:51.289607', '2-287')
('17:33:51.336205', '2-288')
('17:33:51.367437', '2-289')
('17:33:51.398939', '2-290')
('17:33:51.445524', '2-291')
('17:33:51.477022', '2-292')
('17:33:51.836058', '2-293')
('17:33:51.882948', '2-294')
('17:33:51.919342', '2-295')
('17:33:51.943839', '2-296')
('17:33:51.990517', '2-297')
('17:33:52.022010', '2-298')
('17:33:52.131224', '2-299')
('17:33:52.177958', '2-300')
('17:33:52.274737', '2-301')
('17:33:52.384087', '2-302')
('17:33:52.477816', '2-303')
('17:33:52.509183', '2-304')
('17:33:52.540302', '2-305')
('17:33:52.587166', '2-306')
('17:33:52.805866', '2-307')
('17:33:52.852730', '2-308')
('17:33:53.008945', '2-309')
('17:33:53.118294', '2-310')
('17:33:53.165159', '2-311')
('17:33:53.196402', '2-312')
('17:33:53.227645', '2-313')
('17:33:53.274535', '2-314')
('17:33:53.368241', '2-315')
('17:33:53.415102', '2-316')
('17:33:53.571316', '2-317')
('17:33:53.602740', '2-318')
('17:33:53.649424', '2-319')
('17:33:53.680667', '2-320')
('17:33:53.712190', '2-321')
('17:33:53.821259', '2-322')
('17:33:53.868189', '2-323')
('17:33:53.961853', '2-324')
('17:33:53.993371', '2-325')
('17:33:54.024466', '2-326')
('17:33:54.071203', '2-327')
('17:33:54.165057', '2-328')
('17:33:54.211795', '2-329')
('17:33:54.243298', '2-330')
('17:33:54.337046', '2-331')
('17:33:54.383631', '2-332')
('17:33:54.477382', '2-333')
('17:33:54.508728', '2-334')
('17:33:54.555467', '2-335')
('17:33:54.586976', '2-336')
('17:33:54.633583', '2-337')
('17:33:54.852275', '2-338')
('17:33:54.899242', '2-339')
('17:33:55.257304', '2-340')
('17:33:55.304185', '2-341')
('17:33:55.335406', '2-342')
('17:33:55.366767', '2-343')
('17:33:55.491621', '2-344')
('17:33:55.522863', '2-345')
('17:33:55.569749', '2-346')
('17:33:55.601187', '2-347')
('17:33:55.647835', '2-348')
('17:33:55.679250', '2-349')
('17:33:55.725941', '2-350')
('17:33:56.085260', '2-351')
('17:33:56.132108', '2-352')
('17:33:56.178964', '2-353')
('17:33:56.241453', '2-354')
('17:33:56.272692', '2-355')
('17:33:56.382042', '2-356')
('17:33:56.413286', '2-357')
('17:33:56.460149', '2-358')
('17:33:56.491393', '2-359')
('17:33:56.538257', '2-360')
('17:33:56.647608', '2-361')
('17:33:56.678878', '2-362')
('17:33:56.788201', '2-363')
('17:33:56.835064', '2-364')
('17:33:56.866335', '2-365')
('17:33:56.913200', '2-366')
('17:33:57.022521', '2-367')
('17:33:57.053764', '2-368')
('17:33:57.100628', '2-369')
('17:33:57.194379', '2-370')
('17:33:57.225744', '2-371')
('17:33:57.272465', '2-372')
('17:33:57.303708', '2-373')
('17:33:57.350595', '2-374')
('17:33:57.381999', '2-375')
('17:33:57.616254', '2-376')
('17:33:57.647402', '2-377')
('17:33:57.678901', '2-378')
('17:33:57.725486', '2-379')
('17:33:57.756731', '2-380')
('17:33:57.787973', '2-381')
('17:33:57.834836', '2-382')
('17:33:57.866358', '2-383')
('17:33:57.913948', '2-384')
('17:33:57.944315', '2-385')
('17:33:57.991178', '2-386')
('17:33:58.022422', '2-387')
('17:33:58.069305', '2-388')
('17:33:58.100558', '2-389')
('17:33:58.144301', '2-390')
('17:33:58.181907', '2-391')
('17:33:58.335941', '2-392')
('17:33:58.382622', '2-393')
('17:33:58.414134', '2-394')
('17:33:58.460753', '2-395')
('17:33:58.492005', '2-396')
('17:33:58.523230', '2-397')
('17:33:58.570102', '2-398')
('17:33:58.601619', '2-399')
('17:33:58.632689', '2-400')
('17:33:58.679462', '2-401')
('17:33:58.788801', '2-402')
('17:33:58.898162', '2-403')
('17:33:58.929510', '2-404')
('17:33:59.038723', '2-405')
('17:33:59.069965', '2-406')
('17:33:59.197739', '2-407')
('17:33:59.291457', '2-408')
('17:33:59.322723', '2-409')
('17:33:59.369564', '2-410')
('17:33:59.463293', '2-411')
('17:33:59.510156', '2-412')
('17:33:59.604169', '2-413')
('17:33:59.650868', '2-414')
('17:33:59.681992', '2-415')
('17:33:59.713530', '2-416')
('17:33:59.763792', '2-417')
('17:33:59.799069', '2-418')
('17:33:59.819831', '2-419')
('17:33:59.866409', '2-420')
('17:33:59.897653', '2-421')
('17:33:59.944522', '2-422')
('17:33:59.975760', '2-423')
('17:34:00.007114', '2-424')
('17:34:00.116352', '2-425')
('17:34:00.210347', '2-426')
('17:34:00.381916', '2-427')
('17:34:00.475645', '2-428')
('17:34:00.584995', '2-429')
('17:34:00.616363', '2-430')
('17:34:00.663124', '2-431')
('17:34:00.834939', '2-432')
('17:34:00.928158', '2-433')
('17:34:00.959423', '2-434')
('17:34:01.006293', '2-435')
('17:34:01.100029', '2-436')
('17:34:01.146891', '2-437')
('17:34:01.178146', '2-438')
('17:34:01.209641', '2-439')
('17:34:01.365561', '2-440')
('17:34:01.412425', '2-441')
('17:34:01.443697', '2-442')
('17:34:01.474931', '2-443')
('17:34:01.521787', '2-444')
('17:34:01.740501', '2-445')
('17:34:01.787338', '2-446')
('17:34:01.943552', '2-447')
('17:34:01.990440', '2-448')
('17:34:02.021659', '2-449')
('17:34:02.115409', '2-450')
('17:34:02.162278', '2-451')
('17:34:02.396596', '2-452')
('17:34:02.427850', '2-453')
('17:34:02.646544', '2-454')
('17:34:02.693410', '2-455')
('17:34:02.787109', '2-456')
('17:34:02.833973', '2-457')
('17:34:02.865216', '2-458')
('17:34:02.896459', '2-459')
('17:34:02.943345', '2-460')
('17:34:02.974567', '2-461')
('17:34:03.005815', '2-462')
('17:34:03.037075', '2-463')
('17:34:03.083938', '2-464')
('17:34:03.115183', '2-465')
('17:34:03.146698', '2-466')
('17:34:03.193289', '2-467')
('17:34:03.426165', '2-468')
('17:34:03.466737', '2-469')
('17:34:03.499978', '2-470')
('17:34:03.536096', '2-471')
('17:34:03.568576', '2-472')
('17:34:03.615468', '2-473')
('17:34:03.709191', '2-474')
('17:34:03.740531', '2-475')
('17:34:03.787277', '2-476')
('17:34:03.944195', '2-477')
('17:34:03.975696', '2-478')
('17:34:04.022303', '2-479')
('17:34:04.053546', '2-480')
('17:34:04.085069', '2-481')
('17:34:04.133455', '2-482')
('17:34:04.167377', '2-483')
('17:34:04.261106', '2-484')
('17:34:04.292382', '2-485')
('17:34:04.386107', '2-486')
('17:34:04.448566', '2-487')
('17:34:04.604777', '2-488')
('17:34:04.714127', '2-489')
('17:34:04.745393', '2-490')
('17:34:04.776849', '2-491')
('17:34:04.870373', '2-492')
('17:34:04.917207', '2-493')
('17:34:04.948450', '2-494')
('17:34:04.991241', '2-495')
('17:34:05.022469', '2-496')
('17:34:05.060129', '2-497')
('17:34:05.160146', '2-498')
('17:34:05.191620', '2-499')
('17:34:05.222760', '2-500')
('17:34:05.260444', '2-501')
('17:34:05.307434', '2-502')
('17:34:05.338555', '2-503')
('17:34:05.376338', '2-504')
('17:34:05.476598', '2-505')
('17:34:05.639673', '2-506')
('17:34:05.677702', '2-507')
('17:34:05.762351', '2-508')
('17:34:05.809218', '2-509')
('17:34:05.840484', '2-510')
('17:34:05.878118', '2-511')
('17:34:05.909593', '2-512')
('17:34:05.940723', '2-513')
('17:34:05.978569', '2-514')
('17:34:06.163001', '2-515')
('17:34:06.262872', '2-516')
('17:34:06.294118', '2-517')
('17:34:06.340982', '2-518')
('17:34:06.556828', '2-519')
('17:34:06.657269', '2-520')
('17:34:06.695237', '2-521')
('17:34:06.726740', '2-522')
('17:34:06.764333', '2-523')
('17:34:06.795646', '2-524')
('17:34:06.827070', '2-525')
('17:34:06.929503', '2-526')
('17:34:06.965308', '2-527')
('17:34:07.012184', '2-528')
('17:34:07.043444', '2-529')
('17:34:07.080912', '2-530')
('17:34:07.112318', '2-531')
('17:34:07.143690', '2-532')
('17:34:07.180955', '2-533')
('17:34:07.212210', '2-534')
('17:34:07.260412', '2-535')
('17:34:07.412417', '2-536')
('17:34:07.459283', '2-537')
('17:34:07.497277', '2-538')
('17:34:07.844595', '2-539')
('17:34:07.866786', '2-540')
('17:34:08.029708', '2-541')
('17:34:08.067534', '2-542')
('17:34:08.167970', '2-543')
('17:34:08.399820', '2-544')
('17:34:08.484513', '2-545')
('17:34:08.647436', '2-546')
('17:34:08.869907', '2-547')
('17:34:08.985576', '2-548')
('17:34:09.017063', '2-549')
('17:34:09.063675', '2-550')
('17:34:09.086212', '2-551')
('17:34:09.117466', '2-552')
('17:34:09.217576', '2-553')
('17:34:09.264162', '2-554')
('17:34:09.418011', '2-555')
('17:34:09.449348', '2-556')
('17:34:09.487129', '2-557')
('17:34:09.587054', '2-558')
('17:34:09.687175', '2-559')
('17:34:09.787196', '2-560')
('17:34:09.887149', '2-561')
('17:34:09.928405', '2-562')
('17:34:10.149697', '2-563')
('17:34:10.171753', '2-564')
('17:34:10.218630', '2-565')
('17:34:10.250124', '2-566')
('17:34:10.287528', '2-567')
('17:34:10.319024', '2-568')
('17:34:10.673035', '2-569')
('17:34:10.704295', '2-570')
('17:34:10.820161', '2-571')
('17:34:10.851529', '2-572')
('17:34:11.020559', '2-573')
('17:34:11.051927', '2-574')
('17:34:11.151965', '2-575')
('17:34:11.267717', '2-576')
('17:34:11.290080', '2-577')
('17:34:11.405752', '2-578')
('17:34:11.437029', '2-579')
('17:34:11.536860', '2-580')
('17:34:11.574608', '2-581')
('17:34:11.674451', '2-582')
('17:34:11.837176', '2-583')
('17:34:12.375357', '2-584')
('17:34:12.406625', '2-585')
('17:34:12.553805', '2-586')
('17:34:12.591666', '2-587')
('17:34:12.623148', '2-588')
('17:34:12.654152', '2-589')
('17:34:12.692255', '2-590')
('17:34:12.792360', '2-591')
('17:34:12.892626', '2-592')
('17:34:12.992534', '2-593')
('17:34:13.039426', '2-594')
('17:34:13.139684', '2-595')
('17:34:13.177432', '2-596')
('17:34:13.208679', '2-597')
('17:34:13.239922', '2-598')
('17:34:13.277937', '2-599')
('17:34:13.440360', '2-600')
('17:34:13.478013', '2-601')
('17:34:13.525006', '2-602')
('17:34:13.678153', '2-603')
('17:34:13.725022', '2-604')
('17:34:13.925523', '2-605')
('17:34:13.956740', '2-606')
('17:34:13.994341', '2-607')
('17:34:14.025876', '2-608')
('17:34:14.072482', '2-609')
('17:34:14.226184', '2-610')
('17:34:14.341963', '2-611')
('17:34:14.373321', '2-612')
('17:34:14.479685', '2-613')
('17:34:14.642443', '2-614')
('17:34:14.858774', '2-615')
('17:34:14.896344', '2-616')
('17:34:14.943091', '2-617')
('17:34:14.974333', '2-618')
('17:34:15.074690', '2-619')
('17:34:15.105932', '2-620')
('17:34:15.137175', '2-621')
('17:34:15.371616', '2-622')
('17:34:15.403037', '2-623')
('17:34:15.512090', '2-624')
('17:34:15.543490', '2-625')
('17:34:15.574792', '2-626')
('17:34:15.605944', '2-627')
('17:34:15.652682', '2-628')
('17:34:15.684204', '2-629')
('17:34:15.793275', '2-630')
('17:34:15.824812', '2-631')
('17:34:15.871383', '2-632')
('17:34:15.909721', '2-633')
('17:34:16.007405', '2-634')
('17:34:16.116759', '2-635')
('17:34:16.272970', '2-636')
('17:34:16.366699', '2-637')
('17:34:16.413563', '2-638')
('17:34:16.507428', '2-639')
('17:34:16.601221', '2-640')
('17:34:16.647885', '2-641')
('17:34:16.679409', '2-642')
('17:34:16.788592', '2-643')
('17:34:16.819721', '2-644')
('17:34:16.929092', '2-645')
('17:34:16.975935', '2-646')
('17:34:17.132148', '2-647')
('17:34:17.179035', '2-648')
('17:34:17.210545', '2-649')
('17:34:17.257239', '2-650')
('17:34:17.288409', '2-651')
('17:34:17.319627', '2-652')
('17:34:17.350871', '2-653')
('17:34:17.460213', '2-654')
('17:34:17.678899', '2-655')
('17:34:17.710423', '2-656')
('17:34:17.819521', '2-657')
('17:34:17.850735', '2-658')
('17:34:17.897599', '2-659')
('17:34:17.928842', '2-660')
('17:34:18.085259', '2-661')
('17:34:18.131921', '2-662')
('17:34:18.225672', '2-663')
('17:34:18.272514', '2-664')
('17:34:18.366273', '2-665')
('17:34:18.460257', '2-666')
('17:34:18.506835', '2-667')
('17:34:18.663049', '2-668')
('17:34:18.694321', '2-669')
('17:34:18.725823', '2-670')
('17:34:18.772399', '2-671')
('17:34:18.803768', '2-672')
('17:34:18.917622', '2-673')
('17:34:18.944369', '2-674')
('17:34:19.115976', '2-675')
('17:34:19.154109', '2-676')
('17:34:19.200997', '2-677')
('17:34:19.232214', '2-678')
('17:34:19.325965', '2-679')
('17:34:19.372819', '2-680')
('17:34:19.404244', '2-681')
('17:34:19.435483', '2-682')
('17:34:19.482157', '2-683')
('17:34:19.513401', '2-684')
('17:34:19.544936', '2-685')
('17:34:19.591507', '2-686')
('17:34:19.761551', '2-687')
('17:34:19.799712', '2-688')
('17:34:19.846578', '2-689')
('17:34:19.893445', '2-690')
('17:34:19.924684', '2-691')
('17:34:20.034035', '2-692')
('17:34:20.065299', '2-693')
('17:34:20.096520', '2-694')
('17:34:20.143388', '2-695')
('17:34:20.174649', '2-696')
('17:34:20.283980', '2-697')
('17:34:20.440224', '2-698')
('17:34:20.612030', '2-699')
('17:34:20.643275', '2-700')
('17:34:20.674526', '2-701')
('17:34:20.721407', '2-702')
('17:34:20.752648', '2-703')
('17:34:20.783997', '2-704')
('17:34:20.830757', '2-705')
('17:34:20.940100', '2-706')
('17:34:21.033842', '2-707')
('17:34:21.065241', '2-708')
('17:34:21.096584', '2-709')
('17:34:21.143157', '2-710')
('17:34:21.236923', '2-711')
('17:34:21.268412', '2-712')
('17:34:21.377501', '2-713')
('17:34:21.471393', '2-714')
('17:34:21.502450', '2-715')
('17:34:21.611822', '2-716')
('17:34:21.643253', '2-717')
('17:34:21.736802', '2-718')
('17:34:21.783672', '2-719')
('17:34:21.814915', '2-720')
('17:34:21.846248', '2-721')
('17:34:21.960041', '2-722')
('17:34:21.991421', '2-723')
('17:34:22.038240', '2-724')
('17:34:22.069358', '2-725')
('17:34:22.116223', '2-726')
('17:34:22.147491', '2-727')
('17:34:22.178999', '2-728')
('17:34:22.225573', '2-729')
('17:34:22.326699', '2-730')
('17:34:22.420426', '2-731')
('17:34:22.576939', '2-732')
('17:34:22.623527', '2-733')
('17:34:22.717256', '2-734')
('17:34:22.810985', '2-735')
('17:34:22.920341', '2-736')
('17:34:23.014063', '2-737')
('17:34:23.123392', '2-738')
('17:34:23.154635', '2-739')
('17:34:23.201499', '2-740')
('17:34:23.295227', '2-741')
('17:34:23.326471', '2-742')
('17:34:23.560792', '2-743')
('17:34:23.592037', '2-744')
('17:34:23.701414', '2-745')
('17:34:23.986055', '2-746')
('17:34:24.017325', '2-747')
('17:34:24.048539', '2-748')
('17:34:24.080064', '2-749')
('17:34:24.186482', '2-750')
('17:34:24.218009', '2-751')
('17:34:24.264587', '2-752')
('17:34:24.420822', '2-753')
('17:34:24.467690', '2-754')
('17:34:24.498910', '2-755')
('17:34:24.530174', '2-756')
('17:34:24.561678', '2-757')
('17:34:24.780294', '2-758')
('17:34:24.811634', '2-759')
('17:34:24.858226', '2-760')
('17:34:24.945386', '2-761')
('17:34:24.992007', '2-762')
('17:34:25.023500', '2-763')
('17:34:25.195058', '2-764')
('17:34:25.226559', '2-765')
('17:34:25.382791', '2-766')
('17:34:25.491886', '2-767')
('17:34:25.523386', '2-768')
('17:34:25.742085', '2-769')
('17:34:25.851186', '2-770')
('17:34:25.960529', '2-771')
('17:34:25.992017', '2-772')
('17:34:26.023213', '2-773')
('17:34:26.117018', '2-774')
('17:34:26.163628', '2-775')
('17:34:26.194829', '2-776')
('17:34:26.429151', '2-777')
('17:34:26.600990', '2-778')
('17:34:26.632229', '2-779')
('17:34:26.741586', '2-780')
('17:34:26.835331', '2-781')
('17:34:26.882173', '2-782')
('17:34:26.913415', '2-783')
('17:34:26.960280', '2-784')
('17:34:27.007200', '2-785')
('17:34:27.038409', '2-786')
('17:34:27.069742', '2-787')
('17:34:27.116518', '2-788')
('17:34:27.210245', '2-789')
('17:34:27.241759', '2-790')
('17:34:27.413328', '2-791')
('17:34:27.444576', '2-792')
('17:34:27.475815', '2-793')
('17:34:27.522672', '2-794')
('17:34:27.560608', '2-795')
('17:34:27.595201', '2-796')
('17:34:27.617129', '2-797')
('17:34:27.663728', '2-798')
('17:34:27.773196', '2-799')
('17:34:27.804444', '2-800')
('17:34:27.835682', '2-801')
('17:34:27.867087', '2-802')
('17:34:27.917117', '2-803')
('17:34:27.944137', '2-804')
('17:34:28.053290', '2-805')
('17:34:28.336432', '2-806')
('17:34:28.367668', '2-807')
('17:34:28.398896', '2-808')
('17:34:28.508276', '2-809')
('17:34:28.602101', '2-810')
('17:34:28.648863', '2-811')
('17:34:28.683917', '2-812')
('17:34:28.798963', '2-813')
('17:34:28.845829', '2-814')
('17:34:29.002042', '2-815')
('17:34:29.048905', '2-816')
('17:34:29.080400', '2-817')
('17:34:29.111604', '2-818')
('17:34:29.158256', '2-819')
('17:34:29.189748', '2-820')
('17:34:29.220984', '2-821')
('17:34:29.330093', '2-822')
('17:34:29.361625', '2-823')
('17:34:29.408199', '2-824')
('17:34:29.439463', '2-825')
('17:34:29.470936', '2-826')
('17:34:29.502048', '2-827')
('17:34:29.548812', '2-828')
('17:34:29.580057', '2-829')
('17:34:29.611542', '2-830')
('17:34:29.720627', '2-831')
('17:34:29.751871', '2-832')
('17:34:29.908362', '2-833')
('17:34:30.001940', '2-834')
('17:34:30.111169', '2-835')
('17:34:30.267378', '2-836')
('17:34:30.298914', '2-837')
('17:34:30.329989', '2-838')
('17:34:30.486335', '2-839')
('17:34:30.532942', '2-840')
('17:34:30.564471', '2-841')
('17:34:30.595696', '2-842')
('17:34:30.642313', '2-843')
('17:34:30.736076', '2-844')
('17:34:30.845371', '2-845')
('17:34:30.876615', '2-846')
('17:34:30.975094', '2-847')
('17:34:31.006459', '2-848')
('17:34:31.053222', '2-849')
('17:34:31.084445', '2-850')
('17:34:31.115958', '2-851')
('17:34:31.225056', '2-852')
('17:34:31.257730', '2-853')
('17:34:31.413968', '2-854')
('17:34:31.695319', '2-855')
('17:34:31.804503', '2-856')
('17:34:31.835749', '2-857')
('17:34:31.866967', '2-858')
('17:34:31.898492', '2-859')
('17:34:31.929733', '2-860')
('17:34:31.976344', '2-861')
('17:34:32.007583', '2-862')
('17:34:32.038824', '2-863')
('17:34:32.070295', '2-864')
('17:34:32.116910', '2-865')
('17:34:32.273147', '2-866')
('17:34:32.429547', '2-867')
('17:34:32.476225', '2-868')
('17:34:32.507469', '2-869')
('17:34:32.601364', '2-870')
('17:34:32.632711', '2-871')
('17:34:32.663955', '2-872')
('17:34:32.710526', '2-873')
