('17:33:30.731315', '1-0')
('17:33:44.288689', '1-169')
('17:33:44.382419', '1-170')
('17:33:44.429282', '1-171')
('17:33:44.460503', '1-172')
('17:33:44.632362', '1-173')
('17:33:44.663863', '1-174')
('17:33:44.710491', '1-175')
('17:33:44.741689', '1-176')
('17:33:44.773213', '1-177')
('17:33:44.819921', '1-178')
('17:33:44.851061', '1-179')
('17:33:44.897945', '1-180')
('17:33:45.054147', '1-181')
('17:33:45.101005', '1-182')
('17:33:45.257489', '1-183')
('17:33:45.304061', '1-184')
('17:33:45.335337', '1-185')
('17:33:45.366824', '1-186')
('17:33:45.413432', '1-187')
('17:33:45.444912', '1-188')
('17:33:45.491564', '1-189')
('17:33:45.538506', '1-190')
('17:33:45.569908', '1-191')
('17:33:45.601066', '1-192')
('17:33:45.647761', '1-193')
('17:33:45.694721', '1-194')
('17:33:45.725861', '1-195')
('17:33:45.757376', '1-196')
('17:33:45.929965', '1-197')
('17:33:45.961204', '1-198')
('17:33:46.008070', '1-199')
('17:33:46.117418', '1-200')
('17:33:46.148661', '1-201')
('17:33:46.195525', '1-202')
('17:33:46.289274', '1-203')
('17:33:46.320768', '1-204')
('17:33:46.367384', '1-205')
('17:33:46.398610', '1-206')
('17:33:46.430123', '1-207')
('17:33:46.476710', '1-208')
('17:33:46.570467', '1-209')
('17:33:46.804782', '1-210')
('17:33:46.851626', '1-211')
('17:33:46.945355', '1-212')
('17:33:46.992218', '1-213')
('17:33:47.023754', '1-214')
('17:33:47.070360', '1-215')
('17:33:47.101853', '1-216')
('17:33:47.210942', '1-217')
('17:33:47.242209', '1-218')
('17:33:47.273698', '1-219')
('17:33:47.320290', '1-220')
('17:33:47.351789', '1-221')
('17:33:47.398403', '1-222')
('17:33:47.492241', '1-223')
('17:33:47.538969', '1-224')
('17:33:47.648329', '1-225')
('17:33:47.679562', '1-226')
('17:33:47.788947', '1-227')
('17:33:47.835775', '1-228')
('17:33:48.007612', '1-229')
('17:33:48.101635', '1-230')
('17:33:48.210712', '1-231')
('17:33:48.320040', '1-232')
('17:33:48.429390', '1-233')
('17:33:48.460635', '1-234')
('17:33:48.491879', '1-235')
('17:33:48.538747', '1-236')
('17:33:48.569983', '1-237')
('17:33:48.663750', '1-238')
('17:33:48.773085', '1-239')
('17:33:48.819926', '1-240')
('17:33:48.851302', '1-241')
('17:33:49.149171', '1-242')
('17:33:49.321050', '1-243')
('17:33:49.352291', '1-244')
('17:33:49.461725', '1-245')
('17:33:49.508465', '1-246')
('17:33:49.602486', '1-247')
('17:33:49.633731', '1-248')
('17:33:49.742807', '1-249')
('17:33:49.789658', '1-250')
('17:33:49.883413', '1-251')
('17:33:49.914893', '1-252')
('17:33:49.961611', '1-253')
('17:33:49.992762', '1-254')
('17:33:50.039717', '1-255')
('17:33:50.070837', '1-256')
('17:33:50.117700', '1-257')
('17:33:50.148966', '1-258')
('17:33:50.273944', '1-259')
('17:33:50.305450', '1-260')
('17:33:50.336694', '1-261')
('17:33:50.383287', '1-262')
('17:33:50.414784', '1-263')
('17:33:50.461394', '1-264')
('17:33:50.555132', '1-265')
('17:33:50.664485', '1-266')
('17:33:50.711338', '1-267')
('17:33:50.820666', '1-268')
('17:33:50.867529', '1-269')
('17:33:50.977004', '1-270')
('17:33:51.008247', '1-271')
('17:33:51.054988', '1-272')
('17:33:51.086512', '1-273')
('17:33:51.305182', '1-274')
('17:33:51.414301', '1-275')
('17:33:51.539275', '1-276')
('17:33:51.570789', '1-277')
('17:33:51.602021', '1-278')
('17:33:51.648726', '1-279')
('17:33:51.695490', '1-280')
('17:33:51.789216', '1-281')
('17:33:51.901686', '1-282')
('17:33:51.928015', '1-283')
('17:33:51.975005', '1-284')
('17:33:52.006401', '1-285')
('17:33:52.053013', '1-286')
('17:33:52.084253', '1-287')
('17:33:52.115766', '1-288')
('17:33:52.162362', '1-289')
('17:33:52.193602', '1-290')
('17:33:52.224874', '1-291')
('17:33:52.321726', '1-292')
('17:33:52.368487', '1-293')
('17:33:52.399988', '1-294')
('17:33:52.509183', '1-295')
('17:33:52.540302', '1-296')
('17:33:52.571801', '1-297')
('17:33:52.680918', '1-298')
('17:33:52.712431', '1-299')
('17:33:52.759036', '1-300')
('17:33:52.790245', '1-301')
('17:33:52.837109', '1-302')
('17:33:52.868352', '1-303')
('17:33:52.899739', '1-304')
('17:33:52.946459', '1-305')
('17:33:52.993347', '1-306')
('17:33:53.024684', '1-307')
('17:33:53.055808', '1-308')
('17:33:53.227645', '1-309')
('17:33:53.259104', '1-310')
('17:33:53.493209', '1-311')
('17:33:53.587224', '1-312')
('17:33:53.696309', '1-313')
('17:33:53.727531', '1-314')
('17:33:53.774514', '1-315')
('17:33:53.883746', '1-316')
('17:33:53.977473', '1-317')
('17:33:54.008936', '1-318')
('17:33:54.118069', '1-319')
('17:33:54.227474', '1-320')
('17:33:54.258868', '1-321')
('17:33:54.352612', '1-322')
('17:33:54.399278', '1-323')
('17:33:54.430498', '1-324')
('17:33:54.461762', '1-325')
('17:33:54.508728', '1-326')
('17:33:54.539846', '1-327')
('17:33:54.571378', '1-328')
('17:33:54.727302', '1-329')
('17:33:54.774166', '1-330')
('17:33:54.805409', '1-331')
('17:33:54.836937', '1-332')
('17:33:54.960522', '1-333')
('17:33:55.007478', '1-334')
('17:33:55.163850', '1-335')
('17:33:55.210434', '1-336')
('17:33:55.257304', '1-337')
('17:33:55.288564', '1-338')
('17:33:55.320018', '1-339')
('17:33:55.429162', '1-340')
('17:33:55.475999', '1-341')
('17:33:55.585348', '1-342')
('17:33:55.632213', '1-343')
('17:33:55.663491', '1-344')
('17:33:55.694967', '1-345')
('17:33:55.804049', '1-346')
('17:33:55.835292', '1-347')
('17:33:55.866825', '1-348')
('17:33:55.913399', '1-349')
('17:33:55.960382', '1-350')
('17:33:55.991727', '1-351')
('17:33:56.038377', '1-352')
('17:33:56.085260', '1-353')
('17:33:56.116478', '1-354')
('17:33:56.241453', '1-355')
('17:33:56.350808', '1-356')
('17:33:56.397686', '1-357')
('17:33:56.428934', '1-358')
('17:33:56.538257', '1-359')
('17:33:56.585155', '1-360')
('17:33:56.616364', '1-361')
('17:33:56.663236', '1-362')
('17:33:56.694472', '1-363')
('17:33:56.725721', '1-364')
('17:33:56.772578', '1-365')
('17:33:56.803822', '1-366')
('17:33:56.850685', '1-367')
('17:33:56.881956', '1-368')
('17:33:56.928792', '1-369')
('17:33:56.960036', '1-370')
('17:33:56.991278', '1-371')
('17:33:57.022521', '1-372')
('17:33:57.069386', '1-373')
('17:33:57.100628', '1-374')
('17:33:57.210098', '1-375')
('17:33:57.319448', '1-376')
('17:33:57.350595', '1-377')
('17:33:57.397436', '1-378')
('17:33:57.428701', '1-379')
('17:33:57.475542', '1-380')
('17:33:57.506818', '1-381')
('17:33:57.616254', '1-382')
('17:33:57.647402', '1-383')
('17:33:57.694242', '1-384')
('17:33:57.725486', '1-385')
('17:33:57.772363', '1-386')
('17:33:57.803702', '1-387')
('17:33:57.834836', '1-388')
('17:33:57.881700', '1-389')
('17:33:57.925358', '1-390')
('17:33:58.084908', '1-391')
('17:33:58.135324', '1-392')
('17:33:58.175041', '1-393')
('17:33:58.210688', '1-394')
('17:33:58.247483', '1-395')
('17:33:58.291879', '1-396')
('17:33:58.398244', '1-397')
('17:33:58.507615', '1-398')
('17:33:58.616978', '1-399')
('17:33:58.741915', '1-400')
('17:33:58.788801', '1-401')
('17:33:58.820022', '1-402')
('17:33:58.991861', '1-403')
('17:33:59.023102', '1-404')
('17:33:59.135241', '1-405')
('17:33:59.385184', '1-406')
('17:33:59.416429', '1-407')
('17:33:59.463293', '1-408')
('17:33:59.572643', '1-409')
('17:33:59.604169', '1-410')
('17:33:59.635424', '1-411')
('17:33:59.681992', '1-412')
('17:33:59.850788', '1-413')
('17:33:59.897653', '1-414')
('17:34:00.069513', '1-415')
('17:34:00.101014', '1-416')
('17:34:00.132254', '1-417')
('17:34:00.178839', '1-418')
('17:34:00.210347', '1-419')
('17:34:00.366297', '1-420')
('17:34:00.460302', '1-421')
('17:34:00.506888', '1-422')
('17:34:00.538424', '1-423')
('17:34:00.569669', '1-424')
('17:34:00.678725', '1-425')
('17:34:00.710173', '1-426')
('17:34:00.741438', '1-427')
('17:34:00.788097', '1-428')
('17:34:00.882014', '1-429')
('17:34:00.928158', '1-430')
('17:34:00.959423', '1-431')
('17:34:00.990683', '1-432')
('17:34:01.022043', '1-433')
('17:34:01.068774', '1-434')
('17:34:01.100029', '1-435')
('17:34:01.131500', '1-436')
('17:34:01.365561', '1-437')
('17:34:01.396801', '1-438')
('17:34:01.506153', '1-439')
('17:34:01.537427', '1-440')
('17:34:01.693610', '1-441')
('17:34:01.724876', '1-442')
('17:34:01.834230', '1-443')
('17:34:01.865445', '1-444')
('17:34:01.896716', '1-445')
('17:34:01.928205', '1-446')
('17:34:01.974819', '1-447')
('17:34:02.068814', '1-448')
('17:34:02.287247', '1-449')
('17:34:02.334089', '1-450')
('17:34:02.365416', '1-451')
('17:34:02.396596', '1-452')
('17:34:02.443450', '1-453')
('17:34:02.474707', '1-454')
('17:34:02.506111', '1-455')
('17:34:02.552818', '1-456')
('17:34:02.709002', '1-457')
('17:34:02.740363', '1-458')
('17:34:03.037075', '1-459')
('17:34:03.068596', '1-460')
('17:34:03.162161', '1-461')
('17:34:03.269914', '1-462')
('17:34:03.363645', '1-463')
('17:34:03.479734', '1-464')
('17:34:03.584197', '1-465')
('17:34:03.615468', '1-466')
('17:34:03.787277', '1-467')
('17:34:03.893430', '1-468')
('17:34:03.991059', '1-469')
('17:34:04.022303', '1-470')
('17:34:04.069195', '1-471')
('17:34:04.100440', '1-472')
('17:34:04.261106', '1-473')
('17:34:04.370456', '1-474')
('17:34:04.401739', '1-475')
('17:34:04.448566', '1-476')
('17:34:04.542292', '1-477')
('17:34:04.651673', '1-478')
('17:34:04.761117', '1-479')
('17:34:04.917207', '1-480')
('17:34:04.959979', '1-481')
('17:34:05.060129', '1-482')
('17:34:05.107025', '1-483')
('17:34:05.191620', '1-484')
('17:34:05.238289', '1-485')
('17:34:05.276093', '1-486')
('17:34:05.307434', '1-487')
('17:34:05.338555', '1-488')
('17:34:05.460974', '1-489')
('17:34:05.492241', '1-490')
('17:34:05.592809', '1-491')
('17:34:05.925014', '1-492')
('17:34:05.962651', '1-493')
('17:34:05.994176', '1-494')
('17:34:06.040761', '1-495')
('17:34:06.078287', '1-496')
('17:34:06.109509', '1-497')
('17:34:06.140937', '1-498')
('17:34:06.178894', '1-499')
('17:34:06.210117', '1-500')
('17:34:06.256858', '1-501')
('17:34:06.294118', '1-502')
('17:34:06.325668', '1-503')
('17:34:06.425602', '1-504')
('17:34:06.594820', '1-505')
('17:34:06.757720', '1-506')
('17:34:06.858066', '1-507')
('17:34:06.896178', '1-508')
('17:34:06.996555', '1-509')
('17:34:07.027817', '1-510')
('17:34:07.065286', '1-511')
('17:34:07.165321', '1-512')
('17:34:07.212210', '1-513')
('17:34:07.243433', '1-514')
('17:34:07.281010', '1-515')
('17:34:07.312428', '1-516')
('17:34:07.343789', '1-517')
('17:34:07.512877', '1-518')
('17:34:07.613159', '1-519')
('17:34:07.697678', '1-520')
('17:34:07.797976', '1-521')
('17:34:07.844595', '1-522')
('17:34:07.944918', '1-523')
('17:34:07.982714', '1-524')
('17:34:08.014236', '1-525')
('17:34:08.114521', '1-526')
('17:34:08.283903', '1-527')
('17:34:08.315371', '1-528')
('17:34:08.531377', '1-529')
('17:34:08.569188', '1-530')
('17:34:08.616056', '1-531')
('17:34:08.647436', '1-532')
('17:34:08.685070', '1-533')
('17:34:08.916799', '1-534')
('17:34:08.948044', '1-535')
('17:34:08.985576', '1-536')
('17:34:09.017063', '1-537')
('17:34:09.048306', '1-538')
('17:34:09.152841', '1-539')
('17:34:09.264162', '1-540')
('17:34:09.301968', '1-541')
('17:34:09.386883', '1-542')
('17:34:09.418011', '1-543')
('17:34:09.464691', '1-544')
('17:34:09.502473', '1-545')
('17:34:09.533716', '1-546')
('17:34:09.571249', '1-547')
('17:34:09.602774', '1-548')
('17:34:09.633760', '1-549')
('17:34:09.671269', '1-550')
('17:34:09.702635', '1-551')
('17:34:09.802924', '1-552')
('17:34:09.833903', '1-553')
('17:34:10.002671', '1-554')
('17:34:10.033913', '1-555')
('17:34:10.203000', '1-556')
('17:34:10.234536', '1-557')
('17:34:10.271903', '1-558')
('17:34:10.303442', '1-559')
('17:34:10.350038', '1-560')
('17:34:10.372268', '1-561')
('17:34:10.419160', '1-562')
('17:34:10.450403', '1-563')
('17:34:10.673035', '1-564')
('17:34:10.704295', '1-565')
('17:34:10.735816', '1-566')
('17:34:10.773279', '1-567')
('17:34:10.804540', '1-568')
('17:34:10.973691', '1-569')
('17:34:11.005062', '1-570')
('17:34:11.105224', '1-571')
('17:34:11.205231', '1-572')
('17:34:11.236766', '1-573')
('17:34:11.352463', '1-574')
('17:34:11.390154', '1-575')
('17:34:11.421488', '1-576')
('17:34:11.452909', '1-577')
('17:34:11.490244', '1-578')
('17:34:11.521425', '1-579')
('17:34:11.568103', '1-580')
('17:34:11.721445', '1-581')
('17:34:11.768183', '1-582')
('17:34:11.805964', '1-583')
('17:34:11.837176', '1-584')
('17:34:11.937205', '1-585')
('17:34:12.090634', '1-586')
('17:34:12.121768', '1-587')
('17:34:12.168664', '1-588')
('17:34:12.206663', '1-589')
('17:34:12.237905', '1-590')
('17:34:12.275420', '1-591')
('17:34:12.306666', '1-592')
('17:34:12.406625', '1-593')
('17:34:12.576041', '1-594')
('17:34:12.607312', '1-595')
('17:34:12.638706', '1-596')
('17:34:12.808009', '1-597')
('17:34:12.839225', '1-598')
('17:34:12.876973', '1-599')
('17:34:12.914303', '1-600')
('17:34:12.945122', '1-601')
('17:34:12.976854', '1-602')
('17:34:13.008280', '1-603')
('17:34:13.124063', '1-604')
('17:34:13.155305', '1-605')
('17:34:13.193057', '1-606')
('17:34:13.224300', '1-607')
('17:34:13.263307', '1-608')
('17:34:13.293562', '1-609')
('17:34:13.325022', '1-610')
('17:34:13.356284', '1-611')
('17:34:13.393496', '1-612')
('17:34:13.425015', '1-613')
('17:34:13.471728', '1-614')
('17:34:13.493931', '1-615')
('17:34:13.609460', '1-616')
('17:34:13.640703', '1-617')
('17:34:13.678153', '1-618')
('17:34:13.709467', '1-619')
('17:34:13.740931', '1-620')
('17:34:13.778363', '1-621')
('17:34:13.925523', '1-622')
('17:34:13.972090', '1-623')
('17:34:13.994341', '1-624')
('17:34:14.041204', '1-625')
('17:34:14.195154', '1-626')
('17:34:14.295380', '1-627')
('17:34:14.395103', '1-628')
('17:34:14.426613', '1-629')
('17:34:14.542293', '1-630')
('17:34:14.642443', '1-631')
('17:34:14.680219', '1-632')
('17:34:14.711499', '1-633')
('17:34:14.858774', '1-634')
('17:34:15.152804', '1-635')
('17:34:15.184322', '1-636')
('17:34:15.278044', '1-637')
('17:34:15.324653', '1-638')
('17:34:15.480847', '1-639')
('17:34:15.527732', '1-640')
('17:34:15.558954', '1-641')
('17:34:15.590328', '1-642')
('17:34:15.621512', '1-643')
('17:34:15.652682', '1-644')
('17:34:15.699568', '1-645')
('17:34:15.730792', '1-646')
('17:34:15.824812', '1-647')
('17:34:15.871383', '1-648')
('17:34:15.914709', '1-649')
('17:34:15.944919', '1-650')
('17:34:16.054270', '1-651')
('17:34:16.085806', '1-652')
('17:34:16.116759', '1-653')
('17:34:16.163662', '1-654')
('17:34:16.194885', '1-655')
('17:34:16.288716', '1-656')
('17:34:16.319835', '1-657')
('17:34:16.429206', '1-658')
('17:34:16.522919', '1-659')
('17:34:16.554283', '1-660')
('17:34:16.585692', '1-661')
('17:34:16.710392', '1-662')
('17:34:16.741642', '1-663')
('17:34:16.773122', '1-664')
('17:34:16.882228', '1-665')
('17:34:16.929092', '1-666')
('17:34:16.960337', '1-667')
('17:34:16.991852', '1-668')
('17:34:17.023067', '1-669')
('17:34:17.069664', '1-670')
('17:34:17.101179', '1-671')
('17:34:17.132148', '1-672')
('17:34:17.241527', '1-673')
('17:34:17.273012', '1-674')
('17:34:17.304085', '1-675')
('17:34:17.413340', '1-676')
('17:34:17.444870', '1-677')
('17:34:17.491471', '1-678')
('17:34:17.585192', '1-679')
('17:34:17.741678', '1-680')
('17:34:17.772753', '1-681')
('17:34:17.819521', '1-682')
('17:34:17.850735', '1-683')
('17:34:17.944741', '1-684')
('17:34:18.116321', '1-685')
('17:34:18.163192', '1-686')
('17:34:18.194407', '1-687')
('17:34:18.475628', '1-688')
('17:34:18.709938', '1-689')
('17:34:18.819265', '1-690')
('17:34:18.850540', '1-691')
('17:34:18.882032', '1-692')
('17:34:18.928504', '1-693')
('17:34:18.960026', '1-694')
('17:34:19.053602', '1-695')
('17:34:19.154109', '1-696')
('17:34:19.185651', '1-697')
('17:34:19.232214', '1-698')
('17:34:19.325965', '1-699')
('17:34:19.482157', '1-700')
('17:34:19.529022', '1-701')
('17:34:19.759556', '1-702')
('17:34:19.799712', '1-703')
('17:34:19.909063', '1-704')
('17:34:19.940311', '1-705')
('17:34:19.971549', '1-706')
('17:34:20.002791', '1-707')
('17:34:20.190277', '1-708')
('17:34:20.346505', '1-709')
('17:34:20.377707', '1-710')
('17:34:20.424573', '1-711')
('17:34:20.518321', '1-712')
('17:34:20.565166', '1-713')
('17:34:20.596434', '1-714')
('17:34:20.627649', '1-715')
('17:34:20.674526', '1-716')
('17:34:20.705757', '1-717')
('17:34:20.737032', '1-718')
('17:34:20.768388', '1-719')
('17:34:20.799485', '1-720')
('17:34:20.908858', '1-721')
('17:34:20.940100', '1-722')
('17:34:21.096584', '1-723')
('17:34:21.127828', '1-724')
('17:34:21.174409', '1-725')
('17:34:21.268412', '1-726')
('17:34:21.299370', '1-727')
('17:34:21.408738', '1-728')
('17:34:21.502450', '1-729')
('17:34:21.533694', '1-730')
('17:34:21.627708', '1-731')
('17:34:21.799280', '1-732')
('17:34:21.830775', '1-733')
('17:34:21.991421', '1-734')
('17:34:22.038240', '1-735')
('17:34:22.069358', '1-736')
('17:34:22.116223', '1-737')
('17:34:22.147491', '1-738')
('17:34:22.194331', '1-739')
('17:34:22.295494', '1-740')
('17:34:22.342320', '1-741')
('17:34:22.436050', '1-742')
('17:34:22.467292', '1-743')
('17:34:22.498832', '1-744')
('17:34:22.592558', '1-745')
('17:34:22.701688', '1-746')
('17:34:22.733134', '1-747')
('17:34:22.842216', '1-748')
('17:34:22.935937', '1-749')
('17:34:23.029944', '1-750')
('17:34:23.076530', '1-751')
('17:34:23.185882', '1-752')
('17:34:23.217131', '1-753')
('17:34:23.326471', '1-754')
('17:34:23.357883', '1-755')
('17:34:23.389216', '1-756')
('17:34:23.498307', '1-757')
('17:34:23.529555', '1-758')
('17:34:23.560792', '1-759')
('17:34:23.970684', '1-760')
('17:34:24.155237', '1-761')
('17:34:24.186482', '1-762')
('17:34:24.218009', '1-763')
('17:34:24.327074', '1-764')
('17:34:24.420822', '1-765')
('17:34:24.452072', '1-766')
('17:34:24.483585', '1-767')
('17:34:24.530174', '1-768')
('17:34:24.639502', '1-769')
('17:34:24.670864', '1-770')
('17:34:24.960759', '1-771')
('17:34:25.054564', '1-772')
('17:34:25.085707', '1-773')
('17:34:25.132600', '1-774')
('17:34:25.241946', '1-775')
('17:34:25.273186', '1-776')
('17:34:25.304631', '1-777')
('17:34:25.398414', '1-778')
('17:34:25.429673', '1-779')
('17:34:25.476243', '1-780')
('17:34:25.585617', '1-781')
('17:34:25.617118', '1-782')
('17:34:25.648357', '1-783')
('17:34:25.694971', '1-784')
('17:34:25.788693', '1-785')
('17:34:25.898043', '1-786')
('17:34:25.929553', '1-787')
('17:34:25.960529', '1-788')
('17:34:26.007372', '1-789')
('17:34:26.038637', '1-790')
('17:34:26.210472', '1-791')
('17:34:26.319801', '1-792')
('17:34:26.351070', '1-793')
('17:34:26.382557', '1-794')
('17:34:26.429151', '1-795')
('17:34:26.522879', '1-796')
('17:34:26.554121', '1-797')
('17:34:26.663472', '1-798')
('17:34:26.694715', '1-799')
('17:34:26.725958', '1-800')
('17:34:26.819719', '1-801')
('17:34:27.054030', '1-802')
('17:34:27.085250', '1-803')
('17:34:27.116518', '1-804')
('17:34:27.303975', '1-805')
('17:34:27.335194', '1-806')
('17:34:27.429180', '1-807')
('17:34:27.601241', '1-808')
('17:34:27.632490', '1-809')
('17:34:27.679378', '1-810')
('17:34:27.710592', '1-811')
('17:34:27.928290', '1-812')
('17:34:27.959759', '1-813')
('17:34:28.006433', '1-814')
('17:34:28.100399', '1-815')
('17:34:28.209478', '1-816')
('17:34:28.305168', '1-817')
('17:34:28.398896', '1-818')
('17:34:28.570861', '1-819')
('17:34:28.602101', '1-820')
('17:34:28.633514', '1-821')
('17:34:28.664754', '1-822')
('17:34:28.715834', '1-823')
('17:34:28.751739', '1-824')
('17:34:28.798963', '1-825')
('17:34:28.970798', '1-826')
('17:34:29.064785', '1-827')
('17:34:29.173877', '1-828')
('17:34:29.283227', '1-829')
('17:34:29.392577', '1-830')
('17:34:29.424101', '1-831')
('17:34:29.455234', '1-832')
('17:34:29.564436', '1-833')
('17:34:29.595923', '1-834')
('17:34:29.642521', '1-835')
('17:34:29.751871', '1-836')
('17:34:29.908362', '1-837')
('17:34:30.001940', '1-838')
('17:34:30.048698', '1-839')
('17:34:30.158027', '1-840')
('17:34:30.189563', '1-841')
('17:34:30.283214', '1-842')
('17:34:30.392350', '1-843')
('17:34:30.501726', '1-844')
('17:34:30.532942', '1-845')
('17:34:30.626963', '1-846')
('17:34:30.673535', '1-847')
('17:34:30.704778', '1-848')
('17:34:30.736076', '1-849')
('17:34:30.782903', '1-850')
('17:34:30.814403', '1-851')
('17:34:30.845371', '1-852')
('17:34:30.959493', '1-853')
('17:34:30.990716', '1-854')
('17:34:31.021980', '1-855')
('17:34:31.053222', '1-856')
('17:34:31.100065', '1-857')
('17:34:31.131329', '1-858')
('17:34:31.162837', '1-859')
('17:34:31.194065', '1-860')
('17:34:31.240679', '1-861')
('17:34:31.273378', '1-862')
('17:34:31.367186', '1-863')
('17:34:31.398602', '1-864')
('17:34:31.429844', '1-865')
('17:34:31.538938', '1-866')
('17:34:31.632674', '1-867')
('17:34:31.664107', '1-868')
('17:34:31.820356', '1-869')
('17:34:31.866967', '1-870')
('17:34:31.898492', '1-871')
('17:34:31.929733', '1-872')
('17:34:32.101324', '1-873')
