('17:33:30.715882', b'dur: 125963\r\n', '')
('17:33:31.804805', b'S\r\n', '')
('17:33:31.867284', b's-dur: 60923\r\n', '')
('17:33:31.867284', b'>\r\n', 'sent:1-11*')
('17:33:31.898544', b'dur: 35998\r\n', '')
('17:33:31.913901', b'>\r\n', 'sent:1-12*')
('17:33:31.945133', b'dur: 35962\r\n', '')
('17:33:31.945133', b'S\r\n', '')
('17:33:32.007870', b'D2-17*************************\trssi:-54\r\n', '')
('17:33:32.007870', b'D2-18*************************\trssi:-54\r\n', '')
('17:33:32.023257', b's-dur: 61374\r\n', '')
('17:33:32.023257', b'S\r\n', '')
('17:33:32.070095', b'D2-19*************************\trssi:-54\r\n', '')
('17:33:32.085734', b'D2-20*************************\trssi:-54\r\n', '')
('17:33:32.085734', b's-dur: 61239\r\n', '')
('17:33:32.085734', b'S\r\n', '')
('17:33:32.132612', b'D2-21*************************\trssi:-54\r\n', '')
('17:33:32.132612', b's-dur: 61167\r\n', '')
('17:33:32.132612', b'>\r\n', 'sent:1-13*')
('17:33:32.164080', b'dur: 43084\r\n', '')
('17:33:32.179562', b'>\r\n', 'sent:1-14*')
('17:33:32.210708', b'dur: 38962\r\n', '')
('17:33:32.210708', b'>\r\n', 'sent:1-15*')
('17:33:32.242224', b'dur: 42964\r\n', '')
('17:33:32.257552', b'S\r\n', '')
('17:33:32.304687', b's-dur: 60971\r\n', '')
('17:33:32.320058', b'>\r\n', 'sent:1-16*')
('17:33:32.351277', b'dur: 35957\r\n', '')
('17:33:32.351277', b'S\r\n', '')
('17:33:32.414039', b'D2-23*************************\trssi:-55\r\n', '')
('17:33:32.414039', b's-dur: 61248\r\n', '')
('17:33:32.414039', b'>\r\n', 'sent:1-17*')
('17:33:32.445207', b'dur: 42678\r\n', '')
('17:33:32.460651', b'S\r\n', '')
('17:33:32.523135', b'D2-24*************************\trssi:-53\r\n', '')
('17:33:32.523135', b'D2-25*************************\trssi:-54\r\n', '')
('17:33:32.523135', b's-dur: 61480\r\n', '')
('17:33:32.538758', b'>\r\n', 'sent:1-18*')
('17:33:32.570000', b'dur: 53446\r\n', '')
('17:33:32.570000', b'>\r\n', 'sent:1-19*')
('17:33:32.601242', b'dur: 35962\r\n', '')
('17:33:32.616863', b'>\r\n', 'sent:1-20*')
('17:33:32.648115', b'dur: 42964\r\n', '')
('17:33:32.648115', b'S\r\n', '')
('17:33:32.710592', b's-dur: 61279\r\n', '')
('17:33:32.710592', b'>\r\n', 'sent:1-21*')
('17:33:32.742098', b'dur: 35649\r\n', '')
('17:33:32.742098', b'>\r\n', 'sent:1-22*')
('17:33:32.773084', b'dur: 37962\r\n', '')
('17:33:32.788708', b'>\r\n', 'sent:1-23*')
('17:33:32.819920', b'dur: 35964\r\n', '')
('17:33:32.819920', b'S\r\n', '')
('17:33:32.882436', b'D2-28*************************\trssi:-53\r\n', '')
('17:33:32.882436', b's-dur: 61248\r\n', '')
('17:33:32.882436', b'>\r\n', 'sent:1-24*')
('17:33:32.929291', b'dur: 46680\r\n', '')
('17:33:32.929291', b'>\r\n', 'sent:1-25*')
('17:33:32.960514', b'dur: 35962\r\n', '')
('17:33:32.976156', b'>\r\n', 'sent:1-26*')
('17:33:33.007399', b'dur: 41964\r\n', '')
('17:33:33.007399', b'S\r\n', '')
('17:33:33.069891', b'D2-30*************************\trssi:-54\r\n', '')
('17:33:33.069891', b's-dur: 61240\r\n', '')
('17:33:33.085508', b'>\r\n', 'sent:1-27*')
('17:33:33.116753', b'dur: 49688\r\n', '')
('17:33:33.116753', b'S\r\n', '')
('17:33:33.179234', b's-dur: 60967\r\n', '')
('17:33:33.179234', b'>\r\n', 'sent:1-28*')
('17:33:33.210456', b'dur: 35959\r\n', '')
('17:33:33.210456', b'>\r\n', 'sent:1-29*')
('17:33:33.257341', b'dur: 41962\r\n', '')
('17:33:33.257341', b'>\r\n', 'sent:1-30*')
('17:33:33.288835', b'dur: 38964\r\n', '')
('17:33:33.288835', b'S\r\n', '')
('17:33:33.351345', b'D2-35*************************\trssi:-54\r\n', '')
('17:33:33.366694', b's-dur: 61240\r\n', '')
('17:33:33.366694', b'>\r\n', 'sent:1-31*')
('17:33:33.398052', b'dur: 43688\r\n', '')
('17:33:33.413561', b'S\r\n', '')
('17:33:33.460400', b'D2-36*************************\trssi:-54\r\n', '')
('17:33:33.460400', b's-dur: 61230\r\n', '')
('17:33:33.460400', b'>\r\n', 'sent:1-32*')
('17:33:33.491915', b'dur: 42696\r\n', '')
('17:33:33.507287', b'>\r\n', 'sent:1-33*')
('17:33:33.538788', b'dur: 38962\r\n', '')
('17:33:33.538788', b'S\r\n', '')
('17:33:33.601116', b's-dur: 61000\r\n', '')
('17:33:33.601116', b'>\r\n', 'sent:1-34*')
('17:33:33.632532', b'dur: 35928\r\n', '')
('17:33:33.632532', b'>\r\n', 'sent:1-35*')
('17:33:33.663478', b'dur: 32962\r\n', '')
('17:33:33.679099', b'>\r\n', 'sent:1-36*')
('17:33:33.710357', b'dur: 37964\r\n', '')
('17:33:33.710357', b'>\r\n', 'sent:1-37*')
('17:33:33.741861', b'dur: 35964\r\n', '')
('17:33:33.741861', b'S\r\n', '')
('17:33:33.804218', b's-dur: 60984\r\n', '')
('17:33:33.804218', b'>\r\n', 'sent:1-38*')
('17:33:33.835337', b'dur: 36944\r\n', '')
('17:33:33.835337', b'>\r\n', 'sent:1-39*')
('17:33:33.866580', b'dur: 33962\r\n', '')
('17:33:33.884297', b'S\r\n', '')
('17:33:33.944476', b's-dur: 60998\r\n', '')
('17:33:33.944476', b'S\r\n', '')
('17:33:33.991558', b's-dur: 60871\r\n', '')
('17:33:34.006960', b'>\r\n', 'sent:1-40*')
('17:33:34.038209', b'dur: 37027\r\n', '')
('17:33:34.038209', b'>\r\n', 'sent:1-41*')
('17:33:34.069703', b'dur: 41962\r\n', '')
('17:33:34.085069', b'>\r\n', 'sent:1-42*')
('17:33:34.118622', b'dur: 35964\r\n', '')
('17:33:34.121610', b'>\r\n', 'sent:1-43*')
('17:33:34.155671', b'dur: 36964\r\n', '')
('17:33:34.155671', b'S\r\n', '')
('17:33:34.202508', b's-dur: 61211\r\n', '')
('17:33:34.218129', b'>\r\n', 'sent:1-44*')
('17:33:34.249667', b'dur: 36717\r\n', '')
('17:33:34.249667', b'S\r\n', '')
('17:33:34.312086', b'D2-51*************************\trssi:-55\r\n', '')
('17:33:34.312086', b's-dur: 61286\r\n', '')
('17:33:34.312086', b'>\r\n', 'sent:1-45*')
('17:33:34.343101', b'dur: 42640\r\n', '')
('17:33:34.358746', b'S\r\n', '')
('17:33:34.421229', b'D2-53*************************\trssi:-54\r\n', '')
('17:33:34.421229', b's-dur: 61250\r\n', '')
('17:33:34.421229', b'S\r\n', '')
('17:33:34.483722', b'D2-55*************************\trssi:-55\r\n', '')
('17:33:34.483722', b'D2-54*************************\trssi:-56\r\n', '')
('17:33:34.499336', b's-dur: 61225\r\n', '')
('17:33:34.499336', b'>\r\n', 'sent:1-46*')
('17:33:34.530836', b'dur: 55419\r\n', '')
('17:33:34.530836', b'>\r\n', 'sent:1-47*')
('17:33:34.561800', b'dur: 34962\r\n', '')
('17:33:34.561800', b'>\r\n', 'sent:1-48*')
('17:33:34.593045', b'dur: 35964\r\n', '')
('17:33:34.608689', b'>\r\n', 'sent:1-49*')
('17:33:34.640175', b'dur: 36964\r\n', '')
('17:33:34.640175', b'>\r\n', 'sent:1-50*')
('17:33:34.671269', b'dur: 38964\r\n', '')
('17:33:34.671269', b'S\r\n', '')
('17:33:34.733913', b's-dur: 61207\r\n', '')
('17:33:34.733913', b'>\r\n', 'sent:1-51*')
('17:33:34.765174', b'dur: 35721\r\n', '')
('17:33:34.780538', b'>\r\n', 'sent:1-52*')
('17:33:34.811949', b'dur: 41962\r\n', '')
('17:33:34.811949', b'S\r\n', '')
('17:33:34.874300', b'D2-60*************************\trssi:-55\r\n', '')
('17:33:34.889889', b's-dur: 61282\r\n', '')
('17:33:34.889889', b'S\r\n', '')
('17:33:34.936715', b'D2-61*************************\trssi:-56\r\n', '')
('17:33:34.952368', b'D2-62*************************\trssi:-56\r\n', '')
('17:33:34.952368', b's-dur: 61268\r\n', '')
('17:33:34.952368', b'>\r\n', 'sent:1-53*')
('17:33:34.983698', b'dur: 53346\r\n', '')
('17:33:34.999225', b'>\r\n', 'sent:1-54*')
('17:33:35.030466', b'dur: 35962\r\n', '')
('17:33:35.030466', b'>\r\n', 'sent:1-55*')
('17:33:35.061899', b'dur: 35964\r\n', '')
('17:33:35.061899', b'S\r\n', '')
('17:33:35.124446', b'D2-66*************************\trssi:-56\r\n', '')
('17:33:35.124446', b's-dur: 61331\r\n', '')
('17:33:35.139818', b'S\r\n', '')
('17:33:35.186681', b'D2-67*************************\trssi:-54\r\n', '')
('17:33:35.186681', b's-dur: 61294\r\n', '')
('17:33:35.202303', b'>\r\n', 'sent:1-56*')
('17:33:35.233803', b'dur: 45268\r\n', '')
('17:33:35.233803', b'>\r\n', 'sent:1-57*')
('17:33:35.265021', b'dur: 34962\r\n', '')
('17:33:35.265021', b'S\r\n', '')
('17:33:35.327370', b's-dur: 60953\r\n', '')
('17:33:35.327370', b'>\r\n', 'sent:1-58*')
('17:33:35.358779', b'dur: 35968\r\n', '')
('17:33:35.358779', b'>\r\n', 'sent:1-59*')
('17:33:35.405380', b'dur: 35962\r\n', '')
('17:33:35.405380', b'>\r\n', 'sent:1-60*')
('17:33:35.436782', b'dur: 35964\r\n', '')
('17:33:35.452229', b'>\r\n', 'sent:1-61*')
('17:33:35.483745', b'dur: 45964\r\n', '')
('17:33:35.483745', b'S\r\n', '')
('17:33:35.545973', b's-dur: 60921\r\n', '')
('17:33:35.545973', b'S\r\n', '')
('17:33:35.608714', b'D2-70*************************\trssi:-54\r\n', '')
('17:33:35.608714', b's-dur: 61195\r\n', '')
('17:33:35.608714', b'>\r\n', 'sent:1-62*')
('17:33:35.639804', b'dur: 42772\r\n', '')
('17:33:35.655326', b'>\r\n', 'sent:1-63*')
('17:33:35.686544', b'dur: 35962\r\n', '')
('17:33:35.686544', b'>\r\n', 'sent:1-64*')
('17:33:35.718066', b'dur: 35964\r\n', '')
('17:33:35.718066', b'S\r\n', '')
('17:33:35.780544', b'D2-72*************************\trssi:-54\r\n', '')
('17:33:35.795894', b's-dur: 61247\r\n', '')
('17:33:35.795894', b'S\r\n', '')
('17:33:35.842760', b'D2-73*************************\trssi:-53\r\n', '')
('17:33:35.842760', b's-dur: 61208\r\n', '')
('17:33:35.842760', b'>\r\n', 'sent:1-65*')
('17:33:35.889650', b'dur: 42441\r\n', '')
('17:33:35.889650', b'>\r\n', 'sent:1-66*')
('17:33:35.921156', b'dur: 37962\r\n', '')
('17:33:35.921156', b'S\r\n', '')
('17:33:35.983373', b'D2-74*************************\trssi:-54\r\n', '')
('17:33:35.999010', b's-dur: 61277\r\n', '')
('17:33:35.999010', b'>\r\n', 'sent:1-67*')
('17:33:36.030494', b'dur: 45651\r\n', '')
('17:33:36.030494', b'S\r\n', '')
('17:33:36.092757', b'D2-75*************************\trssi:-53\r\n', '')
('17:33:36.092757', b'D2-76*************************\trssi:-53\r\n', '')
('17:33:36.108346', b's-dur: 61388\r\n', '')
('17:33:36.108346', b'>\r\n', 'sent:1-68*')
('17:33:36.139850', b'dur: 54538\r\n', '')
('17:33:36.139850', b'>\r\n', 'sent:1-69*')
('17:33:36.186459', b'dur: 35962\r\n', '')
('17:33:36.186459', b'S\r\n', '')
('17:33:36.248944', b'D2-80*************************\trssi:-53\r\n', '')
('17:33:36.248944', b's-dur: 61270\r\n', '')
('17:33:36.248944', b'S\r\n', '')
('17:33:36.311402', b'D2-81*************************\trssi:-52\r\n', '')
('17:33:36.311402', b'D2-82*************************\trssi:-52\r\n', '')
('17:33:36.311402', b's-dur: 61274\r\n', '')
('17:33:36.327143', b'S\r\n', '')
('17:33:36.373908', b'D2-83*************************\trssi:-53\r\n', '')
('17:33:36.373908', b's-dur: 61089\r\n', '')
('17:33:36.389633', b'>\r\n', 'sent:1-70*')
('17:33:36.420773', b'dur: 52231\r\n', '')
('17:33:36.420773', b'S\r\n', '')
('17:33:36.483238', b'D2-85*************************\trssi:-54\r\n', '')
('17:33:36.483238', b's-dur: 61292\r\n', '')
('17:33:36.498883', b'>\r\n', 'sent:1-71*')
('17:33:36.530126', b'dur: 49634\r\n', '')
('17:33:36.530126', b'S\r\n', '')
('17:33:36.592690', b'D2-87*************************\trssi:-54\r\n', '')
('17:33:36.608209', b's-dur: 61288\r\n', '')
('17:33:36.608209', b'>\r\n', 'sent:1-72*')
('17:33:36.639473', b'dur: 55638\r\n', '')
('17:33:36.639473', b'>\r\n', 'sent:1-73*')
('17:33:36.670978', b'dur: 34962\r\n', '')
('17:33:36.686340', b'>\r\n', 'sent:1-74*')
('17:33:36.717683', b'dur: 35964\r\n', '')
('17:33:36.717683', b'>\r\n', 'sent:1-75*')
('17:33:36.749083', b'dur: 34964\r\n', '')
('17:33:36.749083', b'S\r\n', '')
('17:33:36.811420', b's-dur: 60994\r\n', '')
('17:33:36.811420', b'>\r\n', 'sent:1-76*')
('17:33:36.842531', b'dur: 35934\r\n', '')
('17:33:36.842531', b'>\r\n', 'sent:1-77*')
('17:33:36.874050', b'dur: 34962\r\n', '')
('17:33:36.889429', b'S\r\n', '')
('17:33:36.944419', b'D2-93*************************\trssi:-55\r\n', '')
('17:33:36.944419', b's-dur: 61250\r\n', '')
('17:33:36.959895', b'S\r\n', '')
('17:33:37.007002', b'D2-94*************************\trssi:-55\r\n', '')
('17:33:37.022345', b's-dur: 61149\r\n', '')
('17:33:37.022345', b'S\r\n', '')
('17:33:37.069503', b'D2-95*************************\trssi:-55\r\n', '')
('17:33:37.069503', b's-dur: 61085\r\n', '')
('17:33:37.084866', b'S\r\n', '')
('17:33:37.131730', b's-dur: 60881\r\n', '')
('17:33:37.131730', b'S\r\n', '')
('17:33:37.194215', b's-dur: 60865\r\n', '')
('17:33:37.194215', b'>\r\n', 'sent:1-78*')
('17:33:37.225697', b'dur: 36571\r\n', '')
('17:33:37.225697', b'>\r\n', 'sent:1-79*')
('17:33:37.266373', b'dur: 35962\r\n', '')
('17:33:37.267537', b'S\r\n', '')
('17:33:37.314700', b's-dur: 60969\r\n', '')
('17:33:37.330142', b'>\r\n', 'sent:1-80*')
('17:33:37.361488', b'dur: 37965\r\n', '')
('17:33:37.361488', b'>\r\n', 'sent:1-81*')
('17:33:37.392531', b'dur: 34955\r\n', '')
('17:33:37.392531', b'>\r\n', 'sent:1-82*')
('17:33:37.424037', b'dur: 35964\r\n', '')
('17:33:37.439374', b'>\r\n', 'sent:1-83*')
('17:33:37.470618', b'dur: 35964\r\n', '')
('17:33:37.470618', b'>\r\n', 'sent:1-84*')
('17:33:37.517480', b'dur: 45964\r\n', '')
('17:33:37.517480', b'>\r\n', 'sent:1-85*')
('17:33:37.549005', b'dur: 36964\r\n', '')
('17:33:37.549005', b'>\r\n', 'sent:1-86*')
('17:33:37.580262', b'dur: 35964\r\n', '')
('17:33:37.595589', b'S\r\n', '')
('17:33:37.642500', b's-dur: 60954\r\n', '')
('17:33:37.642500', b'>\r\n', 'sent:1-87*')
('17:33:37.673980', b'dur: 35968\r\n', '')
('17:33:37.689317', b'>\r\n', 'sent:1-88*')
('17:33:37.720583', b'dur: 35962\r\n', '')
('17:33:37.720583', b'S\r\n', '')
('17:33:37.783045', b's-dur: 60905\r\n', '')
('17:33:37.783045', b'S\r\n', '')
('17:33:37.845533', b'D2-104************************\trssi:-56\r\n', '')
('17:33:37.845533', b's-dur: 61279\r\n', '')
('17:33:37.845533', b'>\r\n', 'sent:1-89*')
('17:33:37.876900', b'dur: 43712\r\n', '')
('17:33:37.892395', b'S\r\n', '')
('17:33:37.954882', b'D2-105************************\trssi:-57\r\n', '')
('17:33:37.954882', b's-dur: 61288\r\n', '')
('17:33:37.954882', b'S\r\n', '')
('17:33:38.017366', b'D2-106************************\trssi:-57\r\n', '')
('17:33:38.017366', b's-dur: 61216\r\n', '')
('17:33:38.017366', b'S\r\n', '')
('17:33:38.064253', b'D2-108************************\trssi:-57\r\n', '')
('17:33:38.079852', b's-dur: 61182\r\n', '')
('17:33:38.079852', b'>\r\n', 'sent:1-90*')
('17:33:38.111294', b'dur: 44176\r\n', '')
('17:33:38.111294', b'>\r\n', 'sent:1-91*')
('17:33:38.142378', b'dur: 35962\r\n', '')
('17:33:38.157959', b'>\r\n', 'sent:1-92*')
('17:33:38.189203', b'dur: 35964\r\n', '')
('17:33:38.189203', b'S\r\n', '')
('17:33:38.251689', b'D2-109************************\trssi:-56\r\n', '')
('17:33:38.251689', b's-dur: 61409\r\n', '')
('17:33:38.251689', b'>\r\n', 'sent:1-93*')
('17:33:38.283227', b'dur: 45519\r\n', '')
('17:33:38.298553', b'S\r\n', '')
('17:33:38.361164', b's-dur: 60940\r\n', '')
('17:33:38.361164', b'>\r\n', 'sent:1-94*')
('17:33:38.392381', b'dur: 38980\r\n', '')
('17:33:38.392381', b'S\r\n', '')
('17:33:38.454959', b's-dur: 61287\r\n', '')
('17:33:38.454959', b'>\r\n', 'sent:1-95*')
('17:33:38.486116', b'dur: 35639\r\n', '')
('17:33:38.486116', b'S\r\n', '')
('17:33:38.548774', b's-dur: 61380\r\n', '')
('17:33:38.548774', b'>\r\n', 'sent:1-96*')
('17:33:38.595360', b'dur: 39546\r\n', '')
('17:33:38.595360', b'>\r\n', 'sent:1-97*')
('17:33:38.626729', b'dur: 35961\r\n', '')
('17:33:38.626729', b'>\r\n', 'sent:1-98*')
('17:33:38.658125', b'dur: 35964\r\n', '')
('17:33:38.658125', b'>\r\n', 'sent:1-99*')
('17:33:38.704734', b'dur: 35964\r\n', '')
('17:33:38.720343', b'S\r\n', '')
('17:33:38.767196', b'D2-114************************\trssi:-49\r\n', '')
('17:33:38.767196', b's-dur: 61486\r\n', '')
('17:33:38.767196', b'>\r\n', 'sent:1-100*')
('17:33:38.798463', b'dur: 46442\r\n', '')
('17:33:38.814060', b'>\r\n', 'sent:1-101*')
('17:33:38.845304', b'dur: 35962\r\n', '')
('17:33:38.845304', b'>\r\n', 'sent:1-102*')
('17:33:38.876660', b'dur: 35964\r\n', '')
('17:33:38.892169', b'S\r\n', '')
('17:33:38.939032', b'D2-116************************\trssi:-46\r\n', '')
('17:33:38.954682', b'D2-117************************\trssi:-46\r\n', '')
('17:33:38.954682', b's-dur: 61635\r\n', '')
('17:33:38.954682', b'>\r\n', 'sent:1-103*')
('17:33:39.001544', b'dur: 54288\r\n', '')
('17:33:39.001544', b'>\r\n', 'sent:1-104*')
('17:33:39.048382', b'dur: 49962\r\n', '')
('17:33:39.048382', b'S\r\n', '')
('17:33:39.111116', b'D2-119************************\trssi:-46\r\n', '')
('17:33:39.126490', b'D2-120************************\trssi:-46\r\n', '')
('17:33:39.126490', b's-dur: 61445\r\n', '')
('17:33:39.126490', b'>\r\n', 'sent:1-105*')
('17:33:39.157923', b'dur: 59483\r\n', '')
('17:33:39.173353', b'>\r\n', 'sent:1-106*')
('17:33:39.204596', b'dur: 34962\r\n', '')
('17:33:39.204596', b'S\r\n', '')
('17:33:39.251741', b's-dur: 61350\r\n', '')
('17:33:39.267108', b'>\r\n', 'sent:1-107*')
('17:33:39.298621', b'dur: 35578\r\n', '')
('17:33:39.298621', b'>\r\n', 'sent:1-108*')
('17:33:39.329589', b'dur: 37962\r\n', '')
('17:33:39.345308', b'>\r\n', 'sent:1-109*')
('17:33:39.376550', b'dur: 39964\r\n', '')
('17:33:39.376550', b'>\r\n', 'sent:1-110*')
('17:33:39.407870', b'dur: 35964\r\n', '')
('17:33:39.407870', b'S\r\n', '')
('17:33:39.470445', b'D2-125************************\trssi:-48\r\n', '')
('17:33:39.470445', b's-dur: 61394\r\n', '')
('17:33:39.485782', b'S\r\n', '')
('17:33:39.532926', b'D2-126************************\trssi:-48\r\n', '')
('17:33:39.548292', b's-dur: 61220\r\n', '')
('17:33:39.548292', b'S\r\n', '')
('17:33:39.595165', b'D2-127************************\trssi:-46\r\n', '')
('17:33:39.595165', b's-dur: 61267\r\n', '')
('17:33:39.610754', b'>\r\n', 'sent:1-111*')
('17:33:39.642154', b'dur: 46977\r\n', '')
('17:33:39.642154', b'>\r\n', 'sent:1-112*')
('17:33:39.673531', b'dur: 35962\r\n', '')
('17:33:39.688949', b'>\r\n', 'sent:1-113*')
('17:33:39.720104', b'dur: 37964\r\n', '')
('17:33:39.720104', b'>\r\n', 'sent:1-114*')
('17:33:39.765980', b'dur: 38964\r\n', '')
('17:33:39.774415', b'>\r\n', 'sent:1-115*')
('17:33:39.805680', b'dur: 46964\r\n', '')
('17:33:39.805680', b'S\r\n', '')
('17:33:39.868439', b'D2-130************************\trssi:-48\r\n', '')
('17:33:39.868439', b's-dur: 61386\r\n', '')
('17:33:39.868439', b'S\r\n', '')
('17:33:39.928622', b's-dur: 60945\r\n', '')
('17:33:39.928622', b'>\r\n', 'sent:1-116*')
('17:33:39.960067', b'dur: 38565\r\n', '')
('17:33:39.960067', b'>\r\n', 'sent:1-117*')
('17:33:40.006770', b'dur: 38962\r\n', '')
('17:33:40.006770', b'S\r\n', '')
('17:33:40.069216', b's-dur: 61324\r\n', '')
('17:33:40.069216', b'>\r\n', 'sent:1-118*')
('17:33:40.100730', b'dur: 38604\r\n', '')
('17:33:40.100730', b'>\r\n', 'sent:1-119*')
('17:33:40.147447', b'dur: 34962\r\n', '')
('17:33:40.147447', b'S\r\n', '')
('17:33:40.194221', b'D2-132************************\trssi:-46\r\n', '')
('17:33:40.209808', b's-dur: 61466\r\n', '')
('17:33:40.209808', b'>\r\n', 'sent:1-120*')
('17:33:40.241051', b'dur: 46462\r\n', '')
('17:33:40.241051', b'S\r\n', '')
('17:33:40.305449', b'D2-134************************\trssi:-47\r\n', '')
('17:33:40.320811', b's-dur: 61275\r\n', '')
('17:33:40.320811', b'S\r\n', '')
('17:33:40.367641', b's-dur: 61205\r\n', '')
('17:33:40.383287', b'S\r\n', '')
('17:33:40.430408', b'D2-136************************\trssi:-45\r\n', '')
('17:33:40.430408', b's-dur: 61208\r\n', '')
('17:33:40.445866', b'S\r\n', '')
('17:33:40.492612', b'D2-137************************\trssi:-45\r\n', '')
('17:33:40.492612', b'D2-138************************\trssi:-45\r\n', '')
('17:33:40.508257', b's-dur: 61527\r\n', '')
('17:33:40.508257', b'>\r\n', 'sent:1-121*')
('17:33:40.539751', b'dur: 53615\r\n', '')
('17:33:40.539751', b'S\r\n', '')
('17:33:40.617605', b'D2-140************************\trssi:-44\r\n', '')
('17:33:40.617605', b'D2-141************************\trssi:-44\r\n', '')
('17:33:40.617605', b's-dur: 61570\r\n', '')
('17:33:40.617605', b'>\r\n', 'sent:1-122*')
('17:33:40.664469', b'dur: 53356\r\n', '')
('17:33:40.664469', b'>\r\n', 'sent:1-123*')
('17:33:40.695968', b'dur: 40962\r\n', '')
('17:33:40.695968', b'>\r\n', 'sent:1-124*')
('17:33:40.727142', b'dur: 34964\r\n', '')
('17:33:40.742580', b'>\r\n', 'sent:1-125*')
('17:33:40.773809', b'dur: 36964\r\n', '')
('17:33:40.789537', b'>\r\n', 'sent:1-126*')
('17:33:40.820942', b'dur: 46964\r\n', '')
('17:33:40.820942', b'>\r\n', 'sent:1-127*')
('17:33:40.852193', b'dur: 34964\r\n', '')
('17:33:40.852193', b'>\r\n', 'sent:1-128*')
('17:33:40.883450', b'dur: 35964\r\n', '')
('17:33:40.883450', b'S\r\n', '')
('17:33:40.945893', b's-dur: 60969\r\n', '')
('17:33:40.945893', b'S\r\n', '')
('17:33:41.008119', b'D2-146************************\trssi:-46\r\n', '')
('17:33:41.023764', b's-dur: 61445\r\n', '')
('17:33:41.023764', b'>\r\n', 'sent:1-129*')
('17:33:41.055280', b'dur: 46482\r\n', '')
('17:33:41.055280', b'>\r\n', 'sent:1-130*')
('17:33:41.086508', b'dur: 34962\r\n', '')
('17:33:41.101872', b'>\r\n', 'sent:1-131*')
('17:33:41.133118', b'dur: 34964\r\n', '')
('17:33:41.133118', b'>\r\n', 'sent:1-132*')
('17:33:41.164618', b'dur: 34964\r\n', '')
('17:33:41.164618', b'S\r\n', '')
('17:33:41.226992', b'D2-149************************\trssi:-47\r\n', '')
('17:33:41.226992', b's-dur: 61476\r\n', '')
('17:33:41.226992', b'>\r\n', 'sent:1-133*')
('17:33:41.273692', b'dur: 42453\r\n', '')
('17:33:41.273692', b'S\r\n', '')
('17:33:41.336170', b'D2-151************************\trssi:-46\r\n', '')
('17:33:41.336170', b's-dur: 61383\r\n', '')
('17:33:41.336170', b'>\r\n', 'sent:1-134*')
('17:33:41.367709', b'dur: 45543\r\n', '')
