('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:33:36.155214', b'>\r\n', 'sent:2-79*')
('17:33:36.186459', b'b-dur: 35962\r\n', '')
('17:33:36.186459', b'>\r\n', 'sent:2-80*')
('17:33:36.233315', b'b-dur: 35962\r\n', '')
('17:33:36.233315', b'>\r\n', 'sent:2-81*')
('17:33:36.264796', b'b-dur: 36962\r\n', '')
('17:33:36.264796', b'>\r\n', 'sent:2-82*')
('17:33:36.296026', b'b-dur: 35962\r\n', '')
('17:33:36.296026', b'>\r\n', 'sent:2-83*')
('17:33:36.342645', b'b-dur: 35962\r\n', '')
('17:33:36.342645', b'>\r\n', 'sent:2-84*')
('17:33:36.373908', b'b-dur: 38962\r\n', '')
('17:33:36.389633', b'S\r\n', '')
('17:33:36.436665', b'D1-70*************************\trssi:-29\r\n', '')
('17:33:36.436665', b's-dur: 61251\r\n', '')
('17:33:36.452016', b'>\r\n', 'sent:2-85*')
('17:33:36.483238', b'b-dur: 41677\r\n', '')
('17:33:36.483238', b'>\r\n', 'sent:2-86*')
('17:33:36.514767', b'b-dur: 40960\r\n', '')
('17:33:36.530126', b'>\r\n', 'sent:2-87*')
('17:33:36.561525', b'b-dur: 38962\r\n', '')
('17:33:36.561525', b'>\r\n', 'sent:2-88*')
('17:33:36.592690', b'b-dur: 33962\r\n', '')
('17:33:36.608209', b'>\r\n', 'sent:2-89*')
('17:33:36.639473', b'b-dur: 40962\r\n', '')
('17:33:36.639473', b'S\r\n', '')
('17:33:36.701958', b'D1-74*************************\trssi:-30\r\n', '')
('17:33:36.701958', b'D1-73*************************\trssi:-31\r\n', '')
('17:33:36.701958', b's-dur: 61372\r\n', '')
('17:33:36.701958', b'S\r\n', '')
('17:33:36.764444', b'D1-75*************************\trssi:-30\r\n', '')
('17:33:36.764444', b's-dur: 61084\r\n', '')
('17:33:36.764444', b'>\r\n', 'sent:2-90*')
('17:33:36.795914', b'b-dur: 41436\r\n', '')
('17:33:36.795914', b'>\r\n', 'sent:2-91*')
('17:33:36.827034', b'b-dur: 35960\r\n', '')
('17:33:36.842531', b'>\r\n', 'sent:2-92*')
('17:33:36.874050', b'b-dur: 39967\r\n', '')
('17:33:36.874050', b'>\r\n', 'sent:2-93*')
('17:33:36.916815', b'b-dur: 35955\r\n', '')
('17:33:36.919013', b'S\r\n', '')
('17:33:36.975481', b's-dur: 60927\r\n', '')
('17:33:36.975481', b'>\r\n', 'sent:2-94*')
('17:33:37.007002', b'b-dur: 36993\r\n', '')
('17:33:37.022345', b'>\r\n', 'sent:2-95*')
('17:33:37.053588', b'b-dur: 41960\r\n', '')
('17:33:37.053588', b'S\r\n', '')
('17:33:37.116074', b's-dur: 60890\r\n', '')
('17:33:37.116074', b'S\r\n', '')
('17:33:37.163226', b's-dur: 60809\r\n', '')
('17:33:37.178560', b'>\r\n', 'sent:2-96*')
('17:33:37.209803', b'b-dur: 37193\r\n', '')
('17:33:37.209803', b'>\r\n', 'sent:2-97*')
('17:33:37.241339', b'b-dur: 36960\r\n', '')
('17:33:37.241339', b'>\r\n', 'sent:2-98*')
('17:33:37.283397', b'b-dur: 35962\r\n', '')
('17:33:37.283397', b'>\r\n', 'sent:2-99*')
('17:33:37.314700', b'b-dur: 35962\r\n', '')
('17:33:37.330142', b'>\r\n', 'sent:2-100*')
('17:33:37.361488', b'b-dur: 45962\r\n', '')
('17:33:37.361488', b'>\r\n', 'sent:2-101*')
('17:33:37.392531', b'b-dur: 35962\r\n', '')
('17:33:37.408132', b'S\r\n', '')
('17:33:37.455291', b'D1-82*************************\trssi:-30\r\n', '')
('17:33:37.470618', b'D1-83*************************\trssi:-30\r\n', '')
('17:33:37.486238', b's-dur: 61369\r\n', '')
('17:33:37.486238', b'>\r\n', 'sent:2-102*')
('17:33:37.517480', b'b-dur: 57559\r\n', '')
('17:33:37.517480', b'S\r\n', '')
('17:33:37.580262', b'D1-86*************************\trssi:-30\r\n', '')
('17:33:37.595589', b'D1-85*************************\trssi:-31\r\n', '')
('17:33:37.595589', b's-dur: 61396\r\n', '')
('17:33:37.611330', b'S\r\n', '')
('17:33:37.642500', b's-dur: 60887\r\n', '')
('17:33:37.642500', b'S\r\n', '')
('17:33:37.704938', b'D1-87*************************\trssi:-30\r\n', '')
('17:33:37.704938', b'D1-88*************************\trssi:-30\r\n', '')
('17:33:37.704938', b's-dur: 61228\r\n', '')
('17:33:37.720583', b'S\r\n', '')
('17:33:37.767453', b's-dur: 60836\r\n', '')
('17:33:37.767453', b'>\r\n', 'sent:2-103*')
('17:33:37.798945', b'b-dur: 35475\r\n', '')
('17:33:37.798945', b'>\r\n', 'sent:2-104*')
('17:33:37.830186', b'b-dur: 38960\r\n', '')
('17:33:37.845533', b'S\r\n', '')
('17:33:37.892395', b'D1-89*************************\trssi:-32\r\n', '')
('17:33:37.908018', b's-dur: 61239\r\n', '')
('17:33:37.908018', b'>\r\n', 'sent:2-105*')
('17:33:37.939552', b'b-dur: 44689\r\n', '')
('17:33:37.939552', b'>\r\n', 'sent:2-106*')
('17:33:37.986157', b'b-dur: 36960\r\n', '')
('17:33:37.986157', b'>\r\n', 'sent:2-107*')
('17:33:38.017366', b'b-dur: 35962\r\n', '')
('17:33:38.033027', b'>\r\n', 'sent:2-108*')
('17:33:38.064253', b'b-dur: 42962\r\n', '')
('17:33:38.064253', b'S\r\n', '')
('17:33:38.126749', b'D1-90*************************\trssi:-32\r\n', '')
('17:33:38.126749', b's-dur: 61239\r\n', '')
('17:33:38.126749', b'S\r\n', '')
('17:33:38.189203', b'D1-91*************************\trssi:-32\r\n', '')
('17:33:38.204950', b'D1-92*************************\trssi:-32\r\n', '')
('17:33:38.204950', b's-dur: 61252\r\n', '')
('17:33:38.204950', b'>\r\n', 'sent:2-109*')
('17:33:38.236338', b'b-dur: 59401\r\n', '')
('17:33:38.251689', b'S\r\n', '')
('17:33:38.298553', b'D1-93*************************\trssi:-32\r\n', '')
('17:33:38.314202', b's-dur: 61260\r\n', '')
('17:33:38.314202', b'S\r\n', '')
('17:33:38.361164', b's-dur: 60851\r\n', '')
('17:33:38.361164', b'>\r\n', 'sent:2-110*')
('17:33:38.392381', b'b-dur: 34780\r\n', '')
('17:33:38.407903', b'S\r\n', '')
('17:33:38.454959', b's-dur: 60920\r\n', '')
('17:33:38.454959', b'>\r\n', 'sent:2-111*')
('17:33:38.486116', b'b-dur: 34998\r\n', '')
('17:33:38.501633', b'S\r\n', '')
('17:33:38.564118', b's-dur: 60912\r\n', '')
('17:33:38.564118', b'>\r\n', 'sent:2-112*')
('17:33:38.595360', b'b-dur: 42014\r\n', '')
('17:33:38.595360', b'>\r\n', 'sent:2-113*')
('17:33:38.626729', b'b-dur: 35960\r\n', '')
('17:33:38.642234', b'S\r\n', '')
('17:33:38.689381', b'D1-99*************************\trssi:-30\r\n', '')
('17:33:38.704734', b's-dur: 61223\r\n', '')
('17:33:38.720343', b'>\r\n', 'sent:2-114*')
('17:33:38.751576', b'b-dur: 54705\r\n', '')
('17:33:38.751576', b'>\r\n', 'sent:2-115*')
('17:33:38.783106', b'b-dur: 38960\r\n', '')
('17:33:38.798463', b'S\r\n', '')
('17:33:38.845304', b'D1-101************************\trssi:-31\r\n', '')
('17:33:38.860951', b's-dur: 61217\r\n', '')
('17:33:38.860951', b'>\r\n', 'sent:2-116*')
('17:33:38.892169', b'b-dur: 42711\r\n', '')
('17:33:38.892169', b'>\r\n', 'sent:2-117*')
('17:33:38.923439', b'b-dur: 36960\r\n', '')
('17:33:38.939032', b'S\r\n', '')
('17:33:38.985897', b'D1-103************************\trssi:-31\r\n', '')
('17:33:39.001544', b's-dur: 61237\r\n', '')
('17:33:39.017139', b'>\r\n', 'sent:2-118*')
('17:33:39.033032', b'b-dur: 47691\r\n', '')
('17:33:39.033032', b'>\r\n', 'sent:2-119*')
('17:33:39.079646', b'b-dur: 34953\r\n', '')
('17:33:39.079646', b'>\r\n', 'sent:2-120*')
('17:33:39.111116', b'b-dur: 37962\r\n', '')
('17:33:39.126490', b'>\r\n', 'sent:2-121*')
('17:33:39.157923', b'b-dur: 42962\r\n', '')
('17:33:39.157923', b'>\r\n', 'sent:2-122*')
('17:33:39.189271', b'b-dur: 34962\r\n', '')
('17:33:39.189271', b'S\r\n', '')
('17:33:39.251741', b's-dur: 61149\r\n', '')
('17:33:39.251741', b'S\r\n', '')
('17:33:39.314235', b'D1-107************************\trssi:-30\r\n', '')
('17:33:39.314235', b'D1-108************************\trssi:-30\r\n', '')
('17:33:39.329589', b's-dur: 62526\r\n', '')
('17:33:39.329589', b'>\r\n', 'sent:2-123*')
('17:33:39.361013', b'b-dur: 51217\r\n', '')
('17:33:39.376550', b'>\r\n', 'sent:2-124*')
('17:33:39.407870', b'b-dur: 39960\r\n', '')
('17:33:39.407870', b'>\r\n', 'sent:2-125*')
('17:33:39.439215', b'b-dur: 35962\r\n', '')
('17:33:39.439215', b'S\r\n', '')
('17:33:39.501690', b's-dur: 60942\r\n', '')
('17:33:39.501690', b'>\r\n', 'sent:2-126*')
('17:33:39.532926', b'b-dur: 38979\r\n', '')
('17:33:39.548292', b'>\r\n', 'sent:2-127*')
('17:33:39.579795', b'b-dur: 40960\r\n', '')
('17:33:39.579795', b'S\r\n', '')
('17:33:39.642154', b'D1-111************************\trssi:-31\r\n', '')
('17:33:39.657641', b's-dur: 61203\r\n', '')
('17:33:39.657641', b'>\r\n', 'sent:2-128*')
('17:33:39.688949', b'b-dur: 46725\r\n', '')
('17:33:39.688949', b'S\r\n', '')
('17:33:39.759782', b'D1-113************************\trssi:-30\r\n', '')
('17:33:39.768005', b'D1-114************************\trssi:-30\r\n', '')
('17:33:39.774415', b's-dur: 61368\r\n', '')
('17:33:39.774415', b'>\r\n', 'sent:2-129*')
('17:33:39.805680', b'b-dur: 52558\r\n', '')
('17:33:39.805680', b'>\r\n', 'sent:2-130*')
('17:33:39.852571', b'b-dur: 41960\r\n', '')
('17:33:39.852571', b'S\r\n', '')
('17:33:39.913320', b's-dur: 61015\r\n', '')
('17:33:39.919304', b'S\r\n', '')
('17:33:39.975487', b'D1-116************************\trssi:-31\r\n', '')
('17:33:39.975487', b's-dur: 61152\r\n', '')
('17:33:39.975487', b'>\r\n', 'sent:2-131*')
('17:33:40.006770', b'b-dur: 42725\r\n', '')
('17:33:40.022382', b'S\r\n', '')
('17:33:40.069216', b's-dur: 60922\r\n', '')
('17:33:40.069216', b'S\r\n', '')
('17:33:40.131986', b'D1-119************************\trssi:-32\r\n', '')
('17:33:40.147447', b'D1-118************************\trssi:-33\r\n', '')
('17:33:40.147447', b's-dur: 61405\r\n', '')
('17:33:40.162944', b'>\r\n', 'sent:2-132*')
('17:33:40.194221', b'b-dur: 57555\r\n', '')
('17:33:40.194221', b'>\r\n', 'sent:2-133*')
('17:33:40.225464', b'b-dur: 37960\r\n', '')
('17:33:40.241051', b'>\r\n', 'sent:2-134*')
('17:33:40.273912', b'b-dur: 40962\r\n', '')
('17:33:40.273912', b'>\r\n', 'sent:2-135*')
('17:33:40.305449', b'b-dur: 34962\r\n', '')
('17:33:40.305449', b'S\r\n', '')
('17:33:40.367641', b's-dur: 60970\r\n', '')
('17:33:40.367641', b'>\r\n', 'sent:2-136*')
('17:33:40.399162', b'b-dur: 41958\r\n', '')
('17:33:40.414528', b'>\r\n', 'sent:2-137*')
('17:33:40.445866', b'b-dur: 34960\r\n', '')
('17:33:40.445866', b'>\r\n', 'sent:2-138*')
('17:33:40.477233', b'b-dur: 36962\r\n', '')
('17:33:40.477233', b'>\r\n', 'sent:2-139*')
('17:33:40.523855', b'b-dur: 37962\r\n', '')
('17:33:40.523855', b'>\r\n', 'sent:2-140*')
('17:33:40.555109', b'b-dur: 40962\r\n', '')
('17:33:40.570841', b'>\r\n', 'sent:2-141*')
('17:33:40.601962', b'b-dur: 38962\r\n', '')
('17:33:40.601962', b'S\r\n', '')
('17:33:40.664469', b'D1-122************************\trssi:-34\r\n', '')
('17:33:40.664469', b's-dur: 61225\r\n', '')
('17:33:40.680070', b'>\r\n', 'sent:2-142*')
('17:33:40.711312', b'b-dur: 47703\r\n', '')
('17:33:40.711312', b'S\r\n', '')
('17:33:40.773809', b'D1-124************************\trssi:-32\r\n', '')
('17:33:40.773809', b'D1-125************************\trssi:-32\r\n', '')
('17:33:40.789537', b's-dur: 61338\r\n', '')
('17:33:40.789537', b'>\r\n', 'sent:2-143*')
('17:33:40.820942', b'b-dur: 55588\r\n', '')
('17:33:40.820942', b'>\r\n', 'sent:2-144*')
('17:33:40.852193', b'b-dur: 35960\r\n', '')
('17:33:40.867526', b'S\r\n', '')
('17:33:40.914688', b'D1-128************************\trssi:-33\r\n', '')
('17:33:40.930018', b's-dur: 61245\r\n', '')
('17:33:40.930018', b'>\r\n', 'sent:2-145*')
('17:33:40.961374', b'b-dur: 40683\r\n', '')
('17:33:40.961374', b'>\r\n', 'sent:2-146*')
('17:33:40.992498', b'b-dur: 37960\r\n', '')
('17:33:41.008119', b'>\r\n', 'sent:2-147*')
('17:33:41.039378', b'b-dur: 35962\r\n', '')
('17:33:41.039378', b'S\r\n', '')
('17:33:41.101872', b'D1-130************************\trssi:-32\r\n', '')
