('11:16:00.320348', '1-0')
('11:16:05.212245', '1-83')
('11:16:05.306063', '1-84')
('11:16:05.321684', '1-85')
('11:16:05.540295', '1-86')
('11:16:05.634024', '1-87')
('11:16:05.743370', '1-88')
('11:16:05.821608', '1-89')
('11:16:05.930803', '1-90')
('11:16:06.009034', '1-91')
('11:16:06.165401', '1-92')
('11:16:06.165401', '1-93')
('11:16:06.259129', '1-94')
('11:16:06.290311', '1-95')
('11:16:06.321338', '1-96')
('11:16:06.352604', '1-97')
('11:16:06.368482', '1-98')
('11:16:06.399734', '1-99')
('11:16:06.555938', '1-100')
('11:16:06.555938', '1-101')
('11:16:06.587025', '1-102')
('11:16:06.680652', '1-103')
('11:16:06.712155', '1-104')
('11:16:06.743146', '1-105')
('11:16:06.836962', '1-106')
('11:16:06.868112', '1-107')
('11:16:06.899352', '1-108')
('11:16:06.915233', '1-109')
('11:16:06.946478', '1-110')
('11:16:06.977718', '1-111')
('11:16:07.008954', '1-112')
('11:16:07.039953', '1-113')
('11:16:07.055545', '1-114')
('11:16:07.086816', '1-115')
('11:16:07.118310', '1-116')
('11:16:07.211792', '1-117')
('11:16:07.367996', '1-118')
('11:16:07.399238', '1-119')
('11:16:07.415031', '1-120')
('11:16:07.446102', '1-121')
('11:16:07.477602', '1-122')
('11:16:07.508587', '1-123')
('11:16:07.586801', '1-124')
('11:16:07.680678', '1-125')
('11:16:07.711921', '1-126')
('11:16:07.805394', '1-127')
('11:16:07.836615', '1-128')
('11:16:07.915000', '1-129')
('11:16:07.946242', '1-130')
('11:16:07.977486', '1-131')
('11:16:08.074352', '1-132')
('11:16:08.105350', '1-133')
('11:16:08.121089', '1-134')
('11:16:08.277473', '1-135')
('11:16:08.433678', '1-136')
('11:16:08.652124', '1-137')
('11:16:08.668000', '1-138')
('11:16:08.824217', '1-139')
('11:16:08.855179', '1-140')
('11:16:08.886423', '1-141')
('11:16:08.980150', '1-142')
('11:16:08.996052', '1-143')
('11:16:09.151986', '1-144')
('11:16:09.183507', '1-145')
('11:16:09.292608', '1-146')
('11:16:09.495937', '1-147')
('11:16:09.526935', '1-148')
('11:16:09.558143', '1-149')
('11:16:09.636372', '1-150')
('11:16:09.667770', '1-151')
('11:16:09.699012', '1-152')
('11:16:09.854950', '1-153')
('11:16:09.886214', '1-154')
('11:16:09.917457', '1-155')
('11:16:10.073671', '1-156')
('11:16:10.089271', '1-157')
('11:16:10.261128', '1-158')
('11:16:10.417349', '1-159')
('11:16:10.433220', '1-160')
('11:16:10.464200', '1-161')
('11:16:10.495708', '1-162')
('11:16:10.526693', '1-163')
('11:16:10.682908', '1-164')
('11:16:10.714149', '1-165')
('11:16:10.730026', '1-166')
('11:16:10.761271', '1-167')
('11:16:10.792449', '1-168')
('11:16:10.823478', '1-169')
('11:16:10.854720', '1-170')
('11:16:10.948542', '1-171')
('11:16:10.979692', '1-172')
('11:16:11.010934', '1-173')
('11:16:11.026758', '1-174')
('11:16:11.073544', '1-175')
('11:16:11.089073', '1-176')
('11:16:11.183052', '1-177')
('11:16:11.214034', '1-178')
('11:16:11.307763', '1-179')
('11:16:11.463977', '1-180')
('11:16:11.557706', '1-181')
('11:16:11.588935', '1-182')
('11:16:11.604671', '1-183')
('11:16:11.635792', '1-184')
('11:16:11.667057', '1-185')
('11:16:11.684384', '1-186')
('11:16:11.715903', '1-187')
('11:16:11.747151', '1-188')
('11:16:11.778391', '1-189')
('11:16:11.934327', '1-190')
('11:16:12.215742', '1-191')
('11:16:12.246791', '1-192')
('11:16:12.278019', '1-193')
('11:16:12.309262', '1-194')
('11:16:12.325142', '1-195')
('11:16:12.356365', '1-196')
('11:16:12.387528', '1-197')
('11:16:12.418713', '1-198')
('11:16:12.449856', '1-199')
('11:16:12.481088', '1-200')
('11:16:12.512343', '1-201')
('11:16:12.528217', '1-202')
('11:16:12.559463', '1-203')
('11:16:12.777905', '1-204')
('11:16:13.184043', '1-205')
('11:16:13.199943', '1-206')
('11:16:13.433982', '1-207')
('11:16:13.449625', '1-208')
('11:16:13.543333', '1-209')
('11:16:13.574854', '1-210')
('11:16:13.605842', '1-211')
('11:16:13.777675', '1-212')
('11:16:13.793298', '1-213')
('11:16:13.887025', '1-214')
('11:16:13.902649', '1-215')
('11:16:13.933969', '1-216')
('11:16:13.965390', '1-217')
('11:16:13.996392', '1-218')
('11:16:14.090103', '1-219')
('11:16:14.121450', '1-220')
('11:16:14.137193', '1-221')
('11:16:14.168203', '1-222')
('11:16:14.199453', '1-223')
('11:16:14.293183', '1-224')
('11:16:14.324425', '1-225')
('11:16:14.355673', '1-226')
('11:16:14.386912', '1-227')
('11:16:14.402635', '1-228')
('11:16:14.433889', '1-229')
('11:16:14.527758', '1-230')
('11:16:14.559005', '1-231')
('11:16:14.589989', '1-232')
('11:16:14.621210', '1-233')
('11:16:14.636832', '1-234')
('11:16:14.668195', '1-235')
('11:16:14.699599', '1-236')
('11:16:14.730560', '1-237')
('11:16:14.761825', '1-238')
('11:16:14.777703', '1-239')
('11:16:14.808852', '1-240')
('11:16:14.902611', '1-241')
('11:16:14.933638', '1-242')
('11:16:14.949282', '1-243')
('11:16:15.058631', '1-244')
('11:16:15.152362', '1-245')
('11:16:15.167960', '1-246')
('11:16:15.199480', '1-247')
('11:16:15.230722', '1-248')
('11:16:15.261689', '1-249')
('11:16:15.417926', '1-250')
('11:16:15.433709', '1-251')
('11:16:15.465044', '1-252')
('11:16:15.496031', '1-253')
('11:16:15.527277', '1-254')
('11:16:15.543152', '1-255')
('11:16:15.574138', '1-256')
('11:16:15.605583', '1-257')
('11:16:15.636624', '1-258')
('11:16:15.667846', '1-259')
('11:16:15.687373', '1-260')
('11:16:15.718748', '1-261')
('11:16:15.749860', '1-262')
('11:16:15.843610', '1-263')
('11:16:16.124773', '1-264')
('11:16:16.156040', '1-265')
('11:16:16.296887', '1-266')
('11:16:16.328082', '1-267')
('11:16:16.359368', '1-268')
('11:16:16.374993', '1-269')
('11:16:16.546573', '1-270')
('11:16:16.562449', '1-271')
('11:16:16.593544', '1-272')
('11:16:16.624680', '1-273')
('11:16:16.655924', '1-274')
('11:16:16.687168', '1-275')
('11:16:16.718422', '1-276')
('11:16:16.734009', '1-277')
('11:16:16.765528', '1-278')
('11:16:16.796518', '1-279')
('11:16:16.890223', '1-280')
('11:16:17.046437', '1-281')
('11:16:17.077701', '1-282')
('11:16:17.171429', '1-283')
('11:16:17.187153', '1-284')
('11:16:17.343244', '1-285')
('11:16:17.374508', '1-286')
('11:16:17.390394', '1-287')
('11:16:17.421548', '1-288')
('11:16:17.593207', '1-289')
('11:16:17.609087', '1-290')
('11:16:17.718158', '1-291')
('11:16:17.733780', '1-292')
('11:16:17.765313', '1-293')
('11:16:17.796464', '1-294')
('11:16:17.952502', '1-295')
('11:16:18.044921', '1-296')
('11:16:18.153996', '1-297')
('11:16:18.232379', '1-298')
('11:16:18.263621', '1-299')
('11:16:18.294863', '1-300')
('11:16:18.325834', '1-301')
('11:16:18.482046', '1-302')
('11:16:18.497850', '1-303')
('11:16:18.529190', '1-304')
('11:16:18.622638', '1-305')
('11:16:18.903824', '1-306')
('11:16:18.935067', '1-307')
('11:16:18.950809', '1-308')
('11:16:18.981929', '1-309')
('11:16:19.075943', '1-310')
('11:16:19.106903', '1-311')
('11:16:19.138146', '1-312')
('11:16:19.169387', '1-313')
('11:16:19.185130', '1-314')
('11:16:19.341499', '1-315')
('11:16:19.513090', '1-316')
('11:16:19.669273', '1-317')
('11:16:19.685015', '1-318')
('11:16:19.841384', '1-319')
('11:16:19.934959', '1-320')
('11:16:19.966304', '1-321')
('11:16:19.997323', '1-322')
('11:16:20.013222', '1-323')
('11:16:20.044420', '1-324')
('11:16:20.075701', '1-325')
('11:16:20.184780', '1-326')
('11:16:20.200404', '1-327')
('11:16:20.231664', '1-328')
('11:16:20.262886', '1-329')
('11:16:20.278782', '1-330')
('11:16:20.512829', '1-331')
('11:16:20.528715', '1-332')
('11:16:20.749906', '1-333')
('11:16:20.781149', '1-334')
('11:16:20.797048', '1-335')
('11:16:20.828013', '1-336')
('11:16:20.859531', '1-337')
('11:16:20.890520', '1-338')
('11:16:20.921742', '1-339')
('11:16:20.952985', '1-340')
('11:16:21.109199', '1-341')
('11:16:21.265412', '1-342')
('11:16:21.281313', '1-343')
('11:16:21.312276', '1-344')
('11:16:21.343797', '1-345')
('11:16:21.437248', '1-346')
('11:16:21.530977', '1-347')
('11:16:21.562499', '1-348')
('11:16:21.593489', '1-349')
('11:16:21.687190', '1-350')
('11:16:21.718434', '1-351')
('11:16:21.734172', '1-352')
('11:16:21.765577', '1-353')
('11:16:21.921513', '1-354')
('11:16:21.952877', '1-355')
('11:16:21.983998', '1-356')
('11:16:22.015241', '1-357')
('11:16:22.171455', '1-358')
('11:16:22.202698', '1-359')
('11:16:22.218441', '1-360')
('11:16:22.249562', '1-361')
('11:16:22.405786', '1-362')
('11:16:22.499504', '1-363')
('11:16:22.530748', '1-364')
('11:16:22.640098', '1-365')
('11:16:22.655991', '1-366')
('11:16:22.687238', '1-367')
('11:16:22.843454', '1-368')
('11:16:22.874418', '1-369')
('11:16:22.905662', '1-370')
('11:16:23.006501', '1-371')
('11:16:23.155221', '1-372')
('11:16:23.186464', '1-373')
('11:16:23.202208', '1-374')
('11:16:23.358573', '1-375')
('11:16:23.389569', '1-376')
('11:16:23.420805', '1-377')
('11:16:23.452026', '1-378')
('11:16:23.467765', '1-379')
('11:16:23.498894', '1-380')
('11:16:23.530406', '1-381')
('11:16:23.561652', '1-382')
('11:16:23.592887', '1-383')
('11:16:23.623862', '1-384')
('11:16:23.639484', '1-385')
('11:16:23.733213', '1-386')
('11:16:23.764732', '1-387')
('11:16:23.795975', '1-388')
('11:16:23.827219', '1-389')
('11:16:23.858193', '1-390')
('11:16:23.889448', '1-391')
('11:16:23.983157', '1-392')
('11:16:24.139397', '1-393')
('11:16:24.233121', '1-394')
('11:16:24.264362', '1-395')
('11:16:24.279962', '1-396')
('11:16:24.311227', '1-397')
('11:16:24.342728', '1-398')
('11:16:24.373709', '1-399')
('11:16:24.404955', '1-400')
('11:16:24.420577', '1-401')
('11:16:24.451914', '1-402')
('11:16:24.608294', '1-403')
('11:16:24.623634', '1-404')
('11:16:24.764498', '1-405')
('11:16:24.795469', '1-406')
('11:16:24.826953', '1-407')
('11:16:24.857987', '1-408')
('11:16:25.029812', '1-409')
('11:16:25.045505', '1-410')
('11:16:25.076679', '1-411')
('11:16:25.092547', '1-412')
('11:16:25.139140', '1-413')
('11:16:25.154942', '1-414')
('11:16:25.186005', '1-415')
('11:16:25.217349', '1-416')
('11:16:25.248512', '1-417')
('11:16:25.264135', '1-418')
('11:16:25.373483', '1-419')
('11:16:25.389359', '1-420')
('11:16:25.420539', '1-421')
('11:16:25.451591', '1-422')
('11:16:25.482840', '1-423')
('11:16:25.585226', '1-424')
('11:16:25.663615', '1-425')
('11:16:25.757086', '1-426')
('11:16:25.772960', '1-427')
('11:16:25.804157', '1-428')
('11:16:25.835168', '1-429')
('11:16:25.928898', '1-430')
('11:16:25.960163', '1-431')
('11:16:25.991413', '1-432')
('11:16:26.022647', '1-433')
('11:16:26.053887', '1-434')
('11:16:26.069620', '1-435')
('11:16:26.100755', '1-436')
('11:16:26.131977', '1-437')
('11:16:26.163240', '1-438')
('11:16:26.179117', '1-439')
('11:16:26.210359', '1-440')
('11:16:26.241565', '1-441')
('11:16:26.272590', '1-442')
('11:16:26.303832', '1-443')
('11:16:26.381956', '1-444')
('11:16:26.413438', '1-445')
('11:16:26.444514', '1-446')
('11:16:26.475647', '1-447')
('11:16:26.631862', '1-448')
('11:16:26.647758', '1-449')
('11:16:26.687501', '1-450')
('11:16:26.703327', '1-451')
('11:16:26.734389', '1-452')
('11:16:27.312636', '1-453')
('11:16:27.359256', '1-454')
('11:16:27.390745', '1-455')
('11:16:27.421911', '1-456')
('11:16:27.452980', '1-457')
('11:16:27.499816', '1-458')
('11:16:27.531338', '1-459')
('11:16:27.562578', '1-460')
('11:16:27.671683', '1-461')
('11:16:27.703115', '1-462')
('11:16:27.734262', '1-463')
('11:16:27.765380', '1-464')
('11:16:27.812246', '1-465')
('11:16:27.843513', '1-466')
('11:16:27.875007', '1-467')
('11:16:28.031213', '1-468')
('11:16:28.124672', '1-469')
('11:16:28.171558', '1-470')
('11:16:28.265265', '1-471')
('11:16:28.296788', '1-472')
('11:16:28.343394', '1-473')
('11:16:28.452744', '1-474')
('11:16:28.546731', '1-475')
('11:16:28.577715', '1-476')
('11:16:28.687065', '1-477')
('11:16:28.843281', '1-478')
('11:16:28.874778', '1-479')
('11:16:29.046336', '1-480')
('11:16:29.077846', '1-481')
('11:16:29.234004', '1-482')
('11:16:29.514979', '1-483')
('11:16:29.624347', '1-484')
('11:16:29.655766', '1-485')
('11:16:29.749417', '1-486')
('11:16:29.874293', '1-487')
('11:16:29.905537', '1-488')
('11:16:29.999360', '1-489')
('11:16:30.030531', '1-490')
('11:16:30.062001', '1-491')
('11:16:30.108616', '1-492')
('11:16:30.140109', '1-493')
('11:16:30.186817', '1-494')
('11:16:30.217946', '1-495')
('11:16:30.249185', '1-496')
('11:16:30.296071', '1-497')
('11:16:30.327294', '1-498')
('11:16:30.421021', '1-499')
('11:16:30.452286', '1-500')
('11:16:30.483710', '1-501')
('11:16:30.592885', '1-502')
('11:16:30.639734', '1-503')
('11:16:30.733470', '1-504')
('11:16:30.764693', '1-505')
('11:16:30.921186', '1-506')
('11:16:30.952424', '1-507')
('11:16:31.046024', '1-508')
('11:16:31.077398', '1-509')
('11:16:31.233571', '1-510')
('11:16:31.264578', '1-511')
('11:16:31.296100', '1-512')
('11:16:31.452311', '1-513')
('11:16:31.483487', '1-514')
('11:16:31.514550', '1-515')
('11:16:31.623879', '1-516')
('11:16:31.655390', '1-517')
('11:16:31.764465', '1-518')
('11:16:31.795985', '1-519')
('11:16:31.827219', '1-520')
('11:16:31.858212', '1-521')
('11:16:31.967665', '1-522')
('11:16:32.014424', '1-523')
('11:16:32.233364', '1-524')
('11:16:32.264381', '1-525')
('11:16:32.295612', '1-526')
('11:16:32.342477', '1-527')
('11:16:32.373721', '1-528')
('11:16:32.405220', '1-529')
('11:16:32.436363', '1-530')
('11:16:32.530192', '1-531')
('11:16:32.561432', '1-532')
('11:16:32.608041', '1-533')
('11:16:32.703221', '1-534')
('11:16:32.734539', '1-535')
('11:16:32.765787', '1-536')
('11:16:32.875287', '1-537')
('11:16:32.984359', '1-538')
('11:16:33.017012', '1-539')
('11:16:33.110743', '1-540')
('11:16:33.141990', '1-541')
('11:16:33.173506', '1-542')
('11:16:33.220124', '1-543')
('11:16:33.251355', '1-544')
('11:16:33.282611', '1-545')
('11:16:33.438806', '1-546')
('11:16:33.595275', '1-547')
('11:16:33.641892', '1-548')
('11:16:33.735632', '1-549')
('11:16:33.766858', '1-550')
('11:16:33.938699', '1-551')
('11:16:33.970172', '1-552')
('11:16:34.001431', '1-553')
('11:16:34.094919', '1-554')
('11:16:34.188641', '1-555')
('11:16:34.235508', '1-556')
('11:16:34.266751', '1-557')
('11:16:34.297969', '1-558')
('11:16:34.407343', '1-559')
('11:16:34.438695', '1-560')
('11:16:34.470071', '1-561')
('11:16:34.501322', '1-562')
('11:16:34.594777', '1-563')
('11:16:34.641645', '1-564')
('11:16:34.672888', '1-565')
('11:16:34.704399', '1-566')
('11:16:34.735576', '1-567')
('11:16:34.766813', '1-568')
('11:16:34.797862', '1-569')
('11:16:34.907233', '1-570')
('11:16:35.000958', '1-571')
('11:16:35.032368', '1-572')
('11:16:35.126177', '1-573')
('11:16:35.172769', '1-574')
('11:16:35.266520', '1-575')
('11:16:35.297742', '1-576')
('11:16:35.407118', '1-577')
('11:16:35.438605', '1-578')
('11:16:35.547716', '1-579')
('11:16:35.579203', '1-580')
('11:16:35.750784', '1-581')
('11:16:35.782128', '1-582')
('11:16:35.813524', '1-583')
('11:16:35.938219', '1-584')
('11:16:35.969483', '1-585')
('11:16:36.000723', '1-586')
('11:16:36.031970', '1-587')
('11:16:36.063192', '1-588')
('11:16:36.094709', '1-589')
('11:16:36.125698', '1-590')
('11:16:36.172548', '1-591')
('11:16:36.266293', '1-592')
('11:16:36.297510', '1-593')
('11:16:36.328776', '1-594')
('11:16:36.375618', '1-595')
('11:16:36.531834', '1-596')
('11:16:36.563113', '1-597')
('11:16:36.594595', '1-598')
('11:16:36.625838', '1-599')
('11:16:36.657045', '1-600')
('11:16:36.953617', '1-601')
('11:16:36.984882', '1-602')
('11:16:37.141345', '1-603')
('11:16:37.297282', '1-604')
('11:16:37.328805', '1-605')
('11:16:37.422525', '1-606')
('11:16:37.469139', '1-607')
('11:16:37.500383', '1-608')
('11:16:37.531726', '1-609')
('11:16:37.563123', '1-610')
('11:16:37.594368', '1-611')
('11:16:37.640981', '1-612')
('11:16:37.672218', '1-613')
('11:16:37.703715', '1-614')
('11:16:37.797173', '1-615')
('11:16:37.969024', '1-616')
('11:16:38.000369', '1-617')
('11:16:38.033387', '1-618')
('11:16:38.064503', '1-619')
('11:16:38.111265', '1-620')
('11:16:38.142765', '1-621')
('11:16:38.174006', '1-622')
('11:16:38.205249', '1-623')
('11:16:38.251857', '1-624')
('11:16:38.423673', '1-625')
('11:16:38.454918', '1-626')
('11:16:38.611402', '1-627')
('11:16:38.720762', '1-628')
('11:16:38.767346', '1-629')
('11:16:38.798620', '1-630')
('11:16:38.955079', '1-631')
('11:16:39.001664', '1-632')
('11:16:39.032907', '1-633')
('11:16:39.064150', '1-634')
('11:16:39.095677', '1-635')
('11:16:39.126811', '1-636')
('11:16:39.298493', '1-637')
('11:16:39.470328', '1-638')
('11:16:39.501774', '1-639')
('11:16:39.658041', '1-640')
('11:16:39.704651', '1-641')
('11:16:39.735873', '1-642')
('11:16:39.767114', '1-643')
('11:16:39.798481', '1-644')
('11:16:39.829759', '1-645')
('11:16:40.048406', '1-646')
('11:16:40.220136', '1-647')
('11:16:40.313988', '1-648')
('11:16:40.548214', '1-649')
('11:16:40.579450', '1-650')
('11:16:40.610948', '1-651')
('11:16:40.642191', '1-652')
('11:16:41.048194', '1-653')
('11:16:41.079558', '1-654')
('11:16:41.188684', '1-655')
('11:16:41.219939', '1-656')
('11:16:41.251380', '1-657')
('11:16:41.360520', '1-658')
('11:16:41.392022', '1-659')
('11:16:41.438627', '1-660')
('11:16:41.469871', '1-661')
('11:16:41.641684', '1-662')
('11:16:41.737307', '1-663')
('11:16:41.768532', '1-664')
('11:16:41.799787', '1-665')
('11:16:41.831149', '1-666')
('11:16:41.940386', '1-667')
('11:16:42.034331', '1-668')
('11:16:42.205968', '1-669')
('11:16:42.237453', '1-670')
('11:16:42.284057', '1-671')
('11:16:42.315302', '1-672')
('11:16:42.346522', '1-673')
('11:16:42.440529', '1-674')
('11:16:42.471513', '1-675')
('11:16:42.503013', '1-676')
('11:16:42.549621', '1-677')
('11:16:42.768322', '1-678')
('11:16:42.862037', '1-679')
('11:16:42.893292', '1-680')
('11:16:42.924790', '1-681')
('11:16:42.971378', '1-682')
('11:16:43.065108', '1-683')
('11:16:43.096349', '1-684')
('11:16:43.205720', '1-685')
('11:16:43.315073', '1-686')
('11:16:43.471285', '1-687')
('11:16:43.502506', '1-688')
('11:16:43.534001', '1-689')
('11:16:43.565021', '1-690')
('11:16:43.596256', '1-691')
('11:16:43.627757', '1-692')
('11:16:43.861824', '1-693')
('11:16:43.893320', '1-694')
('11:16:43.924564', '1-695')
('11:16:43.971170', '1-696')
('11:16:44.002406', '1-697')
('11:16:44.033769', '1-698')
('11:16:44.064906', '1-699')
('11:16:44.096141', '1-700')
('11:16:44.205492', '1-701')
('11:16:44.236773', '1-702')
('11:16:44.392950', '1-703')
('11:16:44.549172', '1-704')
('11:16:44.705636', '1-705')
('11:16:44.861848', '1-706')
('11:16:44.893089', '1-707')
('11:16:45.002211', '1-708')
('11:16:45.049036', '1-709')
('11:16:45.142797', '1-710')
('11:16:45.174259', '1-711')
('11:16:45.267749', '1-712')
('11:16:45.299093', '1-713')
('11:16:45.345835', '1-714')
('11:16:45.377104', '1-715')
('11:16:45.471081', '1-716')
('11:16:45.517692', '1-717')
('11:16:45.611397', '1-718')
('11:16:45.642662', '1-719')
('11:16:45.689526', '1-720')
('11:16:45.798854', '1-721')
('11:16:45.892606', '1-722')
('11:16:46.064442', '1-723')
('11:16:46.220664', '1-724')
('11:16:46.252155', '1-725')
('11:16:46.283326', '1-726')
('11:16:46.517463', '1-727')
('11:16:46.611220', '1-728')
('11:16:46.658055', '1-729')
('11:16:46.689303', '1-730')
('11:16:46.720540', '1-731')
('11:16:46.751761', '1-732')
('11:16:46.861133', '1-733')
('11:16:46.892355', '1-734')
('11:16:46.923597', '1-735')
('11:16:46.955120', '1-736')
('11:16:46.986355', '1-737')
('11:16:47.017571', '1-738')
('11:16:47.064189', '1-739')
('11:16:47.158198', '1-740')
('11:16:47.189441', '1-741')
('11:16:47.345377', '1-742')
('11:16:47.392261', '1-743')
('11:16:47.486006', '1-744')
('11:16:47.517210', '1-745')
('11:16:47.673458', '1-746')
('11:16:47.707004', '1-747')
('11:16:47.878840', '1-748')
('11:16:47.910228', '1-749')
('11:16:48.128803', '1-750')
('11:16:48.160039', '1-751')
('11:16:48.191290', '1-752')
('11:16:48.238154', '1-753')
('11:16:48.269398', '1-754')
('11:16:48.300773', '1-755')
('11:16:48.394622', '1-756')
('11:16:48.441239', '1-757')
('11:16:48.472731', '1-758')
('11:16:48.503975', '1-759')
('11:16:48.535120', '1-760')
('11:16:48.769282', '1-761')
('11:16:48.800745', '1-762')
('11:16:48.832011', '1-763')
('11:16:48.925752', '1-764')
('11:16:48.972361', '1-765')
('11:16:49.003862', '1-766')
('11:16:49.035099', '1-767')
('11:16:49.066261', '1-768')
('11:16:49.175420', '1-769')
('11:16:49.206938', '1-770')
('11:16:49.238183', '1-771')
('11:16:49.269423', '1-772')
('11:16:49.316040', '1-773')
('11:16:49.347474', '1-774')
('11:16:49.441260', '1-775')
('11:16:49.550332', '1-776')
('11:16:49.581789', '1-777')
('11:16:49.612841', '1-778')
('11:16:49.644337', '1-779')
('11:16:49.815907', '1-780')
('11:16:49.847161', '1-781')
('11:16:49.878402', '1-782')
('11:16:49.987755', '1-783')
('11:16:50.097106', '1-784')
('11:16:50.128339', '1-785')
('11:16:50.159839', '1-786')
('11:16:50.268939', '1-787')
('11:16:50.300440', '1-788')
('11:16:50.331519', '1-789')
('11:16:50.378279', '1-790')
('11:16:50.409790', '1-791')
('11:16:50.440774', '1-792')
('11:16:50.472270', '1-793')
('11:16:50.518881', '1-794')
('11:16:50.550379', '1-795')
('11:16:50.581368', '1-796')
('11:16:50.612638', '1-797')
('11:16:50.706597', '1-798')
('11:16:50.862747', '1-799')
('11:16:50.971902', '1-800')
('11:16:51.003399', '1-801')
('11:16:51.159614', '1-802')
('11:16:51.206226', '1-803')
('11:16:51.237468', '1-804')
('11:16:51.268709', '1-805')
('11:16:51.299953', '1-806')
('11:16:51.331433', '1-807')
('11:16:51.503037', '1-808')
('11:16:51.534274', '1-809')
('11:16:51.940430', '1-810')
('11:16:52.049780', '1-811')
('11:16:52.081001', '1-812')
('11:16:52.299836', '1-813')
('11:16:52.346567', '1-814')
('11:16:52.377810', '1-815')
('11:16:52.471818', '1-816')
('11:16:52.518422', '1-817')
('11:16:52.549665', '1-818')
('11:16:52.643401', '1-819')
('11:16:52.690258', '1-820')
('11:16:52.721502', '1-821')
('11:16:52.752737', '1-822')
('11:16:52.846475', '1-823')
('11:16:52.877705', '1-824')
('11:16:52.987065', '1-825')
('11:16:53.020072', '1-826')
('11:16:53.051360', '1-827')
('11:16:53.098305', '1-828')
('11:16:53.254416', '1-829')
('11:16:53.285686', '1-830')
('11:16:53.317163', '1-831')
('11:16:53.348123', '1-832')
('11:16:53.457494', '1-833')
('11:16:53.488992', '1-834')
('11:16:53.520236', '1-835')
('11:16:53.691796', '1-836')
('11:16:53.723314', '1-837')
('11:16:53.754303', '1-838')
('11:16:53.801150', '1-839')
('11:16:53.832409', '1-840')
('11:16:53.988636', '1-841')
('11:16:54.019877', '1-842')
('11:16:54.113810', '1-843')
('11:16:54.144851', '1-844')
('11:16:54.316652', '1-845')
('11:16:54.417146', '1-846')
('11:16:54.448651', '1-847')
('11:16:54.486349', '1-848')
('11:16:54.586608', '1-849')
('11:16:54.618133', '1-850')
('11:16:54.664756', '1-851')
('11:16:54.765238', '1-852')
('11:16:54.865774', '1-853')
('11:16:54.966012', '1-854')
('11:16:55.003800', '1-855')
('11:16:55.050657', '1-856')
('11:16:55.081903', '1-857')
('11:16:55.119803', '1-858')
('11:16:55.151025', '1-859')
('11:16:55.182288', '1-860')
('11:16:55.220258', '1-861')
('11:16:55.305030', '1-862')
('11:16:55.336274', '1-863')
('11:16:55.367515', '1-864')
('11:16:55.405261', '1-865')
('11:16:55.451845', '1-866')
('11:16:55.483109', '1-867')
('11:16:55.521092', '1-868')
('11:16:55.552338', '1-869')
('11:16:55.590083', '1-870')
('11:16:55.621355', '1-871')
('11:16:55.652573', '1-872')
('11:16:55.884608', '1-873')
