('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:02.712988', b'S\r\n', '')
('11:16:02.775551', '\x91\x9d¶C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.790919', '\x91\x9d¶B´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.790919', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:02.790919', b's-dur: 61525\r\n', '')
('11:16:02.790919', b'S\r\n', '')
('11:16:02.837878', '\x91\x9d¶A´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.837878', b's-dur: 61444\r\n', '')
('11:16:02.837878', b'>\r\n', 'sent:1-46*')
('11:16:02.869005', b'dur: 31514\r\n', '')
('11:16:02.869005', b'S\r\n', '')
('11:16:02.931512', b's-dur: 61330\r\n', '')
('11:16:02.931512', b'S\r\n', '')
('11:16:02.994000', '\x91\x9d¶F´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.994000', b's-dur: 61231\r\n', '')
('11:16:02.994000', b'S\r\n', '')
('11:16:03.056489', '\x91\x9d¶E´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.056489', b's-dur: 61221\r\n', '')
('11:16:03.056489', b'>\r\n', 'sent:1-47*')
('11:16:03.072083', b'dur: 32081\r\n', '')
('11:16:03.087726', b'>\r\n', 'sent:1-48*')
('11:16:03.103444', b'dur: 27962\r\n', '')
('11:16:03.103444', b'>\r\n', 'sent:1-49*')
('11:16:03.134845', b'dur: 31964\r\n', '')
('11:16:03.134845', b'S\r\n', '')
('11:16:03.212953', '\x91\x9d¶D´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.212953', '\x91\x9d¶K´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.212953', b's-dur: 62365\r\n', '')
('11:16:03.212953', b'S\r\n', '')
('11:16:03.259743', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:03.275162', b's-dur: 61113\r\n', '')
('11:16:03.275162', b'>\r\n', 'sent:1-50*')
('11:16:03.291007', b'dur: 31418\r\n', '')
('11:16:03.291007', b'>\r\n', 'sent:1-51*')
('11:16:03.322026', b'dur: 26962\r\n', '')
('11:16:03.322026', b'>\r\n', 'sent:1-52*')
('11:16:03.353394', b'dur: 27964\r\n', '')
('11:16:03.353394', b'S\r\n', '')
('11:16:03.416031', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:03.416031', b's-dur: 61230\r\n', '')
('11:16:03.416031', b'>\r\n', 'sent:1-53*')
('11:16:03.447020', b'dur: 29698\r\n', '')
('11:16:03.447020', b'S\r\n', '')
('11:16:03.509760', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:03.509760', b's-dur: 61221\r\n', '')
('11:16:03.509760', b'>\r\n', 'sent:1-54*')
('11:16:03.540747', b'dur: 31705\r\n', '')
('11:16:03.540747', b'>\r\n', 'sent:1-55*')
('11:16:03.556476', b'dur: 28962\r\n', '')
('11:16:03.572004', b'>\r\n', 'sent:1-56*')
('11:16:03.587713', b'dur: 27964\r\n', '')
('11:16:03.603250', b'>\r\n', 'sent:1-57*')
('11:16:03.618957', b'dur: 27964\r\n', '')
('11:16:03.618957', b'S\r\n', '')
('11:16:03.681596', b's-dur: 61161\r\n', '')
('11:16:03.681596', b'>\r\n', 'sent:1-58*')
('11:16:03.712838', b'dur: 28767\r\n', '')
('11:16:03.712838', b'>\r\n', 'sent:1-59*')
('11:16:03.743828', b'dur: 27962\r\n', '')
('11:16:03.743828', b'>\r\n', 'sent:1-60*')
('11:16:03.759707', b'dur: 29964\r\n', '')
('11:16:03.775047', b'>\r\n', 'sent:1-61*')
('11:16:03.790678', b'dur: 28964\r\n', '')
('11:16:03.790678', b'S\r\n', '')
('11:16:03.853154', '\x91\x9d±J´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.868775', b's-dur: 61290\r\n', '')
('11:16:03.868775', b'S\r\n', '')
('11:16:03.931385', '\x91\x9d°C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.931385', '\x91\x9d°B´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:03.931385', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:03.931385', b's-dur: 61359\r\n', '')
('11:16:03.946882', b'>\r\n', 'sent:1-62*')
('11:16:03.962527', b'dur: 38791\r\n', '')
('11:16:03.962527', b'>\r\n', 'sent:1-63*')
('11:16:03.993771', b'dur: 28962\r\n', '')
('11:16:03.993771', b'>\r\n', 'sent:1-64*')
('11:16:04.009649', b'dur: 29964\r\n', '')
('11:16:04.024990', b'>\r\n', 'sent:1-65*')
('11:16:04.040844', b'dur: 27964\r\n', '')
('11:16:04.056256', b'S\r\n', '')
('11:16:04.118718', '\x91\x9d°@´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.118718', '\x91\x9d°A´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.118718', b's-dur: 61470\r\n', '')
('11:16:04.118718', b'S\r\n', '')
('11:16:04.181225', '\x91\x9d°G´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.181225', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:04.181225', b's-dur: 61290\r\n', '')
('11:16:04.181225', b'>\r\n', 'sent:1-66*')
('11:16:04.197104', b'dur: 35136\r\n', '')
('11:16:04.197104', b'>\r\n', 'sent:1-67*')
('11:16:04.243806', b'dur: 26962\r\n', '')
('11:16:04.243806', b'>\r\n', 'sent:1-68*')
('11:16:04.259334', b'dur: 23964\r\n', '')
('11:16:04.259334', b'>\r\n', 'sent:1-69*')
('11:16:04.275203', b'dur: 28971\r\n', '')
('11:16:04.290566', b'>\r\n', 'sent:1-70*')
('11:16:04.306353', b'dur: 27958\r\n', '')
('11:16:04.306353', b'>\r\n', 'sent:1-71*')
('11:16:04.337535', b'dur: 26964\r\n', '')
('11:16:04.337535', b'>\r\n', 'sent:1-72*')
('11:16:04.368840', b'dur: 27964\r\n', '')
('11:16:04.368840', b'>\r\n', 'sent:1-73*')
('11:16:04.384563', b'dur: 25964\r\n', '')
('11:16:04.399950', b'>\r\n', 'sent:1-74*')
('11:16:04.415798', b'dur: 27964\r\n', '')
('11:16:04.415798', b'S\r\n', '')
('11:16:04.478283', b's-dur: 61213\r\n', '')
('11:16:04.478283', b'>\r\n', 'sent:1-75*')
('11:16:04.509526', b'dur: 28718\r\n', '')
('11:16:04.509526', b'>\r\n', 'sent:1-76*')
('11:16:04.540723', b'dur: 27958\r\n', '')
('11:16:04.540723', b'>\r\n', 'sent:1-77*')
('11:16:04.571984', b'dur: 29964\r\n', '')
('11:16:04.571984', b'S\r\n', '')
('11:16:04.634505', '\x91\x9d³C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.634505', b's-dur: 61266\r\n', '')
('11:16:04.634505', b'S\r\n', '')
('11:16:04.696733', '\x91\x9d³A´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.696733', b's-dur: 61118\r\n', '')
('11:16:04.696733', b'>\r\n', 'sent:1-78*')
('11:16:04.727990', b'dur: 30512\r\n', '')
('11:16:04.727990', b'S\r\n', '')
('11:16:04.790713', '\x91\x9d³G´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.790713', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:04.790713', b's-dur: 61564\r\n', '')
('11:16:04.790713', b'S\r\n', '')
('11:16:04.852950', '\x91\x9d³F´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:04.852950', b's-dur: 61156\r\n', '')
('11:16:04.852950', b'S\r\n', '')
('11:16:04.915433', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:04.915433', b's-dur: 61253\r\n', '')
('11:16:04.915433', b'S\r\n', '')
('11:16:04.962549', b's-dur: 60851\r\n', '')
('11:16:04.962549', b'>\r\n', 'sent:1-79*')
('11:16:04.993798', b'dur: 27998\r\n', '')
('11:16:04.993798', b'S\r\n', '')
('11:16:05.056006', b's-dur: 60869\r\n', '')
('11:16:05.056006', b'S\r\n', '')
('11:16:05.118512', '\x91\x9d³D´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.118512', b's-dur: 61256\r\n', '')
('11:16:05.118512', b'>\r\n', 'sent:1-80*')
('11:16:05.150013', b'dur: 31769\r\n', '')
('11:16:05.150013', b'>\r\n', 'sent:1-81*')
('11:16:05.180998', b'dur: 28962\r\n', '')
('11:16:05.180998', b'>\r\n', 'sent:1-82*')
('11:16:05.212245', b'dur: 27964\r\n', '')
('11:16:05.212245', b'>\r\n', 'sent:1-83*')
('11:16:05.227867', b'dur: 26964\r\n', '')
('11:16:05.227867', b'S\r\n', '')
('11:16:05.290605', b's-dur: 61310\r\n', '')
('11:16:05.306063', b'>\r\n', 'sent:1-84*')
('11:16:05.321684', b'dur: 28618\r\n', '')
('11:16:05.321684', b'>\r\n', 'sent:1-85*')
('11:16:05.352811', b'dur: 27962\r\n', '')
('11:16:05.352811', b'S\r\n', '')
('11:16:05.415573', '\x91\x9d²C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.415573', '\x91\x9d²B´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.430953', b's-dur: 61649\r\n', '')
('11:16:05.430953', b'S\r\n', '')
('11:16:05.478061', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:05.478061', b's-dur: 61072\r\n', '')
('11:16:05.478061', b'S\r\n', '')
('11:16:05.540295', b's-dur: 61063\r\n', '')
('11:16:05.540295', b'>\r\n', 'sent:1-86*')
('11:16:05.556093', b'dur: 29080\r\n', '')
('11:16:05.571538', b'S\r\n', '')
('11:16:05.634024', '\x91\x9d²A´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.634024', b's-dur: 61310\r\n', '')
('11:16:05.634024', b'>\r\n', 'sent:1-87*')
('11:16:05.649898', b'dur: 31616\r\n', '')
('11:16:05.665239', b'S\r\n', '')
('11:16:05.727912', '\x91\x9d²G´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.727912', '\x91\x9d²@´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.743370', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:05.743370', b's-dur: 61587\r\n', '')
('11:16:05.743370', b'>\r\n', 'sent:1-88*')
('11:16:05.759239', b'dur: 37931\r\n', '')
('11:16:05.759239', b'S\r\n', '')
('11:16:05.821608', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:05.821608', b's-dur: 61445\r\n', '')
('11:16:05.821608', b'>\r\n', 'sent:1-89*')
('11:16:05.852696', b'dur: 31481\r\n', '')
('11:16:05.852696', b'S\r\n', '')
('11:16:05.915459', '\x91\x9d²K´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.915459', '\x91\x9d²D´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:05.915459', b's-dur: 61521\r\n', '')
('11:16:05.930803', b'>\r\n', 'sent:1-90*')
('11:16:05.946654', b'dur: 35405\r\n', '')
('11:16:05.946654', b'S\r\n', '')
('11:16:06.009034', '\x91\x9d½C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:06.009034', b's-dur: 61410\r\n', '')
('11:16:06.009034', b'>\r\n', 'sent:1-91*')
('11:16:06.040430', b'dur: 29516\r\n', '')
('11:16:06.040430', b'S\r\n', '')
('11:16:06.165401', b's-dur: 61808\r\n', '')
('11:16:06.165401', b'>\r\n', 'sent:1-92*')
('11:16:06.165401', b'dur: 29118\r\n', '')
('11:16:06.165401', b'>\r\n', 'sent:1-93*')
('11:16:06.196644', b'dur: 66962\r\n', '')
('11:16:06.196644', b'S\r\n', '')
('11:16:06.259129', '\x91\x9d½@´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:06.259129', b's-dur: 61274\r\n', '')
('11:16:06.259129', b'>\r\n', 'sent:1-94*')
('11:16:06.290311', b'dur: 32654\r\n', '')
('11:16:06.290311', b'>\r\n', 'sent:1-95*')
('11:16:06.305845', b'dur: 24962\r\n', '')
('11:16:06.321338', b'>\r\n', 'sent:1-96*')
('11:16:06.337082', b'dur: 26964\r\n', '')
('11:16:06.352604', b'>\r\n', 'sent:1-97*')
('11:16:06.368482', b'dur: 31964\r\n', '')
('11:16:06.368482', b'>\r\n', 'sent:1-98*')
('11:16:06.399734', b'dur: 28964\r\n', '')
('11:16:06.399734', b'>\r\n', 'sent:1-99*')
('11:16:06.430966', b'dur: 28964\r\n', '')
('11:16:06.430966', b'S\r\n', '')
('11:16:06.555938', b's-dur: 60926\r\n', '')
('11:16:06.555938', b'>\r\n', 'sent:1-100*')
('11:16:06.555938', b'dur: 27994\r\n', '')
('11:16:06.555938', b'>\r\n', 'sent:1-101*')
('11:16:06.587025', b'dur: 66962\r\n', '')
('11:16:06.587025', b'>\r\n', 'sent:1-102*')
('11:16:06.618429', b'dur: 28968\r\n', '')
('11:16:06.618429', b'S\r\n', '')
('11:16:06.680652', '\x91\x9d½K´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:06.680652', b's-dur: 61245\r\n', '')
('11:16:06.680652', b'>\r\n', 'sent:1-103*')
('11:16:06.712155', b'dur: 31678\r\n', '')
('11:16:06.712155', b'>\r\n', 'sent:1-104*')
('11:16:06.743146', b'dur: 28962\r\n', '')
('11:16:06.743146', b'>\r\n', 'sent:1-105*')
('11:16:06.758774', b'dur: 27964\r\n', '')
('11:16:06.774387', b'S\r\n', '')
('11:16:06.836962', '\x91\x9d¼A´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:06.836962', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:06.836962', b's-dur: 61586\r\n', '')
('11:16:06.836962', b'>\r\n', 'sent:1-106*')
('11:16:06.868112', b'dur: 35342\r\n', '')
('11:16:06.868112', b'>\r\n', 'sent:1-107*')
('11:16:06.883989', b'dur: 26962\r\n', '')
('11:16:06.899352', b'>\r\n', 'sent:1-108*')
('11:16:06.915233', b'dur: 28964\r\n', '')
('11:16:06.915233', b'>\r\n', 'sent:1-109*')
('11:16:06.946478', b'dur: 28964\r\n', '')
('11:16:06.946478', b'>\r\n', 'sent:1-110*')
('11:16:06.977718', b'dur: 29964\r\n', '')
('11:16:06.977718', b'>\r\n', 'sent:1-111*')
('11:16:07.008954', b'dur: 27964\r\n', '')
('11:16:07.008954', b'>\r\n', 'sent:1-112*')
('11:16:07.039953', b'dur: 28964\r\n', '')
('11:16:07.039953', b'>\r\n', 'sent:1-113*')
('11:16:07.055545', b'dur: 23970\r\n', '')
('11:16:07.055545', b'>\r\n', 'sent:1-114*')
('11:16:07.086816', b'dur: 27950\r\n', '')
('11:16:07.086816', b'>\r\n', 'sent:1-115*')
('11:16:07.118310', b'dur: 28964\r\n', '')
('11:16:07.118310', b'>\r\n', 'sent:1-116*')
('11:16:07.149287', b'dur: 28964\r\n', '')
('11:16:07.149287', b'S\r\n', '')
('11:16:07.211792', b's-dur: 60995\r\n', '')
('11:16:07.211792', b'>\r\n', 'sent:1-117*')
('11:16:07.243004', b'dur: 29933\r\n', '')
('11:16:07.243004', b'S\r\n', '')
('11:16:07.305515', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:07.305515', b's-dur: 61257\r\n', '')
('11:16:07.305515', b'S\r\n', '')
('11:16:07.367996', '\x91\x9d¼E´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:07.367996', b's-dur: 61159\r\n', '')
('11:16:07.367996', b'>\r\n', 'sent:1-118*')
('11:16:07.383866', b'dur: 32478\r\n', '')
('11:16:07.399238', b'>\r\n', 'sent:1-119*')
('11:16:07.415031', b'dur: 27962\r\n', '')
('11:16:07.415031', b'>\r\n', 'sent:1-120*')
('11:16:07.446102', b'dur: 27964\r\n', '')
('11:16:07.446102', b'>\r\n', 'sent:1-121*')
('11:16:07.477602', b'dur: 28964\r\n', '')
('11:16:07.477602', b'>\r\n', 'sent:1-122*')
('11:16:07.508587', b'dur: 25964\r\n', '')
('11:16:07.508587', b'>\r\n', 'sent:1-123*')
('11:16:07.524453', b'dur: 27964\r\n', '')
('11:16:07.524453', b'S\r\n', '')
('11:16:07.586801', b's-dur: 61313\r\n', '')
('11:16:07.586801', b'>\r\n', 'sent:1-124*')
('11:16:07.618200', b'dur: 26615\r\n', '')
('11:16:07.618200', b'S\r\n', '')
('11:16:07.680678', b's-dur: 61293\r\n', '')
('11:16:07.680678', b'>\r\n', 'sent:1-125*')
('11:16:07.711921', b'dur: 28633\r\n', '')
('11:16:07.711921', b'>\r\n', 'sent:1-126*')
('11:16:07.742909', b'dur: 28962\r\n', '')
('11:16:07.742909', b'S\r\n', '')
('11:16:07.805394', '\x91\x9d´Cªî(¯şZ.wãVH+`I\x03ú', '')
('11:16:07.805394', b's-dur: 61262\r\n', '')
('11:16:07.805394', b'>\r\n', 'sent:1-127*')
('11:16:07.821117', b'dur: 29666\r\n', '')
('11:16:07.836615', b'>\r\n', 'sent:1-128*')
('11:16:07.852246', b'dur: 28962\r\n', '')
('11:16:07.852246', b'S\r\n', '')
('11:16:07.915000', b's-dur: 60924\r\n', '')
('11:16:07.915000', b'>\r\n', 'sent:1-129*')
('11:16:07.946242', b'dur: 27997\r\n', '')
('11:16:07.946242', b'>\r\n', 'sent:1-130*')
('11:16:07.977486', b'dur: 27962\r\n', '')
('11:16:07.977486', b'>\r\n', 'sent:1-131*')
('11:16:08.008788', b'dur: 27964\r\n', '')
('11:16:08.011622', b'S\r\n', '')
('11:16:08.074352', '\x91\x9d´C¦î(¯şZ.wãVH+`I\x03ú', '')
('11:16:08.074352', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:08.074352', b's-dur: 61377\r\n', '')
('11:16:08.074352', b'>\r\n', 'sent:1-132*')
('11:16:08.105350', b'dur: 33551\r\n', '')
('11:16:08.105350', b'>\r\n', 'sent:1-133*')
('11:16:08.121089', b'dur: 28962\r\n', '')
('11:16:08.121089', b'>\r\n', 'sent:1-134*')
('11:16:08.152216', b'dur: 27964\r\n', '')
('11:16:08.152216', b'S\r\n', '')
('11:16:08.214973', '\x92\x9d³B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:08.214973', b's-dur: 61287\r\n', '')
('11:16:08.230344', b'S\r\n', '')
('11:16:08.277473', b's-dur: 61153\r\n', '')
('11:16:08.277473', b'>\r\n', 'sent:1-135*')
('11:16:08.308452', b'dur: 27456\r\n', '')
('11:16:08.308452', b'S\r\n', '')
('11:16:08.371038', '\x91\x9d´B¬î(¯şZ.wãVH+`I\x03ú', '')
('11:16:08.371038', b's-dur: 61374\r\n', '')
('11:16:08.371038', b'S\r\n', '')
