25.3498725	D1-41*************************
25.3499246	S
25.4096437	S
25.4706134	S
25.532760800000002	D1-42*************************
25.532813700000002	S
25.5926205	S
25.653441700000002	S
25.7146101	S
25.7760597	D1-43*************************
count=37
25.7768079	>
25.777693	B
25.7975451	S
25.8584077	S
count=38
25.9195317	>
25.9205684	B
25.940524500000002	S
26.0029049	D1-44*************************
26.0029727	S
26.0624014	S
26.1237271	S
26.1845584	S
count=39
26.2458593	>
26.247736800000002	B
26.2655275	S
26.327446300000002	S
26.3886419	S
26.4485496	S
26.5094821	S
26.5704631	S
count=40
26.6316234	>
26.6327518	B
26.652659500000002	S
26.7134155	S
26.7744284	S
26.8355672	S
26.8965625	S
26.957514800000002	S
count=41
27.0176915	>
27.0197468	B
27.0375792	S
27.0983822	S
count=42
27.1596458	>
27.1605803	B
27.180719500000002	S
27.2416448	S
27.3024633	S
27.3634321	S
27.4246981	S
27.4857252	S
27.5464983	S
27.607474800000002	S
27.6686432	S
count=43
27.728617200000002	>
27.7306994	B
27.749657	S
27.8104354	S
27.8714401	S
27.932704700000002	S
27.993455100000002	S
28.0545429	S
28.116757800000002	D1-45*************************
28.11681	S
28.1764644	S
28.2376986	S
count=44
28.2976765	>
28.2986032	B
28.318514	S
28.3795851	S
28.441935100000002	D1-46*************************
28.4419876	S
28.5013923	S
28.5624371	S
count=45
28.6238986	>
28.625670500000002	B
28.6446633	S
count=46
28.7068497	>
28.7086912	B
28.7286195	S
28.7909432	D1-47*************************
28.7909948	S
28.850730000000002	S
28.9116243	S
28.9727288	S
29.0336442	S
29.094635	S
29.1560367	D1-48*************************
29.156638400000002	S
29.215569600000002	S
29.276462300000002	S
29.337584500000002	S
29.3984168	S
29.459439500000002	S
29.520462900000002	S
29.5817852	S
29.642696700000002	S
29.7035512	S
29.764688	S
29.8245247	S
29.885552	S
count=47
29.946517	>
29.9474636	B
29.966639	S
30.0274417	S
count=48
30.0888557	>
30.090682400000002	B
30.1096604	S
30.170395	S
30.2314254	S
30.2927229	S
30.3534164	S
30.4145426	S
30.4745319	S
30.5355217	S
30.5965824	S
30.657569	S
30.7184578	S
30.779456800000002	S
30.84176	D1-49*************************
30.841811200000002	S
30.9016423	S
30.9625497	S
31.0234889	S
31.0844323	S
31.1456266	S
31.2064871	S
31.2674641	S
31.3287266	S
31.388583399999998	S
31.4495106	S
31.510602700000003	S
count=49
31.5716723	>
31.572741699999998	B
31.591627499999998	S
31.652430900000002	S
31.713643100000002	S
31.774674200000003	S
31.835549699999998	S
31.896550800000004	S
31.9575389	S
32.019482399999994	D1-50*************************
32.0195406	S
32.079626899999994	S
32.140627099999996	S
32.2005097	S
32.2613918	S
32.3227184	S
32.383610399999995	S
32.444719299999996	S
count=50
32.505753999999996	>
32.506738799999994	B
count=51
32.526861999999994	>
32.52845799999999	B
32.543634999999995	S
32.605928199999994	D1-53*************************
32.6059803	S
32.665509899999996	S
32.7265466	S
32.787484799999994	S
32.848484199999994	S
32.909707499999996	S
32.970483599999994	S
33.0317562	S
33.0925119	S
33.1536821	S
33.215855899999994	D1-54*************************
count=52
33.216068199999995	>
33.2176676	B
33.2336609	S
33.295722899999994	S
33.356628699999995	S
33.4165937	S
33.478705899999994	S
33.5385181	S
33.5995837	S
33.6604849	S
33.7215365	S
33.7824593	S
33.843410299999995	S
33.9058432	D1-55*************************
33.9058954	S
33.9657543	S
34.027792899999994	D1-56*************************
34.0278466	S
34.0874348	S
34.148718099999996	S
34.209669399999996	S
34.270688299999996	S
34.3316938	S
34.392646199999994	S
34.453612899999996	S
34.5145537	S
34.5756854	S
34.636548299999994	S
count=53
34.6977768	>
34.698745699999996	B
34.7176128	S
34.779616999999995	S
34.840651599999994	S
34.9017139	S
34.962888099999994	D1-57*************************
34.9634338	S
35.022354699999994	S
35.0835545	S
35.144462999999995	S
35.205562799999996	S
35.2666744	S
35.32771159999999	S
35.3885934	S
35.4496263	S
35.5106938	S
35.5727875	D1-58*************************
35.572840199999995	S
35.6324494	S
35.6924688	S
35.7535944	S
count=54
35.814569399999996	>
35.815699099999996	B
35.8347158	S
35.8954434	S
35.9564306	S
36.017668	S
36.0786485	S
36.140791799999995	D1-59*************************
count=55
36.140984599999996	>
36.1427109	B
36.1616151	S
36.2239376	D1-60*************************
36.2239892	S
36.2834193	S
36.3446685	S
36.4054905	S
36.4675203	S
36.527545399999994	S
36.5883933	S
36.6495945	S
36.710453699999995	S
36.770442599999996	S
36.831609699999994	S
36.8925096	S
36.9535236	S
37.0144464	S
37.0754288	S
37.137863599999996	D1-62*************************
37.137915199999995	S
37.1974708	S
37.259907199999994	D1-63*************************
37.2599605	S
37.319422599999996	S
37.381507899999995	D1-64*************************
37.3815615	S
37.4416691	S
37.502702299999996	S
count=56
37.563546699999996	>
37.5646523	B
37.583643099999996	S
37.644572499999995	S
count=57
37.7056906	>
37.706610899999994	B
37.726601099999996	S
37.787455099999995	S
37.8484341	S
37.9094486	S
37.970549399999996	S
38.031713999999994	S
38.092690999999995	S
38.1536353	S
38.214492699999994	S
38.274524799999995	S
38.336607699999995	S
38.3963945	S
count=58
38.457559999999994	>
38.458749399999995	B
38.478702399999996	S
38.539587899999994	S
38.6017996	D1-65*************************
38.6018523	S
38.6615158	S
38.722409299999995	S
38.783586	S
38.844572	S
38.9054107	S
38.966652599999996	S
39.0277148	S
39.0898269	D1-66*************************
39.0898785	S
39.1494784	S
39.2106346	S
39.271572799999994	S
39.3327196	S
39.3948209	D1-67*************************
39.3948737	S
39.4547052	S
count=59
39.5157233	>
39.51674319999999	B
39.5366911	S
39.597635	S
39.6585421	S
39.719462	S
39.780448299999996	S
count=60
39.841521199999995	>
39.842469799999996	B
39.8625042	S
39.9233761	S
39.985775999999994	D1-68*************************
39.9858287	S
40.0454358	S
40.107845999999995	D1-69*************************
40.1078985	S
40.1677106	S
40.2286934	S
40.289540099999996	S
40.350724699999994	S
40.4117093	S
40.4726224	S
40.532441	S
40.593483799999994	S
40.6544555	S
40.715679699999995	S
40.7767487	S
40.83747219999999	S
40.8987364	S
40.9596106	S
41.0195267	S
41.0806081	S
41.141393699999995	S
41.2024237	S
41.2633963	S
41.324515	S
41.38563559999999	S
41.446703199999995	S
41.5075613	S
41.568729299999994	S
41.6297174	S
count=61
41.6907947	>
41.6926085	B
41.7116584	S
41.773728399999996	D1-70*************************
41.773780699999996	S
41.8334572	S
count=62
41.894591399999996	>
41.8957482	B
41.9156621	S
41.976397	S
42.0374602	S
42.099882199999996	D1-72*************************
42.100981499999996	D1-71*************************
42.1010345	S
42.159485499999995	S
42.220720899999996	S
42.2817095	S
42.3424749	S
42.4037064	S
42.4645211	S
42.524557699999995	S
42.585379599999996	S
count=63
42.64682749999999	>
42.648733299999996	B
42.6676206	S
count=64
42.7287074	>
42.730665099999996	B
count=65
42.749860399999996	>
42.7517407	B
42.7706095	S
42.831512999999994	S
42.8924336	S
42.954845899999995	D1-73*************************
42.954898199999995	S
43.014476599999995	S
43.0754452	S
count=66
43.1368747	>
43.1387438	B
43.157721599999995	S
43.21843	S
43.279377	S
43.3418006	D1-74*************************
43.341851999999996	S
43.4028389	D1-75*************************
43.4039717	D1-76*************************
43.404023499999994	S
43.4625553	S
43.522476899999994	S
43.5846248	S
43.6457321	S
count=67
43.705754799999994	>
43.7068728	B
43.7256243	S
43.7864552	S
43.8474607	S
count=68
43.9086964	>
43.910663799999995	B
43.9296495	S
43.9906315	S
44.0513999	S
44.1127464	S
44.173731399999994	S
44.234625199999996	S
44.2957329	S
44.3564479	S
44.417566799999996	S
44.4786417	S
44.539528499999996	S
44.6004686	S
44.6617082	S
44.7216099	S
44.7824567	S
44.843463299999996	S
44.9047182	S
44.9667878	D1-79*************************
44.9668396	S
45.0267352	S
count=69
45.087599899999994	>
45.088750499999996	B
45.1076323	S
45.1699954	D1-80*************************
count=70
45.1706995	>
45.1715928	B
45.190751899999995	S
45.252603099999995	S
45.313672499999996	S
45.374735599999994	S
45.434588	S
45.4954785	S
45.557816499999994	D1-81*************************
45.558547299999994	S
45.6175814	S
45.6785619	S
count=71
45.7397929	>
45.7406703	B
45.7606216	S
45.821442399999995	S
count=72
45.8828919	>
45.884600999999996	B
45.902709699999996	S
45.965713599999994	D1-82*************************
45.965771	S
46.0245098	S
46.085514599999996	S
46.146435399999994	S
46.2074156	S
46.2683865	S
46.329384299999994	S
46.3903896	S
46.451430699999996	S
46.5124642	S
46.574888699999995	D1-83*************************
46.574940999999995	S
count=73
46.6347044	>
46.6357497	B
46.6556285	S
46.7179661	D1-84*************************
46.7180179	S
46.7774776	S
count=74
46.83854049999999	>
46.8394646	B
46.859614699999995	S
count=75
46.920716999999996	>
46.9217467	B
46.9366584	S
46.9974303	S
47.058405199999996	S
47.1194822	S
47.180343199999996	S
47.241436699999994	S
47.3026931	S
47.363672799999996	S
47.424507199999994	S
47.4856323	S
47.545584299999994	S
47.606558	S
47.667448099999994	S
47.728488399999996	S
47.789459099999995	S
47.851883199999996	D1-86*************************
47.8519352	S
47.9114	S
47.9724375	S
48.0334886	S
48.094445699999994	S
48.1554644	S
count=76
48.2168545	>
48.218682099999995	B
48.2366848	S
48.2987342	S
48.3596437	S
48.4204844	S
48.4805638	S
48.5415863	S
48.602418	S
48.663387099999994	S
48.7245521	S
48.7856726	S
48.8467555	S
48.907619999999994	S
48.9686757	S
49.0295443	S
49.090452	S
49.151702	S
49.2125363	S
49.273353699999994	S
49.3333874	S
49.395769599999994	D1-87*************************
49.395821999999995	S
49.4554936	S
49.5164214	S
49.5775164	S
49.6384542	S
49.7017343	D1-88*************************
49.7017872	S
49.760602799999994	S
49.821574899999995	S
49.8837373	S
49.943528199999996	S
50.004576799999995	S
50.065463599999994	S
50.1266452	S
50.1876325	S
50.248790099999994	S
50.309616	S
50.370714099999994	S
50.4316399	S
50.4915744	S
50.552391899999996	S
count=77
50.613540099999994	>
50.61447819999999	B
50.6336308	S
50.6954803	S
50.7566899	S
50.8174606	S
50.879374799999994	D1-89*************************
50.879499499999994	S
50.938600699999995	S
50.999407899999994	S
51.0603627	S
51.1214235	S
51.182400699999995	S
51.243569599999994	S
51.3048368	S
51.365739299999994	S
51.426461399999994	S
51.486461999999996	S
51.547373699999994	S
51.608689	S
51.6697053	S
51.730599899999994	S
51.791520299999995	S
51.852742	S
51.9146334	D1-91*************************
51.9147384	S
51.9735764	S
52.034575	S
52.0965723	S
52.1576823	S
52.218702699999994	S
52.279710599999994	S
52.340568299999994	S
count=78
52.401803599999994	>
52.4036304	B
52.4216449	S
52.482437999999995	S
52.543571699999994	S
52.6045312	S
52.66562029999999	S
52.7267787	S
count=79
52.7880354	>
52.789716299999995	B
52.808731699999996	S
52.8695513	S
52.9305192	S
52.9916729	S
53.0538027	D1-92*************************
53.053854599999994	S
53.1136954	S
53.174478699999995	S
53.235461199999996	S
53.296693999999995	S
53.3576498	S
53.4187048	S
53.4796415	S
53.54185519999999	D1-94*************************
53.542999099999996	D1-95*************************
53.54305179999999	S
53.6016863	S
53.662560799999994	S
53.723652099999995	S
53.784560199999994	S
53.8455619	S
53.9067326	S
53.967532	S
54.029759299999995	D1-96*************************
54.0298161	S
54.0896913	S
54.150492799999995	S
count=80
54.211605799999994	>
54.212742	B
54.2327276	S
54.293516	S
54.354387599999995	S
54.416843799999995	D1-97*************************
54.416897199999994	S
54.476442899999995	S
54.5376863	S
54.5984214	S
54.6596803	S
54.7204767	S
54.781683699999995	S
54.842650899999995	S
54.903523	S
54.964453	S
55.025388299999996	S
55.0864603	S
55.147676	S
count=81
55.2085952	>
55.20950139999999	B
55.2286346	S
55.290661199999995	S
55.3505876	S
55.411583099999994	S
55.472389299999996	S
55.533372799999995	S
55.5947013	S
55.655706599999995	S
55.716569899999996	S
55.777697599999996	S
55.8386551	S
55.8985887	S
55.959733899999996	S
56.020502199999996	S
56.0814721	S
56.1427372	S
56.2036592	S
56.2647389	S
56.325496699999995	S
count=82
56.3866831	>
56.3877399	B
56.4067303	S
56.4674687	S
56.5285665	S
56.589742799999996	S
56.650576699999995	S
56.7117423	S
56.7736501	D1-98*************************
56.7737711	S
56.8327197	S
56.8935045	S
56.954429499999996	S
57.015648899999995	S
57.0766834	S
57.1376724	S
57.198480999999994	S
57.26040089999999	S
57.321418099999995	S
57.381548099999996	S
57.4425617	S
57.5035817	S
57.564429499999996	S
57.6268968	D1-99*************************
57.626951899999995	S
57.687924699999996	D1-100************************
57.6879779	S
57.74776129999999	S
57.8083751	S
57.869437999999995	S
57.9304515	S
57.9915707	S
58.053837099999996	D1-101************************
58.0548784	D1-102************************
58.0557126	S
58.1134236	S
58.1760251	D1-103************************
58.17610749999999	S
58.235452699999996	S
58.296467099999994	S
58.3588799	D1-104************************
58.359659199999996	S
58.4196557	S
count=83
58.4808064	>
58.4816698	B
58.500704	S
58.5626566	S
58.6234687	S
58.6847241	S
58.745678	S
58.8064683	S
count=84
58.8677755	>
58.8687384	B
58.8867304	S
58.947415799999995	S
59.0084483	S
59.0706663	S
59.131457999999995	S
59.191579299999994	S
59.252596399999995	S
59.3135936	S
59.374504599999995	S
59.436729199999995	S
count=85
59.4967118	>
59.4987401	B
59.5177152	S
59.578475899999994	S
59.6394865	S
59.700655399999995	S
count=86
59.7619597	>
59.7637492	B
59.782705199999995	S
59.843557999999994	S
59.9044392	S
count=87
59.965566599999995	>
59.9664802	B
59.9867899	S
60.0475916	S
60.108598699999995	S
60.169598799999996	S
60.230565399999996	S
60.291734	S
60.3524707	S
60.4134508	S
count=88
60.4748374	>
60.476648499999996	B
60.492706399999996	S
count=89
60.5545823	>
60.5557709	B
60.5757285	S
60.6364325	S
60.6977062	S
60.758631799999996	S
60.819676199999996	S
60.880567199999994	S
60.941652899999994	S
61.001533499999994	S
61.062426499999994	S
61.123385899999995	S
61.184701399999994	S
61.246879299999996	D1-106************************
61.2469318	S
61.3067177	S
61.3675332	S
61.428650999999995	S
61.489548899999996	S
61.550466799999995	S
61.610543099999994	S
61.671485499999996	S
61.7325236	S
61.793480499999994	S
61.8544181	S
61.9155033	S
61.976488999999994	S
62.0377629	S
62.098587699999996	S
62.1595745	S
62.2205369	S
62.281540699999994	S
count=90
62.3428938	>
62.344763	B
62.3637035	S
62.4244682	S
62.485495799999995	S
62.5468075	S
62.6076577	S
62.668593699999995	S
62.7294638	S
62.7917323	D1-108************************
62.7917899	S
62.8505793	S
62.912655799999996	S
62.9725695	S
count=91
63.033563099999995	>
63.0345023	B
63.0536828	S
63.1156544	S
63.1768079	D1-109************************
63.177624599999994	S
63.2365621	S
count=92
63.2976568	>
63.299737099999994	B
63.3187334	S
63.379467999999996	S
63.44073219999999	S
63.5028565	D1-110************************
count=93
63.5030461	>
63.50471579999999	B
63.520732599999995	S
63.581601799999994	S
63.6425255	S
63.7035893	S
63.76446479999999	S
63.82552789999999	S
63.88782679999999	D1-111************************
63.8878805	S
63.94745559999999	S
64.0084306	S
64.06964310000001	S
64.1316063	D1-112************************
count=94
64.1317904	>
64.133747	B
64.1516675	S
64.2125535	S
64.2736653	S
64.33573030000001	S
64.3955854	S
64.4575403	S
64.5175901	S
64.57838100000001	S
64.64065620000001	D1-113************************
64.64139420000001	S
64.7004526	S
64.76267130000001	S
64.82259810000001	S
64.8835219	S
64.944524	S
65.0054575	S
65.06646260000001	S
65.12764560000001	S
65.1898395	D1-114************************
65.18989210000001	S
65.2494224	S
65.3104885	S
65.3714435	S
65.4326918	S
65.4936721	S
65.5558197	D1-115************************
65.5558896	S
65.6157311	S
65.67641780000001	S
65.73750890000001	S
65.7985465	S
65.85954860000001	S
65.9206714	S
count=95
65.9815495	>
65.9824682	B
66.0016138	S
66.0636404	S
66.123472	S
66.1856714	S
66.2454945	S
66.3065054	S
66.3675018	S
66.4300626	D1-116************************
66.4301178	S
66.48959260000001	S
66.5505629	S
66.6115968	S
66.6725986	S
66.73339610000001	S
66.79539720000001	S
66.85558350000001	S
66.9178704	S
count=96
66.9777158	>
66.9795283	B
66.9987352	S
67.06119340000001	D1-117************************
67.06124200000001	S
67.1204419	S
67.1816213	S
67.24272880000001	S
67.3047865	D1-118************************
67.3048383	S
count=97
67.3646062	>
67.3656952	B
67.38569120000001	S
67.4464578	S
67.5077333	S
67.56847830000001	S
67.6294836	S
67.6905962	S
67.7515029	S
67.81266910000001	S
67.87346810000001	S
67.9345007	S
67.9955941	S
68.0564983	S
68.11766870000001	S
68.1787608	S
68.2393789	S
68.30076600000001	S
68.3615671	S
68.422718	S
68.48356	S
68.5446403	S
68.6068475	D1-119************************
68.6069002	S
68.6666276	S
68.72763470000001	S
68.78869900000001	S
count=98
68.8495872	>
68.85053450000001	B
count=99
68.870875	>
68.8727009	B
68.8917129	S
68.9524375	S
69.01346170000001	S
69.07441390000001	S
69.1353868	S
69.19780440000001	D1-120************************
count=100
69.1987972	>
69.20048750000001	B
69.2196706	S
69.2805847	S
69.3415481	S
69.4035179	S
69.4645859	S
69.52572	S
69.5877035	D1-121************************
69.5877572	S
69.647779	S
69.70866260000001	S
69.7695078	S
69.83073590000001	S
69.89148680000001	S
69.95375250000001	D1-122************************
69.9538076	S
70.01366660000001	S
70.0746975	S
70.1357637	S
70.1967316	S
70.257687	S
70.31856570000001	S
70.3793819	S
70.4404758	S
70.5015824	S
70.5626314	S
70.6237759	S
70.6846472	S
70.74569600000001	S
70.80668700000001	S
70.86781710000001	D1-124************************
70.8686603	S
70.9273998	S
70.9885311	S
71.0494719	S
71.11049530000001	S
71.1717732	S
71.23271290000001	S
71.29355050000001	S
71.3547613	S
71.4155049	S
71.47664950000001	S
count=101
71.5378505	>
71.53972680000001	B
71.55876930000001	S
71.6194589	S
71.68067070000001	S
71.7415701	S
71.802687	S
71.86357670000001	S
71.9245135	S
71.9857056	S
72.04653090000001	S
count=102
72.10771530000001	>
72.10876950000001	B
72.1287173	S
72.18948300000001	S
72.25043550000001	S
72.31169100000001	S
72.3723911	S
72.43367140000001	S
72.4946724	S
72.5554456	S
72.6167157	S
72.6775925	S
72.7385898	S
72.7995755	S
72.8604747	S
72.92270640000001	D1-125************************
72.9227611	S
72.9827454	S
73.0438429	D1-126************************
73.044712	S
73.1046189	S
73.16449250000001	S
73.2255536	S
73.2879297	D1-127************************
73.28798160000001	S
73.3474662	S
