26.927596299999998	S

26.988690799999997	S

27.051168999999998	D2-41*************************

27.0512403	S

27.1106336	S

27.1717563	S

27.2328381	S

27.2936217	S

27.354834899999997	S

27.4147911	S

27.475651399999997	S

27.538666499999998	S

27.5987719	S

27.659634699999998	S

27.720862299999997	S

27.7830773	D2-43*************************

27.7831327	S

27.8428564	S

27.9037884	S

27.964730099999997	S

28.025708899999998	S

count=45
28.086756899999997	>

28.0878913	B

28.106524399999998	S

28.167658099999997	S

28.2287979	S

28.2897614	S

28.3522552	D2-44*************************

28.352324799999998	S

count=46
28.4120186	>

28.413828799999997	B

28.431540899999998	S

28.4925844	S

28.553836699999998	S

28.614745	S

28.6770696	D2-45*************************

28.6771225	S

count=47
28.736912899999997	>

28.737888799999997	B

28.7566082	S

28.8175721	S

28.8788949	S

28.9397445	S

29.0008205	S

29.060701799999997	S

count=48
29.1217768	>

29.122875899999997	B

29.141619499999997	S

29.20262	S

29.263831399999997	S

29.3246549	S

29.3858461	S

29.445673499999998	S

29.506877999999997	S

29.5677377	S

29.628908799999998	S

29.688772299999997	S

29.749591499999998	S

29.810893699999998	S

29.8717415	S

29.9328194	S

29.9927958	S

30.0535832	S

30.116012299999998	D2-48*************************

30.116064499999997	S

30.1756486	S

30.2368778	S

30.297834799999997	S

30.357841399999998	S

30.418581	S

30.4798241	S

30.5406849	S

30.6017615	S

30.6628971	S

30.722769099999997	S

count=49
30.7837687	>

30.7846315	B

30.804643499999997	S

30.865610999999998	S

30.9268699	S

30.987729499999997	S

31.048883699999998	S

31.1086937	S

31.1696478	S

31.2308709	S

31.291647899999997	S

31.351767199999998	S

31.412597599999998	S

31.4738556	S

31.534725699999996	S

31.5970114	D2-49*************************

31.5970625	S

31.656635899999998	S

31.717790099999995	S

31.777699299999995	S

31.838641799999998	S

31.899864	S

count=50
31.961047899999997	>

31.9628565	B

31.9805724	S

32.0426675	S

32.103808	S

32.163566599999996	S

32.224835	S

32.2857282	S

32.3466648	S

32.4067521	S

32.467589499999995	S

32.530097399999995	D2-50*************************

count=51
32.5310513	>

32.5329011	B

count=52
32.553713699999996	>

32.554899299999995	B

count=53
32.5757653	>

32.5769288	B

32.5955709	S

32.6565808	S

32.717782899999996	S

32.7787292	S

32.8396593	S

32.8997507	S

32.9606186	S

33.021871399999995	S

33.0828785	S

33.143727399999996	S

count=54
33.2038108	>

33.2047436	B

33.224562	S

33.2868949	S

33.3476177	S

33.4075811	S

33.468726499999995	S

33.529663299999996	S

33.5906312	S

33.651863299999995	S

33.712956399999996	S

33.772769	S

33.833588999999996	S

count=55
33.894995	>

33.8958532	B

33.914587999999995	S

count=56
33.9757709	>

33.9767513	B

33.995595699999996	S

34.0566221	S

34.117710599999995	S

34.1786408	S

34.2398579	S

34.2997489	S

34.360604599999995	S

34.4216203	S

34.4828739	S

34.5436771	S

34.603701799999996	S

34.6645758	S

34.7269626	D2-53*************************

34.727863	S

34.7868518	S

34.8478298	S

count=57
34.908882	>

34.9099098	B

34.9286149	S

34.9897473	S

35.0506013	S

35.1116654	S

35.1727724	S

35.2338175	S

35.293772499999996	S

35.3545818	S

35.415808999999996	S

35.4769368	S

count=58
35.5378593	>

35.5389316	B

35.5576383	S

35.6186102	S

35.679835	S

35.7407451	S

35.8016132	S

35.864142099999995	D2-54*************************

35.8641943	S

35.9237981	S

35.9836568	S

36.0446233	S

count=59
36.1059115	>

36.1068607	B

36.125615599999996	S

36.1888988	D2-55*************************

count=60
36.189074399999996	>

36.190849299999996	B

36.2086263	S

36.2695971	S

36.3307978	S

36.391702599999995	S

36.452618	S

36.5127342	S

count=61
36.5737022	>

36.5746476	B

36.593562	S

36.6546193	S

36.7159116	S

36.7769036	S

36.837635	S

36.8977138	S

36.958604	S

37.0197224	S

count=62
37.0808824	>

37.0818413	B

37.100555799999995	S

37.161634299999996	S

count=63
37.222835599999996	>

37.2238767	B

37.2425247	S

37.3036376	S

count=64
37.3650278	>

37.366855	B

37.384855	S

37.445637	S

37.5067916	S

37.5678242	S

37.630026199999996	D2-56*************************

37.6300781	S

37.6896664	S

37.751995799999996	D2-57*************************

37.752047499999996	S

37.8118841	S

37.8716949	S

37.932631199999996	S

37.9937944	S

38.0546165	S

38.114613	S

38.1756746	S

38.2367109	S

38.2978127	S

38.3588185	S

38.4198121	S

38.4818747	D2-58*************************

38.4819259	S

count=65
38.540770699999996	>

38.542879299999996	B

38.5605724	S

38.6216517	S

38.6828962	S

38.7438687	S

38.8048114	S

38.8646534	S

38.9256306	S

38.9867609	S

count=66
39.047910099999996	>

39.0489214	B

39.068566499999996	S

39.129643699999995	S

39.190613299999995	S

39.251653499999996	S

39.3128886	S

count=67
39.3737899	>

39.374848	B

39.3936975	S

39.4547823	S

39.5158258	S

39.577962899999996	D2-59*************************

39.578015	S

39.6377636	S

39.6989105	S

39.7587689	S

39.8196167	S

39.8821626	D2-60*************************

39.8828265	S

count=68
39.9418253	>

39.9428583	B

39.9616542	S

40.022627799999995	S

count=69
40.0837712	>

40.084805599999996	B

40.1025741	S

40.1648989	S

40.225663999999995	S

40.2857122	S

40.346729599999996	S

40.407615799999995	S

40.4688634	S

40.5297972	S

40.590818899999995	S

40.6506754	S

40.7116215	S

40.7728579	S

40.833634499999995	S

40.8948031	S

40.9546238	S

41.0156226	S

41.076732199999995	S

41.137620399999996	S

41.197669399999995	S

41.258555799999996	S

41.3198552	S

41.3808806	S

41.4415933	S

41.5016484	S

41.562613899999995	S

41.6237479	S

41.684850999999995	S

41.7470279	D2-61*************************

count=70
41.7472138	>

41.748909999999995	B

41.7665599	S

41.8275994	S

41.8887006	S

41.9511579	D2-62*************************

41.951226399999996	S

42.0109071	S

count=71
42.0717992	>

42.0729389	B

count=72
42.0907676	>

42.0919398	B

42.111643799999996	S

42.1736887	S

42.2347975	S

42.294693099999996	S

42.355608499999995	S

42.4168995	S

42.477837699999995	S

42.538962	S

42.5986992	S

42.659599299999996	S

42.720850999999996	S

42.7831581	D2-64*************************

42.7849359	D2-65*************************

42.784988899999995	S

42.8427608	S

count=73
42.9038706	>

42.9048552	B

42.9235575	S

42.9845768	S

43.0458922	S

43.106656699999995	S

43.167926	S

43.2277286	S

count=74
43.288722899999996	>

43.2896515	B

43.3085573	S

count=75
43.3698827	>

43.3708962	B

count=76
43.3897747	>

43.3909415	B

43.409562	S

count=77
43.4707308	>

43.471652899999995	B

43.491604099999996	S

43.5526607	S

43.613569399999996	S

43.6746638	S

43.7370245	D2-67*************************

43.737076699999996	S

43.7966409	S

43.856809399999996	S

count=78
43.9177289	>

43.9189187	B

43.9326224	S

43.994848999999995	S

44.055592	S

44.1168301	S

44.1766353	S

44.2375478	S

44.2988126	S

44.3596529	S

44.4208316	S

44.480632299999996	S

44.5416599	S

44.6027542	S

44.6639085	S

44.7236258	S

44.7848897	S

44.8458342	S

count=79
44.9067809	>

44.9079055	B

44.9267366	S

44.9876289	S

45.0490071	S

45.1111663	D2-69*************************

count=80
45.1113461	>

45.1129301	B

45.1306327	S

45.1936247	D2-70*************************

45.1937153	S

45.2526898	S

45.313949799999996	S

45.3748301	S

45.4357818	S

count=81
45.4959153	>

45.4978634	B

45.517582399999995	S

45.578630499999996	S

45.6398624	S

45.7008382	S

45.7629659	D2-71*************************

45.7630176	S

45.8226271	S

45.88285	S

45.945772999999996	D2-72*************************

count=82
45.9459936	>

45.947859799999996	B

45.9668954	S

46.0276391	S

46.0889023	S

46.1498991	S

46.210833199999996	S

46.2706537	S

46.33162	S

46.392728999999996	S

46.453650499999995	S

count=83
46.513784099999995	>

46.5158779	B

46.5336043	S

46.594570499999996	S

46.657178	D2-73*************************

count=84
46.6579441	>

46.658922	B

46.6776062	S

46.7388658	S

46.7999583	S

46.8621505	D2-74*************************

46.8622022	S

count=85
46.9219723	>

46.9229165	B

46.9455945	S

47.006609499999996	S

47.0679058	S

47.1287367	S

47.1899157	S

47.2497372	S

47.3106249	S

47.371813599999996	S

47.4327244	S

47.493816699999996	S

47.5536567	S

47.6146096	S

47.675674	S

47.736681499999996	S

count=86
47.7969012	>

47.797921599999995	B

47.8165516	S

47.8777703	S

47.938625099999996	S

47.9997703	S

48.0607361	S

48.121873799999996	S

48.1817764	S

48.2449187	D2-76*************************

48.2449704	S

48.3036968	S

48.364743499999996	S

48.425619	S

48.486820099999996	S

48.5477351	S

48.6088144	S

48.6687671	S

48.7297404	S

48.790616899999996	S

48.8518921	S

48.912791299999995	S

48.9736595	S

49.0336711	S

49.094668999999996	S

49.1558975	S

49.216617	S

49.2767791	S

count=87
49.3377798	>

49.3389385	B

49.3576319	S

49.418616	S

49.4799351	S

49.540703	S

49.6018198	S

count=88
49.6630213	>

49.6648318	B

49.6836335	S

49.7446495	S

49.805901399999996	S

49.8667847	S

49.9268554	S

49.9876449	S

50.048699	S

50.109800899999996	S

50.1708996	S

50.230772099999996	S

50.2915937	S

50.352875	S

50.4137267	S

50.4748361	S

50.5347704	S

50.595558499999996	S

50.6569052	S

50.717837599999996	S

50.7786812	S

count=89
50.8400586	>

50.841864699999995	B

50.860622	S

50.9216118	S

50.9826815	S

51.0437935	S

51.1049144	S

51.1647514	S

51.2255721	S

51.286377699999996	S

51.3477568	S

51.408695	S

51.4696272	S

51.530744999999996	S

51.5919096	S

51.6529151	S

51.713823	S

count=90
51.7740399	>

51.7758608	B

51.793601699999996	S

count=91
51.8547504	>

51.8559465	B

51.8745976	S

51.9355936	S

51.9969201	S

52.0576782	S

52.1189405	S

52.178875399999995	S

52.2396792	S

52.3007196	S

52.3618562	S

52.4238771	D2-78*************************

52.423928599999996	S

52.4837609	S

52.5446593	S

52.6046414	S

52.6657152	S

52.726873999999995	S

52.787956799999996	S

52.848745	S

52.9096719	S

52.9697647	S

count=92
53.030833	>

53.0317712	B

53.0496135	S

53.1117536	S

53.1728983	S

53.2326954	S

count=93
53.2938305	>

53.2948528	B

53.3135616	S

53.3745797	S

53.4358308	S

count=94
53.496879299999996	>

53.4978404	B

count=95
53.5166677	>

53.517922999999996	B

53.5366005	S

53.5975738	S

53.658743199999996	S

53.7198474	S

53.779783699999996	S

53.840682799999996	S

53.9016193	S

53.9626549	S

count=96
54.023939299999995	>

54.0249418	B

54.0436115	S

54.105881499999995	S

54.1657315	S

54.228740599999995	D2-80*************************

54.228801499999996	S

54.287912999999996	S

54.348659	S

count=97
54.4099687	>

54.410912599999996	B

54.4295932	S

54.4919036	S

54.551725999999995	S

54.6126575	S

54.673821499999995	S

54.7346733	S

54.7948255	S

54.8557722	S

54.9166889	S

54.9776522	S

55.0389116	S

55.0997306	S

55.1598008	S

55.2205708	S

55.281883199999996	S

55.3427429	S

55.4039293	S

55.4636558	S

55.524643999999995	S

55.5858421	S

55.6468	S

55.7078213	S

55.7676564	S

55.828627499999996	S

55.8898601	S

55.9506289	S

56.010714799999995	S

56.0715678	S

56.1329023	S

56.1938057	S

56.2549798	S

56.3146662	S

56.375591799999995	S

56.4380131	D2-82*************************

56.438866399999995	S

56.497580899999996	S

56.5586553	S

56.6219234	S

56.6816539	S

count=98
56.742777	>

56.7438966	B

56.7626427	S

56.8236466	S

56.8849111	S

56.9457518	S

57.0069306	S

57.0666362	S

57.1275997	S

57.1889044	S

57.2496374	S

57.3097458	S

57.370647999999996	S

57.4319212	S

57.4927366	S

57.5538668	S

count=99
57.6139885	>

57.6155393	B

count=100
57.6338344	>

57.6347138	B

57.6536316	S

57.714589	S

57.7757365	S

57.836914199999995	S

57.8976854	S

57.9577631	S

count=101
58.0187398	>

58.0198785	B

count=102
58.038962399999996	>

58.0398645	B

58.0586346	S

count=103
58.1197758	>

58.1209474	B

58.1396437	S

58.2005951	S

58.2619478	S

count=104
58.322913799999995	>

58.323947	B

58.3435659	S

58.4045731	S

58.465863299999995	S

58.5280723	D2-83*************************

58.5281247	S

58.587885799999995	S

58.6485537	S

58.7098065	S

58.7697466	S

58.8306994	S

58.891604	S

58.9527369	S

59.0136349	S

59.0749006	S

59.1347348	S

59.1955917	S

59.2566342	S

59.3177474	S

59.37891	S

59.438737599999996	S

59.499750299999995	S

59.5619939	D2-85*************************

59.5625952	S

59.621854299999995	S

59.6827472	S

59.743635999999995	S

59.8059637	D2-86*************************

59.8060158	S

59.8658085	S

59.9257827	S

59.9870283	S

60.0476592	S

60.1087115	S

60.169693699999996	S

60.2297844	S

60.2905903	S

60.351904499999996	S

60.4126768	S

count=105
60.4739516	>

60.4759518	B

60.4906193	S

60.5515695	S

60.612685	S

60.6735913	S

60.7348359	S

60.7957509	S

60.8567201	S

60.916742	S

60.977576	S

61.0388343	S

61.0997129	S

61.160719799999995	S

count=106
61.2208502	>

61.221792	B

61.2409135	S

61.3026195	S

61.3636852	S

61.4237853	S

61.4845669	S

61.5457824	S

61.6067385	S

61.6679306	S

61.7275843	S

61.7887602	S

61.8498369	S

count=107
61.9108474	>

61.911723699999996	B

61.9296504	S

61.9919069	S

62.0516866	S

62.112575	S

62.173946099999995	S

62.234923599999995	S

62.295838599999996	S

62.3556825	S

62.4166672	S

62.4777512	S

62.538741699999996	S

62.5987838	S

62.6596081	S

62.720751199999995	S

count=108
62.782075299999995	>

62.783925499999995	B

62.801649999999995	S

62.863844	S

62.923679299999996	S

62.9848882	S

63.0458613	S

63.1067525	S

count=109
63.168083599999996	>

63.1698824	B

63.186697599999995	S

63.2476449	S

63.3087704	S

63.371136299999996	D2-92*************************

63.371218199999994	S

63.43086	S

count=110
63.4919154	>

63.4929411	B

63.5105362	S

63.5727783	S

63.6338584	S

63.6937967	S

63.7546034	S

63.8157574	S

count=111
63.8769131	>

63.87794209999999	B

63.896655200000005	S

63.9587373	S

64.0187496	S

count=112
64.0797806	>

64.08065570000001	B

64.09863580000001	S

64.160835	S

64.22069760000001	S

64.28156750000001	S

64.3428962	S

64.4037529	S

64.46493290000001	S

64.5246616	S

count=113
64.5857543	>

64.5865941	B

64.6055709	S

64.66659870000001	S

64.7275759	S

64.7886	S

64.8498617	S

64.91071290000001	S

64.9706774	S

65.03167450000001	S

65.09291680000001	S

count=114
65.153823	>

65.1549387	B

65.1736722	S

65.23584050000001	S

65.2956132	S

65.35663070000001	S

65.41777520000001	S

65.47879470000001	S

count=115
65.540011	>

65.54189240000001	B

65.55974540000001	S

65.6219166	S

65.6828945	S

65.7426779	S

65.8038913	S

65.8647456	S

65.925915	S

65.9856333	S

66.04862920000001	D2-95*************************

66.04868280000001	S

66.107718	S

66.16863950000001	S

66.22968	S

66.2906696	S

66.35164520000001	S

count=116
66.41180990000001	>

66.412755	B

66.4316697	S

66.4926906	S

66.55380650000001	S

66.6146653	S

66.675897	S

66.7356396	S

66.7965786	S

66.85765380000001	S

66.9186684	S

66.9789099	S

67.04192570000001	D2-96*************************

count=117
67.0421142	>

67.04384710000001	B

67.061081	S

67.12166950000001	S

67.1828509	S

count=118
67.2440322	>

67.2459132	B

67.26363450000001	S

67.3246493	S

