('11:03:04.646515', '3-0')
('11:03:12.133571', '3-101')
('11:03:12.164845', '3-102')
('11:03:12.193873', '3-103')
('11:03:12.222951', '3-104')
('11:03:12.329076', '3-105')
('11:03:12.357871', '3-106')
('11:03:12.386990', '3-107')
('11:03:12.417737', '3-108')
('11:03:12.531606', '3-109')
('11:03:12.559840', '3-110')
('11:03:12.588061', '3-111')
('11:03:12.698076', '3-112')
('11:03:12.789017', '3-113')
('11:03:12.816924', '3-114')
('11:03:12.849910', '3-115')
('11:03:12.958358', '3-116')
('11:03:13.059728', '3-117')
('11:03:13.088886', '3-118')
('11:03:13.194749', '3-119')
('11:03:13.304785', '3-120')
('11:03:13.335850', '3-121')
('11:03:13.364819', '3-122')
('11:03:13.463089', '3-123')
('11:03:13.564827', '3-124')
('11:03:13.659153', '3-125')
('11:03:13.685810', '3-126')
('11:03:13.715067', '3-127')
('11:03:13.810687', '3-128')
('11:03:13.841088', '3-129')
('11:03:13.930229', '3-130')
('11:03:14.023164', '3-131')
('11:03:14.051842', '3-132')
('11:03:14.153818', '3-133')
('11:03:14.182809', '3-134')
('11:03:14.353842', '3-135')
('11:03:14.384795', '3-136')
('11:03:14.414830', '3-137')
('11:03:14.443882', '3-138')
('11:03:14.472855', '3-139')
('11:03:14.567477', '3-140')
('11:03:14.596042', '3-141')
('11:03:14.625197', '3-142')
('11:03:14.656826', '3-143')
('11:03:14.687297', '3-144')
('11:03:14.714933', '3-145')
('11:03:14.744886', '3-146')
('11:03:14.773835', '3-147')
('11:03:14.802093', '3-148')
('11:03:14.830806', '3-149')
('11:03:14.859816', '3-150')
('11:03:14.888808', '3-151')
('11:03:14.998859', '3-152')
('11:03:15.028505', '3-153')
('11:03:15.056917', '3-154')
('11:03:15.086058', '3-155')
('11:03:15.112865', '3-156')
('11:03:15.213583', '3-157')
('11:03:15.383284', '3-158')
('11:03:15.412806', '3-159')
('11:03:15.503356', '3-160')
('11:03:15.602959', '3-161')
('11:03:15.828393', '3-162')
('11:03:15.856824', '3-163')
('11:03:15.886155', '3-164')
('11:03:15.915073', '3-165')
('11:03:16.023973', '3-166')
('11:03:16.052935', '3-167')
('11:03:16.081960', '3-168')
('11:03:16.303375', '3-169')
('11:03:16.479014', '3-170')
('11:03:16.505777', '3-171')
('11:03:16.534824', '3-172')
('11:03:16.563724', '3-173')
('11:03:16.592928', '3-174')
('11:03:16.621818', '3-175')
('11:03:16.854455', '3-176')
('11:03:16.886601', '3-177')
('11:03:16.916472', '3-178')
('11:03:16.945796', '3-179')
('11:03:16.975199', '3-180')
('11:03:17.006464', '3-181')
('11:03:17.177442', '3-182')
('11:03:17.207919', '3-183')
('11:03:17.237352', '3-184')
('11:03:17.266172', '3-185')
('11:03:17.295371', '3-186')
('11:03:17.325076', '3-187')
('11:03:17.437863', '3-188')
('11:03:17.614254', '3-189')
('11:03:17.646702', '3-190')
('11:03:17.677497', '3-191')
('11:03:17.707566', '3-192')
('11:03:17.736584', '3-193')
('11:03:17.766651', '3-194')
('11:03:17.796418', '3-195')
('11:03:17.825403', '3-196')
('11:03:17.855345', '3-197')
('11:03:17.886884', '3-198')
('11:03:17.920052', '3-199')
('11:03:18.085912', '3-200')
('11:03:18.115559', '3-201')
('11:03:18.141312', '3-202')
('11:03:18.238477', '3-203')
('11:03:18.268148', '3-204')
('11:03:18.297554', '3-205')
('11:03:18.327224', '3-206')
('11:03:18.359167', '3-207')
('11:03:18.388547', '3-208')
('11:03:18.488536', '3-209')
('11:03:18.518102', '3-210')
('11:03:18.547611', '3-211')
('11:03:18.770961', '3-212')
('11:03:18.798325', '3-213')
('11:03:19.154391', '3-214')
('11:03:19.182479', '3-215')
('11:03:19.214543', '3-216')
('11:03:19.247854', '3-217')
('11:03:19.278088', '3-218')
('11:03:19.309232', '3-219')
('11:03:19.339449', '3-220')
('11:03:19.566553', '3-221')
('11:03:19.592198', '3-222')
('11:03:19.749599', '3-223')
('11:03:19.934910', '3-224')
('11:03:20.030240', '3-225')
('11:03:20.059363', '3-226')
('11:03:20.163600', '3-227')
('11:03:20.193414', '3-228')
('11:03:20.218445', '3-229')
('11:03:20.250334', '3-230')
('11:03:20.353636', '3-231')
('11:03:20.466241', '3-232')
('11:03:20.495632', '3-233')
('11:03:20.665554', '3-234')
('11:03:20.696448', '3-235')
('11:03:20.722934', '3-236')
('11:03:20.827303', '3-237')
('11:03:21.056765', '3-238')
('11:03:21.163037', '3-239')
('11:03:21.273784', '3-240')
('11:03:21.448982', '3-241')
('11:03:21.553071', '3-242')
('11:03:21.582490', '3-243')
('11:03:21.692629', '3-244')
('11:03:21.788401', '3-245')
('11:03:21.819417', '3-246')
('11:03:21.850243', '3-247')
('11:03:21.880387', '3-248')
('11:03:21.909588', '3-249')
('11:03:22.143341', '3-250')
('11:03:22.171934', '3-251')
('11:03:22.202883', '3-252')
('11:03:22.229272', '3-253')
('11:03:22.259309', '3-254')
('11:03:22.287476', '3-255')
('11:03:22.405037', '3-256')
('11:03:22.432731', '3-257')
('11:03:22.460282', '3-258')
('11:03:22.490743', '3-259')
('11:03:22.520597', '3-260')
('11:03:22.550387', '3-261')
('11:03:22.580381', '3-262')
('11:03:22.606363', '3-263')
('11:03:22.637221', '3-264')
('11:03:22.736260', '3-265')
('11:03:22.899813', '3-266')
('11:03:22.928999', '3-267')
('11:03:22.959741', '3-268')
('11:03:22.991151', '3-269')
('11:03:23.018820', '3-270')
('11:03:23.047752', '3-271')
('11:03:23.152090', '3-272')
('11:03:23.181059', '3-273')
('11:03:23.211538', '3-274')
('11:03:23.572238', '3-275')
('11:03:23.732024', '3-276')
('11:03:23.762904', '3-277')
('11:03:23.792872', '3-278')
('11:03:23.818756', '3-279')
('11:03:23.845208', '3-280')
('11:03:23.872519', '3-281')
('11:03:23.975868', '3-282')
('11:03:24.074997', '3-283')
('11:03:24.104861', '3-284')
('11:03:24.134777', '3-285')
('11:03:24.164659', '3-286')
('11:03:24.281070', '3-287')
('11:03:24.310221', '3-288')
('11:03:24.340917', '3-289')
('11:03:24.370190', '3-290')
('11:03:24.398979', '3-291')
('11:03:24.426864', '3-292')
('11:03:24.454853', '3-293')
('11:03:24.550495', '3-294')
('11:03:24.581528', '3-295')
('11:03:24.613258', '3-296')
('11:03:24.641563', '3-297')
('11:03:24.822301', '3-298')
('11:03:24.849567', '3-299')
('11:03:24.952457', '3-300')
('11:03:25.050355', '3-301')
('11:03:25.080670', '3-302')
('11:03:25.111570', '3-303')
('11:03:25.227093', '3-304')
('11:03:25.254975', '3-305')
('11:03:25.283489', '3-306')
('11:03:25.312441', '3-307')
('11:03:25.344136', '3-308')
('11:03:25.374085', '3-309')
('11:03:25.485371', '3-310')
('11:03:25.515227', '3-311')
('11:03:25.547516', '3-312')
('11:03:25.576432', '3-313')
('11:03:25.606304', '3-314')
('11:03:25.636632', '3-315')
('11:03:25.666428', '3-316')
('11:03:25.775050', '3-317')
('11:03:25.802244', '3-318')
('11:03:25.898602', '3-319')
('11:03:25.928493', '3-320')
('11:03:25.958323', '3-321')
('11:03:25.989008', '3-322')
('11:03:26.215449', '3-323')
('11:03:26.331162', '3-324')
('11:03:26.506616', '3-325')
('11:03:26.534998', '3-326')
('11:03:26.562562', '3-327')
('11:03:26.591997', '3-328')
('11:03:26.617433', '3-329')
('11:03:26.646575', '3-330')
('11:03:26.675644', '3-331')
('11:03:26.783724', '3-332')
('11:03:26.887799', '3-333')
('11:03:26.998540', '3-334')
('11:03:27.028403', '3-335')
('11:03:27.059277', '3-336')
('11:03:27.088501', '3-337')
('11:03:27.119515', '3-338')
('11:03:27.144572', '3-339')
('11:03:27.174459', '3-340')
('11:03:27.393471', '3-341')
('11:03:27.423487', '3-342')
('11:03:27.451992', '3-343')
('11:03:27.481906', '3-344')
('11:03:27.582287', '3-345')
('11:03:27.612659', '3-346')
('11:03:27.785037', '3-347')
('11:03:27.897798', '3-348')
('11:03:27.929515', '3-349')
('11:03:27.961585', '3-350')
('11:03:27.990954', '3-351')
('11:03:28.097146', '3-352')
('11:03:28.198104', '3-353')
('11:03:28.224562', '3-354')
('11:03:28.331140', '3-355')
('11:03:28.363422', '3-356')
('11:03:28.390463', '3-357')
('11:03:28.489032', '3-358')
('11:03:28.518546', '3-359')
('11:03:28.548842', '3-360')
('11:03:28.577219', '3-361')
('11:03:28.664701', '3-362')
('11:03:28.904228', '3-363')
('11:03:28.934041', '3-364')
('11:03:29.100038', '3-365')
('11:03:29.130024', '3-366')
('11:03:29.163564', '3-367')
('11:03:29.261132', '3-368')
('11:03:29.360575', '3-369')
('11:03:29.467615', '3-370')
('11:03:29.495015', '3-371')
('11:03:29.526480', '3-372')
('11:03:29.695890', '3-373')
('11:03:29.725161', '3-374')
('11:03:29.755049', '3-375')
('11:03:29.784045', '3-376')
('11:03:29.894246', '3-377')
('11:03:29.924140', '3-378')
('11:03:30.153288', '3-379')
('11:03:30.180545', '3-380')
('11:03:30.209576', '3-381')
('11:03:30.241376', '3-382')
('11:03:30.270179', '3-383')
('11:03:30.299297', '3-384')
('11:03:30.331568', '3-385')
('11:03:30.501587', '3-386')
('11:03:30.600891', '3-387')
('11:03:30.631129', '3-388')
('11:03:30.660266', '3-389')
('11:03:30.896735', '3-390')
('11:03:31.008937', '3-391')
('11:03:31.037867', '3-392')
('11:03:31.070633', '3-393')
('11:03:31.099284', '3-394')
('11:03:31.199843', '3-395')
('11:03:31.228929', '3-396')
('11:03:31.396443', '3-397')
('11:03:31.573369', '3-398')
('11:03:31.603040', '3-399')
('11:03:31.632466', '3-400')
('11:03:31.661439', '3-401')
('11:03:31.763426', '3-402')
('11:03:31.796694', '3-403')
('11:03:31.828042', '3-404')
('11:03:31.859337', '3-405')
('11:03:31.963535', '3-406')
('11:03:31.991304', '3-407')
('11:03:32.229835', '3-408')
('11:03:32.333142', '3-409')
('11:03:32.361975', '3-410')
('11:03:32.460818', '3-411')
('11:03:32.491611', '3-412')
('11:03:32.598366', '3-413')
('11:03:32.706964', '3-414')
('11:03:32.741085', '3-415')
('11:03:32.840900', '3-416')
('11:03:33.373742', '3-417')
('11:03:33.479887', '3-418')
('11:03:33.637657', '3-419')
('11:03:33.666950', '3-420')
('11:03:33.765652', '3-421')
('11:03:33.797249', '3-422')
('11:03:33.827779', '3-423')
('11:03:33.927741', '3-424')
('11:03:33.960970', '3-425')
('11:03:33.989582', '3-426')
('11:03:34.025372', '3-427')
('11:03:34.247846', '3-428')
('11:03:34.277561', '3-429')
('11:03:34.372162', '3-430')
('11:03:34.402715', '3-431')
('11:03:34.509074', '3-432')
('11:03:34.681002', '3-433')
('11:03:34.710941', '3-434')
('11:03:34.887563', '3-435')
('11:03:34.918483', '3-436')
('11:03:35.027553', '3-437')
('11:03:35.057406', '3-438')
('11:03:35.085902', '3-439')
('11:03:35.185956', '3-440')
('11:03:35.213315', '3-441')
('11:03:35.243789', '3-442')
('11:03:35.272420', '3-443')
('11:03:35.303958', '3-444')
('11:03:35.409107', '3-445')
('11:03:35.440029', '3-446')
('11:03:35.472303', '3-447')
('11:03:35.503153', '3-448')
('11:03:35.663187', '3-449')
('11:03:35.769572', '3-450')
('11:03:35.878790', '3-451')
('11:03:35.908339', '3-452')
('11:03:36.132745', '3-453')
('11:03:36.230936', '3-454')
('11:03:36.260259', '3-455')
('11:03:36.288207', '3-456')
('11:03:36.317173', '3-457')
('11:03:36.409586', '3-458')
('11:03:36.521100', '3-459')
('11:03:36.548392', '3-460')
('11:03:36.657384', '3-461')
('11:03:36.686991', '3-462')
('11:03:36.716352', '3-463')
('11:03:36.745235', '3-464')
('11:03:36.849876', '3-465')
('11:03:36.880516', '3-466')
('11:03:36.910874', '3-467')
('11:03:37.016310', '3-468')
('11:03:37.043195', '3-469')
('11:03:37.069742', '3-470')
('11:03:37.261761', '3-471')
('11:03:37.291537', '3-472')
('11:03:37.402628', '3-473')
('11:03:37.432482', '3-474')
('11:03:37.462500', '3-475')
('11:03:37.633523', '3-476')
('11:03:37.728340', '3-477')
('11:03:37.757242', '3-478')
('11:03:37.788640', '3-479')
('11:03:37.888864', '3-480')
('11:03:37.919593', '3-481')
('11:03:37.951199', '3-482')
('11:03:37.980882', '3-483')
('11:03:38.094433', '3-484')
('11:03:38.268779', '3-485')
('11:03:38.362179', '3-486')
('11:03:38.475478', '3-487')
('11:03:38.506985', '3-488')
('11:03:38.611307', '3-489')
('11:03:38.896382', '3-490')
('11:03:38.926030', '3-491')
('11:03:38.955428', '3-492')
('11:03:38.985571', '3-493')
('11:03:39.014663', '3-494')
('11:03:39.046665', '3-495')
('11:03:39.146010', '3-496')
('11:03:39.176145', '3-497')
('11:03:39.205669', '3-498')
('11:03:39.235481', '3-499')
('11:03:39.264622', '3-500')
('11:03:39.293248', '3-501')
('11:03:39.323440', '3-502')
('11:03:39.353597', '3-503')
('11:03:39.458048', '3-504')
('11:03:39.487548', '3-505')
('11:03:39.595410', '3-506')
('11:03:39.625348', '3-507')
('11:03:39.654105', '3-508')
('11:03:39.749459', '3-509')
('11:03:39.779224', '3-510')
('11:03:39.809819', '3-511')
('11:03:39.839373', '3-512')
('11:03:39.868112', '3-513')
('11:03:39.897224', '3-514')
('11:03:39.926294', '3-515')
('11:03:39.955262', '3-516')
('11:03:40.128094', '3-517')
('11:03:40.156644', '3-518')
('11:03:40.190200', '3-519')
('11:03:40.290435', '3-520')
('11:03:40.390655', '3-521')
('11:03:40.415870', '3-522')
('11:03:40.449966', '3-523')
('11:03:40.479279', '3-524')
('11:03:40.650753', '3-525')
('11:03:40.765490', '3-526')
('11:03:40.867735', '3-527')
('11:03:40.970552', '3-528')
('11:03:40.999134', '3-529')
('11:03:41.029045', '3-530')
('11:03:41.123358', '3-531')
('11:03:41.229641', '3-532')
('11:03:41.259339', '3-533')
('11:03:41.365674', '3-534')
('11:03:41.395502', '3-535')
('11:03:41.426012', '3-536')
('11:03:41.454241', '3-537')
('11:03:41.486749', '3-538')
('11:03:41.591326', '3-539')
('11:03:41.620515', '3-540')
('11:03:41.785555', '3-541')
('11:03:41.817160', '3-542')
('11:03:41.910948', '3-543')
('11:03:41.939954', '3-544')
('11:03:42.041976', '3-545')
('11:03:42.074776', '3-546')
('11:03:42.307361', '3-547')
('11:03:42.337643', '3-548')
('11:03:42.628654', '3-549')
('11:03:42.658270', '3-550')
('11:03:42.764570', '3-551')
('11:03:42.794559', '3-552')
('11:03:42.955720', '3-553')
('11:03:42.984587', '3-554')
('11:03:43.012224', '3-555')
('11:03:43.043304', '3-556')
('11:03:43.072547', '3-557')
('11:03:43.101323', '3-558')
('11:03:43.132574', '3-559')
('11:03:43.161558', '3-560')
('11:03:43.190797', '3-561')
('11:03:43.222172', '3-562')
('11:03:43.252224', '3-563')
('11:03:43.283047', '3-564')
('11:03:43.390224', '3-565')
('11:03:43.420022', '3-566')
('11:03:43.447750', '3-567')
('11:03:43.616265', '3-568')
('11:03:43.645437', '3-569')
('11:03:43.870686', '3-570')
('11:03:43.899935', '3-571')
('11:03:44.006237', '3-572')
('11:03:44.032364', '3-573')
('11:03:44.061281', '3-574')
('11:03:44.087591', '3-575')
('11:03:44.118122', '3-576')
('11:03:44.146134', '3-577')
('11:03:44.305165', '3-578')
('11:03:44.332754', '3-579')
('11:03:44.432655', '3-580')
('11:03:44.462476', '3-581')
('11:03:44.492014', '3-582')
('11:03:44.602280', '3-583')
('11:03:44.631507', '3-584')
('11:03:44.755233', '3-585')
('11:03:44.782954', '3-586')
('11:03:44.882601', '3-587')
('11:03:44.912620', '3-588')
('11:03:45.017737', '3-589')
('11:03:45.048165', '3-590')
('11:03:45.080251', '3-591')
('11:03:45.109960', '3-592')
('11:03:45.141200', '3-593')
('11:03:45.167633', '3-594')
('11:03:45.198589', '3-595')
('11:03:45.228318', '3-596')
('11:03:45.389228', '3-597')
('11:03:45.418529', '3-598')
('11:03:45.447525', '3-599')
('11:03:45.557443', '3-600')
('11:03:45.585588', '3-601')
('11:03:45.756733', '3-602')
('11:03:45.861040', '3-603')
('11:03:45.892627', '3-604')
('11:03:45.924546', '3-605')
('11:03:45.954835', '3-606')
('11:03:45.982534', '3-607')
('11:03:46.083039', '3-608')
('11:03:46.113490', '3-609')
('11:03:46.145683', '3-610')
('11:03:46.174569', '3-611')
('11:03:46.271355', '3-612')
('11:03:46.301293', '3-613')
('11:03:46.330627', '3-614')
('11:03:46.360530', '3-615')
('11:03:46.468085', '3-616')
('11:03:46.498803', '3-617')
('11:03:46.528561', '3-618')
('11:03:46.557315', '3-619')
('11:03:46.586787', '3-620')
('11:03:46.809337', '3-621')
('11:03:46.911769', '3-622')
('11:03:46.941998', '3-623')
('11:03:46.971742', '3-624')
('11:03:47.142928', '3-625')
('11:03:47.172565', '3-626')
('11:03:47.268286', '3-627')
('11:03:47.367644', '3-628')
('11:03:47.477445', '3-629')
('11:03:47.506655', '3-630')
('11:03:47.537581', '3-631')
('11:03:47.709862', '3-632')
('11:03:47.740442', '3-633')
('11:03:47.767553', '3-634')
('11:03:47.881344', '3-635')
('11:03:47.910166', '3-636')
('11:03:47.938557', '3-637')
('11:03:47.967623', '3-638')
('11:03:47.998186', '3-639')
('11:03:48.089902', '3-640')
('11:03:48.189729', '3-641')
('11:03:48.219611', '3-642')
('11:03:48.249740', '3-643')
('11:03:48.279528', '3-644')
('11:03:48.306403', '3-645')
('11:03:48.334474', '3-646')
('11:03:48.439560', '3-647')
('11:03:48.473669', '3-648')
('11:03:48.579562', '3-649')
('11:03:48.608637', '3-650')
('11:03:48.640407', '3-651')
('11:03:48.671661', '3-652')
('11:03:48.703216', '3-653')
('11:03:48.888241', '3-654')
('11:03:48.918474', '3-655')
('11:03:49.153376', '3-656')
('11:03:49.311708', '3-657')
('11:03:49.339848', '3-658')
('11:03:49.369674', '3-659')
('11:03:49.485306', '3-660')
('11:03:49.510387', '3-661')
('11:03:49.675702', '3-662')
('11:03:49.705806', '3-663')
('11:03:49.737505', '3-664')
('11:03:49.840766', '3-665')
('11:03:50.011928', '3-666')
('11:03:50.041514', '3-667')
('11:03:50.070801', '3-668')
('11:03:50.101345', '3-669')
('11:03:50.132587', '3-670')
('11:03:50.162567', '3-671')
('11:03:50.329162', '3-672')
('11:03:50.359639', '3-673')
('11:03:50.388693', '3-674')
('11:03:50.612024', '3-675')
('11:03:50.710244', '3-676')
('11:03:50.741683', '3-677')
('11:03:50.850681', '3-678')
('11:03:50.879850', '3-679')
('11:03:50.909447', '3-680')
('11:03:51.026271', '3-681')
('11:03:51.056681', '3-682')
('11:03:51.147406', '3-683')
('11:03:51.282412', '3-684')
('11:03:51.386107', '3-685')
('11:03:51.481993', '3-686')
('11:03:51.513692', '3-687')
('11:03:51.546009', '3-688')
('11:03:51.575667', '3-689')
('11:03:51.606021', '3-690')
('11:03:51.638616', '3-691')
('11:03:51.667561', '3-692')
('11:03:51.888463', '3-693')
('11:03:51.920058', '3-694')
('11:03:51.945703', '3-695')
('11:03:51.977479', '3-696')
('11:03:52.006611', '3-697')
('11:03:52.172349', '3-698')
('11:03:52.201651', '3-699')
('11:03:52.300986', '3-700')
('11:03:52.397321', '3-701')
('11:03:52.505452', '3-702')
('11:03:52.532127', '3-703')
('11:03:52.629175', '3-704')
('11:03:52.658533', '3-705')
('11:03:52.893711', '3-706')
('11:03:53.002148', '3-707')
('11:03:53.031831', '3-708')
('11:03:53.060657', '3-709')
('11:03:53.166847', '3-710')
('11:03:53.193528', '3-711')
('11:03:53.219205', '3-712')
('11:03:53.246676', '3-713')
('11:03:53.276528', '3-714')
('11:03:53.308414', '3-715')
('11:03:53.342259', '3-716')
('11:03:53.371648', '3-717')
('11:03:53.536285', '3-718')
('11:03:53.564773', '3-719')
('11:03:53.594768', '3-720')
('11:03:53.757635', '3-721')
('11:03:53.786653', '3-722')
('11:03:53.814491', '3-723')
('11:03:53.844604', '3-724')
('11:03:54.014192', '3-725')
('11:03:54.184455', '3-726')
('11:03:54.214445', '3-727')
('11:03:54.243711', '3-728')
('11:03:54.275551', '3-729')
('11:03:54.304628', '3-730')
('11:03:54.405969', '3-731')
('11:03:54.435728', '3-732')
('11:03:54.465662', '3-733')
('11:03:54.492728', '3-734')
('11:03:54.521240', '3-735')
('11:03:54.551322', '3-736')
('11:03:54.654357', '3-737')
('11:03:54.684136', '3-738')
('11:03:54.713702', '3-739')
('11:03:54.745829', '3-740')
('11:03:54.864038', '3-741')
('11:03:54.893779', '3-742')
('11:03:54.926172', '3-743')
('11:03:54.955437', '3-744')
('11:03:55.182232', '3-745')
('11:03:55.211732', '3-746')
('11:03:55.315123', '3-747')
('11:03:55.428866', '3-748')
('11:03:55.460109', '3-749')
('11:03:55.489539', '3-750')
('11:03:55.519890', '3-751')
('11:03:55.633310', '3-752')
('11:03:55.662530', '3-753')
('11:03:55.692146', '3-754')
('11:03:55.792013', '3-755')
('11:03:55.888681', '3-756')
('11:03:55.919077', '3-757')
('11:03:55.948436', '3-758')
('11:03:56.050338', '3-759')
('11:03:56.077831', '3-760')
('11:03:56.175710', '3-761')
('11:03:56.210543', '3-762')
('11:03:56.241659', '3-763')
('11:03:56.341789', '3-764')
('11:03:56.371673', '3-765')
('11:03:56.486899', '3-766')
('11:03:56.585806', '3-767')
('11:03:56.616594', '3-768')
('11:03:56.711717', '3-769')
('11:03:56.816491', '3-770')
('11:03:56.849212', '3-771')
('11:03:56.876878', '3-772')
('11:03:56.975258', '3-773')
('11:03:57.070779', '3-774')
('11:03:57.100356', '3-775')
('11:03:57.268157', '3-776')
('11:03:57.299980', '3-777')
('11:03:57.329414', '3-778')
('11:03:57.361596', '3-779')
('11:03:57.392496', '3-780')
('11:03:57.419781', '3-781')
('11:03:57.445232', '3-782')
('11:03:57.553482', '3-783')
('11:03:57.661624', '3-784')
('11:03:57.694848', '3-785')
('11:03:57.793430', '3-786')
('11:03:57.822902', '3-787')
('11:03:57.851931', '3-788')
('11:03:57.960446', '3-789')
('11:03:57.992543', '3-790')
('11:03:58.022445', '3-791')
('11:03:58.052657', '3-792')
('11:03:58.081404', '3-793')
('11:03:58.182625', '3-794')
('11:03:58.212484', '3-795')
('11:03:58.243145', '3-796')
('11:03:58.269351', '3-797')
('11:03:58.294929', '3-798')
('11:03:58.389858', '3-799')
('11:03:58.419828', '3-800')
('11:03:58.534435', '3-801')
('11:03:58.563739', '3-802')
('11:03:58.594178', '3-803')
('11:03:58.698266', '3-804')
('11:03:58.728471', '3-805')
('11:03:58.758536', '3-806')
('11:03:58.784797', '3-807')
('11:03:58.812787', '3-808')
('11:03:58.908203', '3-809')
('11:03:58.937900', '3-810')
('11:03:58.966932', '3-811')
('11:03:58.996373', '3-812')
('11:03:59.023398', '3-813')
('11:03:59.051874', '3-814')
('11:03:59.081622', '3-815')
('11:03:59.110968', '3-816')
('11:03:59.142099', '3-817')
('11:03:59.243377', '3-818')
('11:03:59.271939', '3-819')
('11:03:59.301552', '3-820')
('11:03:59.334614', '3-821')
('11:03:59.491560', '3-822')
('11:03:59.523462', '3-823')
('11:03:59.553090', '3-824')
('11:03:59.657714', '3-825')
('11:03:59.688484', '3-826')
('11:03:59.718565', '3-827')
('11:03:59.821140', '3-828')
('11:03:59.850520', '3-829')
('11:03:59.877308', '3-830')
('11:03:59.905470', '3-831')
('11:04:00.002414', '3-832')
('11:04:00.294945', '3-833')
('11:04:00.322781', '3-834')
('11:04:00.353112', '3-835')
('11:04:00.382382', '3-836')
('11:04:00.479660', '3-837')
('11:04:00.513119', '3-838')
('11:04:00.540308', '3-839')
('11:04:00.632405', '3-840')
('11:04:00.662193', '3-841')
('11:04:00.693069', '3-842')
('11:04:00.722157', '3-843')
('11:04:00.830212', '3-844')
('11:04:00.860440', '3-845')
('11:04:01.078078', '3-846')
('11:04:01.169462', '3-847')
('11:04:01.198063', '3-848')
('11:04:01.225891', '3-849')
('11:04:01.252996', '3-850')
('11:04:01.348923', '3-851')
('11:04:01.378243', '3-852')
('11:04:01.530819', '3-853')
('11:04:01.631284', '3-854')
('11:04:01.734190', '3-855')
('11:04:01.765619', '3-856')
('11:04:01.864735', '3-857')
('11:04:02.222724', '3-858')
('11:04:02.380572', '3-859')
('11:04:02.478778', '3-860')
('11:04:02.507987', '3-861')
('11:04:02.537117', '3-862')
('11:04:02.565859', '3-863')
('11:04:02.664616', '3-864')
('11:04:02.694681', '3-865')
('11:04:02.727258', '3-866')
('11:04:02.756821', '3-867')
('11:04:02.847469', '3-868')
('11:04:02.936178', '3-869')
('11:04:03.034352', '3-870')
('11:04:03.129035', '3-871')
('11:04:03.246114', '3-872')
('11:04:03.415430', '3-873')
