('11:03:04.667276', '5-0')
('11:03:28.794973', '5-394')
('11:03:28.823117', '5-395')
('11:03:28.852860', '5-396')
('11:03:28.881694', '5-397')
('11:03:29.046862', '5-398')
('11:03:29.149866', '5-399')
('11:03:29.179994', '5-400')
('11:03:29.210553', '5-401')
('11:03:29.300924', '5-402')
('11:03:29.406231', '5-403')
('11:03:29.435202', '5-404')
('11:03:29.464421', '5-405')
('11:03:29.557679', '5-406')
('11:03:29.657253', '5-407')
('11:03:29.686887', '5-408')
('11:03:29.716123', '5-409')
('11:03:29.822923', '5-410')
('11:03:29.852731', '5-411')
('11:03:29.883918', '5-412')
('11:03:29.913129', '5-413')
('11:03:29.942394', '5-414')
('11:03:29.971189', '5-415')
('11:03:30.066221', '5-416')
('11:03:30.170102', '5-417')
('11:03:30.202228', '5-418')
('11:03:30.229187', '5-419')
('11:03:30.258176', '5-420')
('11:03:30.289598', '5-421')
('11:03:30.455868', '5-422')
('11:03:30.558249', '5-423')
('11:03:30.587212', '5-424')
('11:03:30.744198', '5-425')
('11:03:30.773263', '5-426')
('11:03:30.883241', '5-427')
('11:03:30.912284', '5-428')
('11:03:30.942044', '5-429')
('11:03:30.973804', '5-430')
('11:03:31.003334', '5-431')
('11:03:31.106338', '5-432')
('11:03:31.203156', '5-433')
('11:03:31.307057', '5-434')
('11:03:31.336414', '5-435')
('11:03:31.365768', '5-436')
('11:03:31.394247', '5-437')
('11:03:31.423136', '5-438')
('11:03:31.535845', '5-439')
('11:03:31.565993', '5-440')
('11:03:31.595469', '5-441')
('11:03:31.624604', '5-442')
('11:03:31.855608', '5-443')
('11:03:31.885411', '5-444')
('11:03:31.914255', '5-445')
('11:03:31.943204', '5-446')
('11:03:31.972299', '5-447')
('11:03:31.998565', '5-448')
('11:03:32.102246', '5-449')
('11:03:32.207832', '5-450')
('11:03:32.238311', '5-451')
('11:03:32.266260', '5-452')
('11:03:32.369912', '5-453')
('11:03:32.399305', '5-454')
('11:03:32.429186', '5-455')
('11:03:32.544013', '5-456')
('11:03:32.573509', '5-457')
('11:03:32.602338', '5-458')
('11:03:32.631412', '5-459')
('11:03:32.660840', '5-460')
('11:03:32.690782', '5-461')
('11:03:32.804713', '5-462')
('11:03:32.830217', '5-463')
('11:03:32.859679', '5-464')
('11:03:32.957807', '5-465')
('11:03:32.988566', '5-466')
('11:03:33.015977', '5-467')
('11:03:33.117283', '5-468')
('11:03:33.146694', '5-469')
('11:03:33.176238', '5-470')
('11:03:33.405764', '5-471')
('11:03:33.512574', '5-472')
('11:03:33.540560', '5-473')
('11:03:33.569241', '5-474')
('11:03:33.599660', '5-475')
('11:03:33.626134', '5-476')
('11:03:33.653549', '5-477')
('11:03:33.682368', '5-478')
('11:03:33.785147', '5-479')
('11:03:33.814582', '5-480')
('11:03:33.843694', '5-481')
('11:03:33.872685', '5-482')
('11:03:33.901584', '5-483')
('11:03:33.931328', '5-484')
('11:03:33.964421', '5-485')
('11:03:33.994018', '5-486')
('11:03:34.100195', '5-487')
('11:03:34.129944', '5-488')
('11:03:34.161742', '5-489')
('11:03:34.258886', '5-490')
('11:03:34.288872', '5-491')
('11:03:34.317582', '5-492')
('11:03:34.416930', '5-493')
('11:03:34.448676', '5-494')
('11:03:34.477515', '5-495')
('11:03:34.507313', '5-496')
('11:03:34.537398', '5-497')
('11:03:34.566325', '5-498')
('11:03:34.595251', '5-499')
('11:03:34.620130', '5-500')
('11:03:34.649207', '5-501')
('11:03:34.678334', '5-502')
('11:03:34.704656', '5-503')
('11:03:34.733581', '5-504')
('11:03:34.837434', '5-505')
('11:03:35.060558', '5-506')
('11:03:35.088313', '5-507')
('11:03:35.183295', '5-508')
('11:03:35.217034', '5-509')
('11:03:35.329236', '5-510')
('11:03:35.360628', '5-511')
('11:03:35.546643', '5-512')
('11:03:35.576239', '5-513')
('11:03:35.748960', '5-514')
('11:03:35.774191', '5-515')
('11:03:35.806554', '5-516')
('11:03:35.835230', '5-517')
('11:03:35.863125', '5-518')
('11:03:35.892310', '5-519')
('11:03:36.114288', '5-520')
('11:03:36.143403', '5-521')
('11:03:36.172129', '5-522')
('11:03:36.202890', '5-523')
('11:03:36.376950', '5-524')
('11:03:36.478043', '5-525')
('11:03:36.583073', '5-526')
('11:03:36.613030', '5-527')
('11:03:36.642574', '5-528')
('11:03:36.746068', '5-529')
('11:03:36.777579', '5-530')
('11:03:36.884616', '5-531')
('11:03:36.995238', '5-532')
('11:03:37.024585', '5-533')
('11:03:37.053510', '5-534')
('11:03:37.082426', '5-535')
('11:03:37.111413', '5-536')
('11:03:37.140968', '5-537')
('11:03:37.171202', '5-538')
('11:03:37.199776', '5-539')
('11:03:37.228454', '5-540')
('11:03:37.341881', '5-541')
('11:03:37.371119', '5-542')
('11:03:37.475377', '5-543')
('11:03:37.706253', '5-544')
('11:03:37.735189', '5-545')
('11:03:37.764606', '5-546')
('11:03:37.864581', '5-547')
('11:03:37.894009', '5-548')
('11:03:38.000564', '5-549')
('11:03:38.029125', '5-550')
('11:03:38.056884', '5-551')
('11:03:38.090203', '5-552')
('11:03:38.205763', '5-553')
('11:03:38.236034', '5-554')
('11:03:38.269408', '5-555')
('11:03:38.365498', '5-556')
('11:03:38.395181', '5-557')
('11:03:38.503349', '5-558')
('11:03:38.534237', '5-559')
('11:03:38.695366', '5-560')
('11:03:39.063706', '5-561')
('11:03:39.095109', '5-562')
('11:03:39.125916', '5-563')
('11:03:39.233962', '5-564')
('11:03:39.413763', '5-565')
('11:03:39.545624', '5-566')
('11:03:39.706317', '5-567')
('11:03:39.735621', '5-568')
('11:03:39.988858', '5-569')
('11:03:40.017726', '5-570')
('11:03:40.121175', '5-571')
('11:03:40.149243', '5-572')
('11:03:40.175641', '5-573')
('11:03:40.203320', '5-574')
('11:03:40.299880', '5-575')
('11:03:40.327235', '5-576')
('11:03:40.619228', '5-577')
('11:03:40.649230', '5-578')
('11:03:40.681516', '5-579')
('11:03:40.849968', '5-580')
('11:03:40.955054', '5-581')
('11:03:40.987075', '5-582')
('11:03:41.017369', '5-583')
('11:03:41.112672', '5-584')
('11:03:41.220466', '5-585')
('11:03:41.247528', '5-586')
('11:03:41.277227', '5-587')
('11:03:41.376906', '5-588')
('11:03:41.406801', '5-589')
('11:03:41.435540', '5-590')
('11:03:41.466726', '5-591')
('11:03:41.637180', '5-592')
('11:03:41.803913', '5-593')
('11:03:41.833610', '5-594')
('11:03:41.863442', '5-595')
('11:03:41.894062', '5-596')
('11:03:42.000758', '5-597')
('11:03:42.030279', '5-598')
('11:03:42.059780', '5-599')
('11:03:42.220636', '5-600')
('11:03:42.327655', '5-601')
('11:03:42.359759', '5-602')
('11:03:42.453196', '5-603')
('11:03:42.548524', '5-604')
('11:03:42.724883', '5-605')
('11:03:42.829603', '5-606')
('11:03:42.859958', '5-607')
('11:03:42.966477', '5-608')
('11:03:42.996797', '5-609')
('11:03:43.114176', '5-610')
('11:03:43.145317', '5-611')
('11:03:43.174725', '5-612')
('11:03:43.204561', '5-613')
('11:03:43.233952', '5-614')
('11:03:43.333142', '5-615')
('11:03:43.362891', '5-616')
('11:03:43.392993', '5-617')
('11:03:43.421011', '5-618')
('11:03:43.452933', '5-619')
('11:03:43.483592', '5-620')
('11:03:43.513780', '5-621')
('11:03:43.543871', '5-622')
('11:03:43.573898', '5-623')
('11:03:43.602802', '5-624')
('11:03:43.633474', '5-625')
('11:03:43.662295', '5-626')
('11:03:43.688493', '5-627')
('11:03:43.717860', '5-628')
('11:03:43.749642', '5-629')
('11:03:43.851363', '5-630')
('11:03:43.880852', '5-631')
('11:03:43.910875', '5-632')
('11:03:43.939727', '5-633')
('11:03:43.968829', '5-634')
('11:03:43.997829', '5-635')
('11:03:44.028264', '5-636')
('11:03:44.059999', '5-637')
('11:03:44.090756', '5-638')
('11:03:44.194487', '5-639')
('11:03:44.223408', '5-640')
('11:03:44.376346', '5-641')
('11:03:44.474722', '5-642')
('11:03:44.505789', '5-643')
('11:03:44.534960', '5-644')
('11:03:44.564903', '5-645')
('11:03:44.757621', '5-646')
('11:03:44.782491', '5-647')
('11:03:44.813073', '5-648')
('11:03:44.842925', '5-649')
('11:03:44.873039', '5-650')
('11:03:44.901602', '5-651')
('11:03:44.931173', '5-652')
('11:03:45.026870', '5-653')
('11:03:45.057576', '5-654')
('11:03:45.147990', '5-655')
('11:03:45.177364', '5-656')
('11:03:45.206753', '5-657')
('11:03:45.442115', '5-658')
('11:03:45.472516', '5-659')
('11:03:45.587278', '5-660')
('11:03:45.614977', '5-661')
('11:03:45.643868', '5-662')
('11:03:45.671772', '5-663')
('11:03:45.825602', '5-664')
('11:03:45.940145', '5-665')
('11:03:46.105783', '5-666')
('11:03:46.137072', '5-667')
('11:03:46.167673', '5-668')
('11:03:46.196733', '5-669')
('11:03:46.369625', '5-670')
('11:03:46.397783', '5-671')
('11:03:46.428349', '5-672')
('11:03:46.459540', '5-673')
('11:03:46.577074', '5-674')
('11:03:46.606085', '5-675')
('11:03:46.701510', '5-676')
('11:03:46.861438', '5-677')
('11:03:46.890838', '5-678')
('11:03:46.918434', '5-679')
('11:03:47.020176', '5-680')
('11:03:47.049311', '5-681')
('11:03:47.078770', '5-682')
('11:03:47.109193', '5-683')
('11:03:47.140009', '5-684')
('11:03:47.167825', '5-685')
('11:03:47.197528', '5-686')
('11:03:47.225604', '5-687')
('11:03:47.251441', '5-688')
('11:03:47.281967', '5-689')
('11:03:47.311377', '5-690')
('11:03:47.426052', '5-691')
('11:03:47.457088', '5-692')
('11:03:47.570647', '5-693')
('11:03:47.600908', '5-694')
('11:03:47.710357', '5-695')
('11:03:47.737875', '5-696')
('11:03:47.771797', '5-697')
('11:03:47.798785', '5-698')
('11:03:47.827826', '5-699')
('11:03:47.856520', '5-700')
('11:03:47.885607', '5-701')
('11:03:47.914268', '5-702')
('11:03:47.941912', '5-703')
('11:03:47.971772', '5-704')
('11:03:48.001500', '5-705')
('11:03:48.029533', '5-706')
('11:03:48.055976', '5-707')
('11:03:48.153134', '5-708')
('11:03:48.183933', '5-709')
('11:03:48.213855', '5-710')
('11:03:48.397455', '5-711')
('11:03:48.423536', '5-712')
('11:03:48.455029', '5-713')
('11:03:48.556525', '5-714')
('11:03:48.726962', '5-715')
('11:03:48.756832', '5-716')
('11:03:48.785715', '5-717')
('11:03:48.816319', '5-718')
('11:03:48.844658', '5-719')
('11:03:48.874808', '5-720')
('11:03:48.904688', '5-721')
('11:03:48.937053', '5-722')
('11:03:48.966188', '5-723')
('11:03:48.996312', '5-724')
('11:03:49.026953', '5-725')
('11:03:49.055851', '5-726')
('11:03:49.084160', '5-727')
('11:03:49.204908', '5-728')
('11:03:49.237917', '5-729')
('11:03:49.407714', '5-730')
('11:03:49.436889', '5-731')
('11:03:49.544652', '5-732')
('11:03:49.571643', '5-733')
('11:03:49.677842', '5-734')
('11:03:49.709365', '5-735')
('11:03:49.738747', '5-736')
('11:03:49.841571', '5-737')
('11:03:49.874574', '5-738')
('11:03:49.906747', '5-739')
('11:03:49.933590', '5-740')
('11:03:50.047084', '5-741')
('11:03:50.076962', '5-742')
('11:03:50.181298', '5-743')
('11:03:50.211846', '5-744')
('11:03:50.241750', '5-745')
('11:03:50.355859', '5-746')
('11:03:50.384877', '5-747')
('11:03:50.487766', '5-748')
('11:03:50.517844', '5-749')
('11:03:50.681224', '5-750')
('11:03:50.708530', '5-751')
('11:03:50.735770', '5-752')
('11:03:50.765930', '5-753')
('11:03:50.795537', '5-754')
('11:03:50.824912', '5-755')
('11:03:50.853840', '5-756')
('11:03:50.953554', '5-757')
('11:03:50.982801', '5-758')
('11:03:51.011882', '5-759')
('11:03:51.041882', '5-760')
('11:03:51.137447', '5-761')
('11:03:51.168050', '5-762')
('11:03:51.197570', '5-763')
('11:03:51.227015', '5-764')
('11:03:51.335848', '5-765')
('11:03:51.435655', '5-766')
('11:03:51.467319', '5-767')
('11:03:51.497814', '5-768')
('11:03:51.604092', '5-769')
('11:03:51.633889', '5-770')
('11:03:51.664365', '5-771')
('11:03:51.764078', '5-772')
('11:03:51.790559', '5-773')
('11:03:51.887491', '5-774')
('11:03:51.986028', '5-775')
('11:03:52.160617', '5-776')
('11:03:52.193364', '5-777')
('11:03:52.224791', '5-778')
('11:03:52.255918', '5-779')
('11:03:52.285833', '5-780')
('11:03:52.314862', '5-781')
('11:03:52.345238', '5-782')
('11:03:52.455136', '5-783')
('11:03:52.559362', '5-784')
('11:03:52.663406', '5-785')
('11:03:52.694939', '5-786')
('11:03:52.725009', '5-787')
('11:03:52.755259', '5-788')
('11:03:52.861479', '5-789')
('11:03:52.892602', '5-790')
('11:03:53.002411', '5-791')
('11:03:53.227095', '5-792')
('11:03:53.348172', '5-793')
('11:03:53.455869', '5-794')
('11:03:53.707423', '5-795')
('11:03:53.734055', '5-796')
('11:03:53.764555', '5-797')
('11:03:53.795988', '5-798')
('11:03:53.911738', '5-799')
('11:03:53.940773', '5-800')
('11:03:53.969746', '5-801')
('11:03:53.998979', '5-802')
('11:03:54.228397', '5-803')
('11:03:54.258974', '5-804')
('11:03:54.627680', '5-805')
('11:03:54.794974', '5-806')
('11:03:54.823650', '5-807')
('11:03:54.855793', '5-808')
('11:03:54.885796', '5-809')
('11:03:54.915924', '5-810')
('11:03:54.942877', '5-811')
('11:03:55.055668', '5-812')
('11:03:55.081964', '5-813')
('11:03:55.185348', '5-814')
('11:03:55.216217', '5-815')
('11:03:55.246632', '5-816')
('11:03:55.276691', '5-817')
('11:03:55.309028', '5-818')
('11:03:55.337938', '5-819')
('11:03:55.445855', '5-820')
('11:03:55.476506', '5-821')
('11:03:55.722112', '5-822')
('11:03:55.751665', '5-823')
('11:03:55.777781', '5-824')
('11:03:55.803661', '5-825')
('11:03:55.903875', '5-826')
('11:03:55.933787', '5-827')
('11:03:55.963796', '5-828')
('11:03:55.992642', '5-829')
('11:03:56.024700', '5-830')
('11:03:56.053370', '5-831')
('11:03:56.146034', '5-832')
('11:03:56.176346', '5-833')
('11:03:56.204912', '5-834')
('11:03:56.238278', '5-835')
('11:03:56.264974', '5-836')
('11:03:56.294924', '5-837')
('11:03:56.323901', '5-838')
('11:03:56.486003', '5-839')
('11:03:56.515200', '5-840')
('11:03:56.543917', '5-841')
('11:03:56.576882', '5-842')
('11:03:56.678419', '5-843')
('11:03:56.778043', '5-844')
('11:03:56.808819', '5-845')
('11:03:56.838845', '5-846')
('11:03:56.941008', '5-847')
('11:03:56.966494', '5-848')
('11:03:57.057150', '5-849')
('11:03:57.086525', '5-850')
('11:03:57.111442', '5-851')
('11:03:57.205890', '5-852')
('11:03:57.308799', '5-853')
('11:03:57.338232', '5-854')
('11:03:57.367089', '5-855')
('11:03:57.396447', '5-856')
('11:03:57.426999', '5-857')
('11:03:57.455752', '5-858')
('11:03:57.486607', '5-859')
('11:03:57.585849', '5-860')
('11:03:57.616467', '5-861')
('11:03:57.646118', '5-862')
('11:03:57.679975', '5-863')
('11:03:57.708846', '5-864')
('11:03:57.888611', '5-865')
('11:03:57.994666', '5-866')
('11:03:58.108128', '5-867')
('11:03:58.203745', '5-868')
('11:03:58.234078', '5-869')
('11:03:58.262976', '5-870')
('11:03:58.357491', '5-871')
('11:03:58.383600', '5-872')
('11:03:58.496909', '5-873')
