('11:03:04.862756', '2-0')
('11:03:09.545621', '2-71')
('11:03:09.570773', '2-72')
('11:03:09.723776', '2-73')
('11:03:09.750670', '2-74')
('11:03:09.850650', '2-75')
('11:03:09.879726', '2-76')
('11:03:09.908699', '2-77')
('11:03:09.936902', '2-78')
('11:03:10.033644', '2-79')
('11:03:10.132697', '2-80')
('11:03:10.226582', '2-81')
('11:03:10.255635', '2-82')
('11:03:10.285006', '2-83')
('11:03:10.506616', '2-84')
('11:03:10.535037', '2-85')
('11:03:10.560030', '2-86')
('11:03:10.714617', '2-87')
('11:03:10.744750', '2-88')
('11:03:10.774661', '2-89')
('11:03:10.872605', '2-90')
('11:03:10.901577', '2-91')
('11:03:10.998480', '2-92')
('11:03:11.027707', '2-93')
('11:03:11.056679', '2-94')
('11:03:11.157617', '2-95')
('11:03:11.185141', '2-96')
('11:03:11.209698', '2-97')
('11:03:11.437810', '2-98')
('11:03:11.541925', '2-99')
('11:03:11.571903', '2-100')
('11:03:12.041560', '2-101')
('11:03:12.070620', '2-102')
('11:03:12.099716', '2-103')
('11:03:12.129816', '2-104')
('11:03:12.238572', '2-105')
('11:03:12.267933', '2-106')
('11:03:12.296616', '2-107')
('11:03:12.463630', '2-108')
('11:03:12.493639', '2-109')
('11:03:12.522660', '2-110')
('11:03:12.551629', '2-111')
('11:03:12.581917', '2-112')
('11:03:12.610615', '2-113')
('11:03:12.639672', '2-114')
('11:03:12.669767', '2-115')
('11:03:12.697671', '2-116')
('11:03:12.788598', '2-117')
('11:03:12.894829', '2-118')
('11:03:12.924570', '2-119')
('11:03:12.956359', '2-120')
('11:03:12.981717', '2-121')
('11:03:13.011691', '2-122')
('11:03:13.040604', '2-123')
('11:03:13.069972', '2-124')
('11:03:13.098573', '2-125')
('11:03:13.127619', '2-126')
('11:03:13.417718', '2-127')
('11:03:13.518585', '2-128')
('11:03:13.547908', '2-129')
('11:03:13.576678', '2-130')
('11:03:13.670867', '2-131')
('11:03:13.699727', '2-132')
('11:03:13.728829', '2-133')
('11:03:13.822574', '2-134')
('11:03:13.852661', '2-135')
('11:03:14.003645', '2-136')
('11:03:14.105608', '2-137')
('11:03:14.134650', '2-138')
('11:03:14.235524', '2-139')
('11:03:14.264722', '2-140')
('11:03:14.293710', '2-141')
('11:03:14.322714', '2-142')
('11:03:14.349636', '2-143')
('11:03:14.374684', '2-144')
('11:03:14.403628', '2-145')
('11:03:14.686655', '2-146')
('11:03:14.714792', '2-147')
('11:03:14.815642', '2-148')
('11:03:14.844578', '2-149')
('11:03:14.873715', '2-150')
('11:03:14.900871', '2-151')
('11:03:14.929679', '2-152')
('11:03:14.958620', '2-153')
('11:03:14.987822', '2-154')
('11:03:15.150750', '2-155')
('11:03:15.251694', '2-156')
('11:03:15.352644', '2-157')
('11:03:15.385590', '2-158')
('11:03:15.414616', '2-159')
('11:03:15.439877', '2-160')
('11:03:15.540632', '2-161')
('11:03:15.572650', '2-162')
('11:03:15.601716', '2-163')
('11:03:15.687666', '2-164')
('11:03:15.716647', '2-165')
('11:03:15.746028', '2-166')
('11:03:15.846583', '2-167')
('11:03:15.875665', '2-168')
('11:03:15.904718', '2-169')
('11:03:15.933636', '2-170')
('11:03:16.044610', '2-171')
('11:03:16.073908', '2-172')
('11:03:16.105681', '2-173')
('11:03:16.203596', '2-174')
('11:03:16.232733', '2-175')
('11:03:16.261783', '2-176')
('11:03:16.360722', '2-177')
('11:03:16.390006', '2-178')
('11:03:16.418677', '2-179')
('11:03:16.447875', '2-180')
('11:03:16.475652', '2-181')
('11:03:16.586624', '2-182')
('11:03:16.615676', '2-183')
('11:03:16.645087', '2-184')
('11:03:16.747295', '2-185')
('11:03:16.845006', '2-186')
('11:03:16.874249', '2-187')
('11:03:16.903106', '2-188')
('11:03:16.929354', '2-189')
('11:03:16.958611', '2-190')
('11:03:16.988212', '2-191')
('11:03:17.145099', '2-192')
('11:03:17.175021', '2-193')
('11:03:17.274262', '2-194')
('11:03:17.304241', '2-195')
('11:03:17.333121', '2-196')
('11:03:17.434987', '2-197')
('11:03:17.461985', '2-198')
('11:03:17.492077', '2-199')
('11:03:17.523175', '2-200')
('11:03:17.553760', '2-201')
('11:03:17.582624', '2-202')
('11:03:17.687036', '2-203')
('11:03:17.849960', '2-204')
('11:03:17.878720', '2-205')
('11:03:17.908193', '2-206')
('11:03:18.071367', '2-207')
('11:03:18.170866', '2-208')
('11:03:18.196179', '2-209')
('11:03:18.225163', '2-210')
('11:03:18.255177', '2-211')
('11:03:18.418559', '2-212')
('11:03:18.447117', '2-213')
('11:03:18.668178', '2-214')
('11:03:18.769363', '2-215')
('11:03:18.797137', '2-216')
('11:03:18.823218', '2-217')
('11:03:18.921661', '2-218')
('11:03:18.948640', '2-219')
('11:03:18.973601', '2-220')
('11:03:18.999635', '2-221')
('11:03:19.027660', '2-222')
('11:03:19.052896', '2-223')
('11:03:19.083243', '2-224')
('11:03:19.302776', '2-225')
('11:03:19.331287', '2-226')
('11:03:19.428971', '2-227')
('11:03:19.521740', '2-228')
('11:03:19.551066', '2-229')
('11:03:19.640633', '2-230')
('11:03:19.670147', '2-231')
('11:03:19.767912', '2-232')
('11:03:19.937807', '2-233')
('11:03:20.027760', '2-234')
('11:03:20.057322', '2-235')
('11:03:20.149243', '2-236')
('11:03:20.179166', '2-237')
('11:03:20.206117', '2-238')
('11:03:20.236183', '2-239')
('11:03:20.265792', '2-240')
('11:03:20.294920', '2-241')
('11:03:20.321784', '2-242')
('11:03:20.350951', '2-243')
('11:03:20.516603', '2-244')
('11:03:20.547700', '2-245')
('11:03:20.574266', '2-246')
('11:03:20.601052', '2-247')
('11:03:20.698898', '2-248')
('11:03:20.723875', '2-249')
('11:03:20.825159', '2-250')
('11:03:20.932817', '2-251')
('11:03:21.030872', '2-252')
('11:03:21.131748', '2-253')
('11:03:21.225716', '2-254')
('11:03:21.328832', '2-255')
('11:03:21.429299', '2-256')
('11:03:21.460042', '2-257')
('11:03:21.489024', '2-258')
('11:03:21.518062', '2-259')
('11:03:21.545064', '2-260')
('11:03:21.709075', '2-261')
('11:03:21.809990', '2-262')
('11:03:21.840781', '2-263')
('11:03:21.870156', '2-264')
('11:03:21.900037', '2-265')
('11:03:21.928988', '2-266')
('11:03:21.959880', '2-267')
('11:03:21.986368', '2-268')
('11:03:22.324238', '2-269')
('11:03:22.422886', '2-270')
('11:03:22.526887', '2-271')
('11:03:22.557095', '2-272')
('11:03:22.586864', '2-273')
('11:03:22.615258', '2-274')
('11:03:22.643734', '2-275')
('11:03:22.672376', '2-276')
('11:03:22.701250', '2-277')
('11:03:22.729725', '2-278')
('11:03:22.755929', '2-279')
('11:03:22.850925', '2-280')
('11:03:23.082979', '2-281')
('11:03:23.191140', '2-282')
('11:03:23.284621', '2-283')
('11:03:23.378682', '2-284')
('11:03:23.407952', '2-285')
('11:03:23.436290', '2-286')
('11:03:23.463989', '2-287')
('11:03:23.565327', '2-288')
('11:03:23.593911', '2-289')
('11:03:23.622789', '2-290')
('11:03:23.652779', '2-291')
('11:03:23.815638', '2-292')
('11:03:23.843662', '2-293')
('11:03:23.871148', '2-294')
('11:03:23.899327', '2-295')
('11:03:23.930151', '2-296')
('11:03:24.027881', '2-297')
('11:03:24.056008', '2-298')
('11:03:24.083782', '2-299')
('11:03:24.116129', '2-300')
('11:03:24.144047', '2-301')
('11:03:24.172655', '2-302')
('11:03:24.199885', '2-303')
('11:03:24.228805', '2-304')
('11:03:24.258218', '2-305')
('11:03:24.286751', '2-306')
('11:03:24.316196', '2-307')
('11:03:24.345771', '2-308')
('11:03:24.375072', '2-309')
('11:03:24.530465', '2-310')
('11:03:24.556994', '2-311')
('11:03:24.723527', '2-312')
('11:03:24.756833', '2-313')
('11:03:24.782940', '2-314')
('11:03:24.883881', '2-315')
('11:03:24.919315', '2-316')
('11:03:24.951623', '2-317')
('11:03:24.979171', '2-318')
('11:03:25.004636', '2-319')
('11:03:25.099334', '2-320')
('11:03:25.124168', '2-321')
('11:03:25.154659', '2-322')
('11:03:25.184171', '2-323')
('11:03:25.214088', '2-324')
('11:03:25.242431', '2-325')
('11:03:25.344257', '2-326')
('11:03:25.376720', '2-327')
('11:03:25.467585', '2-328')
('11:03:25.497205', '2-329')
('11:03:25.720035', '2-330')
('11:03:25.749199', '2-331')
('11:03:25.777969', '2-332')
('11:03:25.803110', '2-333')
('11:03:25.829760', '2-334')
('11:03:25.859998', '2-335')
('11:03:25.890118', '2-336')
('11:03:25.919774', '2-337')
('11:03:26.027084', '2-338')
('11:03:26.120587', '2-339')
('11:03:26.222620', '2-340')
('11:03:26.253619', '2-341')
('11:03:26.358595', '2-342')
('11:03:26.459630', '2-343')
('11:03:26.611978', '2-344')
('11:03:26.713036', '2-345')
('11:03:26.818571', '2-346')
('11:03:26.848108', '2-347')
('11:03:26.959172', '2-348')
('11:03:27.124994', '2-349')
('11:03:27.407485', '2-350')
('11:03:27.521286', '2-351')
('11:03:27.550153', '2-352')
('11:03:27.715409', '2-353')
('11:03:27.744193', '2-354')
('11:03:27.848923', '2-355')
('11:03:27.947169', '2-356')
('11:03:28.037283', '2-357')
('11:03:28.066622', '2-358')
('11:03:28.164924', '2-359')
('11:03:28.196049', '2-360')
('11:03:28.220986', '2-361')
('11:03:28.251251', '2-362')
('11:03:28.280638', '2-363')
('11:03:28.449307', '2-364')
('11:03:28.559715', '2-365')
('11:03:28.656198', '2-366')
('11:03:28.878465', '2-367')
('11:03:28.909420', '2-368')
('11:03:28.938628', '2-369')
('11:03:28.968013', '2-370')
('11:03:28.997017', '2-371')
('11:03:29.022150', '2-372')
('11:03:29.049228', '2-373')
('11:03:29.143072', '2-374')
('11:03:29.172238', '2-375')
('11:03:29.201236', '2-376')
('11:03:29.369971', '2-377')
('11:03:29.399110', '2-378')
('11:03:29.426800', '2-379')
('11:03:29.595678', '2-380')
('11:03:29.625181', '2-381')
('11:03:29.729743', '2-382')
('11:03:29.760764', '2-383')
('11:03:29.789968', '2-384')
('11:03:29.817824', '2-385')
('11:03:29.846640', '2-386')
('11:03:29.876007', '2-387')
('11:03:29.904222', '2-388')
('11:03:30.057137', '2-389')
('11:03:30.086106', '2-390')
('11:03:30.115815', '2-391')
('11:03:30.145311', '2-392')
('11:03:30.175201', '2-393')
('11:03:30.341980', '2-394')
('11:03:30.371789', '2-395')
('11:03:30.400940', '2-396')
('11:03:30.433835', '2-397')
('11:03:30.462245', '2-398')
('11:03:30.624792', '2-399')
('11:03:30.653918', '2-400')
('11:03:30.683103', '2-401')
('11:03:30.783720', '2-402')
('11:03:30.812884', '2-403')
('11:03:30.917687', '2-404')
('11:03:30.947926', '2-405')
('11:03:30.976102', '2-406')
('11:03:31.321160', '2-407')
('11:03:31.425887', '2-408')
('11:03:31.451674', '2-409')
('11:03:31.481613', '2-410')
('11:03:31.583157', '2-411')
('11:03:31.608106', '2-412')
('11:03:31.636397', '2-413')
('11:03:31.667027', '2-414')
('11:03:31.765678', '2-415')
('11:03:31.929736', '2-416')
('11:03:31.959240', '2-417')
('11:03:31.986688', '2-418')
('11:03:32.017160', '2-419')
('11:03:32.046185', '2-420')
('11:03:32.074907', '2-421')
('11:03:32.103788', '2-422')
('11:03:32.134269', '2-423')
('11:03:32.164620', '2-424')
('11:03:32.195580', '2-425')
('11:03:32.223407', '2-426')
('11:03:32.251889', '2-427')
('11:03:32.279676', '2-428')
('11:03:32.308670', '2-429')
('11:03:32.338229', '2-430')
('11:03:32.441745', '2-431')
('11:03:32.470732', '2-432')
('11:03:32.500791', '2-433')
('11:03:32.531863', '2-434')
('11:03:32.635535', '2-435')
('11:03:32.666147', '2-436')
('11:03:32.826026', '2-437')
('11:03:32.855243', '2-438')
('11:03:33.006726', '2-439')
('11:03:33.223307', '2-440')
('11:03:33.319828', '2-441')
('11:03:33.482750', '2-442')
('11:03:33.510916', '2-443')
('11:03:33.543597', '2-444')
('11:03:33.573161', '2-445')
('11:03:33.801015', '2-446')
('11:03:34.039982', '2-447')
('11:03:34.070163', '2-448')
('11:03:34.226939', '2-449')
('11:03:34.461812', '2-450')
('11:03:34.492278', '2-451')
('11:03:34.521039', '2-452')
('11:03:34.548854', '2-453')
('11:03:34.578091', '2-454')
('11:03:34.675705', '2-455')
('11:03:34.783595', '2-456')
('11:03:34.887057', '2-457')
('11:03:35.059942', '2-458')
('11:03:35.089602', '2-459')
('11:03:35.121115', '2-460')
('11:03:35.150214', '2-461')
('11:03:35.255638', '2-462')
('11:03:35.286472', '2-463')
('11:03:35.317256', '2-464')
('11:03:35.346678', '2-465')
('11:03:35.373808', '2-466')
('11:03:35.403932', '2-467')
('11:03:35.434450', '2-468')
('11:03:35.462986', '2-469')
('11:03:35.681001', '2-470')
('11:03:35.707860', '2-471')
('11:03:35.736620', '2-472')
('11:03:35.765935', '2-473')
('11:03:35.984199', '2-474')
('11:03:36.012823', '2-475')
('11:03:36.042169', '2-476')
('11:03:36.070896', '2-477')
('11:03:36.100732', '2-478')
('11:03:36.133809', '2-479')
('11:03:36.224748', '2-480')
('11:03:36.254456', '2-481')
('11:03:36.284831', '2-482')
('11:03:36.316269', '2-483')
('11:03:36.345954', '2-484')
('11:03:36.375464', '2-485')
('11:03:36.407048', '2-486')
('11:03:36.433087', '2-487')
('11:03:36.461234', '2-488')
('11:03:36.490589', '2-489')
('11:03:36.522087', '2-490')
('11:03:36.550128', '2-491')
('11:03:36.581840', '2-492')
('11:03:36.610393', '2-493')
('11:03:36.771676', '2-494')
('11:03:36.806186', '2-495')
('11:03:36.914719', '2-496')
('11:03:37.016699', '2-497')
('11:03:37.043848', '2-498')
('11:03:37.072149', '2-499')
('11:03:37.105116', '2-500')
('11:03:37.134962', '2-501')
('11:03:37.163823', '2-502')
('11:03:37.192651', '2-503')
('11:03:37.222206', '2-504')
('11:03:37.251198', '2-505')
('11:03:37.279114', '2-506')
('11:03:37.309925', '2-507')
('11:03:37.338666', '2-508')
('11:03:37.368719', '2-509')
('11:03:37.589213', '2-510')
('11:03:37.620243', '2-511')
('11:03:37.648595', '2-512')
('11:03:37.750176', '2-513')
('11:03:37.776192', '2-514')
('11:03:37.870163', '2-515')
('11:03:37.978623', '2-516')
('11:03:38.005642', '2-517')
('11:03:38.035641', '2-518')
('11:03:38.138205', '2-519')
('11:03:38.239361', '2-520')
('11:03:38.264433', '2-521')
('11:03:38.291954', '2-522')
('11:03:38.324173', '2-523')
('11:03:38.353107', '2-524')
('11:03:38.382911', '2-525')
('11:03:38.412200', '2-526')
('11:03:38.439318', '2-527')
('11:03:38.474562', '2-528')
('11:03:38.632237', '2-529')
('11:03:38.783511', '2-530')
('11:03:38.878182', '2-531')
('11:03:38.907088', '2-532')
('11:03:38.935962', '2-533')
('11:03:38.961134', '2-534')
('11:03:39.062195', '2-535')
('11:03:39.156636', '2-536')
('11:03:39.186319', '2-537')
('11:03:39.213082', '2-538')
('11:03:39.242132', '2-539')
('11:03:39.271226', '2-540')
('11:03:39.300129', '2-541')
('11:03:39.329149', '2-542')
('11:03:39.358238', '2-543')
('11:03:39.388087', '2-544')
('11:03:39.415689', '2-545')
('11:03:39.443057', '2-546')
('11:03:39.471980', '2-547')
('11:03:39.501192', '2-548')
('11:03:39.531866', '2-549')
('11:03:39.562328', '2-550')
('11:03:39.659993', '2-551')
('11:03:39.758071', '2-552')
('11:03:39.787009', '2-553')
('11:03:39.816031', '2-554')
('11:03:39.913600', '2-555')
('11:03:39.940953', '2-556')
('11:03:40.049784', '2-557')
('11:03:40.141236', '2-558')
('11:03:40.169886', '2-559')
('11:03:40.198657', '2-560')
('11:03:40.228037', '2-561')
('11:03:40.257305', '2-562')
('11:03:40.361629', '2-563')
('11:03:40.390305', '2-564')
('11:03:40.417089', '2-565')
('11:03:40.444759', '2-566')
('11:03:40.473972', '2-567')
('11:03:40.503100', '2-568')
('11:03:40.594802', '2-569')
('11:03:40.689164', '2-570')
('11:03:40.789781', '2-571')
('11:03:40.819114', '2-572')
('11:03:40.852163', '2-573')
('11:03:40.949922', '2-574')
('11:03:41.060303', '2-575')
('11:03:41.150283', '2-576')
('11:03:41.178676', '2-577')
('11:03:41.207914', '2-578')
('11:03:41.492331', '2-579')
('11:03:41.520673', '2-580')
('11:03:41.550769', '2-581')
('11:03:41.706045', '2-582')
('11:03:41.737361', '2-583')
('11:03:41.766853', '2-584')
('11:03:41.868498', '2-585')
('11:03:41.893937', '2-586')
('11:03:41.923746', '2-587')
('11:03:41.954207', '2-588')
('11:03:41.984149', '2-589')
('11:03:42.082009', '2-590')
('11:03:42.111323', '2-591')
('11:03:42.140255', '2-592')
('11:03:42.235260', '2-593')
('11:03:42.264350', '2-594')
('11:03:42.359633', '2-595')
('11:03:42.450038', '2-596')
('11:03:42.475183', '2-597')
('11:03:42.566223', '2-598')
('11:03:42.595312', '2-599')
('11:03:42.625156', '2-600')
('11:03:42.654398', '2-601')
('11:03:42.686374', '2-602')
('11:03:42.786208', '2-603')
('11:03:42.814415', '2-604')
('11:03:42.845043', '2-605')
('11:03:42.873710', '2-606')
('11:03:42.907376', '2-607')
('11:03:42.935942', '2-608')
('11:03:42.968155', '2-609')
('11:03:42.993873', '2-610')
('11:03:43.027460', '2-611')
('11:03:43.057146', '2-612')
('11:03:43.223000', '2-613')
('11:03:43.318211', '2-614')
('11:03:43.420223', '2-615')
('11:03:43.448335', '2-616')
('11:03:43.538647', '2-617')
('11:03:43.567928', '2-618')
('11:03:43.595147', '2-619')
('11:03:43.694165', '2-620')
('11:03:43.792040', '2-621')
('11:03:43.824035', '2-622')
('11:03:43.917422', '2-623')
('11:03:43.946769', '2-624')
('11:03:43.975084', '2-625')
('11:03:44.004483', '2-626')
('11:03:44.031358', '2-627')
('11:03:44.056254', '2-628')
('11:03:44.085643', '2-629')
('11:03:44.119759', '2-630')
('11:03:44.147188', '2-631')
('11:03:44.176473', '2-632')
('11:03:44.205258', '2-633')
('11:03:44.236106', '2-634')
('11:03:44.265305', '2-635')
('11:03:44.558184', '2-636')
('11:03:44.583266', '2-637')
('11:03:44.612292', '2-638')
('11:03:44.641266', '2-639')
('11:03:44.670940', '2-640')
('11:03:44.700294', '2-641')
('11:03:44.851359', '2-642')
('11:03:44.880355', '2-643')
('11:03:44.979180', '2-644')
('11:03:45.142307', '2-645')
('11:03:45.254136', '2-646')
('11:03:45.282255', '2-647')
('11:03:45.310272', '2-648')
('11:03:45.340523', '2-649')
('11:03:45.368876', '2-650')
('11:03:45.479435', '2-651')
('11:03:45.509164', '2-652')
('11:03:45.538240', '2-653')
('11:03:45.626346', '2-654')
('11:03:45.654180', '2-655')
('11:03:45.683151', '2-656')
('11:03:45.712256', '2-657')
('11:03:45.805843', '2-658')
('11:03:45.835200', '2-659')
('11:03:45.864280', '2-660')
('11:03:45.967193', '2-661')
('11:03:45.996269', '2-662')
('11:03:46.027070', '2-663')
('11:03:46.125890', '2-664')
('11:03:46.285201', '2-665')
('11:03:46.315082', '2-666')
('11:03:46.409405', '2-667')
('11:03:46.513124', '2-668')
('11:03:46.542282', '2-669')
('11:03:46.572260', '2-670')
('11:03:46.601557', '2-671')
('11:03:46.693340', '2-672')
('11:03:46.724240', '2-673')
('11:03:46.754135', '2-674')
('11:03:46.861041', '2-675')
('11:03:46.891225', '2-676')
('11:03:46.921001', '2-677')
('11:03:47.017003', '2-678')
('11:03:47.045163', '2-679')
('11:03:47.075766', '2-680')
('11:03:47.104532', '2-681')
('11:03:47.132978', '2-682')
('11:03:47.226756', '2-683')
('11:03:47.257167', '2-684')
('11:03:47.354989', '2-685')
('11:03:47.456815', '2-686')
('11:03:47.621202', '2-687')
('11:03:47.652385', '2-688')
('11:03:47.682148', '2-689')
('11:03:47.710771', '2-690')
('11:03:47.743118', '2-691')
('11:03:47.917112', '2-692')
('11:03:47.948354', '2-693')
('11:03:48.051014', '2-694')
('11:03:48.214332', '2-695')
('11:03:48.245811', '2-696')
('11:03:48.276166', '2-697')
('11:03:48.302407', '2-698')
('11:03:48.335083', '2-699')
('11:03:48.362008', '2-700')
('11:03:48.391195', '2-701')
('11:03:48.420063', '2-702')
('11:03:48.450240', '2-703')
('11:03:48.479180', '2-704')
('11:03:48.508980', '2-705')
('11:03:48.539241', '2-706')
('11:03:48.706949', '2-707')
('11:03:48.739578', '2-708')
('11:03:48.769199', '2-709')
('11:03:48.798940', '2-710')
('11:03:48.828084', '2-711')
('11:03:48.857258', '2-712')
('11:03:48.955964', '2-713')
('11:03:49.055121', '2-714')
('11:03:49.087272', '2-715')
('11:03:49.114331', '2-716')
('11:03:49.143315', '2-717')
('11:03:49.174203', '2-718')
('11:03:49.204177', '2-719')
('11:03:49.360222', '2-720')
('11:03:49.393339', '2-721')
('11:03:49.423452', '2-722')
('11:03:49.452582', '2-723')
('11:03:49.484215', '2-724')
('11:03:49.509219', '2-725')
('11:03:49.543618', '2-726')
('11:03:49.574908', '2-727')
('11:03:49.605230', '2-728')
('11:03:49.634665', '2-729')
('11:03:49.663183', '2-730')
('11:03:49.694225', '2-731')
('11:03:49.723208', '2-732')
('11:03:49.753251', '2-733')
('11:03:49.783266', '2-734')
('11:03:49.875792', '2-735')
('11:03:49.903117', '2-736')
('11:03:49.934057', '2-737')
('11:03:49.962223', '2-738')
('11:03:49.991204', '2-739')
('11:03:50.097083', '2-740')
('11:03:50.125212', '2-741')
('11:03:50.155908', '2-742')
('11:03:50.319249', '2-743')
('11:03:50.348272', '2-744')
('11:03:50.450869', '2-745')
('11:03:50.479337', '2-746')
('11:03:50.575045', '2-747')
('11:03:50.604290', '2-748')
('11:03:50.770125', '2-749')
('11:03:50.929448', '2-750')
('11:03:50.957184', '2-751')
('11:03:50.986209', '2-752')
('11:03:51.146772', '2-753')
('11:03:51.175213', '2-754')
('11:03:51.345237', '2-755')
('11:03:51.373992', '2-756')
('11:03:51.537042', '2-757')
('11:03:51.567174', '2-758')
('11:03:51.596290', '2-759')
('11:03:51.624686', '2-760')
('11:03:51.784963', '2-761')
('11:03:51.813984', '2-762')
('11:03:51.965037', '2-763')
('11:03:52.065078', '2-764')
('11:03:52.094368', '2-765')
('11:03:52.195190', '2-766')
('11:03:52.222270', '2-767')
('11:03:52.251565', '2-768')
('11:03:52.412207', '2-769')
('11:03:52.441311', '2-770')
('11:03:52.471166', '2-771')
('11:03:52.946343', '2-772')
('11:03:52.977206', '2-773')
('11:03:53.008998', '2-774')
('11:03:53.102179', '2-775')
('11:03:53.131277', '2-776')
('11:03:53.162682', '2-777')
('11:03:53.193268', '2-778')
('11:03:53.219438', '2-779')
('11:03:53.250151', '2-780')
('11:03:53.278630', '2-781')
('11:03:53.308795', '2-782')
('11:03:53.420475', '2-783')
('11:03:53.451116', '2-784')
('11:03:53.546210', '2-785')
('11:03:53.575232', '2-786')
('11:03:53.605274', '2-787')
('11:03:53.711479', '2-788')
('11:03:53.800819', '2-789')
('11:03:53.830112', '2-790')
('11:03:53.858107', '2-791')
('11:03:53.887288', '2-792')
('11:03:53.990511', '2-793')
('11:03:54.020565', '2-794')
('11:03:54.119253', '2-795')
('11:03:54.148238', '2-796')
('11:03:54.178214', '2-797')
('11:03:54.208387', '2-798')
('11:03:54.236429', '2-799')
('11:03:54.265158', '2-800')
('11:03:54.361978', '2-801')
('11:03:54.463355', '2-802')
('11:03:54.491322', '2-803')
('11:03:54.521859', '2-804')
('11:03:54.690063', '2-805')
('11:03:54.721193', '2-806')
('11:03:54.749704', '2-807')
('11:03:54.778692', '2-808')
('11:03:54.806068', '2-809')
('11:03:54.916076', '2-810')
('11:03:54.946192', '2-811')
('11:03:54.975591', '2-812')
('11:03:55.004092', '2-813')
('11:03:55.093225', '2-814')
('11:03:55.122319', '2-815')
('11:03:55.278103', '2-816')
('11:03:55.304264', '2-817')
('11:03:55.333254', '2-818')
('11:03:55.362815', '2-819')
('11:03:55.469066', '2-820')
('11:03:55.570249', '2-821')
('11:03:55.599178', '2-822')
('11:03:55.628545', '2-823')
('11:03:55.657307', '2-824')
('11:03:55.686627', '2-825')
('11:03:55.714252', '2-826')
('11:03:55.743473', '2-827')
('11:03:55.773066', '2-828')
('11:03:55.876762', '2-829')
('11:03:55.903720', '2-830')
('11:03:55.932119', '2-831')
('11:03:56.030213', '2-832')
('11:03:56.059011', '2-833')
('11:03:56.150237', '2-834')
('11:03:56.180288', '2-835')
('11:03:56.208189', '2-836')
('11:03:56.234688', '2-837')
('11:03:56.268233', '2-838')
('11:03:56.293333', '2-839')
('11:03:56.391957', '2-840')
('11:03:56.422168', '2-841')
('11:03:56.449250', '2-842')
('11:03:56.483358', '2-843')
('11:03:56.512346', '2-844')
('11:03:56.542260', '2-845')
('11:03:56.568225', '2-846')
('11:03:56.598245', '2-847')
('11:03:56.755950', '2-848')
('11:03:56.915626', '2-849')
('11:03:57.016895', '2-850')
('11:03:57.114862', '2-851')
('11:03:57.143892', '2-852')
('11:03:57.362157', '2-853')
('11:03:57.393236', '2-854')
('11:03:57.620306', '2-855')
('11:03:57.649158', '2-856')
('11:03:57.746884', '2-857')
('11:03:57.772342', '2-858')
('11:03:57.800736', '2-859')
('11:03:57.909050', '2-860')
('11:03:58.009877', '2-861')
('11:03:58.039165', '2-862')
('11:03:58.068268', '2-863')
('11:03:58.227815', '2-864')
('11:03:58.325534', '2-865')
('11:03:58.423502', '2-866')
('11:03:58.454280', '2-867')
('11:03:58.479178', '2-868')
('11:03:58.508326', '2-869')
('11:03:58.628112', '2-870')
('11:03:58.656145', '2-871')
('11:03:58.685083', '2-872')
('11:03:58.714164', '2-873')
