('11:03:04.648517', '1-0')
('11:03:12.130638', '1-124')
('11:03:12.159587', '1-125')
('11:03:12.185640', '1-126')
('11:03:12.214712', '1-127')
('11:03:12.371562', '1-128')
('11:03:12.401668', '1-129')
('11:03:12.429589', '1-130')
('11:03:12.457781', '1-131')
('11:03:12.483574', '1-132')
('11:03:12.673614', '1-133')
('11:03:12.688570', '1-134')
('11:03:12.714647', '1-135')
('11:03:12.740651', '1-136')
('11:03:12.767575', '1-137')
('11:03:12.793614', '1-138')
('11:03:12.899586', '1-139')
('11:03:12.916621', '1-140')
('11:03:12.945611', '1-141')
('11:03:12.972563', '1-142')
('11:03:13.076586', '1-143')
('11:03:13.094556', '1-144')
('11:03:13.123620', '1-145')
('11:03:13.221607', '1-146')
('11:03:13.249581', '1-147')
('11:03:13.275584', '1-148')
('11:03:13.303776', '1-149')
('11:03:13.329627', '1-150')
('11:03:13.429597', '1-151')
('11:03:13.447541', '1-152')
('11:03:13.476620', '1-153')
('11:03:13.502575', '1-154')
('11:03:13.530593', '1-155')
('11:03:13.555704', '1-156')
('11:03:13.583541', '1-157')
('11:03:13.751213', '1-158')
('11:03:13.848671', '1-159')
('11:03:13.866626', '1-160')
('11:03:13.892644', '1-161')
('11:03:13.985561', '1-162')
('11:03:14.144625', '1-163')
('11:03:14.162543', '1-164')
('11:03:14.190644', '1-165')
('11:03:14.289578', '1-166')
('11:03:14.317620', '1-167')
('11:03:14.343576', '1-168')
('11:03:14.372622', '1-169')
('11:03:14.400619', '1-170')
('11:03:14.823698', '1-171')
('11:03:14.915816', '1-172')
('11:03:14.941619', '1-173')
('11:03:14.968578', '1-174')
('11:03:15.071676', '1-175')
('11:03:15.090758', '1-176')
('11:03:15.117568', '1-177')
('11:03:15.141629', '1-178')
('11:03:15.172095', '1-179')
('11:03:15.271641', '1-180')
('11:03:15.301581', '1-181')
('11:03:15.327537', '1-182')
('11:03:15.355583', '1-183')
('11:03:15.379552', '1-184')
('11:03:15.408535', '1-185')
('11:03:15.434675', '1-186')
('11:03:15.463600', '1-187')
('11:03:15.485537', '1-188')
('11:03:15.701681', '1-189')
('11:03:15.796590', '1-190')
('11:03:15.965552', '1-191')
('11:03:15.982617', '1-192')
('11:03:16.010590', '1-193')
('11:03:16.036631', '1-194')
('11:03:16.064587', '1-195')
('11:03:16.163662', '1-196')
('11:03:16.192627', '1-197')
('11:03:16.215541', '1-198')
('11:03:16.241532', '1-199')
('11:03:16.269555', '1-200')
('11:03:16.297577', '1-201')
('11:03:16.396626', '1-202')
('11:03:16.425779', '1-203')
('11:03:16.451668', '1-204')
('11:03:16.551513', '1-205')
('11:03:16.568690', '1-206')
('11:03:16.596570', '1-207')
('11:03:16.623593', '1-208')
('11:03:16.727141', '1-209')
('11:03:16.742078', '1-210')
('11:03:16.768918', '1-211')
('11:03:16.797816', '1-212')
('11:03:16.900817', '1-213')
('11:03:17.007050', '1-214')
('11:03:17.283976', '1-215')
('11:03:17.314252', '1-216')
('11:03:17.338930', '1-217')
('11:03:17.368886', '1-218')
('11:03:17.459890', '1-219')
('11:03:17.487593', '1-220')
('11:03:17.719148', '1-221')
('11:03:17.745020', '1-222')
('11:03:17.843030', '1-223')
('11:03:18.009625', '1-224')
('11:03:18.041800', '1-225')
('11:03:18.322988', '1-226')
('11:03:18.353096', '1-227')
('11:03:18.378039', '1-228')
('11:03:18.403871', '1-229')
('11:03:18.430942', '1-230')
('11:03:18.593259', '1-231')
('11:03:18.610747', '1-232')
('11:03:18.635012', '1-233')
('11:03:18.666162', '1-234')
('11:03:18.690996', '1-235')
('11:03:18.721681', '1-236')
('11:03:18.745748', '1-237')
('11:03:18.902945', '1-238')
('11:03:18.922555', '1-239')
('11:03:18.947746', '1-240')
('11:03:18.977582', '1-241')
('11:03:19.005554', '1-242')
('11:03:19.027854', '1-243')
('11:03:19.058926', '1-244')
('11:03:19.154853', '1-245')
('11:03:19.181369', '1-246')
('11:03:19.207129', '1-247')
('11:03:19.235680', '1-248')
('11:03:19.261134', '1-249')
('11:03:19.288746', '1-250')
('11:03:19.384697', '1-251')
('11:03:19.413978', '1-252')
('11:03:19.508006', '1-253')
('11:03:19.536559', '1-254')
('11:03:19.562805', '1-255')
('11:03:19.595586', '1-256')
('11:03:19.621633', '1-257')
('11:03:19.652961', '1-258')
('11:03:19.679170', '1-259')
('11:03:19.707158', '1-260')
('11:03:19.732876', '1-261')
('11:03:19.761045', '1-262')
('11:03:19.782760', '1-263')
('11:03:19.885542', '1-264')
('11:03:19.901864', '1-265')
('11:03:20.072762', '1-266')
('11:03:20.162949', '1-267')
('11:03:20.189712', '1-268')
('11:03:20.353263', '1-269')
('11:03:20.371832', '1-270')
('11:03:20.400079', '1-271')
('11:03:20.426961', '1-272')
('11:03:20.456913', '1-273')
('11:03:20.481959', '1-274')
('11:03:20.643698', '1-275')
('11:03:20.790207', '1-276')
('11:03:20.819601', '1-277')
('11:03:20.845730', '1-278')
('11:03:20.877091', '1-279')
('11:03:20.902956', '1-280')
('11:03:20.931652', '1-281')
('11:03:21.025290', '1-282')
('11:03:21.122676', '1-283')
('11:03:21.140849', '1-284')
('11:03:21.166115', '1-285')
('11:03:21.329778', '1-286')
('11:03:21.350675', '1-287')
('11:03:21.381898', '1-288')
('11:03:21.407904', '1-289')
('11:03:21.436036', '1-290')
('11:03:21.531249', '1-291')
('11:03:21.631903', '1-292')
('11:03:21.649896', '1-293')
('11:03:21.749503', '1-294')
('11:03:21.845728', '1-295')
('11:03:21.876097', '1-296')
('11:03:22.035557', '1-297')
('11:03:22.065567', '1-298')
('11:03:22.092748', '1-299')
('11:03:22.120632', '1-300')
('11:03:22.147661', '1-301')
('11:03:22.241747', '1-302')
('11:03:22.256987', '1-303')
('11:03:22.415405', '1-304')
('11:03:22.431033', '1-305')
('11:03:22.596218', '1-306')
('11:03:22.674856', '1-307')
('11:03:22.700793', '1-308')
('11:03:22.796801', '1-309')
('11:03:22.822782', '1-310')
('11:03:22.850420', '1-311')
('11:03:22.949213', '1-312')
('11:03:22.968560', '1-313')
('11:03:22.998226', '1-314')
('11:03:23.022543', '1-315')
('11:03:23.121995', '1-316')
('11:03:23.138628', '1-317')
('11:03:23.167611', '1-318')
('11:03:23.320048', '1-319')
('11:03:23.415826', '1-320')
('11:03:23.440545', '1-321')
('11:03:23.534710', '1-322')
('11:03:23.563391', '1-323')
('11:03:23.715591', '1-324')
('11:03:23.743820', '1-325')
('11:03:23.770981', '1-326')
('11:03:23.797975', '1-327')
('11:03:23.819714', '1-328')
('11:03:23.849090', '1-329')
('11:03:23.876798', '1-330')
('11:03:24.041576', '1-331')
('11:03:24.059897', '1-332')
('11:03:24.087778', '1-333')
('11:03:24.118035', '1-334')
('11:03:24.143606', '1-335')
('11:03:24.249677', '1-336')
('11:03:24.361965', '1-337')
('11:03:24.377681', '1-338')
('11:03:24.402842', '1-339')
('11:03:24.431750', '1-340')
('11:03:24.592966', '1-341')
('11:03:24.608905', '1-342')
('11:03:24.637734', '1-343')
('11:03:24.724630', '1-344')
('11:03:24.750966', '1-345')
('11:03:24.778690', '1-346')
('11:03:24.806554', '1-347')
('11:03:24.831659', '1-348')
('11:03:24.926159', '1-349')
('11:03:24.947765', '1-350')
('11:03:24.977214', '1-351')
('11:03:25.004879', '1-352')
('11:03:25.098607', '1-353')
('11:03:25.265911', '1-354')
('11:03:25.294958', '1-355')
('11:03:25.323756', '1-356')
('11:03:25.679039', '1-357')
('11:03:25.707188', '1-358')
('11:03:25.732881', '1-359')
('11:03:25.761659', '1-360')
('11:03:25.926077', '1-361')
('11:03:25.951576', '1-362')
('11:03:26.102952', '1-363')
('11:03:26.131953', '1-364')
('11:03:26.157756', '1-365')
('11:03:26.185560', '1-366')
('11:03:26.212621', '1-367')
('11:03:26.321746', '1-368')
('11:03:26.338664', '1-369')
('11:03:26.435673', '1-370')
('11:03:26.538832', '1-371')
('11:03:26.565824', '1-372')
('11:03:26.591630', '1-373')
('11:03:26.615836', '1-374')
('11:03:26.638769', '1-375')
('11:03:26.808953', '1-376')
('11:03:26.825903', '1-377')
('11:03:26.853669', '1-378')
('11:03:26.877763', '1-379')
('11:03:26.903904', '1-380')
('11:03:27.130749', '1-381')
('11:03:27.277929', '1-382')
('11:03:27.440190', '1-383')
('11:03:27.592056', '1-384')
('11:03:27.620865', '1-385')
('11:03:27.715700', '1-386')
('11:03:27.814175', '1-387')
('11:03:27.842211', '1-388')
('11:03:27.867956', '1-389')
('11:03:27.896718', '1-390')
('11:03:27.995104', '1-391')
('11:03:28.093025', '1-392')
('11:03:28.240329', '1-393')
('11:03:28.331885', '1-394')
('11:03:28.353981', '1-395')
('11:03:28.384118', '1-396')
('11:03:28.409969', '1-397')
('11:03:28.506952', '1-398')
('11:03:28.528005', '1-399')
('11:03:28.555911', '1-400')
('11:03:28.578858', '1-401')
('11:03:28.603238', '1-402')
('11:03:28.629039', '1-403')
('11:03:28.657017', '1-404')
('11:03:28.683860', '1-405')
('11:03:28.774265', '1-406')
('11:03:28.799650', '1-407')
('11:03:28.963663', '1-408')
('11:03:28.981066', '1-409')
('11:03:29.008722', '1-410')
('11:03:29.036761', '1-411')
('11:03:29.130096', '1-412')
('11:03:29.157926', '1-413')
('11:03:29.259648', '1-414')
('11:03:29.286345', '1-415')
('11:03:29.312981', '1-416')
('11:03:29.341566', '1-417')
('11:03:29.443577', '1-418')
('11:03:29.472336', '1-419')
('11:03:29.493846', '1-420')
('11:03:29.594572', '1-421')
('11:03:29.680219', '1-422')
('11:03:29.708044', '1-423')
('11:03:29.809858', '1-424')
('11:03:29.912665', '1-425')
('11:03:30.053008', '1-426')
('11:03:30.082312', '1-427')
('11:03:30.108961', '1-428')
('11:03:30.215994', '1-429')
('11:03:30.433197', '1-430')
('11:03:30.459075', '1-431')
('11:03:30.482680', '1-432')
('11:03:30.584895', '1-433')
('11:03:30.740038', '1-434')
('11:03:30.842606', '1-435')
('11:03:30.952972', '1-436')
('11:03:30.969984', '1-437')
('11:03:31.071258', '1-438')
('11:03:31.155657', '1-439')
('11:03:31.257330', '1-440')
('11:03:31.360765', '1-441')
('11:03:31.378790', '1-442')
('11:03:31.407681', '1-443')
('11:03:31.436730', '1-444')
('11:03:31.465879', '1-445')
('11:03:31.492613', '1-446')
('11:03:31.591885', '1-447')
('11:03:31.611736', '1-448')
('11:03:31.712801', '1-449')
('11:03:31.729735', '1-450')
('11:03:31.761128', '1-451')
('11:03:31.785943', '1-452')
('11:03:31.885796', '1-453')
('11:03:31.974686', '1-454')
('11:03:31.998753', '1-455')
('11:03:32.099774', '1-456')
('11:03:32.200039', '1-457')
('11:03:32.217068', '1-458')
('11:03:32.244656', '1-459')
('11:03:32.269582', '1-460')
('11:03:32.294882', '1-461')
('11:03:32.321714', '1-462')
('11:03:32.483773', '1-463')
('11:03:32.500949', '1-464')
('11:03:32.528937', '1-465')
('11:03:32.554590', '1-466')
('11:03:32.582766', '1-467')
('11:03:32.680650', '1-468')
('11:03:32.708967', '1-469')
('11:03:32.734373', '1-470')
('11:03:32.763307', '1-471')
('11:03:32.788942', '1-472')
('11:03:32.816177', '1-473')
('11:03:32.843997', '1-474')
('11:03:33.060849', '1-475')
('11:03:33.078834', '1-476')
('11:03:33.103699', '1-477')
('11:03:33.130644', '1-478')
('11:03:33.293090', '1-479')
('11:03:33.310964', '1-480')
('11:03:33.341557', '1-481')
('11:03:33.368477', '1-482')
('11:03:33.396117', '1-483')
('11:03:33.424574', '1-484')
('11:03:33.450583', '1-485')
('11:03:33.478875', '1-486')
('11:03:33.576921', '1-487')
('11:03:33.601570', '1-488')
('11:03:33.624873', '1-489')
('11:03:33.652766', '1-490')
('11:03:33.679001', '1-491')
('11:03:33.707615', '1-492')
('11:03:33.735857', '1-493')
('11:03:33.763906', '1-494')
('11:03:33.790803', '1-495')
('11:03:33.893194', '1-496')
('11:03:33.919009', '1-497')
('11:03:33.948111', '1-498')
('11:03:33.973937', '1-499')
('11:03:34.002050', '1-500')
('11:03:34.153146', '1-501')
('11:03:34.181579', '1-502')
('11:03:34.398118', '1-503')
('11:03:34.497786', '1-504')
('11:03:34.593641', '1-505')
('11:03:34.751901', '1-506')
('11:03:34.769800', '1-507')
('11:03:34.867889', '1-508')
('11:03:34.886439', '1-509')
('11:03:34.912976', '1-510')
('11:03:34.941453', '1-511')
('11:03:34.966985', '1-512')
('11:03:34.995341', '1-513')
('11:03:35.020692', '1-514')
('11:03:35.050012', '1-515')
('11:03:35.206406', '1-516')
('11:03:35.304770', '1-517')
('11:03:35.323624', '1-518')
('11:03:35.352638', '1-519')
('11:03:35.378865', '1-520')
('11:03:35.408655', '1-521')
('11:03:35.434039', '1-522')
('11:03:35.465635', '1-523')
('11:03:35.492626', '1-524')
('11:03:35.521980', '1-525')
('11:03:35.616818', '1-526')
('11:03:35.644827', '1-527')
('11:03:35.670543', '1-528')
('11:03:35.698593', '1-529')
('11:03:35.724558', '1-530')
('11:03:35.752585', '1-531')
('11:03:35.847892', '1-532')
('11:03:35.944256', '1-533')
('11:03:35.974039', '1-534')
('11:03:36.071613', '1-535')
('11:03:36.230760', '1-536')
('11:03:36.250020', '1-537')
('11:03:36.277597', '1-538')
('11:03:36.376859', '1-539')
('11:03:36.400886', '1-540')
('11:03:36.430007', '1-541')
('11:03:36.457988', '1-542')
('11:03:36.744814', '1-543')
('11:03:36.843435', '1-544')
('11:03:36.862745', '1-545')
('11:03:36.969950', '1-546')
('11:03:36.986829', '1-547')
('11:03:37.228809', '1-548')
('11:03:37.246058', '1-549')
('11:03:37.273959', '1-550')
('11:03:37.301248', '1-551')
('11:03:37.327631', '1-552')
('11:03:37.357017', '1-553')
('11:03:37.385195', '1-554')
('11:03:37.413077', '1-555')
('11:03:37.512731', '1-556')
('11:03:37.610276', '1-557')
('11:03:37.631018', '1-558')
('11:03:37.721603', '1-559')
('11:03:37.744984', '1-560')
('11:03:37.773033', '1-561')
('11:03:37.936659', '1-562')
('11:03:38.029621', '1-563')
('11:03:38.052945', '1-564')
('11:03:38.081065', '1-565')
('11:03:38.107009', '1-566')
('11:03:38.135676', '1-567')
('11:03:38.294932', '1-568')
('11:03:38.458158', '1-569')
('11:03:38.540215', '1-570')
('11:03:38.571051', '1-571')
('11:03:38.596632', '1-572')
('11:03:38.688713', '1-573')
('11:03:38.712100', '1-574')
('11:03:38.862799', '1-575')
('11:03:38.888989', '1-576')
('11:03:38.916996', '1-577')
('11:03:39.012179', '1-578')
('11:03:39.175598', '1-579')
('11:03:39.267229', '1-580')
('11:03:39.293700', '1-581')
('11:03:39.318475', '1-582')
('11:03:39.345911', '1-583')
('11:03:39.372640', '1-584')
('11:03:39.401995', '1-585')
('11:03:39.429685', '1-586')
('11:03:39.542579', '1-587')
('11:03:39.885747', '1-588')
('11:03:39.994729', '1-589')
('11:03:40.011796', '1-590')
('11:03:40.040183', '1-591')
('11:03:40.065786', '1-592')
('11:03:40.094774', '1-593')
('11:03:40.120829', '1-594')
('11:03:40.148625', '1-595')
('11:03:40.173910', '1-596')
('11:03:40.201654', '1-597')
('11:03:40.296796', '1-598')
('11:03:40.525019', '1-599')
('11:03:40.541716', '1-600')
('11:03:40.570681', '1-601')
('11:03:40.730346', '1-602')
('11:03:40.760253', '1-603')
('11:03:40.918748', '1-604')
('11:03:41.219864', '1-605')
('11:03:41.238128', '1-606')
('11:03:41.266906', '1-607')
('11:03:41.288791', '1-608')
('11:03:41.317748', '1-609')
('11:03:41.345983', '1-610')
('11:03:41.374291', '1-611')
('11:03:41.400975', '1-612')
('11:03:41.429703', '1-613')
('11:03:41.453838', '1-614')
('11:03:41.484022', '1-615')
('11:03:41.582974', '1-616')
('11:03:41.612019', '1-617')
('11:03:41.637790', '1-618')
('11:03:41.663943', '1-619')
('11:03:41.829313', '1-620')
('11:03:41.992295', '1-621')
('11:03:42.080410', '1-622')
('11:03:42.106039', '1-623')
('11:03:42.135093', '1-624')
('11:03:42.226133', '1-625')
('11:03:42.256082', '1-626')
('11:03:42.282109', '1-627')
('11:03:42.311095', '1-628')
('11:03:42.336047', '1-629')
('11:03:42.370103', '1-630')
('11:03:42.654765', '1-631')
('11:03:42.681192', '1-632')
('11:03:42.847523', '1-633')
('11:03:42.935142', '1-634')
('11:03:42.962062', '1-635')
('11:03:42.985874', '1-636')
('11:03:43.010131', '1-637')
('11:03:43.039158', '1-638')
('11:03:43.273342', '1-639')
('11:03:43.301146', '1-640')
('11:03:43.328147', '1-641')
('11:03:43.356009', '1-642')
('11:03:43.383304', '1-643')
('11:03:43.542349', '1-644')
('11:03:43.633685', '1-645')
('11:03:43.660660', '1-646')
('11:03:43.766268', '1-647')
('11:03:43.773821', '1-648')
('11:03:43.803038', '1-649')
('11:03:43.827019', '1-650')
('11:03:43.932071', '1-651')
('11:03:43.950573', '1-652')
('11:03:44.052204', '1-653')
('11:03:44.147029', '1-654')
('11:03:44.169045', '1-655')
('11:03:44.200132', '1-656')
('11:03:44.224954', '1-657')
('11:03:44.314045', '1-658')
('11:03:44.339087', '1-659')
('11:03:44.363358', '1-660')
('11:03:44.386553', '1-661')
('11:03:44.415352', '1-662')
('11:03:44.444024', '1-663')
('11:03:44.472345', '1-664')
('11:03:44.497877', '1-665')
('11:03:44.672027', '1-666')
('11:03:44.759761', '1-667')
('11:03:44.784755', '1-668')
('11:03:44.810055', '1-669')
('11:03:44.838578', '1-670')
('11:03:44.868240', '1-671')
('11:03:44.896060', '1-672')
('11:03:44.922585', '1-673')
('11:03:45.143087', '1-674')
('11:03:45.245110', '1-675')
('11:03:45.273011', '1-676')
('11:03:45.432511', '1-677')
('11:03:45.522020', '1-678')
('11:03:45.549925', '1-679')
('11:03:45.642289', '1-680')
('11:03:45.669096', '1-681')
('11:03:45.695023', '1-682')
('11:03:45.725494', '1-683')
('11:03:45.892433', '1-684')
('11:03:45.918847', '1-685')
('11:03:45.947222', '1-686')
('11:03:45.973022', '1-687')
('11:03:46.138045', '1-688')
('11:03:46.155419', '1-689')
('11:03:46.183672', '1-690')
('11:03:46.207023', '1-691')
('11:03:46.235051', '1-692')
('11:03:46.261090', '1-693')
('11:03:46.289011', '1-694')
('11:03:46.314116', '1-695')
('11:03:46.339099', '1-696')
('11:03:46.364225', '1-697')
('11:03:46.466526', '1-698')
('11:03:46.482986', '1-699')
('11:03:46.510968', '1-700')
('11:03:46.616994', '1-701')
('11:03:46.644721', '1-702')
('11:03:46.668804', '1-703')
('11:03:46.694649', '1-704')
('11:03:46.785369', '1-705')
('11:03:46.958999', '1-706')
('11:03:47.111503', '1-707')
('11:03:47.212239', '1-708')
('11:03:47.227222', '1-709')
('11:03:47.384941', '1-710')
('11:03:47.413830', '1-711')
('11:03:47.440761', '1-712')
('11:03:47.469756', '1-713')
('11:03:47.496705', '1-714')
('11:03:47.523996', '1-715')
('11:03:47.551206', '1-716')
('11:03:47.580082', '1-717')
('11:03:47.607093', '1-718')
('11:03:47.707763', '1-719')
('11:03:47.856047', '1-720')
('11:03:47.964228', '1-721')
('11:03:47.977147', '1-722')
('11:03:48.006109', '1-723')
('11:03:48.026974', '1-724')
('11:03:48.054078', '1-725')
('11:03:48.081386', '1-726')
('11:03:48.252235', '1-727')
('11:03:48.341989', '1-728')
('11:03:48.370053', '1-729')
('11:03:48.397867', '1-730')
('11:03:48.555619', '1-731')
('11:03:48.572016', '1-732')
('11:03:48.602012', '1-733')
('11:03:48.629965', '1-734')
('11:03:48.656282', '1-735')
('11:03:48.684015', '1-736')
('11:03:48.710079', '1-737')
('11:03:48.821642', '1-738')
('11:03:48.907735', '1-739')
('11:03:49.073238', '1-740')
('11:03:49.092166', '1-741')
('11:03:49.123091', '1-742')
('11:03:49.221150', '1-743')
('11:03:49.312101', '1-744')
('11:03:49.334876', '1-745')
('11:03:49.362944', '1-746')
('11:03:49.463276', '1-747')
('11:03:49.492225', '1-748')
('11:03:49.517818', '1-749')
('11:03:49.545250', '1-750')
('11:03:49.638291', '1-751')
('11:03:49.743312', '1-752')
('11:03:49.761047', '1-753')
('11:03:49.984280', '1-754')
('11:03:50.001390', '1-755')
('11:03:50.029621', '1-756')
('11:03:50.054943', '1-757')
('11:03:50.159085', '1-758')
('11:03:50.177059', '1-759')
('11:03:50.278212', '1-760')
('11:03:50.295763', '1-761')
('11:03:50.323975', '1-762')
('11:03:50.353162', '1-763')
('11:03:50.451202', '1-764')
('11:03:50.481153', '1-765')
('11:03:50.508177', '1-766')
('11:03:50.601229', '1-767')
('11:03:50.682157', '1-768')
('11:03:50.708978', '1-769')
('11:03:50.936286', '1-770')
('11:03:50.965012', '1-771')
('11:03:51.073980', '1-772')
('11:03:51.170189', '1-773')
('11:03:51.191347', '1-774')
('11:03:51.218041', '1-775')
('11:03:51.245994', '1-776')
('11:03:51.272908', '1-777')
('11:03:51.373185', '1-778')
('11:03:51.468834', '1-779')
('11:03:51.492234', '1-780')
('11:03:51.664720', '1-781')
('11:03:51.681082', '1-782')
('11:03:51.709676', '1-783')
('11:03:51.922223', '1-784')
('11:03:51.947229', '1-785')
('11:03:52.046128', '1-786')
('11:03:52.075126', '1-787')
('11:03:52.101075', '1-788')
('11:03:52.129014', '1-789')
('11:03:52.155705', '1-790')
('11:03:52.184717', '1-791')
('11:03:52.212910', '1-792')
('11:03:52.240012', '1-793')
('11:03:52.265031', '1-794')
('11:03:52.496264', '1-795')
('11:03:52.510174', '1-796')
('11:03:52.602294', '1-797')
('11:03:52.623603', '1-798')
('11:03:52.651088', '1-799')
('11:03:52.678023', '1-800')
('11:03:52.705516', '1-801')
('11:03:52.734022', '1-802')
('11:03:52.762477', '1-803')
('11:03:52.785171', '1-804')
('11:03:52.813284', '1-805')
('11:03:52.840168', '1-806')
('11:03:52.934654', '1-807')
('11:03:52.952959', '1-808')
('11:03:52.980954', '1-809')
('11:03:53.004728', '1-810')
('11:03:53.164144', '1-811')
('11:03:53.180747', '1-812')
('11:03:53.210012', '1-813')
('11:03:53.310919', '1-814')
('11:03:53.329083', '1-815')
('11:03:53.356958', '1-816')
('11:03:53.383043', '1-817')
('11:03:53.411708', '1-818')
('11:03:53.505329', '1-819')
('11:03:53.534976', '1-820')
('11:03:53.561358', '1-821')
('11:03:53.589222', '1-822')
('11:03:53.617090', '1-823')
('11:03:53.643146', '1-824')
('11:03:53.671009', '1-825')
('11:03:53.761211', '1-826')
('11:03:53.788894', '1-827')
('11:03:53.813068', '1-828')
('11:03:53.840158', '1-829')
('11:03:53.870971', '1-830')
('11:03:53.899287', '1-831')
('11:03:53.927102', '1-832')
('11:03:54.093080', '1-833')
('11:03:54.107296', '1-834')
('11:03:54.134989', '1-835')
('11:03:54.302394', '1-836')
('11:03:54.327197', '1-837')
('11:03:54.420999', '1-838')
('11:03:54.448235', '1-839')
('11:03:54.476207', '1-840')
('11:03:54.501121', '1-841')
('11:03:54.531103', '1-842')
('11:03:54.556916', '1-843')
('11:03:54.585046', '1-844')
('11:03:54.747579', '1-845')
('11:03:54.773568', '1-846')
('11:03:54.800824', '1-847')
('11:03:54.831034', '1-848')
('11:03:54.934321', '1-849')
('11:03:55.037937', '1-850')
('11:03:55.052811', '1-851')
('11:03:55.144277', '1-852')
('11:03:55.255473', '1-853')
('11:03:55.273241', '1-854')
('11:03:55.380152', '1-855')
('11:03:55.398120', '1-856')
('11:03:55.426508', '1-857')
('11:03:55.453145', '1-858')
('11:03:55.482155', '1-859')
('11:03:55.505206', '1-860')
('11:03:55.534200', '1-861')
('11:03:55.562125', '1-862')
('11:03:55.589583', '1-863')
('11:03:55.699996', '1-864')
('11:03:55.728189', '1-865')
('11:03:55.753749', '1-866')
('11:03:55.777449', '1-867')
('11:03:55.801981', '1-868')
('11:03:55.830259', '1-869')
('11:03:55.930474', '1-870')
('11:03:56.033133', '1-871')
('11:03:56.049075', '1-872')
('11:03:56.078285', '1-873')
