('16:11:49.215939', '2-0')
('16:17:25.744728', '2-506')
('16:17:25.776212', '2-507')
('16:17:25.869948', '2-508')
('16:17:25.963400', '2-509')
('16:17:29.695401', '2-510')
('16:17:29.726713', '2-511')
('16:17:29.820419', '2-512')
('16:17:29.851682', '2-513')
('16:17:29.945361', '2-514')
('16:17:30.039026', '2-515')
('16:17:30.070380', '2-516')
('16:17:33.726741', '2-517')
('16:17:33.867632', '2-518')
('16:17:33.914229', '2-519')
('16:17:33.945627', '2-520')
('16:17:34.101839', '2-521')
('16:17:37.853474', '2-522')
('16:17:38.014696', '2-523')
('16:17:38.045906', '2-524')
('16:17:38.077101', '2-525')
('16:17:41.978627', '2-526')
('16:17:42.197370', '2-527')
('16:17:42.291057', '2-528')
('16:17:42.322307', '2-529')
('16:17:42.353548', '2-530')
('16:17:42.384798', '2-531')
('16:17:47.073193', '2-532')
('16:17:47.166654', '2-533')
('16:17:47.260411', '2-534')
('16:17:47.416796', '2-535')
('16:17:47.448121', '2-536')
('16:17:51.283369', '2-537')
('16:17:51.439459', '2-538')
('16:17:51.470912', '2-539')
('16:17:51.502227', '2-540')
('16:17:51.533481', '2-541')
('16:17:51.564725', '2-542')
('16:17:51.595951', '2-543')
('16:17:56.301523', '2-544')
('16:17:56.457680', '2-545')
('16:17:56.613939', '2-546')
('16:17:56.645182', '2-547')
('16:17:56.676443', '2-548')
('16:18:00.490825', '2-549')
('16:18:00.522114', '2-550')
('16:18:00.553428', '2-551')
('16:18:00.584654', '2-552')
('16:18:00.615631', '2-553')
('16:18:00.647143', '2-554')
('16:18:00.678399', '2-555')
('16:18:00.709651', '2-556')
('16:18:00.740864', '2-557')
('16:18:04.443162', '2-558')
('16:18:04.474397', '2-559')
('16:18:04.505549', '2-560')
('16:18:04.536889', '2-561')
('16:18:04.568133', '2-562')
('16:18:04.599376', '2-563')
('16:18:04.692826', '2-564')
('16:18:08.584985', '2-565')
('16:18:08.616227', '2-566')
('16:18:08.647468', '2-567')
('16:18:08.678717', '2-568')
('16:18:08.710094', '2-569')
('16:18:08.741339', '2-570')
('16:18:08.772440', '2-571')
('16:18:08.866363', '2-572')
('16:18:12.601670', '2-573')
('16:18:12.632891', '2-574')
('16:18:12.648806', '2-575')
('16:18:12.695462', '2-576')
('16:18:12.726619', '2-577')
('16:18:12.867495', '2-578')
('16:18:12.898749', '2-579')
('16:18:12.945353', '2-580')
('16:18:16.586148', '2-581')
('16:18:16.679881', '2-582')
('16:18:16.711131', '2-583')
('16:18:16.742374', '2-584')
('16:18:16.773633', '2-585')
('16:18:16.867341', '2-586')
('16:18:16.898503', '2-587')
('16:18:16.929823', '2-588')
('16:18:20.633597', '2-589')
('16:18:20.664852', '2-590')
('16:18:20.696078', '2-591')
('16:18:20.727319', '2-592')
('16:18:20.883537', '2-593')
('16:18:20.914794', '2-594')
('16:18:20.945974', '2-595')
('16:18:20.977221', '2-596')
('16:18:24.682146', '2-597')
('16:18:24.713389', '2-598')
('16:18:24.744632', '2-599')
('16:18:24.776023', '2-600')
('16:18:24.807334', '2-601')
('16:18:24.838661', '2-602')
('16:18:24.869848', '2-603')
('16:18:24.901145', '2-604')
('16:18:28.668897', '2-605')
('16:18:28.762711', '2-606')
('16:18:28.981385', '2-607')
('16:18:29.012653', '2-608')
('16:18:29.043838', '2-609')
('16:18:29.075088', '2-610')
('16:18:32.793044', '2-611')
('16:18:32.824269', '2-612')
('16:18:32.855513', '2-613')
('16:18:32.886766', '2-614')
('16:18:32.917930', '2-615')
('16:18:33.076402', '2-616')
('16:18:33.170335', '2-617')
('16:18:36.873205', '2-618')
('16:18:36.904449', '2-619')
('16:18:36.935443', '2-620')
('16:18:36.966657', '2-621')
('16:18:37.060407', '2-622')
('16:18:37.091653', '2-623')
('16:18:37.122893', '2-624')
('16:18:37.154143', '2-625')
('16:18:41.381797', '2-626')
('16:18:41.538028', '2-627')
('16:18:41.569226', '2-628')
('16:18:41.600441', '2-629')
('16:18:41.631742', '2-630')
('16:18:41.725372', '2-631')
('16:18:41.756712', '2-632')
('16:18:46.397496', '2-633')
('16:18:46.428741', '2-634')
('16:18:46.460006', '2-635')
('16:18:46.491249', '2-636')
('16:18:46.522471', '2-637')
('16:18:46.553725', '2-638')
('16:18:46.584978', '2-639')
('16:18:46.678687', '2-640')
('16:18:50.423021', '2-641')
('16:18:50.469736', '2-642')
('16:18:50.547703', '2-643')
('16:18:50.594754', '2-644')
('16:18:50.688484', '2-645')
('16:18:50.782023', '2-646')
('16:18:50.813467', '2-647')
('16:18:54.642328', '2-648')
('16:18:54.673558', '2-649')
('16:18:54.830046', '2-650')
('16:18:54.876647', '2-651')
('16:18:54.963680', '2-652')
('16:18:58.597270', '2-653')
('16:18:58.628577', '2-654')
('16:18:58.659819', '2-655')
('16:18:58.753548', '2-656')
('16:18:58.784794', '2-657')
('16:18:58.878519', '2-658')
('16:18:58.909762', '2-659')
('16:18:58.941017', '2-660')
('16:19:02.651768', '2-661')
('16:19:02.683000', '2-662')
('16:19:02.714416', '2-663')
('16:19:02.745494', '2-664')
('16:19:02.777000', '2-665')
('16:19:02.807949', '2-666')
('16:19:02.839461', '2-667')
('16:19:02.870714', '2-668')
('16:19:02.964424', '2-669')
('16:19:06.606158', '2-670')
('16:19:06.699825', '2-671')
('16:19:06.731111', '2-672')
('16:19:06.762284', '2-673')
('16:19:06.793605', '2-674')
('16:19:06.824850', '2-675')
('16:19:06.918576', '2-676')
('16:19:10.683080', '2-677')
('16:19:10.714322', '2-678')
('16:19:10.808031', '2-679')
('16:19:10.839301', '2-680')
('16:19:10.948652', '2-681')
('16:19:10.979894', '2-682')
('16:19:11.073595', '2-683')
('16:19:14.793518', '2-684')
('16:19:14.824768', '2-685')
('16:19:14.918614', '2-686')
('16:19:14.950578', '2-687')
('16:19:14.975070', '2-688')
('16:19:15.122328', '2-689')
('16:19:18.840509', '2-690')
('16:19:18.934227', '2-691')
('16:19:18.965476', '2-692')
('16:19:18.996713', '2-693')
('16:19:19.027925', '2-694')
('16:19:19.121691', '2-695')
('16:19:19.152946', '2-696')
('16:19:22.982171', '2-697')
('16:19:23.013413', '2-698')
('16:19:23.044624', '2-699')
('16:19:23.075604', '2-700')
('16:19:23.169611', '2-701')
('16:19:23.200852', '2-702')
('16:19:23.232096', '2-703')
('16:19:23.263357', '2-704')
('16:19:26.980699', '2-705')
('16:19:27.011943', '2-706')
('16:19:27.042905', '2-707')
('16:19:27.074428', '2-708')
('16:19:27.121040', '2-709')
('16:19:27.152443', '2-710')
('16:19:27.183763', '2-711')
('16:19:27.277239', '2-712')
('16:19:30.981750', '2-713')
('16:19:31.200447', '2-714')
('16:19:31.231692', '2-715')
('16:19:31.262934', '2-716')
('16:19:31.356384', '2-717')
('16:19:35.142941', '2-718')
('16:19:35.173929', '2-719')
('16:19:35.205453', '2-720')
('16:19:35.236635', '2-721')
('16:19:35.267916', '2-722')
('16:19:35.299159', '2-723')
('16:19:35.330424', '2-724')
('16:19:35.361646', '2-725')
('16:19:35.392883', '2-726')
('16:19:35.423860', '2-727')
('16:19:39.079005', '2-728')
('16:19:39.111902', '2-729')
('16:19:39.143442', '2-730')
('16:19:39.174628', '2-731')
('16:19:39.205900', '2-732')
('16:19:39.299654', '2-733')
('16:19:39.330879', '2-734')
('16:19:39.362140', '2-735')
('16:19:39.393356', '2-736')
('16:19:43.095667', '2-737')
('16:19:43.126895', '2-738')
('16:19:43.345335', '2-739')
('16:19:43.423649', '2-740')
('16:19:43.470284', '2-741')
('16:19:43.501719', '2-742')
('16:19:47.645034', '2-743')
('16:19:47.785622', '2-744')
('16:19:47.832487', '2-745')
('16:19:47.863736', '2-746')
('16:19:47.894978', '2-747')
('16:19:47.988681', '2-748')
('16:19:51.723328', '2-749')
('16:19:51.879560', '2-750')
('16:19:51.910788', '2-751')
('16:19:52.004240', '2-752')
('16:19:52.097969', '2-753')
('16:19:56.812892', '2-754')
('16:19:56.906436', '2-755')
('16:19:56.937884', '2-756')
('16:19:56.969108', '2-757')
('16:19:57.130225', '2-758')
('16:19:57.161661', '2-759')
('16:19:57.192882', '2-760')
('16:20:00.832684', '2-761')
('16:20:00.988896', '2-762')
('16:20:01.207598', '2-763')
('16:20:01.238832', '2-764')
('16:20:01.269807', '2-765')
('16:20:04.960389', '2-766')
('16:20:04.991654', '2-767')
('16:20:05.022883', '2-768')
('16:20:05.054092', '2-769')
('16:20:05.085385', '2-770')
('16:20:05.241601', '2-771')
('16:20:05.272828', '2-772')
('16:20:05.304026', '2-773')
('16:20:08.930141', '2-774')
('16:20:08.961394', '2-775')
('16:20:08.992621', '2-776')
('16:20:09.086310', '2-777')
('16:20:09.117609', '2-778')
('16:20:09.211325', '2-779')
('16:20:09.242581', '2-780')
('16:20:13.118341', '2-781')
('16:20:13.149603', '2-782')
('16:20:13.243333', '2-783')
('16:20:13.274575', '2-784')
('16:20:13.305796', '2-785')
('16:20:13.384072', '2-786')
('16:20:17.167927', '2-787')
('16:20:17.199255', '2-788')
('16:20:17.230515', '2-789')
('16:20:17.277285', '2-790')
('16:20:17.308370', '2-791')
('16:20:17.339757', '2-792')
('16:20:17.371003', '2-793')
('16:20:17.402209', '2-794')
('16:20:21.153386', '2-795')
('16:20:21.184443', '2-796')
('16:20:21.215939', '2-797')
('16:20:21.309680', '2-798')
('16:20:21.340655', '2-799')
('16:20:21.372149', '2-800')
('16:20:21.403395', '2-801')
('16:20:21.434586', '2-802')
('16:20:25.169987', '2-803')
('16:20:25.201028', '2-804')
('16:20:25.357325', '2-805')
('16:20:25.451128', '2-806')
('16:20:25.482191', '2-807')
('16:20:25.513434', '2-808')
('16:20:29.153523', '2-809')
('16:20:29.309736', '2-810')
('16:20:29.403451', '2-811')
('16:20:29.434684', '2-812')
('16:20:29.528402', '2-813')
('16:20:29.559652', '2-814')
('16:20:33.326338', '2-815')
('16:20:33.420070', '2-816')
('16:20:33.451312', '2-817')
('16:20:33.482517', '2-818')
('16:20:33.576282', '2-819')
('16:20:37.413240', '2-820')
('16:20:37.444489', '2-821')
('16:20:37.475742', '2-822')
('16:20:37.569448', '2-823')
('16:20:37.600693', '2-824')
('16:20:37.631901', '2-825')
('16:20:37.725685', '2-826')
('16:20:41.445847', '2-827')
('16:20:41.539297', '2-828')
('16:20:41.570817', '2-829')
('16:20:41.602076', '2-830')
('16:20:41.633308', '2-831')
('16:20:41.727051', '2-832')
('16:20:41.758278', '2-833')
('16:20:41.789521', '2-834')
('16:20:45.496899', '2-835')
('16:20:45.528421', '2-836')
('16:20:45.559678', '2-837')
('16:20:45.715601', '2-838')
('16:20:45.746841', '2-839')
('16:20:45.778084', '2-840')
('16:20:45.871813', '2-841')
('16:20:49.591933', '2-842')
('16:20:49.623161', '2-843')
('16:20:49.654407', '2-844')
('16:20:49.748126', '2-845')
('16:20:49.966826', '2-846')
('16:20:53.731597', '2-847')
('16:20:53.762819', '2-848')
('16:20:53.794098', '2-849')
('16:20:54.012758', '2-850')
('16:20:54.044043', '2-851')
('16:20:57.825733', '2-852')
('16:20:57.919592', '2-853')
('16:20:58.013167', '2-854')
('16:20:58.044620', '2-855')
('16:20:58.075656', '2-856')
('16:20:58.106896', '2-857')
('16:20:58.138418', '2-858')
('16:20:58.169581', '2-859')
('16:21:01.793746', '2-860')
('16:21:01.825079', '2-861')
('16:21:01.918816', '2-862')
('16:21:01.950042', '2-863')
('16:21:02.043694', '2-864')
('16:21:02.137507', '2-865')
('16:21:02.168747', '2-866')
('16:21:05.936079', '2-867')
('16:21:05.967350', '2-868')
('16:21:05.998537', '2-869')
('16:21:06.029865', '2-870')
('16:21:06.061074', '2-871')
('16:21:06.092056', '2-872')
('16:21:09.919566', '2-873')
