('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:12:02.742334', b'>\r\n', 'sent:1-23*')
('16:12:02.773576', b'B-dur: 31970\r\n', '')
('16:12:02.773576', b'>\r\n', 'sent:1-24*')
('16:12:02.804818', b'B-dur: 29970\r\n', '')
('16:12:02.867321', b'D2-22*************************\r\n', '')
('16:12:02.867321', b'S-dur: 61089\r\n', '')
('16:12:02.867321', b'>\r\n', 'sent:1-25*')
('16:12:02.898525', b'B-dur: 31849\r\n', '')
('16:12:02.961048', b'S-dur: 61172\r\n', '')
('16:12:02.961048', b'192.168.1.11\r\n', '')
('16:12:05.663466', b'N-dur: 2700963\r\n', '')
('16:12:05.663466', b'>\r\n', 'sent:1-26*')
('16:12:05.694786', b'B-dur: 32754\r\n', '')
('16:12:05.694786', b'>\r\n', 'sent:1-27*')
('16:12:05.726046', b'B-dur: 30968\r\n', '')
('16:12:05.726046', b'>\r\n', 'sent:1-28*')
('16:12:05.757274', b'B-dur: 30970\r\n', '')
('16:12:05.757274', b'>\r\n', 'sent:1-29*')
('16:12:05.788505', b'B-dur: 30970\r\n', '')
('16:12:05.851016', b'S-dur: 60921\r\n', '')
('16:12:05.851016', b'>\r\n', 'sent:1-30*')
('16:12:05.882224', b'B-dur: 30005\r\n', '')
('16:12:05.882224', b'>\r\n', 'sent:1-31*')
('16:12:05.913418', b'B-dur: 30970\r\n', '')
('16:12:05.975989', b'S-dur: 60783\r\n', '')
('16:12:05.975989', b'>\r\n', 'sent:1-32*')
('16:12:06.007233', b'B-dur: 31154\r\n', '')
('16:12:06.007233', b'>\r\n', 'sent:1-33*')
('16:12:06.038469', b'B-dur: 30970\r\n', '')
('16:12:06.038469', b'192.168.1.11\r\n', '')
('16:12:08.742987', b'N-dur: 2701168\r\n', '')
('16:12:08.742987', b'>\r\n', 'sent:1-34*')
('16:12:08.774229', b'B-dur: 32754\r\n', '')
('16:12:08.774229', b'>\r\n', 'sent:1-35*')
('16:12:08.805457', b'B-dur: 31969\r\n', '')
('16:12:08.867948', b'S-dur: 60870\r\n', '')
('16:12:08.867948', b'>\r\n', 'sent:1-36*')
('16:12:08.899201', b'B-dur: 32064\r\n', '')
('16:12:08.899201', b'>\r\n', 'sent:1-37*')
('16:12:08.930399', b'B-dur: 30970\r\n', '')
('16:12:08.992923', b'S-dur: 60780\r\n', '')
('16:12:08.992923', b'>\r\n', 'sent:1-38*')
('16:12:09.024158', b'B-dur: 31157\r\n', '')
('16:12:09.086555', b'S-dur: 60791\r\n', '')
('16:12:09.086555', b'>\r\n', 'sent:1-39*')
('16:12:09.102284', b'B-dur: 28147\r\n', '')
('16:12:09.102284', b'>\r\n', 'sent:1-40*')
('16:12:09.133510', b'B-dur: 30970\r\n', '')
('16:12:09.133510', b'192.168.1.11\r\n', '')
('16:12:11.835741', b'N-dur: 2701160\r\n', '')
('16:12:11.835741', b'>\r\n', 'sent:1-41*')
('16:12:11.867011', b'B-dur: 32763\r\n', '')
('16:12:11.929490', b'S-dur: 60840\r\n', '')
('16:12:11.929490', b'>\r\n', 'sent:1-42*')
('16:12:11.960712', b'B-dur: 31089\r\n', '')
('16:12:11.960712', b'>\r\n', 'sent:1-43*')
('16:12:11.991954', b'B-dur: 31970\r\n', '')
('16:12:11.991954', b'>\r\n', 'sent:1-44*')
('16:12:12.023197', b'B-dur: 30970\r\n', '')
('16:12:12.085716', b'S-dur: 60789\r\n', '')
('16:12:12.085716', b'>\r\n', 'sent:1-45*')
('16:12:12.119231', b'B-dur: 31150\r\n', '')
('16:12:12.119231', b'>\r\n', 'sent:1-46*')
('16:12:12.150510', b'B-dur: 31970\r\n', '')
('16:12:12.150510', b'>\r\n', 'sent:1-47*')
('16:12:12.181744', b'B-dur: 30970\r\n', '')
('16:12:12.244206', b'S-dur: 60795\r\n', '')
('16:12:12.244206', b'192.168.1.11\r\n', '')
('16:12:14.942407', b'N-dur: 2700331\r\n', '')
('16:12:14.942407', b'>\r\n', 'sent:1-48*')
('16:12:14.973789', b'B-dur: 33759\r\n', '')
('16:12:15.036430', b'D2-39*************************\r\n', '')
('16:12:15.036430', b'S-dur: 61145\r\n', '')
('16:12:15.098657', b'S-dur: 60803\r\n', '')
('16:12:15.098657', b'>\r\n', 'sent:1-49*')
('16:12:15.134923', b'B-dur: 28948\r\n', '')
('16:12:15.134923', b'>\r\n', 'sent:1-50*')
('16:12:15.150688', b'B-dur: 26970\r\n', '')
('16:12:15.150688', b'>\r\n', 'sent:1-51*')
('16:12:15.181917', b'B-dur: 28970\r\n', '')
('16:12:15.244205', b'S-dur: 61170\r\n', '')
('16:12:15.306885', b'S-dur: 60744\r\n', '')
('16:12:15.306885', b'>\r\n', 'sent:1-52*')
('16:12:15.338155', b'B-dur: 30983\r\n', '')
('16:12:15.400349', b'S-dur: 60788\r\n', '')
('16:12:15.400349', b'192.168.1.11\r\n', '')
('16:12:18.107024', b'N-dur: 2701350\r\n', '')
('16:12:18.163329', b'S-dur: 60998\r\n', '')
('16:12:18.163329', b'>\r\n', 'sent:1-53*')
('16:12:18.194573', b'B-dur: 31718\r\n', '')
('16:12:18.194573', b'>\r\n', 'sent:1-54*')
('16:12:18.226100', b'B-dur: 30968\r\n', '')
('16:12:18.226100', b'>\r\n', 'sent:1-55*')
('16:12:18.257345', b'B-dur: 31970\r\n', '')
('16:12:18.257345', b'>\r\n', 'sent:1-56*')
('16:12:18.288562', b'B-dur: 30970\r\n', '')
('16:12:18.288562', b'>\r\n', 'sent:1-57*')
('16:12:18.319544', b'B-dur: 30970\r\n', '')
('16:12:18.319544', b'>\r\n', 'sent:1-58*')
('16:12:18.350785', b'B-dur: 30970\r\n', '')
('16:12:18.350785', b'>\r\n', 'sent:1-59*')
('16:12:18.382060', b'B-dur: 30970\r\n', '')
('16:12:18.382060', b'>\r\n', 'sent:1-60*')
('16:12:18.413284', b'B-dur: 30970\r\n', '')
('16:12:18.475786', b'S-dur: 60840\r\n', '')
('16:12:18.475786', b'192.168.1.11\r\n', '')
('16:12:21.171466', b'N-dur: 2700295\r\n', '')
('16:12:21.233920', b'S-dur: 60934\r\n', '')
('16:12:21.233920', b'>\r\n', 'sent:1-61*')
('16:12:21.265196', b'B-dur: 30778\r\n', '')
('16:12:21.327584', b'S-dur: 60792\r\n', '')
('16:12:21.327584', b'>\r\n', 'sent:1-62*')
('16:12:21.358908', b'B-dur: 30146\r\n', '')
('16:12:21.421183', b'S-dur: 60789\r\n', '')
('16:12:21.421183', b'>\r\n', 'sent:1-63*')
('16:12:21.452438', b'B-dur: 31148\r\n', '')
('16:12:21.452438', b'>\r\n', 'sent:1-64*')
('16:12:21.483783', b'B-dur: 30970\r\n', '')
('16:12:21.483783', b'>\r\n', 'sent:1-65*')
('16:12:21.514914', b'B-dur: 30970\r\n', '')
('16:12:21.514914', b'>\r\n', 'sent:1-66*')
('16:12:21.546361', b'B-dur: 31970\r\n', '')
('16:12:21.546361', b'>\r\n', 'sent:1-67*')
('16:12:21.577331', b'B-dur: 30970\r\n', '')
('16:12:21.577331', b'192.168.1.11\r\n', '')
('16:12:24.267174', b'N-dur: 2701145\r\n', '')
('16:12:24.267174', b'>\r\n', 'sent:1-68*')
('16:12:24.298524', b'B-dur: 32780\r\n', '')
('16:12:24.298524', b'>\r\n', 'sent:1-69*')
('16:12:24.329685', b'B-dur: 31966\r\n', '')
('16:12:24.329685', b'>\r\n', 'sent:1-70*')
('16:12:24.360926', b'B-dur: 30970\r\n', '')
('16:12:24.360926', b'>\r\n', 'sent:1-71*')
('16:12:24.392404', b'B-dur: 30970\r\n', '')
('16:12:24.392404', b'>\r\n', 'sent:1-72*')
('16:12:24.439046', b'B-dur: 31970\r\n', '')
('16:12:24.439046', b'>\r\n', 'sent:1-73*')
('16:12:24.470273', b'B-dur: 31970\r\n', '')
('16:12:24.470273', b'>\r\n', 'sent:1-74*')
('16:12:24.485888', b'B-dur: 29970\r\n', '')
('16:12:24.485888', b'>\r\n', 'sent:1-75*')
('16:12:24.517116', b'B-dur: 29970\r\n', '')
('16:12:24.517116', b'>\r\n', 'sent:1-76*')
('16:12:24.548352', b'B-dur: 30970\r\n', '')
('16:12:24.548352', b'>\r\n', 'sent:1-77*')
('16:12:24.579595', b'B-dur: 30970\r\n', '')
('16:12:24.579595', b'192.168.1.11\r\n', '')
('16:12:27.282106', b'N-dur: 2700138\r\n', '')
('16:12:27.282106', b'>\r\n', 'sent:1-78*')
('16:12:27.313367', b'B-dur: 31783\r\n', '')
('16:12:27.313367', b'>\r\n', 'sent:1-79*')
('16:12:27.344592', b'B-dur: 30969\r\n', '')
('16:12:27.344592', b'>\r\n', 'sent:1-80*')
('16:12:27.375835', b'B-dur: 30970\r\n', '')
('16:12:27.438322', b'S-dur: 60869\r\n', '')
('16:12:27.438322', b'>\r\n', 'sent:1-81*')
('16:12:27.469604', b'B-dur: 32063\r\n', '')
('16:12:27.532230', b'S-dur: 60798\r\n', '')
('16:12:27.532230', b'>\r\n', 'sent:1-82*')
('16:12:27.563392', b'B-dur: 31139\r\n', '')
('16:12:27.563392', b'>\r\n', 'sent:1-83*')
('16:12:27.594570', b'B-dur: 31970\r\n', '')
('16:12:27.594570', b'>\r\n', 'sent:1-84*')
('16:12:27.625777', b'B-dur: 30970\r\n', '')
('16:12:27.625777', b'>\r\n', 'sent:1-85*')
('16:12:27.657024', b'B-dur: 30970\r\n', '')
('16:12:27.657024', b'192.168.1.11\r\n', '')
('16:12:30.362196', b'N-dur: 2701167\r\n', '')
('16:12:30.362196', b'>\r\n', 'sent:1-86*')
('16:12:30.393331', b'B-dur: 31756\r\n', '')
('16:12:30.393331', b'>\r\n', 'sent:1-87*')
('16:12:30.424848', b'B-dur: 28966\r\n', '')
('16:12:30.424848', b'>\r\n', 'sent:1-88*')
('16:12:30.456070', b'B-dur: 30970\r\n', '')
('16:12:30.456070', b'>\r\n', 'sent:1-89*')
('16:12:30.487275', b'B-dur: 30970\r\n', '')
('16:12:30.549545', b'S-dur: 60856\r\n', '')
('16:12:30.549545', b'>\r\n', 'sent:1-90*')
('16:12:30.580976', b'B-dur: 31076\r\n', '')
('16:12:30.627692', b'S-dur: 60792\r\n', '')
('16:12:30.643274', b'>\r\n', 'sent:1-91*')
('16:12:30.674697', b'B-dur: 32145\r\n', '')
('16:12:30.674697', b'>\r\n', 'sent:1-92*')
('16:12:30.705959', b'B-dur: 30970\r\n', '')
('16:12:30.752650', b'S-dur: 60789\r\n', '')
('16:12:30.752650', b'192.168.1.11\r\n', '')
('16:12:33.455337', b'N-dur: 2700343\r\n', '')
('16:12:33.455337', b'>\r\n', 'sent:1-93*')
('16:12:33.486666', b'B-dur: 30758\r\n', '')
('16:12:33.486666', b'>\r\n', 'sent:1-94*')
('16:12:33.517619', b'B-dur: 31969\r\n', '')
('16:12:33.517619', b'>\r\n', 'sent:1-95*')
('16:12:33.549139', b'B-dur: 31970\r\n', '')
('16:12:33.611640', b'S-dur: 60878\r\n', '')
('16:12:33.673846', b'S-dur: 60732\r\n', '')
('16:12:33.736539', b'S-dur: 60724\r\n', '')
('16:12:33.736539', b'>\r\n', 'sent:1-96*')
('16:12:33.767829', b'B-dur: 31532\r\n', '')
('16:12:33.767829', b'>\r\n', 'sent:1-97*')
('16:12:33.798835', b'B-dur: 30970\r\n', '')
('16:12:33.798835', b'>\r\n', 'sent:1-98*')
('16:12:33.830049', b'B-dur: 30970\r\n', '')
('16:12:33.830049', b'>\r\n', 'sent:1-99*')
('16:12:33.861326', b'B-dur: 31970\r\n', '')
('16:12:33.861326', b'192.168.1.11\r\n', '')
('16:12:36.565156', b'N-dur: 2701167\r\n', '')
('16:12:36.565156', b'>\r\n', 'sent:1-100*')
('16:12:36.596432', b'B-dur: 32755\r\n', '')
('16:12:36.596432', b'>\r\n', 'sent:1-101*')
('16:12:36.627642', b'B-dur: 31967\r\n', '')
('16:12:36.627642', b'>\r\n', 'sent:1-102*')
('16:12:36.658889', b'B-dur: 30970\r\n', '')
('16:12:36.658889', b'>\r\n', 'sent:1-103*')
('16:12:36.690155', b'B-dur: 30970\r\n', '')
('16:12:36.752642', b'S-dur: 60862\r\n', '')
('16:12:36.752642', b'>\r\n', 'sent:1-104*')
('16:12:36.784122', b'B-dur: 32070\r\n', '')
('16:12:36.784122', b'>\r\n', 'sent:1-105*')
('16:12:36.815235', b'B-dur: 30970\r\n', '')
('16:12:36.815235', b'>\r\n', 'sent:1-106*')
('16:12:36.846374', b'B-dur: 30970\r\n', '')
('16:12:36.846374', b'>\r\n', 'sent:1-107*')
('16:12:36.877586', b'B-dur: 30970\r\n', '')
('16:12:36.877586', b'>\r\n', 'sent:1-108*')
('16:12:36.908828', b'B-dur: 31970\r\n', '')
('16:12:36.908828', b'192.168.1.11\r\n', '')
('16:12:39.611631', b'N-dur: 2701165\r\n', '')
('16:12:39.611631', b'>\r\n', 'sent:1-109*')
('16:12:39.642842', b'B-dur: 32756\r\n', '')
('16:12:39.642842', b'>\r\n', 'sent:1-110*')
('16:12:39.673824', b'B-dur: 32969\r\n', '')
('16:12:39.736604', b'S-dur: 60860\r\n', '')
('16:12:39.736604', b'>\r\n', 'sent:1-111*')
('16:12:39.767822', b'B-dur: 32071\r\n', '')
('16:12:39.767822', b'>\r\n', 'sent:1-112*')
('16:12:39.799073', b'B-dur: 31970\r\n', '')
('16:12:39.799073', b'>\r\n', 'sent:1-113*')
('16:12:39.830332', b'B-dur: 31970\r\n', '')
('16:12:39.892790', b'S-dur: 60789\r\n', '')
('16:12:39.892790', b'>\r\n', 'sent:1-114*')
('16:12:39.923768', b'B-dur: 32147\r\n', '')
('16:12:39.986546', b'S-dur: 60784\r\n', '')
('16:12:40.049006', b'S-dur: 60721\r\n', '')
('16:12:40.049006', b'192.168.1.11\r\n', '')
('16:12:42.754211', b'N-dur: 2700598\r\n', '')
('16:12:42.754211', b'>\r\n', 'sent:1-115*')
('16:12:42.785450', b'B-dur: 32753\r\n', '')
('16:12:42.785450', b'>\r\n', 'sent:1-116*')
('16:12:42.816938', b'B-dur: 30968\r\n', '')
('16:12:42.816938', b'>\r\n', 'sent:1-117*')
('16:12:42.847907', b'B-dur: 32970\r\n', '')
('16:12:42.847907', b'>\r\n', 'sent:1-118*')
('16:12:42.879426', b'B-dur: 31970\r\n', '')
('16:12:42.879426', b'>\r\n', 'sent:1-119*')
('16:12:42.910640', b'B-dur: 31970\r\n', '')
('16:12:42.910640', b'>\r\n', 'sent:1-120*')
('16:12:42.941664', b'B-dur: 31970\r\n', '')
('16:12:42.941664', b'>\r\n', 'sent:1-121*')
('16:12:42.973072', b'B-dur: 29970\r\n', '')
('16:12:42.973072', b'>\r\n', 'sent:1-122*')
('16:12:43.004153', b'B-dur: 31970\r\n', '')
('16:12:43.004153', b'>\r\n', 'sent:1-123*')
('16:12:43.035635', b'B-dur: 31970\r\n', '')
('16:12:43.035635', b'>\r\n', 'sent:1-124*')
('16:12:43.066613', b'B-dur: 30970\r\n', '')
('16:12:43.066613', b'192.168.1.11\r\n', '')
('16:12:45.768959', b'N-dur: 2701137\r\n', '')
('16:12:45.831477', b'S-dur: 60926\r\n', '')
('16:12:45.831477', b'>\r\n', 'sent:1-125*')
('16:12:45.862724', b'B-dur: 31819\r\n', '')
('16:12:45.862724', b'>\r\n', 'sent:1-126*')
('16:12:45.893948', b'B-dur: 31970\r\n', '')
('16:12:45.893948', b'>\r\n', 'sent:1-127*')
('16:12:45.925103', b'B-dur: 30970\r\n', '')
('16:12:45.925103', b'>\r\n', 'sent:1-128*')
('16:12:45.956176', b'B-dur: 28970\r\n', '')
('16:12:45.956176', b'>\r\n', 'sent:1-129*')
('16:12:45.987697', b'B-dur: 30970\r\n', '')
('16:12:45.987697', b'>\r\n', 'sent:1-130*')
('16:12:46.018836', b'B-dur: 28970\r\n', '')
('16:12:46.018836', b'>\r\n', 'sent:1-131*')
('16:12:46.050086', b'B-dur: 30970\r\n', '')
('16:12:46.050086', b'>\r\n', 'sent:1-132*')
('16:12:46.081138', b'B-dur: 31970\r\n', '')
('16:12:46.081138', b'>\r\n', 'sent:1-133*')
('16:12:46.112550', b'B-dur: 31970\r\n', '')
('16:12:46.112550', b'192.168.1.11\r\n', '')
('16:12:48.806191', b'N-dur: 2701167\r\n', '')
('16:12:48.806191', b'>\r\n', 'sent:1-134*')
('16:12:48.837704', b'B-dur: 31756\r\n', '')
('16:12:48.837704', b'>\r\n', 'sent:1-135*')
('16:12:48.868957', b'B-dur: 31967\r\n', '')
('16:12:48.868957', b'>\r\n', 'sent:1-136*')
('16:12:48.900201', b'B-dur: 30970\r\n', '')
('16:12:48.900201', b'>\r\n', 'sent:1-137*')
('16:12:48.931460', b'B-dur: 31970\r\n', '')
('16:12:48.931460', b'>\r\n', 'sent:1-138*')
('16:12:48.962527', b'B-dur: 31970\r\n', '')
('16:12:48.962527', b'>\r\n', 'sent:1-139*')
('16:12:48.993931', b'B-dur: 29970\r\n', '')
('16:12:49.056135', b'S-dur: 60871\r\n', '')
('16:12:49.056135', b'>\r\n', 'sent:1-140*')
('16:12:49.087607', b'B-dur: 31061\r\n', '')
('16:12:49.150143', b'S-dur: 60783\r\n', '')
('16:12:49.212620', b'S-dur: 60735\r\n', '')
('16:12:49.212620', b'192.168.1.11\r\n', '')
('16:12:51.915130', b'N-dur: 2700584\r\n', '')
('16:12:51.915130', b'>\r\n', 'sent:1-141*')
('16:12:51.946379', b'B-dur: 32749\r\n', '')
('16:12:51.946379', b'>\r\n', 'sent:1-142*')
('16:12:51.977646', b'B-dur: 30970\r\n', '')
('16:12:52.040050', b'S-dur: 60907\r\n', '')
('16:12:52.040050', b'>\r\n', 'sent:1-143*')
('16:12:52.071375', b'B-dur: 31024\r\n', '')
('16:12:52.071375', b'>\r\n', 'sent:1-144*')
('16:12:52.102610', b'B-dur: 32970\r\n', '')
('16:12:52.102610', b'>\r\n', 'sent:1-145*')
('16:12:52.133836', b'B-dur: 31970\r\n', '')
('16:12:52.196338', b'S-dur: 60791\r\n', '')
('16:12:52.196338', b'>\r\n', 'sent:1-146*')
('16:12:52.227581', b'B-dur: 32147\r\n', '')
('16:12:52.290004', b'S-dur: 60847\r\n', '')
('16:12:52.290004', b'>\r\n', 'sent:1-147*')
('16:12:52.321309', b'B-dur: 33090\r\n', '')
('16:12:52.321309', b'192.168.1.11\r\n', '')
('16:12:55.012894', b'N-dur: 2701167\r\n', '')
('16:12:55.075111', b'S-dur: 60907\r\n', '')
('16:12:55.075111', b'>\r\n', 'sent:1-148*')
('16:12:55.106588', b'B-dur: 31810\r\n', '')
('16:12:55.169124', b'S-dur: 60788\r\n', '')
('16:12:55.231622', b'S-dur: 60736\r\n', '')
('16:12:55.294092', b'S-dur: 60742\r\n', '')
('16:12:55.356547', b'S-dur: 60730\r\n', '')
('16:12:55.356547', b'>\r\n', 'sent:1-149*')
('16:12:55.387777', b'B-dur: 31840\r\n', '')
('16:12:55.387777', b'>\r\n', 'sent:1-150*')
('16:12:55.419060', b'B-dur: 30970\r\n', '')
('16:12:55.419060', b'>\r\n', 'sent:1-151*')
('16:12:55.450320', b'B-dur: 30970\r\n', '')
('16:12:55.450320', b'>\r\n', 'sent:1-152*')
('16:12:55.481565', b'B-dur: 31970\r\n', '')
('16:12:55.481565', b'192.168.1.11\r\n', '')
('16:12:58.181342', b'N-dur: 2701165\r\n', '')
('16:12:58.181342', b'>\r\n', 'sent:1-153*')
('16:12:58.212574', b'B-dur: 31756\r\n', '')
('16:12:58.274812', b'S-dur: 60878\r\n', '')
('16:12:58.274812', b'>\r\n', 'sent:1-154*')
('16:12:58.306209', b'B-dur: 32052\r\n', '')
('16:12:58.306209', b'>\r\n', 'sent:1-155*')
('16:12:58.337304', b'B-dur: 31970\r\n', '')
('16:12:58.399970', b'S-dur: 60789\r\n', '')
('16:12:58.462513', b'S-dur: 60728\r\n', '')
('16:12:58.462513', b'>\r\n', 'sent:1-156*')
('16:12:58.493763', b'B-dur: 32387\r\n', '')
('16:12:58.493763', b'>\r\n', 'sent:1-157*')
('16:12:58.525007', b'B-dur: 30970\r\n', '')
('16:12:58.587264', b'S-dur: 60788\r\n', '')
('16:12:58.649701', b'S-dur: 60728\r\n', '')
('16:12:58.649701', b'192.168.1.11\r\n', '')
('16:13:01.354309', b'N-dur: 2700571\r\n', '')
('16:13:01.354309', b'>\r\n', 'sent:1-158*')
('16:13:01.385407', b'B-dur: 32769\r\n', '')
('16:13:01.385407', b'>\r\n', 'sent:1-159*')
('16:13:01.416901', b'B-dur: 31967\r\n', '')
('16:13:01.479108', b'S-dur: 60847\r\n', '')
('16:13:01.525972', b'S-dur: 60728\r\n', '')
('16:13:01.525972', b'>\r\n', 'sent:1-160*')
('16:13:01.557494', b'B-dur: 31323\r\n', '')
('16:13:01.619982', b'S-dur: 60791\r\n', '')
('16:13:01.619982', b'>\r\n', 'sent:1-161*')
('16:13:01.651223', b'B-dur: 32148\r\n', '')
('16:13:01.651223', b'>\r\n', 'sent:1-162*')
('16:13:01.682479', b'B-dur: 30970\r\n', '')
('16:13:01.744955', b'S-dur: 60789\r\n', '')
('16:13:01.807276', b'S-dur: 60731\r\n', '')
('16:13:01.807276', b'192.168.1.11\r\n', '')
('16:13:04.515315', b'N-dur: 2700582\r\n', '')
('16:13:04.515315', b'>\r\n', 'sent:1-163*')
('16:13:04.546557', b'B-dur: 31752\r\n', '')
('16:13:04.609192', b'S-dur: 60910\r\n', '')
('16:13:04.609192', b'>\r\n', 'sent:1-164*')
('16:13:04.640435', b'B-dur: 31021\r\n', '')
('16:13:04.702771', b'S-dur: 60793\r\n', '')
('16:13:04.702771', b'>\r\n', 'sent:1-165*')
('16:13:04.734219', b'B-dur: 31145\r\n', '')
('16:13:04.781154', b'S-dur: 60785\r\n', '')
('16:13:04.781154', b'>\r\n', 'sent:1-166*')
('16:13:04.812391', b'B-dur: 32152\r\n', '')
('16:13:04.874901', b'S-dur: 60788\r\n', '')
('16:13:04.937299', b'S-dur: 60727\r\n', '')
('16:13:04.937299', b'>\r\n', 'sent:1-167*')
('16:13:04.968629', b'B-dur: 31389\r\n', '')
('16:13:04.968629', b'192.168.1.11\r\n', '')
('16:13:07.668084', b'N-dur: 2701157\r\n', '')
('16:13:07.668084', b'>\r\n', 'sent:1-168*')
('16:13:07.699264', b'B-dur: 31766\r\n', '')
('16:13:07.699264', b'>\r\n', 'sent:1-169*')
('16:13:07.730582', b'B-dur: 30967\r\n', '')
('16:13:07.793051', b'S-dur: 60855\r\n', '')
('16:13:07.793051', b'>\r\n', 'sent:1-170*')
('16:13:07.824293', b'B-dur: 32077\r\n', '')
('16:13:07.824293', b'>\r\n', 'sent:1-171*')
('16:13:07.855480', b'B-dur: 29970\r\n', '')
('16:13:07.855480', b'>\r\n', 'sent:1-172*')
