('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:11:59.828907', b'192.168.1.10\r\n', '')
('16:12:02.523633', b'N-dur: 3672568\r\n', '')
('16:12:02.523633', b'>\r\n', 'sent:2-19*')
('16:12:02.554880', b'B-dur: 32340\r\n', '')
('16:12:02.554880', b'>\r\n', 'sent:2-20*')
('16:12:02.586133', b'B-dur: 31968\r\n', '')
('16:12:02.648583', b'S-dur: 60930\r\n', '')
('16:12:02.648583', b'>\r\n', 'sent:2-21*')
('16:12:02.679584', b'B-dur: 31998\r\n', '')
('16:12:02.742334', b'D1-21*************************\r\n', '')
('16:12:02.742334', b'D1-22*************************\r\n', '')
('16:12:02.757839', b'S-dur: 61302\r\n', '')
('16:12:02.804818', b'D1-23*************************\r\n', '')
('16:12:02.804818', b'S-dur: 61223\r\n', '')
('16:12:02.804818', b'>\r\n', 'sent:2-22*')
('16:12:02.836077', b'B-dur: 34375\r\n', '')
('16:12:02.836077', b'>\r\n', 'sent:2-23*')
('16:12:02.867321', b'B-dur: 31970\r\n', '')
('16:12:02.867321', b'>\r\n', 'sent:2-24*')
('16:12:02.898525', b'B-dur: 27970\r\n', '')
('16:12:02.898525', b'>\r\n', 'sent:2-25*')
('16:12:02.929535', b'B-dur: 32970\r\n', '')
('16:12:03.882695', b'192.168.1.10\r\n', '')
('16:12:06.587226', b'N-dur: 3652526\r\n', '')
('16:12:06.587226', b'>\r\n', 'sent:2-26*')
('16:12:06.618469', b'B-dur: 31391\r\n', '')
('16:12:06.618469', b'>\r\n', 'sent:2-27*')
('16:12:06.649695', b'B-dur: 32965\r\n', '')
('16:12:06.649695', b'>\r\n', 'sent:2-28*')
('16:12:06.680911', b'B-dur: 31970\r\n', '')
('16:12:06.743442', b'S-dur: 61429\r\n', '')
('16:12:06.743442', b'>\r\n', 'sent:2-29*')
('16:12:06.774657', b'B-dur: 31505\r\n', '')
('16:12:06.837157', b'S-dur: 61382\r\n', '')
('16:12:06.899635', b'S-dur: 61118\r\n', '')
('16:12:06.962145', b'S-dur: 61199\r\n', '')
('16:12:06.962145', b'>\r\n', 'sent:2-30*')
('16:12:06.993361', b'B-dur: 32170\r\n', '')
('16:12:07.055844', b'S-dur: 61337\r\n', '')
('16:12:08.039728', b'192.168.1.10\r\n', '')
('16:12:10.726907', b'N-dur: 3681187\r\n', '')
('16:12:10.742243', b'>\r\n', 'sent:2-31*')
('16:12:10.773663', b'B-dur: 32350\r\n', '')
('16:12:10.836001', b'S-dur: 61347\r\n', '')
('16:12:10.836001', b'>\r\n', 'sent:2-32*')
('16:12:10.851869', b'B-dur: 31585\r\n', '')
('16:12:10.867239', b'>\r\n', 'sent:2-33*')
('16:12:10.898661', b'B-dur: 31969\r\n', '')
('16:12:10.898661', b'>\r\n', 'sent:2-34*')
('16:12:10.929868', b'B-dur: 30970\r\n', '')
('16:12:10.929868', b'>\r\n', 'sent:2-35*')
('16:12:10.960939', b'B-dur: 31970\r\n', '')
('16:12:10.960939', b'>\r\n', 'sent:2-36*')
('16:12:10.992456', b'B-dur: 31970\r\n', '')
('16:12:10.992456', b'>\r\n', 'sent:2-37*')
('16:12:11.023690', b'B-dur: 31970\r\n', '')
('16:12:11.085939', b'S-dur: 60836\r\n', '')
('16:12:11.133056', b'S-dur: 61243\r\n', '')
('16:12:12.054440', b'192.168.1.10\r\n', '')
('16:12:14.759258', b'N-dur: 3617407\r\n', '')
('16:12:14.826667', b'S-dur: 61580\r\n', '')
('16:12:14.879934', b'S-dur: 61149\r\n', '')
('16:12:14.942407', b'S-dur: 61187\r\n', '')
('16:12:14.942407', b'>\r\n', 'sent:2-38*')
('16:12:14.973789', b'B-dur: 32338\r\n', '')
('16:12:14.973789', b'>\r\n', 'sent:2-39*')
('16:12:15.005032', b'B-dur: 31968\r\n', '')
('16:12:15.067633', b'S-dur: 60856\r\n', '')
('16:12:15.067633', b'>\r\n', 'sent:2-40*')
('16:12:15.098657', b'B-dur: 31081\r\n', '')
('16:12:15.098657', b'>\r\n', 'sent:2-41*')
('16:12:15.119162', b'B-dur: 27970\r\n', '')
('16:12:15.134923', b'>\r\n', 'sent:2-42*')
('16:12:15.150688', b'B-dur: 28970\r\n', '')
('16:12:15.150688', b'>\r\n', 'sent:2-43*')
('16:12:15.181917', b'B-dur: 27970\r\n', '')
('16:12:17.243681', b'192.168.1.10\r\n', '')
('16:12:19.951565', b'N-dur: 4767550\r\n', '')
('16:12:19.951565', b'>\r\n', 'sent:2-44*')
('16:12:19.986617', b'B-dur: 31358\r\n', '')
('16:12:19.986617', b'>\r\n', 'sent:2-45*')
('16:12:20.021625', b'B-dur: 31968\r\n', '')
('16:12:20.021625', b'>\r\n', 'sent:2-46*')
('16:12:20.051414', b'B-dur: 31970\r\n', '')
('16:12:20.051414', b'>\r\n', 'sent:2-47*')
('16:12:20.081866', b'B-dur: 31970\r\n', '')
('16:12:20.081866', b'>\r\n', 'sent:2-48*')
('16:12:20.111548', b'B-dur: 30970\r\n', '')
('16:12:20.111548', b'>\r\n', 'sent:2-49*')
('16:12:20.141580', b'B-dur: 30970\r\n', '')
('16:12:20.202313', b'S-dur: 61150\r\n', '')
('16:12:20.202313', b'>\r\n', 'sent:2-50*')
('16:12:20.231534', b'B-dur: 31785\r\n', '')
('16:12:20.241806', b'>\r\n', 'sent:2-51*')
('16:12:20.271689', b'B-dur: 31969\r\n', '')
('16:12:20.331476', b'S-dur: 61245\r\n', '')
('16:12:22.233434', b'192.168.1.10\r\n', '')
('16:12:24.939184', b'N-dur: 4617261\r\n', '')
('16:12:24.939184', b'>\r\n', 'sent:2-52*')
('16:12:24.970407', b'B-dur: 32372\r\n', '')
('16:12:24.970407', b'>\r\n', 'sent:2-53*')
('16:12:25.001374', b'B-dur: 30965\r\n', '')
('16:12:25.001374', b'>\r\n', 'sent:2-54*')
('16:12:25.032619', b'B-dur: 30970\r\n', '')
('16:12:25.095104', b'S-dur: 60897\r\n', '')
('16:12:25.095104', b'>\r\n', 'sent:2-55*')
('16:12:25.126346', b'B-dur: 31040\r\n', '')
('16:12:25.126346', b'>\r\n', 'sent:2-56*')
('16:12:25.157588', b'B-dur: 32970\r\n', '')
('16:12:25.157588', b'>\r\n', 'sent:2-57*')
('16:12:25.188832', b'B-dur: 31970\r\n', '')
('16:12:25.251318', b'S-dur: 61242\r\n', '')
('16:12:25.313830', b'S-dur: 60776\r\n', '')
('16:12:25.376289', b'S-dur: 61014\r\n', '')
('16:12:26.344819', b'192.168.1.10\r\n', '')
('16:12:29.046991', b'N-dur: 3663401\r\n', '')
('16:12:29.046991', b'>\r\n', 'sent:2-58*')
('16:12:29.078258', b'B-dur: 31373\r\n', '')
('16:12:29.078258', b'>\r\n', 'sent:2-59*')
('16:12:29.109482', b'B-dur: 31968\r\n', '')
('16:12:29.172239', b'S-dur: 60880\r\n', '')
('16:12:29.172239', b'>\r\n', 'sent:2-60*')
('16:12:29.203494', b'B-dur: 31057\r\n', '')
('16:12:29.265870', b'S-dur: 61157\r\n', '')
('16:12:29.312556', b'S-dur: 60995\r\n', '')
('16:12:29.375282', b'S-dur: 60990\r\n', '')
('16:12:29.437528', b'S-dur: 61149\r\n', '')
('16:12:29.437528', b'>\r\n', 'sent:2-61*')
('16:12:29.468771', b'B-dur: 31542\r\n', '')
('16:12:29.531257', b'S-dur: 61134\r\n', '')
('16:12:30.487275', b'192.168.1.10\r\n', '')
('16:12:33.205190', b'N-dur: 3662377\r\n', '')
('16:12:33.205190', b'>\r\n', 'sent:2-62*')
('16:12:33.221077', b'B-dur: 31367\r\n', '')
('16:12:33.236432', b'>\r\n', 'sent:2-63*')
('16:12:33.252344', b'B-dur: 30965\r\n', '')
('16:12:33.267856', b'>\r\n', 'sent:2-64*')
('16:12:33.298940', b'B-dur: 32970\r\n', '')
('16:12:33.298940', b'>\r\n', 'sent:2-65*')
('16:12:33.330287', b'B-dur: 31970\r\n', '')
('16:12:33.392648', b'S-dur: 60883\r\n', '')
('16:12:33.439797', b'S-dur: 61155\r\n', '')
('16:12:33.502290', b'S-dur: 60768\r\n', '')
('16:12:33.564752', b'D1-94*************************\r\n', '')
('16:12:33.564752', b'S-dur: 61176\r\n', '')
('16:12:33.627245', b'S-dur: 61028\r\n', '')
('16:12:33.689725', b'S-dur: 60987\r\n', '')
('16:12:34.611248', b'192.168.1.10\r\n', '')
('16:12:37.314987', b'N-dur: 3616342\r\n', '')
('16:12:37.361850', b'S-dur: 61360\r\n', '')
('16:12:37.361850', b'>\r\n', 'sent:2-66*')
('16:12:37.393114', b'B-dur: 31961\r\n', '')
('16:12:37.455848', b'S-dur: 61180\r\n', '')
('16:12:37.455848', b'>\r\n', 'sent:2-67*')
('16:12:37.487082', b'B-dur: 30757\r\n', '')
('16:12:37.487082', b'>\r\n', 'sent:2-68*')
('16:12:37.518273', b'B-dur: 31969\r\n', '')
('16:12:37.518273', b'>\r\n', 'sent:2-69*')
('16:12:37.549307', b'B-dur: 30970\r\n', '')
('16:12:37.611822', b'S-dur: 61086\r\n', '')
('16:12:37.611822', b'>\r\n', 'sent:2-70*')
('16:12:37.643036', b'B-dur: 31852\r\n', '')
('16:12:37.643036', b'>\r\n', 'sent:2-71*')
('16:12:37.674281', b'B-dur: 31969\r\n', '')
('16:12:37.737032', b'S-dur: 61200\r\n', '')
('16:12:38.705588', b'192.168.1.10\r\n', '')
('16:12:41.407992', b'N-dur: 3666297\r\n', '')
('16:12:41.407992', b'>\r\n', 'sent:2-72*')
('16:12:41.439272', b'B-dur: 32383\r\n', '')
('16:12:41.439272', b'>\r\n', 'sent:2-73*')
('16:12:41.470291', b'B-dur: 31966\r\n', '')
('16:12:41.470291', b'>\r\n', 'sent:2-74*')
('16:12:41.501549', b'B-dur: 30970\r\n', '')
('16:12:41.564314', b'S-dur: 61201\r\n', '')
('16:12:41.564314', b'>\r\n', 'sent:2-75*')
('16:12:41.595559', b'B-dur: 31733\r\n', '')
('16:12:41.595559', b'>\r\n', 'sent:2-76*')
('16:12:41.626781', b'B-dur: 30969\r\n', '')
('16:12:41.689289', b'S-dur: 60828\r\n', '')
('16:12:41.751743', b'S-dur: 61063\r\n', '')
('16:12:41.751743', b'>\r\n', 'sent:2-77*')
('16:12:41.782997', b'B-dur: 31004\r\n', '')
('16:12:41.782997', b'>\r\n', 'sent:2-78*')
('16:12:41.813963', b'B-dur: 31969\r\n', '')
('16:12:42.722963', b'192.168.1.10\r\n', '')
('16:12:45.425285', b'N-dur: 3606499\r\n', '')
('16:12:45.487699', b'S-dur: 61060\r\n', '')
('16:12:45.534661', b'S-dur: 61129\r\n', '')
('16:12:45.597144', b'S-dur: 60970\r\n', '')
('16:12:45.659641', b'S-dur: 61042\r\n', '')
('16:12:45.722112', b'S-dur: 61106\r\n', '')
('16:12:45.722112', b'>\r\n', 'sent:2-79*')
('16:12:45.753371', b'B-dur: 31929\r\n', '')
('16:12:45.753371', b'>\r\n', 'sent:2-80*')
('16:12:45.784604', b'B-dur: 31970\r\n', '')
('16:12:45.847074', b'S-dur: 61167\r\n', '')
('16:12:45.909571', b'D1-127************************\r\n', '')
('16:12:45.909571', b'D1-126************************\r\n', '')
('16:12:45.909571', b'S-dur: 61092\r\n', '')
('16:12:45.909571', b'>\r\n', 'sent:2-81*')
('16:12:45.956176', b'B-dur: 39644\r\n', '')
('16:12:46.924950', b'192.168.1.10\r\n', '')
('16:12:49.634128', b'N-dur: 3676546\r\n', '')
('16:12:49.681289', b'S-dur: 61052\r\n', '')
('16:12:49.681289', b'>\r\n', 'sent:2-82*')
('16:12:49.712532', b'B-dur: 31277\r\n', '')
('16:12:49.727856', b'>\r\n', 'sent:2-83*')
('16:12:49.759201', b'B-dur: 31968\r\n', '')
('16:12:49.805964', b'S-dur: 61198\r\n', '')
('16:12:49.805964', b'>\r\n', 'sent:2-84*')
('16:12:49.837479', b'B-dur: 31737\r\n', '')
('16:12:49.899962', b'S-dur: 61074\r\n', '')
('16:12:49.962458', b'S-dur: 61000\r\n', '')
('16:12:50.024940', b'S-dur: 61097\r\n', '')
('16:12:50.024940', b'>\r\n', 'sent:2-85*')
('16:12:50.055909', b'B-dur: 31698\r\n', '')
('16:12:50.055909', b'>\r\n', 'sent:2-86*')
('16:12:50.087434', b'B-dur: 30969\r\n', '')
('16:12:51.024458', b'192.168.1.10\r\n', '')
('16:12:53.727091', b'N-dur: 3639513\r\n', '')
('16:12:53.727091', b'>\r\n', 'sent:2-87*')
('16:12:53.758482', b'B-dur: 33398\r\n', '')
('16:12:53.758482', b'>\r\n', 'sent:2-88*')
('16:12:53.789432', b'B-dur: 30968\r\n', '')
('16:12:53.789432', b'>\r\n', 'sent:2-89*')
('16:12:53.820675', b'B-dur: 30970\r\n', '')
('16:12:53.883194', b'S-dur: 60882\r\n', '')
('16:12:53.883194', b'>\r\n', 'sent:2-90*')
('16:12:53.914444', b'B-dur: 31055\r\n', '')
('16:12:53.977151', b'S-dur: 60774\r\n', '')
('16:12:53.977151', b'>\r\n', 'sent:2-91*')
('16:12:54.008251', b'B-dur: 32163\r\n', '')
('16:12:54.008251', b'>\r\n', 'sent:2-92*')
('16:12:54.039405', b'B-dur: 31970\r\n', '')
('16:12:54.039405', b'>\r\n', 'sent:2-93*')
('16:12:54.070641', b'B-dur: 31970\r\n', '')
('16:12:54.070641', b'>\r\n', 'sent:2-94*')
('16:12:54.102133', b'B-dur: 31970\r\n', '')
('16:12:55.012894', b'192.168.1.10\r\n', '')
('16:12:57.712708', b'N-dur: 3611515\r\n', '')
('16:12:57.712708', b'>\r\n', 'sent:2-95*')
('16:12:57.743934', b'B-dur: 31398\r\n', '')
('16:12:57.806406', b'S-dur: 61361\r\n', '')
('16:12:57.806406', b'>\r\n', 'sent:2-96*')
('16:12:57.837413', b'B-dur: 31569\r\n', '')
('16:12:57.899917', b'S-dur: 61168\r\n', '')
('16:12:57.899917', b'>\r\n', 'sent:2-97*')
('16:12:57.931400', b'B-dur: 31768\r\n', '')
('16:12:57.931400', b'>\r\n', 'sent:2-98*')
('16:12:57.962635', b'B-dur: 30969\r\n', '')
('16:12:57.962635', b'>\r\n', 'sent:2-99*')
('16:12:57.993601', b'B-dur: 29970\r\n', '')
('16:12:58.056348', b'S-dur: 61056\r\n', '')
('16:12:58.056348', b'>\r\n', 'sent:2-100*')
('16:12:58.087363', b'B-dur: 31883\r\n', '')
('16:12:58.087363', b'>\r\n', 'sent:2-101*')
('16:12:58.118572', b'B-dur: 32969\r\n', '')
('16:12:59.087178', b'192.168.1.10\r\n', '')
('16:13:01.791539', b'N-dur: 3666545\r\n', '')
('16:13:01.791539', b'>\r\n', 'sent:2-102*')
('16:13:01.822997', b'B-dur: 32362\r\n', '')
('16:13:01.822997', b'>\r\n', 'sent:2-103*')
('16:13:01.854022', b'B-dur: 31968\r\n', '')
('16:13:01.916806', b'S-dur: 61277\r\n', '')
('16:13:01.979272', b'S-dur: 60748\r\n', '')
('16:13:01.979272', b'>\r\n', 'sent:2-104*')
('16:13:02.010501', b'B-dur: 30874\r\n', '')
('16:13:02.010501', b'>\r\n', 'sent:2-105*')
('16:13:02.041761', b'B-dur: 31970\r\n', '')
('16:13:02.041761', b'>\r\n', 'sent:2-106*')
('16:13:02.072998', b'B-dur: 32970\r\n', '')
('16:13:02.072998', b'>\r\n', 'sent:2-107*')
('16:13:02.103966', b'B-dur: 30970\r\n', '')
('16:13:02.103966', b'>\r\n', 'sent:2-108*')
('16:13:02.135505', b'B-dur: 31970\r\n', '')
('16:13:02.135505', b'>\r\n', 'sent:2-109*')
('16:13:02.166474', b'B-dur: 32970\r\n', '')
('16:13:03.057069', b'192.168.1.10\r\n', '')
('16:13:05.765297', b'N-dur: 3592503\r\n', '')
('16:13:05.827808', b'S-dur: 61520\r\n', '')
('16:13:05.827808', b'>\r\n', 'sent:2-110*')
('16:13:05.859030', b'B-dur: 30862\r\n', '')
('16:13:05.859030', b'>\r\n', 'sent:2-111*')
('16:13:05.890204', b'B-dur: 31968\r\n', '')
('16:13:05.952627', b'S-dur: 61094\r\n', '')
('16:13:05.952627', b'>\r\n', 'sent:2-112*')
('16:13:05.983913', b'B-dur: 30843\r\n', '')
('16:13:05.983913', b'>\r\n', 'sent:2-113*')
('16:13:06.015055', b'B-dur: 31969\r\n', '')
('16:13:06.015055', b'>\r\n', 'sent:2-114*')
('16:13:06.046512', b'B-dur: 31970\r\n', '')
('16:13:06.046512', b'>\r\n', 'sent:2-115*')
('16:13:06.077735', b'B-dur: 30970\r\n', '')
('16:13:06.077735', b'>\r\n', 'sent:2-116*')
('16:13:06.110344', b'B-dur: 30970\r\n', '')
('16:13:06.168434', b'S-dur: 60835\r\n', '')
('16:13:07.121282', b'192.168.1.10\r\n', '')
('16:13:09.829646', b'N-dur: 3666678\r\n', '')
('16:13:09.829646', b'>\r\n', 'sent:2-117*')
('16:13:09.860904', b'B-dur: 31360\r\n', '')
('16:13:09.860904', b'>\r\n', 'sent:2-118*')
('16:13:09.892123', b'B-dur: 31968\r\n', '')
('16:13:09.954624', b'S-dur: 60872\r\n', '')
('16:13:09.954624', b'>\r\n', 'sent:2-119*')
('16:13:09.985579', b'B-dur: 31065\r\n', '')
('16:13:09.985579', b'>\r\n', 'sent:2-120*')
('16:13:10.016822', b'B-dur: 31970\r\n', '')
('16:13:10.079583', b'S-dur: 61091\r\n', '')
('16:13:10.142076', b'S-dur: 61037\r\n', '')
('16:13:10.204530', b'S-dur: 61134\r\n', '')
('16:13:10.204530', b'>\r\n', 'sent:2-121*')
('16:13:10.235524', b'B-dur: 31604\r\n', '')
('16:13:10.298277', b'S-dur: 61111\r\n', '')
('16:13:12.250694', b'192.168.1.10\r\n', '')
('16:13:14.963506', b'N-dur: 4662366\r\n', '')
('16:13:15.010664', b'S-dur: 61343\r\n', '')
('16:13:15.010664', b'>\r\n', 'sent:2-122*')
('16:13:15.057252', b'B-dur: 32019\r\n', '')
('16:13:15.057252', b'>\r\n', 'sent:2-123*')
('16:13:15.088473', b'B-dur: 31967\r\n', '')
('16:13:15.088473', b'>\r\n', 'sent:2-124*')
('16:13:15.112597', b'B-dur: 31970\r\n', '')
('16:13:15.175364', b'S-dur: 60881\r\n', '')
('16:13:15.237847', b'S-dur: 60713\r\n', '')
('16:13:15.237847', b'>\r\n', 'sent:2-125*')
('16:13:15.269012', b'B-dur: 31310\r\n', '')
('16:13:15.331593', b'S-dur: 61056\r\n', '')
('16:13:15.394050', b'S-dur: 60771\r\n', '')
('16:13:15.394050', b'>\r\n', 'sent:2-126*')
('16:13:15.425064', b'B-dur: 30077\r\n', '')
('16:13:16.331144', b'192.168.1.10\r\n', '')
('16:13:19.033602', b'N-dur: 3606552\r\n', '')
('16:13:19.033602', b'>\r\n', 'sent:2-127*')
('16:13:19.065018', b'B-dur: 32354\r\n', '')
('16:13:19.127353', b'S-dur: 61296\r\n', '')
('16:13:19.127353', b'>\r\n', 'sent:2-128*')
('16:13:19.158552', b'B-dur: 31637\r\n', '')
('16:13:19.158552', b'>\r\n', 'sent:2-129*')
('16:13:19.190070', b'B-dur: 32969\r\n', '')
('16:13:19.190070', b'>\r\n', 'sent:2-130*')
('16:13:19.221314', b'B-dur: 31970\r\n', '')
('16:13:19.283530', b'S-dur: 60808\r\n', '')
('16:13:19.330684', b'S-dur: 61178\r\n', '')
('16:13:19.346192', b'>\r\n', 'sent:2-131*')
('16:13:19.361902', b'B-dur: 30917\r\n', '')
('16:13:19.377399', b'>\r\n', 'sent:2-132*')
('16:13:19.408531', b'B-dur: 31970\r\n', '')
('16:13:19.408531', b'>\r\n', 'sent:2-133*')
('16:13:19.439942', b'B-dur: 31970\r\n', '')
('16:13:20.408543', b'192.168.1.10\r\n', '')
('16:13:23.112966', b'N-dur: 3674548\r\n', '')
('16:13:23.112966', b'>\r\n', 'sent:2-134*')
('16:13:23.144140', b'B-dur: 32363\r\n', '')
('16:13:23.144140', b'>\r\n', 'sent:2-135*')
('16:13:23.175395', b'B-dur: 32966\r\n', '')
('16:13:23.175395', b'>\r\n', 'sent:2-136*')
('16:13:23.206671', b'B-dur: 31970\r\n', '')
('16:13:23.206671', b'>\r\n', 'sent:2-137*')
('16:13:23.237922', b'B-dur: 34970\r\n', '')
('16:13:23.237922', b'>\r\n', 'sent:2-138*')
('16:13:23.269070', b'B-dur: 31970\r\n', '')
('16:13:23.331666', b'D1-207************************\r\n', '')
('16:13:23.331666', b'D1-208************************\r\n', '')
('16:13:23.331666', b'S-dur: 61405\r\n', '')
('16:13:23.331666', b'>\r\n', 'sent:2-139*')
('16:13:23.362907', b'B-dur: 36529\r\n', '')
('16:13:23.425366', b'D1-209************************\r\n', '')
('16:13:23.440743', b'S-dur: 61213\r\n', '')
('16:13:23.440743', b'>\r\n', 'sent:2-140*')
('16:13:23.456636', b'B-dur: 32723\r\n', '')
('16:13:23.471964', b'>\r\n', 'sent:2-141*')
('16:13:23.503255', b'B-dur: 32969\r\n', '')
('16:13:24.409280', b'192.168.1.10\r\n', '')
('16:13:27.113673', b'N-dur: 3612514\r\n', '')
('16:13:27.113673', b'>\r\n', 'sent:2-142*')
('16:13:27.145198', b'B-dur: 32393\r\n', '')
('16:13:27.207696', b'S-dur: 61336\r\n', '')
('16:13:27.270153', b'S-dur: 60769\r\n', '')
('16:13:27.332494', b'S-dur: 61142\r\n', '')
('16:13:27.332494', b'>\r\n', 'sent:2-143*')
('16:13:27.363616', b'B-dur: 31618\r\n', '')
('16:13:27.363616', b'>\r\n', 'sent:2-144*')
('16:13:27.395141', b'B-dur: 32969\r\n', '')
('16:13:27.457367', b'S-dur: 61046\r\n', '')
('16:13:27.504334', b'S-dur: 61166\r\n', '')
('16:13:27.566695', b'S-dur: 60778\r\n', '')
('16:13:27.629458', b'S-dur: 61176\r\n', '')
('16:13:28.613354', b'192.168.1.10\r\n', '')
('16:13:31.300414', b'N-dur: 3673206\r\n', '')
('16:13:31.362943', b'S-dur: 61321\r\n', '')
('16:13:31.362943', b'>\r\n', 'sent:2-145*')
('16:13:31.394221', b'B-dur: 31047\r\n', '')
('16:13:31.394221', b'>\r\n', 'sent:2-146*')
('16:13:31.425475', b'B-dur: 31967\r\n', '')
('16:13:31.487947', b'S-dur: 61294\r\n', '')
('16:13:31.487947', b'>\r\n', 'sent:2-147*')
('16:13:31.518922', b'B-dur: 31644\r\n', '')
('16:13:31.581685', b'S-dur: 61128\r\n', '')
('16:13:31.644170', b'S-dur: 60973\r\n', '')
('16:13:31.644170', b'>\r\n', 'sent:2-148*')
('16:13:31.675412', b'B-dur: 30801\r\n', '')
('16:13:31.675412', b'>\r\n', 'sent:2-149*')
('16:13:31.706407', b'B-dur: 30970\r\n', '')
('16:13:31.706407', b'>\r\n', 'sent:2-150*')
('16:13:31.737910', b'B-dur: 30970\r\n', '')
('16:13:32.706174', b'192.168.1.10\r\n', '')
('16:13:35.411619', b'N-dur: 3666567\r\n', '')
('16:13:35.473828', b'S-dur: 61445\r\n', '')
('16:13:35.473828', b'>\r\n', 'sent:2-151*')
('16:13:35.505050', b'B-dur: 31857\r\n', '')
('16:13:35.567536', b'S-dur: 60838\r\n', '')
('16:13:35.614588', b'S-dur: 61179\r\n', '')
('16:13:35.677164', b'S-dur: 61078\r\n', '')
('16:13:35.677164', b'>\r\n', 'sent:2-152*')
('16:13:35.708411', b'B-dur: 31774\r\n', '')
('16:13:35.770891', b'S-dur: 61093\r\n', '')
