('16:57:44.228864', '1-0')
('16:57:55.543366', '1-261')
('16:57:55.574573', '1-262')
('16:57:55.589994', '1-263')
('16:57:55.605897', '1-264')
('16:57:55.637077', '1-265')
('16:57:55.715075', '1-266')
('16:57:55.730874', '1-267')
('16:57:55.949476', '1-268')
('16:57:55.965042', '1-269')
('16:57:55.996152', '1-270')
('16:57:56.012049', '1-271')
('16:57:56.027582', '1-272')
('16:57:56.058912', '1-273')
('16:57:56.074530', '1-274')
('16:57:56.090158', '1-275')
('16:57:56.105770', '1-276')
('16:57:56.199434', '1-277')
('16:57:56.230756', '1-278')
('16:57:56.246368', '1-279')
('16:57:56.386963', '1-280')
('16:57:56.418177', '1-281')
('16:57:56.433745', '1-282')
('16:57:56.527460', '1-283')
('16:57:56.543194', '1-284')
('16:57:56.558816', '1-285')
('16:57:56.652529', '1-286')
('16:57:56.668162', '1-287')
('16:57:56.699326', '1-288')
('16:57:56.714737', '1-289')
('16:57:56.793139', '1-290')
('16:57:56.886865', '1-291')
('16:57:56.964869', '1-292')
('16:57:56.996084', '1-293')
('16:57:57.011836', '1-294')
('16:57:57.027442', '1-295')
('16:57:57.058597', '1-296')
('16:57:57.074306', '1-297')
('16:57:57.089944', '1-298')
('16:57:57.121186', '1-299')
('16:57:57.136808', '1-300')
('16:57:57.230274', '1-301')
('16:57:57.323973', '1-302')
('16:57:57.339887', '1-303')
('16:57:57.433366', '1-304')
('16:57:57.574191', '1-305')
('16:57:57.605345', '1-306')
('16:57:57.870724', '1-307')
('16:57:57.902242', '1-308')
('16:57:57.917860', '1-309')
('16:57:57.933452', '1-310')
('16:57:58.027236', '1-311')
('16:57:58.042833', '1-312')
('16:57:58.073799', '1-313')
('16:57:58.089700', '1-314')
('16:57:58.105335', '1-315')
('16:57:58.136563', '1-316')
('16:57:58.152199', '1-317')
('16:57:58.167717', '1-318')
('16:57:58.198976', '1-319')
('16:57:58.214651', '1-320')
('16:57:58.230283', '1-321')
('16:57:58.324022', '1-322')
('16:57:58.339645', '1-323')
('16:57:58.480257', '1-324')
('16:57:58.558339', '1-325')
('16:57:58.589306', '1-326')
('16:57:58.652085', '1-327')
('16:57:58.683034', '1-328')
('16:57:58.698848', '1-329')
('16:57:58.839270', '1-330')
('16:57:58.917501', '1-331')
('16:57:59.073784', '1-332')
('16:57:59.151733', '1-333')
('16:57:59.167572', '1-334')
('16:57:59.198723', '1-335')
('16:57:59.214163', '1-336')
('16:57:59.230062', '1-337')
('16:57:59.261096', '1-338')
('16:57:59.339423', '1-339')
('16:57:59.417511', '1-340')
('16:57:59.433121', '1-341')
('16:57:59.448497', '1-342')
('16:57:59.480019', '1-343')
('16:57:59.558107', '1-344')
('16:57:59.573737', '1-345')
('16:57:59.604749', '1-346')
('16:57:59.620598', '1-347')
('16:57:59.698612', '1-348')
('16:57:59.714340', '1-349')
('16:57:59.729945', '1-350')
('16:57:59.823675', '1-351')
('16:57:59.856756', '1-352')
('16:57:59.872467', '1-353')
('16:57:59.888102', '1-354')
('16:57:59.919074', '1-355')
('16:57:59.997454', '1-356')
('16:58:00.013080', '1-357')
('16:58:00.106510', '1-358')
('16:58:00.138032', '1-359')
('16:58:00.153651', '1-360')
('16:58:00.294090', '1-361')
('16:58:00.325489', '1-362')
('16:58:00.341108', '1-363')
('16:58:00.356730', '1-364')
('16:58:00.387990', '1-365')
('16:58:00.465803', '1-366')
('16:58:00.497081', '1-367')
('16:58:00.512943', '1-368')
('16:58:00.528563', '1-369')
('16:58:00.559718', '1-370')
('16:58:00.575420', '1-371')
('16:58:00.731368', '1-372')
('16:58:00.747282', '1-373')
('16:58:00.762902', '1-374')
('16:58:00.841010', '1-375')
('16:58:00.934446', '1-376')
('16:58:00.950335', '1-377')
('16:58:01.106422', '1-378')
('16:58:01.184666', '1-379')
('16:58:01.215634', '1-380')
('16:58:01.231253', '1-381')
('16:58:01.247125', '1-382')
('16:58:01.278138', '1-383')
('16:58:01.293741', '1-384')
('16:58:01.371845', '1-385')
('16:58:01.465767', '1-386')
('16:58:01.543975', '1-387')
('16:58:01.637586', '1-388')
('16:58:01.715748', '1-389')
('16:58:01.747039', '1-390')
('16:58:01.825162', '1-391')
('16:58:01.840770', '1-392')
('16:58:01.934495', '1-393')
('16:58:02.012601', '1-394')
('16:58:02.028236', '1-395')
('16:58:02.059365', '1-396')
('16:58:02.075077', '1-397')
('16:58:02.168538', '1-398')
('16:58:02.262449', '1-399')
('16:58:02.278168', '1-400')
('16:58:02.480965', '1-401')
('16:58:02.574987', '1-402')
('16:58:02.606215', '1-403')
('16:58:02.621840', '1-404')
('16:58:02.637461', '1-405')
('16:58:02.668423', '1-406')
('16:58:02.809287', '1-407')
('16:58:02.902774', '1-408')
('16:58:02.918647', '1-409')
('16:58:02.934261', '1-410')
('16:58:02.949875', '1-411')
('16:58:02.965230', '1-412')
('16:58:02.996753', '1-413')
('16:58:03.012369', '1-414')
('16:58:03.090473', '1-415')
('16:58:03.121724', '1-416')
('16:58:03.137363', '1-417')
('16:58:03.215399', '1-418')
('16:58:03.246691', '1-419')
('16:58:03.262313', '1-420')
('16:58:03.355775', '1-421')
('16:58:03.371667', '1-422')
('16:58:03.402911', '1-423')
('16:58:03.418527', '1-424')
('16:58:03.434166', '1-425')
('16:58:03.465116', '1-426')
('16:58:03.543498', '1-427')
('16:58:03.574642', '1-428')
('16:58:03.590360', '1-429')
('16:58:03.605716', '1-430')
('16:58:03.621606', '1-431')
('16:58:03.652864', '1-432')
('16:58:03.668193', '1-433')
('16:58:03.699676', '1-434')
('16:58:03.715057', '1-435')
('16:58:03.855943', '1-436')
('16:58:03.949556', '1-437')
('16:58:03.965197', '1-438')
('16:58:04.230586', '1-439')
('16:58:04.246467', '1-440')
('16:58:04.262089', '1-441')
('16:58:04.355796', '1-442')
('16:58:04.511751', '1-443')
('16:58:04.527653', '1-444')
('16:58:04.558885', '1-445')
('16:58:04.574511', '1-446')
('16:58:04.590140', '1-447')
('16:58:04.621374', '1-448')
('16:58:04.637018', '1-449')
('16:58:04.668262', '1-450')
('16:58:04.683881', '1-451')
('16:58:04.699476', '1-452')
('16:58:04.855606', '1-453')
('16:58:04.871313', '1-454')
('16:58:04.965003', '1-455')
('16:58:05.105641', '1-456')
('16:58:05.121114', '1-457')
('16:58:05.152506', '1-458')
('16:58:05.168142', '1-459')
('16:58:05.183750', '1-460')
('16:58:05.199259', '1-461')
('16:58:05.230335', '1-462')
('16:58:05.246234', '1-463')
('16:58:05.386844', '1-464')
('16:58:05.402450', '1-465')
('16:58:05.433601', '1-466')
('16:58:05.511790', '1-467')
('16:58:05.527421', '1-468')
('16:58:05.543034', '1-469')
('16:58:05.761642', '1-470')
('16:58:05.777379', '1-471')
('16:58:05.793001', '1-472')
('16:58:06.013429', '1-473')
('16:58:06.091818', '1-474')
('16:58:06.107440', '1-475')
('16:58:06.138677', '1-476')
('16:58:06.154313', '1-477')
('16:58:06.169936', '1-478')
('16:58:06.185542', '1-479')
('16:58:06.201178', '1-480')
('16:58:06.279285', '1-481')
('16:58:06.310512', '1-482')
('16:58:06.576075', '1-483')
('16:58:06.591698', '1-484')
('16:58:06.607313', '1-485')
('16:58:06.701065', '1-486')
('16:58:06.716671', '1-487')
('16:58:06.925987', '1-488')
('16:58:06.957246', '1-489')
('16:58:06.972847', '1-490')
('16:58:07.004089', '1-491')
('16:58:07.082202', '1-492')
('16:58:07.175945', '1-493')
('16:58:07.207188', '1-494')
('16:58:07.222526', '1-495')
('16:58:07.238415', '1-496')
('16:58:07.331894', '1-497')
('16:58:07.347488', '1-498')
('16:58:07.441373', '1-499')
('16:58:07.472732', '1-500')
('16:58:07.488338', '1-501')
('16:58:07.503963', '1-502')
('16:58:07.519545', '1-503')
('16:58:07.550764', '1-504')
('16:58:07.628971', '1-505')
('16:58:07.644577', '1-506')
('16:58:07.800707', '1-507')
('16:58:07.816158', '1-508')
('16:58:07.831752', '1-509')
('16:58:07.909865', '1-510')
('16:58:07.925624', '1-511')
('16:58:07.957003', '1-512')
('16:58:07.972626', '1-513')
('16:58:07.988264', '1-514')
('16:58:08.019483', '1-515')
('16:58:08.035070', '1-516')
('16:58:08.050724', '1-517')
('16:58:08.144190', '1-518')
('16:58:08.300578', '1-519')
('16:58:08.316302', '1-520')
('16:58:08.331768', '1-521')
('16:58:08.366180', '1-522')
('16:58:08.444043', '1-523')
('16:58:08.459957', '1-524')
('16:58:08.538066', '1-525')
('16:58:08.569115', '1-526')
('16:58:08.584931', '1-527')
('16:58:08.725508', '1-528')
('16:58:08.818959', '1-529')
('16:58:08.840924', '1-530')
('16:58:08.856546', '1-531')
('16:58:08.872168', '1-532')
('16:58:08.903431', '1-533')
('16:58:08.919053', '1-534')
('16:58:08.934799', '1-535')
('16:58:09.012919', '1-536')
('16:58:09.044027', '1-537')
('16:58:09.122392', '1-538')
('16:58:09.278324', '1-539')
('16:58:09.294223', '1-540')
('16:58:09.372333', '1-541')
('16:58:09.403320', '1-542')
('16:58:09.419196', '1-543')
('16:58:09.434823', '1-544')
('16:58:09.450439', '1-545')
('16:58:09.481653', '1-546')
('16:58:09.497233', '1-547')
('16:58:09.512826', '1-548')
('16:58:09.543927', '1-549')
('16:58:09.559787', '1-550')
('16:58:09.575398', '1-551')
('16:58:09.606374', '1-552')
('16:58:09.622273', '1-553')
('16:58:09.637893', '1-554')
('16:58:09.669807', '1-555')
('16:58:09.684462', '1-556')
('16:58:09.700378', '1-557')
('16:58:09.731327', '1-558')
('16:58:09.747153', '1-559')
('16:58:09.762792', '1-560')
('16:58:09.793834', '1-561')
('16:58:09.809711', '1-562')
('16:58:09.825349', '1-563')
('16:58:09.840921', '1-564')
('16:58:09.934683', '1-565')
('16:58:10.012640', '1-566')
('16:58:10.028401', '1-567')
('16:58:10.059655', '1-568')
('16:58:10.075291', '1-569')
('16:58:10.090619', '1-570')
('16:58:10.122155', '1-571')
('16:58:10.137765', '1-572')
('16:58:10.153400', '1-573')
('16:58:10.184622', '1-574')
('16:58:10.325235', '1-575')
('16:58:10.340567', '1-576')
('16:58:10.372086', '1-577')
('16:58:10.403055', '1-578')
('16:58:10.418966', '1-579')
('16:58:10.434491', '1-580')
('16:58:10.465722', '1-581')
('16:58:10.543641', '1-582')
('16:58:10.575176', '1-583')
('16:58:10.590698', '1-584')
('16:58:10.606406', '1-585')
('16:58:10.622025', '1-586')
('16:58:10.652991', '1-587')
('16:58:10.668889', '1-588')
('16:58:10.684512', '1-589')
('16:58:10.715750', '1-590')
('16:58:10.793878', '1-591')
('16:58:10.824848', '1-592')
('16:58:10.840728', '1-593')
('16:58:10.856362', '1-594')
('16:58:10.887578', '1-595')
('16:58:10.903225', '1-596')
('16:58:10.981288', '1-597')
('16:58:11.012566', '1-598')
('16:58:11.028202', '1-599')
('16:58:11.043802', '1-600')
('16:58:11.137534', '1-601')
('16:58:11.152876', '1-602')
('16:58:11.168780', '1-603')
('16:58:11.200037', '1-604')
('16:58:11.215563', '1-605')
('16:58:11.231243', '1-606')
('16:58:11.262412', '1-607')
('16:58:11.340610', '1-608')
('16:58:11.371748', '1-609')
('16:58:11.387478', '1-610')
('16:58:11.403100', '1-611')
('16:58:11.434085', '1-612')
('16:58:11.637409', '1-613')
('16:58:11.653060', '1-614')
('16:58:11.731124', '1-615')
('16:58:11.824879', '1-616')
('16:58:11.918506', '1-617')
('16:58:11.934224', '1-618')
('16:58:11.965463', '1-619')
('16:58:12.043484', '1-620')
('16:58:12.121687', '1-621')
('16:58:12.152821', '1-622')
('16:58:12.231006', '1-623')
('16:58:12.371627', '1-624')
('16:58:12.449736', '1-625')
('16:58:12.480926', '1-626')
('16:58:12.496507', '1-627')
('16:58:12.512233', '1-628')
('16:58:12.527759', '1-629')
('16:58:12.559096', '1-630')
('16:58:12.574622', '1-631')
('16:58:12.668153', '1-632')
('16:58:12.761904', '1-633')
('16:58:12.777785', '1-634')
('16:58:12.793401', '1-635')
('16:58:12.824558', '1-636')
('16:58:12.902752', '1-637')
('16:58:12.918368', '1-638')
('16:58:12.949606', '1-639')
('16:58:13.027723', '1-640')
('16:58:13.121301', '1-641')
('16:58:13.137089', '1-642')
('16:58:13.168315', '1-643')
('16:58:13.183952', '1-644')
('16:58:13.324532', '1-645')
('16:58:13.340172', '1-646')
('16:58:13.433874', '1-647')
('16:58:13.449504', '1-648')
('16:58:13.465138', '1-649')
('16:58:13.496088', '1-650')
('16:58:13.511840', '1-651')
('16:58:13.527609', '1-652')
('16:58:13.621348', '1-653')
('16:58:13.636974', '1-654')
('16:58:13.668150', '1-655')
('16:58:13.683742', '1-656')
('16:58:13.699446', '1-657')
('16:58:13.730646', '1-658')
('16:58:13.746031', '1-659')
('16:58:13.761945', '1-660')
('16:58:13.792925', '1-661')
('16:58:13.808794', '1-662')
('16:58:13.824421', '1-663')
('16:58:13.840033', '1-664')
('16:58:13.933510', '1-665')
('16:58:13.949402', '1-666')
('16:58:13.980580', '1-667')
('16:58:14.074091', '1-668')
('16:58:14.152471', '1-669')
('16:58:14.168081', '1-670')
('16:58:14.324056', '1-671')
('16:58:14.339927', '1-672')
('16:58:14.371059', '1-673')
('16:58:14.386791', '1-674')
('16:58:14.402361', '1-675')
('16:58:14.433373', '1-676')
('16:58:14.449290', '1-677')
('16:58:14.464903', '1-678')
('16:58:14.558421', '1-679')
('16:58:14.574244', '1-680')
('16:58:14.714834', '1-681')
('16:58:14.745802', '1-682')
('16:58:14.761706', '1-683')
('16:58:14.777337', '1-684')
('16:58:14.792959', '1-685')
('16:58:14.950783', '1-686')
('16:58:14.966427', '1-687')
('16:58:14.982305', '1-688')
('16:58:15.013493', '1-689')
('16:58:15.028925', '1-690')
('16:58:15.044789', '1-691')
('16:58:15.076047', '1-692')
('16:58:15.091654', '1-693')
('16:58:15.232127', '1-694')
('16:58:15.247857', '1-695')
('16:58:15.278842', '1-696')
('16:58:15.294732', '1-697')
('16:58:15.388183', '1-698')
('16:58:15.404098', '1-699')
('16:58:15.419610', '1-700')
('16:58:15.435341', '1-701')
('16:58:15.466569', '1-702')
('16:58:15.481933', '1-703')
('16:58:15.575825', '1-704')
('16:58:15.591443', '1-705')
('16:58:15.607178', '1-706')
('16:58:15.638406', '1-707')
('16:58:15.716515', '1-708')
('16:58:15.794617', '1-709')
('16:58:15.825856', '1-710')
('16:58:15.903984', '1-711')
('16:58:15.919590', '1-712')
('16:58:15.950837', '1-713')
('16:58:15.966454', '1-714')
('16:58:15.982074', '1-715')
('16:58:16.013273', '1-716')
('16:58:16.028662', '1-717')
('16:58:16.044562', '1-718')
('16:58:16.075803', '1-719')
('16:58:16.091432', '1-720')
('16:58:16.107063', '1-721')
('16:58:16.138041', '1-722')
('16:58:16.278604', '1-723')
('16:58:16.372529', '1-724')
('16:58:16.388158', '1-725')
('16:58:16.403858', '1-726')
('16:58:16.435116', '1-727')
('16:58:16.528583', '1-728')
('16:58:16.544436', '1-729')
('16:58:16.560061', '1-730')
('16:58:16.591261', '1-731')
('16:58:16.669416', '1-732')
('16:58:16.700383', '1-733')
('16:58:16.716298', '1-734')
('16:58:16.856769', '1-735')
('16:58:16.872159', '1-736')
('16:58:16.903371', '1-737')
('16:58:16.981758', '1-738')
('16:58:17.012853', '1-739')
('16:58:17.028353', '1-740')
('16:58:17.043966', '1-741')
('16:58:17.059872', '1-742')
('16:58:17.091124', '1-743')
('16:58:17.184756', '1-744')
('16:58:17.200438', '1-745')
('16:58:17.215801', '1-746')
('16:58:17.309804', '1-747')
('16:58:17.387936', '1-748')
('16:58:17.481540', '1-749')
('16:58:17.497253', '1-750')
('16:58:17.653200', '1-751')
('16:58:17.669118', '1-752')
('16:58:17.700164', '1-753')
('16:58:17.715980', '1-754')
('16:58:17.731574', '1-755')
('16:58:17.762580', '1-756')
('16:58:17.778193', '1-757')
('16:58:17.871922', '1-758')
('16:58:17.887799', '1-759')
('16:58:17.903436', '1-760')
('16:58:17.981519', '1-761')
('16:58:18.012698', '1-762')
('16:58:18.090884', '1-763')
('16:58:18.184512', '1-764')
('16:58:18.200131', '1-765')
('16:58:18.215753', '1-766')
('16:58:18.247012', '1-767')
('16:58:18.262482', '1-768')
('16:58:18.278057', '1-769')
('16:58:18.418930', '1-770')
('16:58:18.450190', '1-771')
('16:58:18.465799', '1-772')
('16:58:18.481414', '1-773')
('16:58:18.512378', '1-774')
('16:58:18.528023', '1-775')
('16:58:18.606107', '1-776')
('16:58:18.621854', '1-777')
('16:58:18.652972', '1-778')
('16:58:18.793766', '1-779')
('16:58:18.824827', '1-780')
('16:58:18.902914', '1-781')
('16:58:18.918536', '1-782')
('16:58:18.934305', '1-783')
('16:58:19.027973', '1-784')
('16:58:19.043785', '1-785')
('16:58:19.137248', '1-786')
('16:58:19.153085', '1-787')
('16:58:19.168755', '1-788')
('16:58:19.200014', '1-789')
('16:58:19.215611', '1-790')
('16:58:19.231256', '1-791')
('16:58:19.387177', '1-792')
('16:58:19.590531', '1-793')
('16:58:19.621678', '1-794')
('16:58:19.637414', '1-795')
('16:58:19.653037', '1-796')
('16:58:19.668641', '1-797')
('16:58:19.699847', '1-798')
('16:58:19.715655', '1-799')
('16:58:19.731358', '1-800')
('16:58:19.762425', '1-801')
('16:58:19.840719', '1-802')
('16:58:19.934436', '1-803')
('16:58:19.950068', '1-804')
('16:58:20.043796', '1-805')
('16:58:20.059434', '1-806')
('16:58:20.153167', '1-807')
('16:58:20.168764', '1-808')
('16:58:20.199733', '1-809')
('16:58:20.215376', '1-810')
('16:58:20.293462', '1-811')
('16:58:20.324706', '1-812')
('16:58:20.340326', '1-813')
('16:58:20.355950', '1-814')
('16:58:20.371570', '1-815')
('16:58:20.402811', '1-816')
('16:58:20.418460', '1-817')
('16:58:20.434084', '1-818')
('16:58:20.465330', '1-819')
('16:58:20.559025', '1-820')
('16:58:20.574676', '1-821')
('16:58:20.653041', '1-822')
('16:58:20.668653', '1-823')
('16:58:20.684278', '1-824')
('16:58:20.715511', '1-825')
('16:58:20.731156', '1-826')
('16:58:20.746739', '1-827')
('16:58:20.777728', '1-828')
('16:58:20.793585', '1-829')
('16:58:20.809238', '1-830')
('16:58:20.967105', '1-831')
('16:58:20.982978', '1-832')
('16:58:21.076714', '1-833')
('16:58:21.170171', '1-834')
('16:58:21.186085', '1-835')
('16:58:21.201689', '1-836')
('16:58:21.232817', '1-837')
('16:58:21.248557', '1-838')
('16:58:21.264187', '1-839')
('16:58:21.342003', '1-840')
('16:58:21.373533', '1-841')
('16:58:21.389142', '1-842')
('16:58:21.404765', '1-843')
('16:58:21.435734', '1-844')
('16:58:21.451624', '1-845')
('16:58:21.467266', '1-846')
('16:58:21.482863', '1-847')
('16:58:21.514111', '1-848')
('16:58:21.529677', '1-849')
('16:58:21.545273', '1-850')
('16:58:21.638869', '1-851')
('16:58:21.717191', '1-852')
('16:58:21.935616', '1-853')
('16:58:21.951467', '1-854')
('16:58:21.967064', '1-855')
('16:58:22.170232', '1-856')
('16:58:22.201450', '1-857')
('16:58:22.217088', '1-858')
('16:58:22.232687', '1-859')
('16:58:22.263932', '1-860')
('16:58:22.279475', '1-861')
('16:58:22.294908', '1-862')
('16:58:22.326150', '1-863')
('16:58:22.341896', '1-864')
('16:58:22.357505', '1-865')
('16:58:22.388912', '1-866')
('16:58:22.404262', '1-867')
('16:58:22.420166', '1-868')
('16:58:22.451396', '1-869')
('16:58:22.467032', '1-870')
('16:58:22.482634', '1-871')
('16:58:22.576354', '1-872')
('16:58:22.591981', '1-873')
