('16:57:44.097897', '2-0')
('16:57:50.036150', '2-161')
('16:57:50.058057', '2-162')
('16:57:50.073913', '2-163')
('16:57:50.167410', '2-164')
('16:57:50.198652', '2-165')
('16:57:50.214275', '2-166')
('16:57:50.229919', '2-167')
('16:57:50.245517', '2-168')
('16:57:50.276761', '2-169')
('16:57:50.354868', '2-170')
('16:57:50.370625', '2-171')
('16:57:50.402014', '2-172')
('16:57:50.417576', '2-173')
('16:57:50.432975', '2-174')
('16:57:50.573666', '2-175')
('16:57:50.605096', '2-176')
('16:57:50.620431', '2-177')
('16:57:50.636074', '2-178')
('16:57:50.651816', '2-179')
('16:57:50.682917', '2-180')
('16:57:50.698837', '2-181')
('16:57:50.714442', '2-182')
('16:57:50.870559', '2-183')
('16:57:50.886272', '2-184')
('16:57:50.964353', '2-185')
('16:57:50.980018', '2-186')
('16:57:51.011243', '2-187')
('16:57:51.026884', '2-188')
('16:57:51.104989', '2-189')
('16:57:51.136232', '2-190')
('16:57:51.151838', '2-191')
('16:57:51.167404', '2-192')
('16:57:51.182807', '2-193')
('16:57:51.276823', '2-194')
('16:57:51.354930', '2-195')
('16:57:51.386178', '2-196')
('16:57:51.464283', '2-197')
('16:57:51.479903', '2-198')
('16:57:51.573621', '2-199')
('16:57:51.589255', '2-200')
('16:57:51.620476', '2-201')
('16:57:51.636120', '2-202')
('16:57:51.651716', '2-203')
('16:57:51.807720', '2-204')
('16:57:51.885977', '2-205')
('16:57:51.901651', '2-206')
('16:57:51.932652', '2-207')
('16:57:51.948447', '2-208')
('16:57:52.089119', '2-209')
('16:57:52.120321', '2-210')
('16:57:52.135721', '2-211')
('16:57:52.214091', '2-212')
('16:57:52.354685', '2-213')
('16:57:52.385927', '2-214')
('16:57:52.401540', '2-215')
('16:57:52.557693', '2-216')
('16:57:52.573386', '2-217')
('16:57:52.589004', '2-218')
('16:57:52.604630', '2-219')
('16:57:52.635875', '2-220')
('16:57:52.651468', '2-221')
('16:57:52.729600', '2-222')
('16:57:52.760862', '2-223')
('16:57:52.776466', '2-224')
('16:57:52.791809', '2-225')
('16:57:52.823267', '2-226')
('16:57:52.838965', '2-227')
('16:57:52.979542', '2-228')
('16:57:52.995179', '2-229')
('16:57:53.010790', '2-230')
('16:57:53.166953', '2-231')
('16:57:53.182344', '2-232')
('16:57:53.276270', '2-233')
('16:57:53.369801', '2-234')
('16:57:53.385682', '2-235')
('16:57:53.401294', '2-236')
('16:57:53.495064', '2-237')
('16:57:53.588611', '2-238')
('16:57:53.604331', '2-239')
('16:57:53.620014', '2-240')
('16:57:53.698145', '2-241')
('16:57:53.713754', '2-242')
('16:57:53.745010', '2-243')
('16:57:53.760336', '2-244')
('16:57:53.776251', '2-245')
('16:57:53.807297', '2-246')
('16:57:53.949746', '2-247')
('16:57:53.965366', '2-248')
('16:57:53.981258', '2-249')
('16:57:54.121873', '2-250')
('16:57:54.137479', '2-251')
('16:57:54.230931', '2-252')
('16:57:54.309316', '2-253')
('16:57:54.324939', '2-254')
('16:57:54.356179', '2-255')
('16:57:54.371806', '2-256')
('16:57:54.402767', '2-257')
('16:57:54.418663', '2-258')
('16:57:54.434278', '2-259')
('16:57:54.527738', '2-260')
('16:57:54.543637', '2-261')
('16:57:54.559276', '2-262')
('16:57:54.574892', '2-263')
('16:57:54.653006', '2-264')
('16:57:54.684228', '2-265')
('16:57:54.699796', '2-266')
('16:57:54.715240', '2-267')
('16:57:54.793584', '2-268')
('16:57:54.824816', '2-269')
('16:57:54.840433', '2-270')
('16:57:54.871409', '2-271')
('16:57:54.949698', '2-272')
('16:57:54.965209', '2-273')
('16:57:54.980985', '2-274')
('16:57:54.996656', '2-275')
('16:57:55.027896', '2-276')
('16:57:55.043524', '2-277')
('16:57:55.121576', '2-278')
('16:57:55.199666', '2-279')
('16:57:55.230993', '2-280')
('16:57:55.246601', '2-281')
('16:57:55.262162', '2-282')
('16:57:55.293307', '2-283')
('16:57:55.309104', '2-284')
('16:57:55.324710', '2-285')
('16:57:55.402813', '2-286')
('16:57:55.433785', '2-287')
('16:57:55.449601', '2-288')
('16:57:55.465022', '2-289')
('16:57:55.480938', '2-290')
('16:57:55.512182', '2-291')
('16:57:55.527655', '2-292')
('16:57:55.543366', '2-293')
('16:57:55.558978', '2-294')
('16:57:55.589994', '2-295')
('16:57:55.668377', '2-296')
('16:57:55.761830', '2-297')
('16:57:55.777733', '2-298')
('16:57:55.808965', '2-299')
('16:57:55.824595', '2-300')
('16:57:55.840230', '2-301')
('16:57:55.871300', '2-302')
('16:57:55.887096', '2-303')
('16:57:55.902700', '2-304')
('16:57:55.933666', '2-305')
('16:57:56.027582', '2-306')
('16:57:56.043292', '2-307')
('16:57:56.136745', '2-308')
('16:57:56.152643', '2-309')
('16:57:56.168282', '2-310')
('16:57:56.261714', '2-311')
('16:57:56.340051', '2-312')
('16:57:56.418177', '2-313')
('16:57:56.449371', '2-314')
('16:57:56.464928', '2-315')
('16:57:56.605667', '2-316')
('16:57:56.621008', '2-317')
('16:57:56.652529', '2-318')
('16:57:56.668162', '2-319')
('16:57:56.683748', '2-320')
('16:57:56.777222', '2-321')
('16:57:56.793139', '2-322')
('16:57:56.808651', '2-323')
('16:57:56.839717', '2-324')
('16:57:56.855611', '2-325')
('16:57:56.871225', '2-326')
('16:57:56.886865', '2-327')
('16:57:56.964869', '2-328')
('16:57:57.058597', '2-329')
('16:57:57.074306', '2-330')
('16:57:57.089944', '2-331')
('16:57:57.105543', '2-332')
('16:57:57.136808', '2-333')
('16:57:57.152415', '2-334')
('16:57:57.167758', '2-335')
('16:57:57.199209', '2-336')
('16:57:57.277385', '2-337')
('16:57:57.293024', '2-338')
('16:57:57.323973', '2-339')
('16:57:57.339887', '2-340')
('16:57:57.417984', '2-341')
('16:57:57.496078', '2-342')
('16:57:57.527317', '2-343')
('16:57:57.542967', '2-344')
('16:57:57.558570', '2-345')
('16:57:57.574191', '2-346')
('16:57:57.589639', '2-347')
('16:57:57.621071', '2-348')
('16:57:57.636677', '2-349')
('16:57:57.714748', '2-350')
('16:57:57.746046', '2-351')
('16:57:57.824151', '2-352')
('16:57:57.839765', '2-353')
('16:57:57.870724', '2-354')
('16:57:57.886613', '2-355')
('16:57:57.902242', '2-356')
('16:57:57.917860', '2-357')
('16:57:57.949037', '2-358')
('16:57:57.964694', '2-359')
('16:57:57.980346', '2-360')
('16:57:58.073799', '2-361')
('16:57:58.167717', '2-362')
('16:57:58.183391', '2-363')
('16:57:58.198976', '2-364')
('16:57:58.214651', '2-365')
('16:57:58.245882', '2-366')
('16:57:58.448714', '2-367')
('16:57:58.464614', '2-368')
('16:57:58.480257', '2-369')
('16:57:58.558339', '2-370')
('16:57:58.573936', '2-371')
('16:57:58.652085', '2-372')
('16:57:58.667614', '2-373')
('16:57:58.745801', '2-374')
('16:57:58.901781', '2-375')
('16:57:58.917501', '2-376')
('16:57:58.933127', '2-377')
('16:57:58.964367', '2-378')
('16:57:58.980137', '2-379')
('16:57:58.995744', '2-380')
('16:57:59.214163', '2-381')
('16:57:59.417511', '2-382')
('16:57:59.433121', '2-383')
('16:57:59.573737', '2-384')
('16:57:59.604749', '2-385')
('16:57:59.620598', '2-386')
('16:57:59.636228', '2-387')
('16:57:59.651855', '2-388')
('16:57:59.683058', '2-389')
('16:57:59.698612', '2-390')
('16:57:59.714340', '2-391')
('16:57:59.745561', '2-392')
('16:57:59.761205', '2-393')
('16:57:59.776826', '2-394')
('16:57:59.808043', '2-395')
('16:57:59.823675', '2-396')
('16:57:59.919074', '2-397')
('16:57:59.934968', '2-398')
('16:57:59.950566', '2-399')
('16:58:00.044040', '2-400')
('16:58:00.059923', '2-401')
('16:58:00.075545', '2-402')
('16:58:00.106510', '2-403')
('16:58:00.122410', '2-404')
('16:58:00.263019', '2-405')
('16:58:00.278627', '2-406')
('16:58:00.309863', '2-407')
('16:58:00.387990', '2-408')
('16:58:00.481424', '2-409')
('16:58:00.497081', '2-410')
('16:58:00.590775', '2-411')
('16:58:00.606672', '2-412')
('16:58:00.622295', '2-413')
('16:58:00.653536', '2-414')
('16:58:00.668883', '2-415')
('16:58:00.684775', '2-416')
('16:58:00.715750', '2-417')
('16:58:00.856535', '2-418')
('16:58:00.872252', '2-419')
('16:58:00.887874', '2-420')
('16:58:00.903483', '2-421')
('16:58:00.934446', '2-422')
('16:58:00.950335', '2-423')
('16:58:00.965925', '2-424')
('16:58:01.059418', '2-425')
('16:58:01.075316', '2-426')
('16:58:01.215634', '2-427')
('16:58:01.371845', '2-428')
('16:58:01.387743', '2-429')
('16:58:01.403357', '2-430')
('16:58:01.496817', '2-431')
('16:58:01.575108', '2-432')
('16:58:01.653326', '2-433')
('16:58:01.747039', '2-434')
('16:58:01.762662', '2-435')
('16:58:01.778276', '2-436')
('16:58:01.809523', '2-437')
('16:58:01.825162', '2-438')
('16:58:01.840770', '2-439')
('16:58:01.996782', '2-440')
('16:58:02.012601', '2-441')
('16:58:02.028236', '2-442')
('16:58:02.043780', '2-443')
('16:58:02.075077', '2-444')
('16:58:02.090709', '2-445')
('16:58:02.106322', '2-446')
('16:58:02.137294', '2-447')
('16:58:02.153211', '2-448')
('16:58:02.168538', '2-449')
('16:58:02.200060', '2-450')
('16:58:02.215626', '2-451')
('16:58:02.293786', '2-452')
('16:58:02.324752', '2-453')
('16:58:02.340649', '2-454')
('16:58:02.356271', '2-455')
('16:58:02.371782', '2-456')
('16:58:02.403155', '2-457')
('16:58:02.418758', '2-458')
('16:58:02.512392', '2-459')
('16:58:02.528107', '2-460')
('16:58:02.543730', '2-461')
('16:58:02.574987', '2-462')
('16:58:02.653094', '2-463')
('16:58:02.668423', '2-464')
('16:58:02.699910', '2-465')
('16:58:02.715496', '2-466')
('16:58:02.730912', '2-467')
('16:58:02.762151', '2-468')
('16:58:02.902774', '2-469')
('16:58:02.918647', '2-470')
('16:58:02.934261', '2-471')
('16:58:02.949875', '2-472')
('16:58:02.980895', '2-473')
('16:58:02.996753', '2-474')
('16:58:03.012369', '2-475')
('16:58:03.028011', '2-476')
('16:58:03.121724', '2-477')
('16:58:03.199783', '2-478')
('16:58:03.215399', '2-479')
('16:58:03.230796', '2-480')
('16:58:03.262313', '2-481')
('16:58:03.277942', '2-482')
('16:58:03.293474', '2-483')
('16:58:03.324803', '2-484')
('16:58:03.340426', '2-485')
('16:58:03.355775', '2-486')
('16:58:03.387305', '2-487')
('16:58:03.480737', '2-488')
('16:58:03.496572', '2-489')
('16:58:03.512278', '2-490')
('16:58:03.605716', '2-491')
('16:58:03.684111', '2-492')
('16:58:03.715057', '2-493')
('16:58:03.730711', '2-494')
('16:58:03.746582', '2-495')
('16:58:03.777543', '2-496')
('16:58:03.793444', '2-497')
('16:58:03.934036', '2-498')
('16:58:03.949556', '2-499')
('16:58:04.293072', '2-500')
('16:58:04.308968', '2-501')
('16:58:04.324572', '2-502')
('16:58:04.418044', '2-503')
('16:58:04.433923', '2-504')
('16:58:04.449454', '2-505')
('16:58:04.480506', '2-506')
('16:58:04.683881', '2-507')
('16:58:04.699476', '2-508')
('16:58:04.730450', '2-509')
('16:58:04.746364', '2-510')
('16:58:04.761986', '2-511')
('16:58:04.792937', '2-512')
('16:58:04.808851', '2-513')
('16:58:04.824458', '2-514')
('16:58:04.855606', '2-515')
('16:58:04.871313', '2-516')
('16:58:04.886956', '2-517')
('16:58:04.965003', '2-518')
('16:58:05.121114', '2-519')
('16:58:05.136906', '2-520')
('16:58:05.152506', '2-521')
('16:58:05.168142', '2-522')
('16:58:05.199259', '2-523')
('16:58:05.214950', '2-524')
('16:58:05.230335', '2-525')
('16:58:05.246234', '2-526')
('16:58:05.261855', '2-527')
('16:58:05.277481', '2-528')
('16:58:05.308443', '2-529')
('16:58:05.324357', '2-530')
('16:58:05.417792', '2-531')
('16:58:05.433601', '2-532')
('16:58:05.449308', '2-533')
('16:58:05.464888', '2-534')
('16:58:05.496192', '2-535')
('16:58:05.699256', '2-536')
('16:58:05.714825', '2-537')
('16:58:05.730221', '2-538')
('16:58:05.873128', '2-539')
('16:58:05.904371', '2-540')
('16:58:05.919993', '2-541')
('16:58:05.935599', '2-542')
('16:58:05.966862', '2-543')
('16:58:06.044963', '2-544')
('16:58:06.076192', '2-545')
('16:58:06.091818', '2-546')
('16:58:06.122779', '2-547')
('16:58:06.138677', '2-548')
('16:58:06.154313', '2-549')
('16:58:06.169936', '2-550')
('16:58:06.185542', '2-551')
('16:58:06.201178', '2-552')
('16:58:06.216789', '2-553')
('16:58:06.247974', '2-554')
('16:58:06.263370', '2-555')
('16:58:06.294907', '2-556')
('16:58:06.310512', '2-557')
('16:58:06.341757', '2-558')
('16:58:06.357380', '2-559')
('16:58:06.435488', '2-560')
('16:58:06.466728', '2-561')
('16:58:06.482343', '2-562')
('16:58:06.497916', '2-563')
('16:58:06.653907', '2-564')
('16:58:06.748981', '2-565')
('16:58:06.769298', '2-566')
('16:58:06.789952', '2-567')
('16:58:06.863284', '2-568')
('16:58:06.879027', '2-569')
('16:58:06.894747', '2-570')
('16:58:06.925987', '2-571')
('16:58:07.004089', '2-572')
('16:58:07.035348', '2-573')
('16:58:07.050977', '2-574')
('16:58:07.066546', '2-575')
('16:58:07.097545', '2-576')
('16:58:07.113243', '2-577')
('16:58:07.129086', '2-578')
('16:58:07.160311', '2-579')
('16:58:07.175945', '2-580')
('16:58:07.191273', '2-581')
('16:58:07.285004', '2-582')
('16:58:07.300917', '2-583')
('16:58:07.316524', '2-584')
('16:58:07.347488', '2-585')
('16:58:07.363206', '2-586')
('16:58:07.379025', '2-587')
('16:58:07.394629', '2-588')
('16:58:07.488338', '2-589')
('16:58:07.503963', '2-590')
('16:58:07.519545', '2-591')
('16:58:07.535221', '2-592')
('16:58:07.691433', '2-593')
('16:58:07.707079', '2-594')
('16:58:07.738025', '2-595')
('16:58:07.816158', '2-596')
('16:58:07.831752', '2-597')
('16:58:07.909865', '2-598')
('16:58:08.003859', '2-599')
('16:58:08.097503', '2-600')
('16:58:08.113071', '2-601')
('16:58:08.191344', '2-602')
('16:58:08.222302', '2-603')
('16:58:08.237917', '2-604')
('16:58:08.253808', '2-605')
('16:58:08.285061', '2-606')
('16:58:08.300578', '2-607')
('16:58:08.444043', '2-608')
('16:58:08.459957', '2-609')
('16:58:08.475555', '2-610')
('16:58:08.569115', '2-611')
('16:58:08.584931', '2-612')
('16:58:08.662982', '2-613')
('16:58:08.678642', '2-614')
('16:58:08.709890', '2-615')
('16:58:08.725508', '2-616')
('16:58:08.741073', '2-617')
('16:58:08.772388', '2-618')
('16:58:08.788008', '2-619')
('16:58:08.803613', '2-620')
('16:58:08.834860', '2-621')
('16:58:08.840924', '2-622')
('16:58:08.856546', '2-623')
('16:58:08.872168', '2-624')
('16:58:08.903431', '2-625')
('16:58:08.919053', '2-626')
('16:58:08.934799', '2-627')
('16:58:08.950553', '2-628')
('16:58:08.966173', '2-629')
('16:58:09.059920', '2-630')
('16:58:09.091161', '2-631')
('16:58:09.106766', '2-632')
('16:58:09.122392', '2-633')
('16:58:09.153621', '2-634')
('16:58:09.169077', '2-635')
('16:58:09.184866', '2-636')
('16:58:09.215862', '2-637')
('16:58:09.231708', '2-638')
('16:58:09.247292', '2-639')
('16:58:09.340832', '2-640')
('16:58:09.356711', '2-641')
('16:58:09.372333', '2-642')
('16:58:09.403320', '2-643')
('16:58:09.543927', '2-644')
('16:58:09.559787', '2-645')
('16:58:09.591027', '2-646')
('16:58:09.606374', '2-647')
('16:58:09.622273', '2-648')
('16:58:09.903343', '2-649')
('16:58:09.919077', '2-650')
('16:58:09.997099', '2-651')
('16:58:10.028401', '2-652')
('16:58:10.043954', '2-653')
('16:58:10.059655', '2-654')
('16:58:10.090619', '2-655')
('16:58:10.106506', '2-656')
('16:58:10.247040', '2-657')
('16:58:10.262715', '2-658')
('16:58:10.293975', '2-659')
('16:58:10.309591', '2-660')
('16:58:10.325235', '2-661')
('16:58:10.340567', '2-662')
('16:58:10.434491', '2-663')
('16:58:10.450209', '2-664')
('16:58:10.481402', '2-665')
('16:58:10.496979', '2-666')
('16:58:10.512662', '2-667')
('16:58:10.543641', '2-668')
('16:58:10.559544', '2-669')
('16:58:10.652991', '2-670')
('16:58:10.731356', '2-671')
('16:58:10.824848', '2-672')
('16:58:10.918687', '2-673')
('16:58:11.121931', '2-674')
('16:58:11.137534', '2-675')
('16:58:11.168780', '2-676')
('16:58:11.262412', '2-677')
('16:58:11.278129', '2-678')
('16:58:11.371748', '2-679')
('16:58:11.387478', '2-680')
('16:58:11.403100', '2-681')
('16:58:11.418683', '2-682')
('16:58:11.449981', '2-683')
('16:58:11.653060', '2-684')
('16:58:11.668660', '2-685')
('16:58:11.699918', '2-686')
('16:58:11.778025', '2-687')
('16:58:11.793625', '2-688')
('16:58:11.824879', '2-689')
('16:58:11.840498', '2-690')
('16:58:11.856071', '2-691')
('16:58:11.887375', '2-692')
('16:58:11.902996', '2-693')
('16:58:12.106076', '2-694')
('16:58:12.137304', '2-695')
('16:58:12.152821', '2-696')
('16:58:12.168546', '2-697')
('16:58:12.199510', '2-698')
('16:58:12.215412', '2-699')
('16:58:12.231006', '2-700')
('16:58:12.246558', '2-701')
('16:58:12.277900', '2-702')
('16:58:12.293518', '2-703')
('16:58:12.371627', '2-704')
('16:58:12.527759', '2-705')
('16:58:12.543182', '2-706')
('16:58:12.559096', '2-707')
('16:58:12.590317', '2-708')
('16:58:12.605876', '2-709')
('16:58:12.621569', '2-710')
('16:58:12.715075', '2-711')
('16:58:12.730891', '2-712')
('16:58:12.886875', '2-713')
('16:58:12.965246', '2-714')
('16:58:13.058851', '2-715')
('16:58:13.074588', '2-716')
('16:58:13.152615', '2-717')
('16:58:13.246330', '2-718')
('16:58:13.387031', '2-719')
('16:58:13.418275', '2-720')
('16:58:13.511840', '2-721')
('16:58:13.590095', '2-722')
('16:58:13.683742', '2-723')
('16:58:13.699446', '2-724')
('16:58:13.792925', '2-725')
('16:58:13.808794', '2-726')
('16:58:13.824421', '2-727')
('16:58:13.902522', '2-728')
('16:58:13.933510', '2-729')
('16:58:13.949402', '2-730')
('16:58:13.965005', '2-731')
('16:58:13.980580', '2-732')
('16:58:14.011883', '2-733')
('16:58:14.027495', '2-734')
('16:58:14.043133', '2-735')
('16:58:14.074091', '2-736')
('16:58:14.152471', '2-737')
('16:58:14.168081', '2-738')
('16:58:14.183694', '2-739')
('16:58:14.261656', '2-740')
('16:58:14.293073', '2-741')
('16:58:14.371059', '2-742')
('16:58:14.386791', '2-743')
('16:58:14.418029', '2-744')
('16:58:14.433373', '2-745')
('16:58:14.449290', '2-746')
('16:58:14.464903', '2-747')
('16:58:14.495859', '2-748')
('16:58:14.511749', '2-749')
('16:58:14.527395', '2-750')
('16:58:14.558421', '2-751')
('16:58:14.636734', '2-752')
('16:58:14.730180', '2-753')
('16:58:14.745802', '2-754')
('16:58:14.824167', '2-755')
('16:58:14.841433', '2-756')
('16:58:14.857347', '2-757')
('16:58:14.872971', '2-758')
('16:58:14.966427', '2-759')
('16:58:15.216625', '2-760')
('16:58:15.247857', '2-761')
('16:58:15.325953', '2-762')
('16:58:15.481933', '2-763')
('16:58:15.497797', '2-764')
('16:58:15.528806', '2-765')
('16:58:15.544665', '2-766')
('16:58:15.560312', '2-767')
('16:58:15.575825', '2-768')
('16:58:15.607178', '2-769')
('16:58:15.622744', '2-770')
('16:58:15.638406', '2-771')
('16:58:15.669652', '2-772')
('16:58:15.810239', '2-773')
('16:58:15.825856', '2-774')
('16:58:15.841484', '2-775')
('16:58:15.872726', '2-776')
('16:58:15.888361', '2-777')
('16:58:15.903984', '2-778')
('16:58:15.997508', '2-779')
('16:58:16.028662', '2-780')
('16:58:16.044562', '2-781')
('16:58:16.138041', '2-782')
('16:58:16.153633', '2-783')
('16:58:16.169537', '2-784')
('16:58:16.185169', '2-785')
('16:58:16.216119', '2-786')
('16:58:16.232017', '2-787')
('16:58:16.247621', '2-788')
('16:58:16.263214', '2-789')
('16:58:16.294504', '2-790')
('16:58:16.435116', '2-791')
('16:58:16.466359', '2-792')
('16:58:16.481979', '2-793')
('16:58:16.497575', '2-794')
('16:58:16.528583', '2-795')
('16:58:16.606855', '2-796')
('16:58:16.700383', '2-797')
('16:58:16.716298', '2-798')
('16:58:16.747382', '2-799')
('16:58:16.888016', '2-800')
('16:58:16.903371', '2-801')
('16:58:16.919225', '2-802')
('16:58:16.950424', '2-803')
('16:58:17.043966', '2-804')
('16:58:17.059872', '2-805')
('16:58:17.075216', '2-806')
('16:58:17.091124', '2-807')
('16:58:17.122365', '2-808')
('16:58:17.137988', '2-809')
('16:58:17.278318', '2-810')
('16:58:17.309804', '2-811')
('16:58:17.325425', '2-812')
('16:58:17.403540', '2-813')
('16:58:17.434774', '2-814')
('16:58:17.450411', '2-815')
('16:58:17.543852', '2-816')
('16:58:17.559752', '2-817')
('16:58:17.575387', '2-818')
('16:58:17.590769', '2-819')
('16:58:17.621972', '2-820')
('16:58:17.637857', '2-821')
('16:58:17.653200', '2-822')
('16:58:17.684728', '2-823')
('16:58:17.762580', '2-824')
('16:58:17.778193', '2-825')
('16:58:17.809437', '2-826')
('16:58:17.825294', '2-827')
('16:58:18.028137', '2-828')
('16:58:18.121870', '2-829')
('16:58:18.200131', '2-830')
('16:58:18.231196', '2-831')
('16:58:18.247012', '2-832')
('16:58:18.262482', '2-833')
('16:58:18.293850', '2-834')
('16:58:18.309579', '2-835')
('16:58:18.340824', '2-836')
('16:58:18.418930', '2-837')
('16:58:18.497018', '2-838')
('16:58:18.652972', '2-839')
('16:58:18.731368', '2-840')
('16:58:18.746967', '2-841')
('16:58:18.762525', '2-842')
('16:58:18.778003', '2-843')
('16:58:18.809454', '2-844')
('16:58:18.887293', '2-845')
('16:58:18.918536', '2-846')
('16:58:18.934305', '2-847')
('16:58:18.949923', '2-848')
('16:58:18.965549', '2-849')
('16:58:18.996895', '2-850')
('16:58:19.074876', '2-851')
('16:58:19.106271', '2-852')
('16:58:19.121896', '2-853')
('16:58:19.137248', '2-854')
('16:58:19.293581', '2-855')
('16:58:19.309363', '2-856')
('16:58:19.340594', '2-857')
('16:58:19.356211', '2-858')
('16:58:19.559306', '2-859')
('16:58:19.574929', '2-860')
('16:58:19.606147', '2-861')
('16:58:19.621678', '2-862')
('16:58:19.777955', '2-863')
('16:58:19.793855', '2-864')
('16:58:19.809479', '2-865')
('16:58:19.840719', '2-866')
('16:58:19.856062', '2-867')
('16:58:19.871977', '2-868')
('16:58:19.965592', '2-869')
('16:58:19.981173', '2-870')
('16:58:19.996901', '2-871')
('16:58:20.027897', '2-872')
('16:58:20.106297', '2-873')
